SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,autoencoder_window_hits,autoencoder_positive_hit
672539674,749.98,63,13:59:45,False,,False,False,749.87,60,0
672539675,749.96,63,13:59:45,False,,False,False,749.87,60,0
672539676,749.92,63,13:59:46,False,,False,False,749.87,60,0
672539677,749.94,63,13:59:47,False,,False,False,749.87,60,0
672539678,749.94,63,13:59:48,False,,False,False,749.87,60,0
672539679,749.96,63,13:59:49,False,,False,False,749.87,60,0
672539680,749.94,63,13:59:50,False,,False,False,749.87,60,0
672539681,749.96,63,13:59:51,False,,False,False,749.87,60,0
672539682,749.89,63,13:59:52,False,,False,False,749.87,60,0
672539683,749.87,63,13:59:53,False,,False,False,749.87,60,0
672539684,749.89,63,13:59:54,False,,False,False,749.87,60,0
672539685,749.85,63,13:59:55,False,,False,False,749.87,60,0
672539686,749.82,63,13:59:56,False,,False,False,749.87,60,0
672539687,749.82,63,13:59:57,False,,False,False,749.87,60,0
672539688,749.89,63,13:59:58,False,,False,False,749.87,60,0
672539689,749.86,63,13:59:59,False,,False,False,749.87,60,0
672539690,749.95,63,14:00:00,False,,False,False,749.87,60,0
672539691,749.91,63,14:00:01,False,,False,False,749.87,60,0
672539692,749.95,63,14:00:02,False,,False,False,749.87,60,0
672539693,749.86,63,14:00:03,False,,False,False,749.87,60,0
672539694,749.86,63,14:00:04,False,,False,False,749.87,60,0
672539695,749.8,63,14:00:05,False,,False,False,749.87,60,0
672539696,749.79,63,14:00:06,False,,False,False,749.87,60,0
672539697,749.77,63,14:00:07,False,,False,False,749.87,60,0
672539698,749.71,63,14:00:08,False,,False,False,749.87,60,0
672539699,749.54,63,14:00:09,False,,False,False,749.87,60,0
672539700,749.45,63,14:00:10,False,,False,False,749.87,60,0
672539701,749.66,63,14:00:11,False,,False,False,749.87,59,0
672539702,749.84,63,14:00:12,False,,False,False,749.87,58,0
672539703,749.88,63,14:00:13,False,,False,False,749.87,57,0
672539704,749.9,63,14:00:14,False,,False,False,749.87,56,0
672539705,749.9,63,14:00:15,False,,False,False,749.87,55,0
672539706,749.9,63,14:00:16,False,,False,False,749.87,54,0
672539707,749.93,63,14:00:17,False,,False,False,749.87,53,0
672539708,749.9,63,14:00:18,False,,False,False,749.87,52,0
672539709,749.9,63,14:00:19,False,,False,False,749.87,51,0
672539710,749.91,63,14:00:20,False,,False,False,749.87,50,0
672539711,749.88,63,14:00:21,False,,False,False,749.87,49,0
672539712,749.9,63,14:00:22,False,,False,False,749.87,48,0
672539713,749.9,63,14:00:22,False,,False,False,749.87,47,0
672539714,749.9,63,14:00:23,False,,False,False,749.87,46,0
672539715,749.89,63,14:00:24,False,,False,False,749.87,45,0
672539716,749.92,63,14:00:25,False,,False,False,749.87,44,0
672539717,749.92,63,14:00:26,False,,False,False,749.87,43,0
672539718,749.87,63,14:00:27,False,,False,False,749.87,42,0
672539719,749.89,63,14:00:28,False,,False,False,749.87,41,0
672539720,749.89,63,14:00:29,False,,False,False,749.87,40,0
672539721,749.87,63,14:00:30,False,,False,False,749.87,39,0
672539722,749.92,63,14:00:31,False,,False,False,749.87,38,0
672539723,749.89,63,14:00:32,False,,False,False,749.87,37,0
672539724,749.85,63,14:00:33,False,,False,False,749.87,36,0
672539725,749.87,63,14:00:34,False,,False,False,749.87,35,0
672539726,749.85,63,14:00:35,False,,False,False,749.87,35,0
672539727,749.8,63,14:00:36,False,,False,False,749.87,34,0
672539728,749.81,63,14:00:37,False,,False,False,749.87,33,0
672539729,749.76,63,14:00:38,False,,False,False,749.87,33,0
672539730,749.78,63,14:00:39,False,,False,False,749.87,32,0
672539731,749.84,63,14:00:40,False,,False,False,749.87,31,0
672539732,749.82,63,14:00:41,False,,False,False,749.87,31,0
672539733,749.85,63,14:00:42,False,,False,False,749.87,31,0
672539734,749.8,63,14:00:43,False,,False,False,749.87,30,0
672539735,749.76,63,14:00:44,False,,False,False,749.87,29,0
672539736,749.85,63,14:00:45,False,,False,False,749.87,28,0
672539737,749.85,63,14:00:46,False,,False,False,749.87,27,0
672539738,749.8,63,14:00:47,False,,False,False,749.87,26,0
672539739,749.8,63,14:00:48,False,,False,False,749.87,25,0
672539740,749.8,63,14:00:49,False,,False,False,749.87,24,0
672539741,749.84,63,14:00:50,False,,False,False,749.87,23,0
672539742,749.82,63,14:00:51,False,,False,False,749.87,22,0
672539743,749.89,63,14:00:52,False,,False,False,749.87,21,0
672539744,749.82,63,14:00:53,False,,False,False,749.87,20,0
672539745,749.8,63,14:00:54,False,,False,False,749.87,19,0
672539746,749.86,63,14:00:55,False,,False,False,749.87,18,0
672539747,749.84,63,14:00:56,False,,False,False,749.87,17,0
672539748,749.84,63,14:00:57,False,,False,False,749.87,16,0
672539749,749.88,63,14:00:58,False,,False,False,749.87,15,0
672539750,749.84,63,14:00:59,False,,False,False,749.87,14,0
672539751,749.88,63,14:00:59,False,,False,False,749.87,13,0
672539752,749.84,63,14:01:00,False,,False,False,749.87,12,0
672539753,749.86,63,14:01:01,False,,False,False,749.87,11,0
672539754,749.84,63,14:01:02,False,,False,False,749.87,10,0
672539755,749.88,63,14:01:03,False,,False,False,749.87,9,0
672539756,749.86,63,14:01:04,False,,False,False,749.87,8,0
672539757,749.93,63,14:01:05,False,,False,False,749.87,7,0
672539758,749.88,63,14:01:06,False,,False,False,749.87,6,0
672539759,749.9,63,14:01:07,False,,False,False,749.87,5,0
672539760,749.82,63,14:01:08,False,,False,False,749.87,4,0
672539761,749.9,63,14:01:09,False,,False,False,749.87,4,0
672539762,749.92,63,14:01:10,False,,False,False,749.87,4,0
672539763,749.88,63,14:01:11,False,,False,False,749.87,4,0
672539764,749.81,63,14:01:12,False,,False,False,749.87,4,0
672539765,749.93,63,14:01:13,False,,False,False,749.87,4,0
672539766,749.86,63,14:01:14,False,,False,False,749.87,4,0
672539767,749.83,63,14:01:15,False,,False,False,749.87,4,0
672539768,749.83,63,14:01:16,False,,False,False,749.87,4,0
672539769,749.86,63,14:01:17,False,,False,False,749.87,4,0
672539770,749.85,63,14:01:18,False,,False,False,749.87,4,0
672539771,749.81,63,14:01:19,False,,False,False,749.87,4,0
672539772,749.87,63,14:01:20,False,,False,False,749.87,4,0
672539773,749.87,63,14:01:21,False,,False,False,749.87,5,0
672539774,749.88,63,14:01:22,False,,False,False,749.87,5,0
672539775,749.9,63,14:01:23,False,,False,False,749.87,5,0
672539776,749.9,63,14:01:24,False,,False,False,749.87,6,0
672539777,749.94,63,14:01:25,False,,False,False,749.88,7,0
672539778,749.89,63,14:01:26,False,,False,False,749.88,8,0
672539779,749.87,63,14:01:27,False,,False,False,749.88,9,0
672539780,749.92,63,14:01:28,False,,False,False,749.88,10,0
672539781,749.89,63,14:01:29,False,,False,False,749.88,11,0
672539782,749.87,63,14:01:30,False,,False,False,749.88,12,0
672539783,749.9,63,14:01:31,False,,False,False,749.88,13,0
672539784,749.96,63,14:01:32,False,,False,False,749.88,14,0
672539785,749.9,63,14:01:33,False,,False,False,749.88,15,0
672539786,749.9,63,14:01:34,False,,False,False,749.88,15,0
672539787,749.92,63,14:01:35,False,,False,False,749.88,15,0
672539788,749.94,63,14:01:36,False,,False,False,749.88,16,0
672539789,749.89,63,14:01:36,False,,False,False,749.88,16,0
672539790,749.96,63,14:01:37,False,,False,False,749.88,16,0
672539791,749.94,63,14:01:38,False,,False,False,749.88,17,0
672539792,749.93,63,14:01:39,False,,False,False,749.88,16,0
672539793,749.89,63,14:01:40,False,,False,False,749.88,15,0
672539794,749.91,63,14:01:41,False,,False,False,749.88,15,0
672539795,749.91,63,14:01:42,False,,False,False,749.88,15,0
672539796,749.87,63,14:01:43,False,,False,False,749.88,15,0
672539797,749.87,63,14:01:44,False,,False,False,749.88,15,0
672539798,749.84,63,14:01:45,False,,False,False,749.88,15,0
672539799,749.84,63,14:01:46,False,,False,False,749.88,15,0
672539800,749.8,63,14:01:47,False,,False,False,749.88,15,0
672539801,749.84,63,14:01:48,False,,False,False,749.88,15,0
672539802,749.9,63,14:01:49,False,,False,False,749.88,15,0
672539803,749.78,63,14:01:50,False,,False,False,749.88,15,0
672539804,749.78,63,14:01:51,False,,False,False,749.88,15,0
672539805,749.82,63,14:01:52,False,,False,False,749.88,15,0
672539806,749.84,63,14:01:53,False,,False,False,749.88,15,0
672539807,749.88,63,14:01:54,False,,False,False,749.88,15,0
672539808,749.84,63,14:01:55,False,,False,False,749.88,15,0
672539809,749.88,63,14:01:56,False,,False,False,749.88,15,0
672539810,749.8,63,14:01:57,False,,False,False,749.88,16,0
672539811,749.8,63,14:01:58,False,,False,False,749.88,17,0
672539812,749.75,63,14:01:59,False,,False,False,749.88,17,0
672539813,749.82,63,14:02:00,False,,False,False,749.88,17,0
672539814,749.8,63,14:02:01,False,,False,False,749.88,18,0
672539815,749.82,63,14:02:02,False,,False,False,749.88,19,0
672539816,749.84,63,14:02:03,False,,False,False,749.88,20,0
672539817,749.77,63,14:02:04,False,,False,False,749.88,21,0
672539818,749.77,63,14:02:05,False,,False,False,749.88,22,0
672539819,749.79,63,14:02:06,False,,False,False,749.88,23,0
672539820,749.84,63,14:02:07,False,,False,False,749.88,24,0
672539821,749.88,63,14:02:08,False,,False,False,749.88,25,0
672539822,749.86,63,14:02:09,False,,False,False,749.88,26,0
672539823,749.83,63,14:02:10,False,,False,False,749.88,27,0
672539824,749.86,63,14:02:11,False,,False,False,749.88,28,0
672539825,749.86,63,14:02:12,False,,False,False,749.88,29,0
672539826,749.86,63,14:02:12,False,,False,False,749.88,30,0
672539827,749.9,63,14:02:13,False,,False,False,749.88,31,0
672539828,749.86,63,14:02:14,False,,False,False,749.88,32,0
672539829,749.79,63,14:02:15,False,,False,False,749.88,33,0
672539830,749.85,63,14:02:16,False,,False,False,749.88,34,0
672539831,749.79,63,14:02:17,False,,False,False,749.88,35,0
672539832,749.87,63,14:02:18,False,,False,False,749.88,36,0
672539833,749.81,63,14:02:19,False,,False,False,749.88,36,0
672539834,749.77,63,14:02:20,False,,False,False,749.88,37,0
672539835,749.72,63,14:02:21,False,,False,False,749.88,38,0
672539836,749.72,63,14:02:22,False,,False,False,749.88,38,0
672539837,749.7,63,14:02:23,False,,False,False,749.88,38,0
672539838,749.72,63,14:02:24,False,,False,False,749.88,38,0
672539839,749.76,63,14:02:25,False,,False,False,749.88,38,0
672539840,749.72,63,14:02:26,False,,False,False,749.87,38,0
672539841,749.78,63,14:02:27,False,,False,False,749.87,38,0
672539842,749.76,63,14:02:28,False,,False,False,749.87,38,0
672539843,749.8,63,14:02:29,False,,False,False,749.87,38,0
672539844,749.76,63,14:02:30,False,,False,False,749.87,38,0
672539845,749.81,63,14:02:31,False,,False,False,749.87,38,0
672539846,749.78,63,14:02:32,False,,False,False,749.87,38,0
672539847,749.76,63,14:02:33,False,,False,False,749.87,39,0
672539848,749.78,63,14:02:34,False,,False,False,749.87,39,0
672539849,749.87,63,14:02:35,False,,False,False,749.87,39,0
672539850,749.78,63,14:02:36,False,,False,False,749.87,40,0
672539851,749.83,63,14:02:37,False,,False,False,749.87,40,0
672539852,749.85,63,14:02:38,False,,False,False,749.87,41,0
672539853,749.8,63,14:02:39,False,,False,False,749.87,42,0
672539854,749.83,63,14:02:40,False,,False,False,749.87,43,0
672539855,749.85,63,14:02:41,False,,False,False,749.88,44,0
672539856,749.82,63,14:02:42,False,,False,False,749.88,45,0
672539857,749.8,63,14:02:43,False,,False,False,749.88,46,0
672539858,749.76,63,14:02:44,False,,False,False,749.88,47,0
672539859,749.8,63,14:02:45,False,,False,False,749.88,48,0
672539860,749.73,63,14:02:46,False,,False,False,749.88,49,0
672539861,749.85,63,14:02:47,False,,False,False,749.88,50,0
672539862,749.8,63,14:02:48,False,,False,False,749.88,51,0
672539863,749.8,63,14:02:49,False,,False,False,749.88,52,0
672539864,749.78,63,14:02:49,False,,False,False,749.88,53,0
672539865,749.8,63,14:02:50,False,,False,False,749.88,54,0
672539866,749.84,63,14:02:51,False,,False,False,749.88,55,0
672539867,749.82,63,14:02:52,False,,False,False,749.88,55,0
672539868,749.89,63,14:02:53,False,,False,False,749.88,55,0
672539869,749.91,63,14:02:54,False,,False,False,749.88,55,0
672539870,749.87,63,14:02:55,False,,False,False,749.88,54,0
672539871,749.84,63,14:02:56,False,,False,False,749.88,53,0
672539872,749.89,63,14:02:57,False,,False,False,749.88,53,0
672539873,749.97,63,14:02:58,False,,False,False,749.88,53,0
672539874,749.89,63,14:02:59,False,,False,False,749.88,52,0
672539875,749.91,63,14:03:00,False,,False,False,749.88,51,0
672539876,750.0,63,14:03:01,False,,False,False,749.88,50,0
672539877,749.89,63,14:03:02,False,,False,False,749.88,49,0
672539878,750.02,63,14:03:03,False,,False,False,749.88,48,0
672539879,749.97,63,14:03:04,False,,False,False,749.88,47,0
672539880,749.97,63,14:03:05,False,,False,False,749.88,46,0
672539881,749.97,63,14:03:06,False,,False,False,749.88,45,0
672539882,749.97,63,14:03:07,False,,False,False,749.88,44,0
672539883,749.97,63,14:03:08,False,,False,False,749.88,43,0
672539884,749.95,63,14:03:09,False,,False,False,749.88,42,0
672539885,749.93,63,14:03:10,False,,False,False,749.88,41,0
672539886,749.99,63,14:03:11,False,,False,False,749.88,40,0
672539887,749.93,63,14:03:12,False,,False,False,749.88,39,0
672539888,750.01,63,14:03:13,False,,False,False,749.88,38,0
672539889,749.97,63,14:03:14,False,,False,False,749.88,37,0
672539890,750.02,63,14:03:15,False,,False,False,749.88,36,0
672539891,749.99,63,14:03:16,False,,False,False,749.88,35,0
672539892,749.97,63,14:03:17,False,,False,False,749.88,34,0
672539893,749.97,63,14:03:18,False,,False,False,749.88,34,0
672539894,749.99,63,14:03:19,False,,False,False,749.88,33,0
672539895,750.03,63,14:03:20,False,,False,False,749.88,32,0
672539896,750.02,63,14:03:21,False,,False,False,749.88,31,0
672539897,750.02,63,14:03:22,False,,False,False,749.88,30,0
672539898,750.01,63,14:03:23,False,,False,False,749.88,29,0
672539899,749.99,63,14:03:24,False,,False,False,749.89,28,0
672539900,750.01,63,14:03:25,False,,False,False,749.89,27,0
672539901,750.08,63,14:03:26,False,,False,False,749.89,26,0
672539902,750.01,63,14:03:26,False,,False,False,749.89,25,0
672539903,750.01,63,14:03:27,False,,False,False,749.89,24,0
672539904,749.99,63,14:03:28,False,,False,False,749.89,23,0
672539905,749.99,63,14:03:29,False,,False,False,749.89,22,0
672539906,749.96,63,14:03:30,False,,False,False,749.89,21,0
672539907,749.99,63,14:03:31,False,,False,False,749.89,20,0
672539908,749.94,63,14:03:32,False,,False,False,749.89,19,0
672539909,749.94,63,14:03:33,False,,False,False,749.89,18,0
672539910,750.03,63,14:03:34,False,,False,False,749.89,17,0
672539911,749.97,63,14:03:35,False,,False,False,749.89,16,0
672539912,749.96,63,14:03:36,False,,False,False,749.89,15,0
672539913,749.99,63,14:03:37,False,,False,False,749.89,15,0
672539914,749.99,63,14:03:38,False,,False,False,749.89,14,0
672539915,749.96,63,14:03:39,False,,False,False,749.89,13,0
672539916,749.96,63,14:03:40,False,,False,False,749.89,13,0
672539917,749.96,63,14:03:41,False,,False,False,749.89,13,0
672539918,749.99,63,14:03:42,False,,False,False,749.89,12,0
672539919,749.96,63,14:03:43,False,,False,False,749.89,11,0
672539920,749.92,63,14:03:44,False,,False,False,749.89,10,0
672539921,749.96,63,14:03:45,False,,False,False,749.89,9,0
672539922,749.94,63,14:03:46,False,,False,False,749.89,8,0
672539923,749.94,63,14:03:47,False,,False,False,749.89,8,0
672539924,749.98,63,14:03:48,False,,False,False,749.89,7,0
672539925,749.98,63,14:03:49,False,,False,False,749.89,6,0
672539926,749.89,63,14:03:50,False,,False,False,749.89,5,0
672539927,749.98,63,14:03:51,False,,False,False,749.89,6,0
672539928,749.96,63,14:03:52,False,,False,False,749.89,6,0
672539929,749.96,63,14:03:53,False,,False,False,749.89,6,0
672539930,749.94,63,14:03:54,False,,False,False,749.9,6,0
672539931,749.96,63,14:03:55,False,,False,False,749.9,7,0
672539932,749.95,63,14:03:56,False,,False,False,749.9,8,0
672539933,749.93,63,14:03:57,False,,False,False,749.9,9,0
672539934,749.96,63,14:03:58,False,,False,False,749.9,10,0
672539935,749.93,63,14:03:59,False,,False,False,749.9,11,0
672539936,749.96,63,14:04:00,False,,False,False,749.9,11,0
672539937,749.91,63,14:04:01,False,,False,False,749.9,12,0
672539938,749.91,63,14:04:02,False,,False,False,749.9,13,0
672539939,749.96,63,14:04:03,False,,False,False,749.9,14,0
672539940,749.93,63,14:04:03,False,,False,False,749.9,15,0
672539941,749.95,63,14:04:04,False,,False,False,749.9,15,0
672539942,749.91,63,14:04:05,False,,False,False,749.9,15,0
672539943,749.86,63,14:04:06,False,,False,False,749.9,15,0
672539944,749.95,63,14:04:07,False,,False,False,749.9,15,0
672539945,749.93,63,14:04:08,False,,False,False,749.9,15,0
672539946,749.89,63,14:04:09,False,,False,False,749.9,15,0
672539947,749.82,63,14:04:10,False,,False,False,749.9,15,0
672539948,749.82,63,14:04:11,False,,False,False,749.9,15,0
672539949,749.93,63,14:04:12,False,,False,False,749.9,15,0
672539950,749.89,63,14:04:13,False,,False,False,749.9,15,0
672539951,749.82,63,14:04:14,False,,False,False,749.9,15,0
672539952,749.84,63,14:04:15,False,,False,False,749.9,15,0
672539953,749.84,63,14:04:16,False,,False,False,749.9,15,0
672539954,749.9,63,14:04:17,False,,False,False,749.9,16,0
672539955,749.95,63,14:04:18,False,,False,False,749.9,17,0
672539956,749.93,63,14:04:19,False,,False,False,749.9,17,0
672539957,749.91,63,14:04:20,False,,False,False,749.91,17,0
672539958,749.86,63,14:04:21,False,,False,False,749.91,17,0
672539959,749.88,63,14:04:22,False,,False,False,749.91,17,0
672539960,749.86,63,14:04:23,False,,False,False,749.91,17,0
672539961,749.86,63,14:04:24,False,,False,False,749.91,17,0
672539962,749.81,63,14:04:25,False,,False,False,749.91,17,0
672539963,749.88,63,14:04:26,False,,False,False,749.91,17,0
672539964,749.86,63,14:04:27,False,,False,False,749.91,17,0
672539965,749.86,63,14:04:28,False,,False,False,749.91,17,0
672539966,749.84,63,14:04:29,False,,False,False,749.91,17,0
672539967,749.84,63,14:04:30,False,,False,False,749.91,17,0
672539968,749.9,63,14:04:31,False,,False,False,749.91,17,0
672539969,749.88,63,14:04:32,False,,False,False,749.91,17,0
672539970,749.88,63,14:04:33,False,,False,False,749.91,17,0
672539971,749.81,63,14:04:34,False,,False,False,749.91,17,0
672539972,749.88,63,14:04:35,False,,False,False,749.91,17,0
672539973,749.83,63,14:04:36,False,,False,False,749.91,16,0
672539974,749.81,63,14:04:37,False,,False,False,749.91,16,0
672539975,749.78,63,14:04:38,False,,False,False,749.91,16,0
672539976,749.83,63,14:04:39,False,,False,False,749.91,15,0
672539977,749.85,63,14:04:39,False,,False,False,749.91,14,0
672539978,749.81,63,14:04:40,False,,False,False,749.91,14,0
672539979,749.81,63,14:04:41,False,,False,False,749.91,14,0
672539980,749.83,63,14:04:42,False,,False,False,749.91,14,0
672539981,749.81,63,14:04:43,False,,False,False,749.91,14,0
672539982,749.83,63,14:04:44,False,,False,False,749.91,14,0
672539983,749.81,63,14:04:45,False,,False,False,749.91,13,0
672539984,749.83,63,14:04:46,False,,False,False,749.91,13,0
672539985,749.76,63,14:04:47,False,,False,False,749.91,13,0
672539986,749.8,63,14:04:48,False,,False,False,749.91,13,0
672539987,749.79,63,14:04:49,False,,False,False,749.91,12,0
672539988,749.8,63,14:04:50,False,,False,False,749.91,12,0
672539989,749.78,63,14:04:51,False,,False,False,749.91,12,0
672539990,749.78,63,14:04:52,False,,False,False,749.91,12,0
672539991,749.76,63,14:04:53,False,,False,False,749.91,11,0
672539992,749.76,63,14:04:54,False,,False,False,749.91,10,0
672539993,749.74,63,14:04:55,False,,False,False,749.91,9,0
672539994,749.78,63,14:04:56,False,,False,False,749.91,8,0
672539995,749.76,63,14:04:57,False,,False,False,749.91,7,0
672539996,749.76,63,14:04:58,False,,False,False,749.91,7,0
672539997,749.76,63,14:04:59,False,,False,False,749.91,6,0
672539998,749.69,63,14:05:00,False,,False,False,749.91,5,0
672539999,749.76,63,14:05:01,False,,False,False,749.91,4,0
672540000,749.81,63,14:05:02,False,,False,False,749.91,3,0
672540001,749.78,63,14:05:03,False,,False,False,749.91,3,0
672540002,749.78,63,14:05:04,False,,False,False,749.91,3,0
672540003,749.78,63,14:05:05,False,,False,False,749.91,3,0
672540004,749.82,63,14:05:06,False,,False,False,749.91,3,0
672540005,749.76,63,14:05:07,False,,False,False,749.91,3,0
672540006,749.78,63,14:05:08,False,,False,False,749.91,3,0
672540007,749.76,63,14:05:09,False,,False,False,749.91,3,0
672540008,749.78,63,14:05:10,False,,False,False,749.91,3,0
672540009,749.8,63,14:05:11,False,,False,False,749.91,3,0
672540010,749.76,63,14:05:12,False,,False,False,749.91,3,0
672540011,749.73,63,14:05:13,False,,False,False,749.91,3,0
672540012,749.71,63,14:05:14,False,,False,False,749.91,3,0
672540013,749.84,63,14:05:15,False,,False,False,749.91,2,0
672540014,749.75,63,14:05:16,False,,False,False,749.91,1,0
672540023,749.75,63,14:05:24,False,,False,False,749.91,1,0
672540024,749.82,63,14:05:25,False,,False,False,749.91,2,0
672540025,749.8,63,14:05:26,False,,False,False,749.91,3,0
672540026,749.79,63,14:05:27,False,,False,False,749.91,4,0
672540027,749.8,63,14:05:28,False,,False,False,749.91,5,0
672540028,749.8,63,14:05:29,False,,False,False,749.91,6,0
672540029,749.73,63,14:05:30,False,,False,False,749.91,7,0
672540030,749.84,63,14:05:31,False,,False,False,749.91,8,0
672540031,749.8,63,14:05:32,False,,False,False,749.91,9,0
672540032,749.84,63,14:05:33,False,,False,False,749.91,10,0
672540033,749.82,63,14:05:34,False,,False,False,749.91,11,0
672540034,749.84,63,14:05:35,False,,False,False,749.91,12,0
672540035,749.81,63,14:05:36,False,,False,False,749.91,13,0
672540036,749.84,63,14:05:37,False,,False,False,749.91,14,0
672540037,749.84,63,14:05:38,False,,False,False,749.91,15,0
672540038,749.81,63,14:05:39,False,,False,False,749.91,16,0
672540039,749.79,63,14:05:40,False,,False,False,749.9,17,0
672540040,749.88,63,14:05:41,False,,False,False,749.9,18,0
672540041,749.88,63,14:05:42,False,,False,False,749.9,19,0
672540042,749.84,63,14:05:43,False,,False,False,749.9,20,0
672540043,749.85,63,14:05:44,False,,False,False,749.9,21,0
672540044,749.84,63,14:05:45,False,,False,False,749.9,22,0
672540045,749.77,63,14:05:46,False,,False,False,749.9,23,0
672540046,749.81,63,14:05:47,False,,False,False,749.9,24,0
672540047,749.79,63,14:05:48,False,,False,False,749.9,25,0
672540048,749.79,63,14:05:49,False,,False,False,749.9,26,0
672540049,749.83,63,14:05:50,False,,False,False,749.9,27,0
672540050,749.72,63,14:05:51,False,,False,False,749.9,28,0
672540051,749.77,63,14:05:52,False,,False,False,749.9,29,0
672540052,749.72,63,14:05:53,False,,False,False,749.9,30,0
672540053,749.72,63,14:05:53,False,,False,False,749.9,31,0
672540054,749.79,63,14:05:54,False,,False,False,749.9,32,0
672540055,749.72,63,14:05:55,False,,False,False,749.9,33,0
672540056,749.77,63,14:05:56,False,,False,False,749.9,34,0
672540057,749.79,63,14:05:57,False,,False,False,749.9,35,0
672540058,749.74,63,14:05:58,False,,False,False,749.9,36,0
672540059,749.81,63,14:05:59,False,,False,False,749.9,37,0
672540060,749.79,63,14:06:00,False,,False,False,749.9,38,0
672540061,749.81,63,14:06:01,False,,False,False,749.9,39,0
672540062,749.79,63,14:06:02,False,,False,False,749.9,40,0
672540063,749.81,63,14:06:03,False,,False,False,749.9,40,0
672540064,749.8,63,14:06:04,False,,False,False,749.9,40,0
672540065,749.79,63,14:06:05,False,,False,False,749.9,40,0
672540066,749.81,63,14:06:06,False,,False,False,749.9,40,0
672540067,749.74,63,14:06:07,False,,False,False,749.9,40,0
672540068,749.76,63,14:06:08,False,,False,False,749.9,40,0
672540069,749.76,63,14:06:09,False,,False,False,749.9,40,0
672540070,749.67,63,14:06:10,False,,False,False,749.9,40,0
672540071,749.69,63,14:06:11,False,,False,False,749.9,40,0
672540072,749.72,63,14:06:12,False,,False,False,749.9,40,0
672540073,749.7,63,14:06:13,False,,False,False,749.9,40,0
672540074,749.68,63,14:06:14,False,,False,False,749.9,40,0
672540075,749.74,63,14:06:15,False,,False,False,749.9,40,0
672540076,749.72,63,14:06:16,False,,False,False,749.89,40,0
672540077,749.74,63,14:06:17,False,,False,False,749.89,40,0
672540078,749.65,63,14:06:18,False,,False,False,749.89,40,0
672540079,749.7,63,14:06:19,False,,False,False,749.89,41,0
672540080,749.69,63,14:06:20,False,,False,False,749.89,42,0
672540081,749.69,63,14:06:21,False,,False,False,749.89,43,0
672540082,749.74,63,14:06:22,False,,False,False,749.89,44,0
672540083,749.7,63,14:06:23,False,,False,False,749.89,44,0
672540084,749.69,63,14:06:24,False,,False,False,749.89,44,0
672540085,749.65,63,14:06:25,False,,False,False,749.89,44,0
672540086,749.67,63,14:06:26,False,,False,False,749.89,44,0
672540087,749.67,63,14:06:27,False,,False,False,749.89,44,0
672540088,749.64,63,14:06:28,False,,False,False,749.89,44,0
672540089,749.65,63,14:06:29,False,,False,False,749.89,44,0
672540090,749.69,63,14:06:29,False,,False,False,749.89,44,0
672540091,749.65,63,14:06:30,False,,False,False,749.89,44,0
672540092,749.65,63,14:06:31,False,,False,False,749.89,44,0
672540093,749.6,63,14:06:32,False,,False,False,749.89,44,0
672540094,749.71,63,14:06:33,False,,False,False,749.88,44,0
672540095,749.64,63,14:06:34,False,,False,False,749.88,44,0
672540096,749.6,63,14:06:35,False,,False,False,749.88,44,0
672540097,749.66,63,14:06:36,False,,False,False,749.88,44,0
672540098,749.64,63,14:06:37,False,,False,False,749.88,44,0
672540099,749.6,63,14:06:38,False,,False,False,749.88,44,0
672540100,749.66,63,14:06:39,False,,False,False,749.88,44,0
672540101,749.62,63,14:06:40,False,,False,False,749.88,44,0
672540102,749.62,63,14:06:41,False,,False,False,749.88,44,0
672540103,749.64,63,14:06:42,False,,False,False,749.88,44,0
672540104,749.71,63,14:06:43,False,,False,False,749.88,44,0
672540105,749.62,63,14:06:44,False,,False,False,749.88,44,0
672540106,749.64,63,14:06:45,False,,False,False,749.88,44,0
672540107,749.62,63,14:06:46,False,,False,False,749.88,44,0
672540108,749.62,63,14:06:47,False,,False,False,749.87,44,0
672540109,749.62,63,14:06:48,False,,False,False,749.87,44,0
672540110,749.6,63,14:06:49,False,,False,False,749.87,44,0
672540111,749.6,63,14:06:50,False,,False,False,749.87,44,0
672540112,749.69,63,14:06:51,False,,False,False,749.87,44,0
672540113,749.73,63,14:06:52,False,,False,False,749.87,43,0
672540114,749.64,63,14:06:53,False,,False,False,749.87,43,0
672540115,749.62,63,14:06:54,False,,False,False,749.87,43,0
672540116,749.64,63,14:06:55,False,,False,False,749.87,43,0
672540117,749.64,63,14:06:56,False,,False,False,749.87,43,0
672540118,749.66,63,14:06:57,False,,False,False,749.87,42,0
672540119,749.62,63,14:06:58,False,,False,False,749.86,42,0
672540120,749.6,63,14:06:59,False,,False,False,749.86,41,0
672540121,749.68,63,14:07:00,False,,False,False,749.86,40,0
672540122,749.64,63,14:07:01,False,,False,False,749.86,39,0
672540123,749.68,63,14:07:02,False,,False,False,749.86,39,0
672540124,749.68,63,14:07:03,False,,False,False,749.86,39,0
672540125,749.73,63,14:07:04,False,,False,False,749.86,39,0
672540126,749.7,63,14:07:05,False,,False,False,749.86,39,0
672540127,749.7,63,14:07:06,False,,False,False,749.86,39,0
672540128,749.73,63,14:07:06,False,,False,False,749.86,39,0
672540129,749.73,63,14:07:07,False,,False,False,749.85,39,0
