SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,window_id,event_sclk,label,split
670172973,741.25,36,22:00:04,False,,False,False,741.53,6,-1,0,
670172974,741.25,36,22:00:05,False,,False,False,741.53,6,-1,0,
670172975,741.23,36,22:00:06,False,,False,False,741.53,6,-1,0,
670172976,741.27,36,22:00:07,False,,False,False,741.53,6,-1,0,
670172977,741.29,36,22:00:08,False,,False,False,741.53,6,-1,0,
670172978,741.25,36,22:00:09,False,,False,False,741.52,6,-1,0,
670172979,741.19,36,22:00:10,False,,False,False,741.52,6,-1,0,
670172980,741.21,36,22:00:11,False,,False,False,741.52,6,-1,0,
670172981,741.23,36,22:00:12,False,,False,False,741.52,6,-1,0,
670172982,741.19,36,22:00:13,False,,False,False,741.52,6,-1,0,
670172983,741.23,36,22:00:14,False,,False,False,741.52,6,-1,0,
670172984,741.23,36,22:00:15,False,,False,False,741.52,6,-1,0,
670172985,741.2,36,22:00:16,False,,False,False,741.52,6,-1,0,
670172986,741.29,36,22:00:17,False,,False,False,741.52,6,-1,0,
670172987,741.2,36,22:00:18,False,,False,False,741.52,6,-1,0,
670172988,741.23,36,22:00:19,False,,False,False,741.51,6,-1,0,
670172989,741.25,36,22:00:20,False,,False,False,741.51,6,-1,0,
670172990,741.23,36,22:00:21,False,,False,False,741.51,6,-1,0,
670172991,741.2,36,22:00:22,False,,False,False,741.51,6,-1,0,
670172992,741.18,36,22:00:23,False,,False,False,741.51,6,-1,0,
670172993,741.27,36,22:00:24,False,,False,False,741.51,6,-1,0,
670172994,741.25,36,22:00:25,False,,False,False,741.51,6,-1,0,
670172995,741.2,36,22:00:26,False,,False,False,741.51,6,-1,0,
670172996,741.29,36,22:00:27,False,,False,False,741.51,6,-1,0,
670172997,741.22,36,22:00:28,False,,False,False,741.5,6,-1,0,
670172998,741.2,36,22:00:29,False,,False,False,741.5,6,-1,0,
670172999,741.18,36,22:00:30,False,,False,False,741.5,6,-1,0,
670173000,741.2,36,22:00:31,False,,False,False,741.5,6,-1,0,
670173001,741.27,36,22:00:32,False,,False,False,741.5,6,-1,0,
670173002,741.22,36,22:00:33,False,,False,False,741.5,6,-1,0,
670173003,741.22,36,22:00:34,False,,False,False,741.5,6,-1,0,
670173004,741.24,36,22:00:35,False,,False,False,741.5,6,-1,0,
670173005,741.2,36,22:00:36,False,,False,False,741.5,6,-1,0,
670173006,741.24,36,22:00:37,False,,False,False,741.5,6,-1,0,
670173007,741.22,36,22:00:38,False,,False,False,741.49,6,-1,0,
670225376,739.48,37,12:10:19,False,,True,False,739.39,7,670225439,1,val
670225377,739.46,37,12:10:20,False,,True,False,739.39,7,670225439,1,val
670225378,739.48,37,12:10:21,False,,True,False,739.39,7,670225439,1,val
670225379,739.45,37,12:10:22,False,,True,False,739.39,7,670225439,1,val
670225380,739.52,37,12:10:23,False,,True,False,739.39,7,670225439,1,val
670225381,739.47,37,12:10:24,False,,True,False,739.39,7,670225439,1,val
670225382,739.49,37,12:10:25,False,,True,False,739.39,7,670225439,1,val
670225383,739.47,37,12:10:26,False,,True,False,739.39,7,670225439,1,val
670225384,739.49,37,12:10:27,False,,True,False,739.39,7,670225439,1,val
670225385,739.47,37,12:10:28,False,,True,False,739.39,7,670225439,1,val
670225386,739.43,37,12:10:29,False,,True,False,739.39,7,670225439,1,val
670225387,739.44,37,12:10:29,False,,True,False,739.39,7,670225439,1,val
670225388,739.49,37,12:10:30,False,,True,False,739.39,7,670225439,1,val
670225389,739.46,37,12:10:31,False,,True,False,739.39,7,670225439,1,val
670225390,739.36,37,12:10:32,False,,True,False,739.39,7,670225439,1,val
670225391,739.4,37,12:10:33,False,,True,False,739.4,7,670225439,1,val
670225392,739.39,37,12:10:34,False,,True,False,739.4,7,670225439,1,val
670225393,739.42,37,12:10:35,False,,True,False,739.4,7,670225439,1,val
670225394,739.37,37,12:10:36,False,,True,False,739.4,7,670225439,1,val
670225395,739.39,37,12:10:37,False,,True,False,739.4,7,670225439,1,val
670225396,739.43,37,12:10:38,False,,True,False,739.4,7,670225439,1,val
670225397,739.39,37,12:10:39,False,,True,False,739.4,7,670225439,1,val
670225398,739.43,37,12:10:40,False,,True,False,739.4,7,670225439,1,val
670225399,739.5,37,12:10:41,False,,True,False,739.4,7,670225439,1,val
670225400,739.43,37,12:10:42,False,,True,False,739.4,7,670225439,1,val
670225401,739.43,37,12:10:43,False,,True,False,739.4,7,670225439,1,val
670225402,739.49,37,12:10:44,False,,True,False,739.4,7,670225439,1,val
670225403,739.5,37,12:10:45,False,,True,False,739.4,7,670225439,1,val
670225404,739.52,37,12:10:46,False,,True,False,739.4,7,670225439,1,val
670225405,739.47,37,12:10:47,False,,True,False,739.4,7,670225439,1,val
670225406,739.47,37,12:10:48,False,,True,False,739.4,7,670225439,1,val
670225407,739.41,37,12:10:49,False,,True,False,739.4,7,670225439,1,val
670225408,739.43,37,12:10:50,False,,True,False,739.4,7,670225439,1,val
670225409,739.4,37,12:10:51,False,,True,False,739.4,7,670225439,1,val
670225410,739.42,37,12:10:52,False,,True,False,739.4,7,670225439,1,val
670225411,739.36,37,12:10:53,False,,True,False,739.4,7,670225439,1,val
670225412,739.38,37,12:10:54,False,,True,False,739.41,7,670225439,1,val
670225413,739.38,37,12:10:55,False,,True,False,739.41,7,670225439,1,val
670225414,739.35,37,12:10:56,False,,True,False,739.41,7,670225439,1,val
670225415,739.35,37,12:10:57,False,,True,False,739.41,7,670225439,1,val
670225416,739.33,37,12:10:58,False,,True,False,739.41,7,670225439,1,val
670225417,739.35,37,12:10:59,False,,True,False,739.41,7,670225439,1,val
670225418,739.33,37,12:11:00,False,,True,False,739.41,7,670225439,1,val
670225419,739.32,37,12:11:01,False,,True,False,739.41,7,670225439,1,val
670225420,739.32,37,12:11:02,False,,True,False,739.41,7,670225439,1,val
670225421,739.26,37,12:11:03,False,,True,False,739.41,7,670225439,1,val
670225422,739.3,37,12:11:04,False,,True,False,739.41,7,670225439,1,val
670225423,739.3,37,12:11:05,False,,True,False,739.41,7,670225439,1,val
670225424,739.28,37,12:11:05,False,,True,True,739.41,7,670225439,1,val
670225425,739.32,37,12:11:06,False,,True,True,739.41,7,670225439,1,val
670225426,739.28,37,12:11:07,False,,True,True,739.41,7,670225439,1,val
670225427,739.23,37,12:11:08,False,,True,True,739.41,7,670225439,1,val
670225428,739.25,37,12:11:09,False,,True,True,739.41,7,670225439,1,val
670225429,739.16,37,12:11:10,False,,True,True,739.41,7,670225439,1,val
670225430,739.2,37,12:11:11,False,,True,True,739.41,7,670225439,1,val
670225431,739.09,37,12:11:12,False,,True,True,739.41,7,670225439,1,val
670225432,739.09,37,12:11:13,False,,True,True,739.41,7,670225439,1,val
670225433,738.98,37,12:11:14,False,,True,True,739.41,7,670225439,1,val
670225434,738.95,37,12:11:15,False,,True,True,739.41,7,670225439,1,val
670225435,738.72,37,12:11:16,False,,True,True,739.41,7,670225439,1,val
670227106,739.48,37,12:38:23,False,,False,False,739.57,8,-1,0,
670227107,739.52,37,12:38:24,False,,False,False,739.57,8,-1,0,
670227108,739.45,37,12:38:25,False,,False,False,739.57,8,-1,0,
670227109,739.54,37,12:38:26,False,,False,False,739.57,8,-1,0,
670227110,739.5,37,12:38:27,False,,False,False,739.57,8,-1,0,
670227111,739.52,37,12:38:28,False,,False,False,739.57,8,-1,0,
670227112,739.5,37,12:38:29,False,,False,False,739.57,8,-1,0,
670227113,739.49,37,12:38:30,False,,False,False,739.57,8,-1,0,
670227114,739.53,37,12:38:31,False,,False,False,739.57,8,-1,0,
670227115,739.49,37,12:38:32,False,,False,False,739.57,8,-1,0,
670227116,739.47,37,12:38:33,False,,False,False,739.57,8,-1,0,
670227117,739.51,37,12:38:34,False,,False,False,739.57,8,-1,0,
670227118,739.49,37,12:38:35,False,,False,False,739.57,8,-1,0,
670227119,739.46,37,12:38:36,False,,False,False,739.57,8,-1,0,
670227120,739.48,37,12:38:37,False,,False,False,739.57,8,-1,0,
670227121,739.44,37,12:38:38,False,,False,False,739.57,8,-1,0,
670227122,739.5,37,12:38:39,False,,False,False,739.57,8,-1,0,
670227123,739.46,37,12:38:39,False,,False,False,739.57,8,-1,0,
670227124,739.48,37,12:38:40,False,,False,False,739.57,8,-1,0,
670227125,739.46,37,12:38:41,False,,False,False,739.57,8,-1,0,
670227126,739.48,37,12:38:42,False,,False,False,739.57,8,-1,0,
670227127,739.45,37,12:38:43,False,,False,False,739.57,8,-1,0,
670227128,739.45,37,12:38:44,False,,False,False,739.57,8,-1,0,
670227129,739.49,37,12:38:45,False,,False,False,739.57,8,-1,0,
670227130,739.47,37,12:38:46,False,,False,False,739.57,8,-1,0,
670227131,739.43,37,12:38:47,False,,False,False,739.56,8,-1,0,
670227132,739.51,37,12:38:48,False,,False,False,739.56,8,-1,0,
670227133,739.45,37,12:38:49,False,,False,False,739.56,8,-1,0,
670227134,739.47,37,12:38:50,False,,False,False,739.56,8,-1,0,
670227135,739.44,37,12:38:51,False,,False,False,739.56,8,-1,0,
670227136,739.47,37,12:38:52,False,,False,False,739.56,8,-1,0,
670227137,739.44,37,12:38:53,False,,False,False,739.56,8,-1,0,
670227138,739.49,37,12:38:54,False,,False,False,739.56,8,-1,0,
670227139,739.51,37,12:38:55,False,,False,False,739.56,8,-1,0,
670227140,739.48,37,12:38:56,False,,False,False,739.56,8,-1,0,
670227141,739.44,37,12:38:57,False,,False,False,739.56,8,-1,0,
670227142,739.48,37,12:38:58,False,,False,False,739.56,8,-1,0,
670227143,739.48,37,12:38:59,False,,False,False,739.56,8,-1,0,
670227144,739.46,37,12:39:00,False,,False,False,739.56,8,-1,0,
670227145,739.5,37,12:39:01,False,,False,False,739.56,8,-1,0,
670227146,739.5,37,12:39:02,False,,False,False,739.56,8,-1,0,
670227147,739.48,37,12:39:03,False,,False,False,739.56,8,-1,0,
670227148,739.43,37,12:39:04,False,,False,False,739.56,8,-1,0,
670227149,739.49,37,12:39:05,False,,False,False,739.56,8,-1,0,
670227150,739.47,37,12:39:06,False,,False,False,739.56,8,-1,0,
670227151,739.45,37,12:39:07,False,,False,False,739.56,8,-1,0,
670227152,739.45,37,12:39:08,False,,False,False,739.56,8,-1,0,
670227153,739.45,37,12:39:09,False,,False,False,739.56,8,-1,0,
670227154,739.51,37,12:39:10,False,,False,False,739.56,8,-1,0,
670227155,739.47,37,12:39:11,False,,False,False,739.55,8,-1,0,
670227156,739.47,37,12:39:12,False,,False,False,739.55,8,-1,0,
670227157,739.48,37,12:39:13,False,,False,False,739.55,8,-1,0,
670227158,739.51,37,12:39:14,False,,False,False,739.55,8,-1,0,
670227159,739.48,37,12:39:15,False,,False,False,739.55,8,-1,0,
670227160,739.48,37,12:39:15,False,,False,False,739.55,8,-1,0,
670227161,739.48,37,12:39:16,False,,False,False,739.55,8,-1,0,
670227162,739.48,37,12:39:17,False,,False,False,739.55,8,-1,0,
670227163,739.44,37,12:39:18,False,,False,False,739.55,8,-1,0,
670227164,739.44,37,12:39:19,False,,False,False,739.55,8,-1,0,
670227165,739.49,37,12:39:20,False,,False,False,739.55,8,-1,0,
670232255,738.33,37,14:01:55,False,,True,True,738.63,9,670232335,1,val
670232256,738.37,37,14:01:56,False,,True,True,738.63,9,670232335,1,val
670232257,738.37,37,14:01:57,False,,True,True,738.63,9,670232335,1,val
670232258,738.3,37,14:01:58,False,,True,True,738.63,9,670232335,1,val
670232259,738.37,37,14:01:59,False,,True,True,738.63,9,670232335,1,val
670232260,738.32,37,14:02:00,False,,True,True,738.63,9,670232335,1,val
670232261,738.37,37,14:02:01,False,,True,True,738.63,9,670232335,1,val
670232262,738.41,37,14:02:02,False,,True,True,738.63,9,670232335,1,val
670232263,738.38,37,14:02:03,False,,True,True,738.63,9,670232335,1,val
670232264,738.38,37,14:02:04,False,,True,True,738.63,9,670232335,1,val
670232265,738.36,37,14:02:05,False,,True,True,738.63,9,670232335,1,val
670232266,738.42,37,14:02:06,False,,True,True,738.63,9,670232335,1,val
670232267,738.42,37,14:02:07,False,,True,True,738.63,9,670232335,1,val
670232268,738.44,37,14:02:08,False,,True,True,738.63,9,670232335,1,val
670232269,738.44,37,14:02:09,False,,True,True,738.63,9,670232335,1,val
670232270,738.44,37,14:02:10,False,,True,True,738.63,9,670232335,1,val
670232271,738.43,37,14:02:11,False,,True,True,738.63,9,670232335,1,val
670232272,738.39,37,14:02:12,False,,True,True,738.63,9,670232335,1,val
670232273,738.46,37,14:02:13,False,,True,True,738.63,9,670232335,1,val
670232274,738.37,37,14:02:14,False,,True,True,738.62,9,670232335,1,val
670232275,738.41,37,14:02:15,False,,True,True,738.62,9,670232335,1,val
670232276,738.38,37,14:02:16,False,,True,True,738.62,9,670232335,1,val
670232277,738.38,37,14:02:17,False,,True,True,738.62,9,670232335,1,val
670232278,738.43,37,14:02:18,False,,True,True,738.62,9,670232335,1,val
670232279,738.45,37,14:02:19,False,,True,True,738.62,9,670232335,1,val
670232280,738.44,37,14:02:20,False,,True,True,738.62,9,670232335,1,val
670232281,738.4,37,14:02:21,False,,True,True,738.62,9,670232335,1,val
670232282,738.47,37,14:02:22,False,,True,True,738.62,9,670232335,1,val
670232283,738.46,37,14:02:23,False,,True,True,738.62,9,670232335,1,val
670232284,738.46,37,14:02:24,False,,True,True,738.62,9,670232335,1,val
670232285,738.48,37,14:02:25,False,,True,True,738.62,9,670232335,1,val
670232286,738.46,37,14:02:26,False,,True,True,738.62,9,670232335,1,val
670232287,738.5,37,14:02:27,False,,True,True,738.62,9,670232335,1,val
670232288,738.48,37,14:02:28,False,,True,True,738.62,9,670232335,1,val
670232289,738.52,37,14:02:29,False,,True,True,738.62,9,670232335,1,val
670232290,738.52,37,14:02:30,False,,True,True,738.62,9,670232335,1,val
670232291,738.54,37,14:02:31,False,,True,True,738.62,9,670232335,1,val
670232292,738.52,37,14:02:32,False,,True,True,738.62,9,670232335,1,val
670232293,738.54,37,14:02:32,False,,True,True,738.62,9,670232335,1,val
670232294,738.49,37,14:02:33,False,,True,True,738.62,9,670232335,1,val
670232295,738.46,37,14:02:34,False,,True,True,738.62,9,670232335,1,val
670232296,738.49,37,14:02:35,False,,True,True,738.62,9,670232335,1,val
670232297,738.54,37,14:02:36,False,,True,True,738.62,9,670232335,1,val
670232298,738.46,37,14:02:37,False,,True,True,738.61,9,670232335,1,val
670232299,738.48,37,14:02:38,False,,True,True,738.61,9,670232335,1,val
670232300,738.57,37,14:02:39,False,,True,True,738.61,9,670232335,1,val
670232301,738.48,37,14:02:40,False,,True,True,738.61,9,670232335,1,val
670232302,738.5,37,14:02:41,False,,True,True,738.61,9,670232335,1,val
670232303,738.39,37,14:02:42,False,,True,True,738.61,9,670232335,1,val
670232304,738.38,37,14:02:43,False,,True,True,738.61,9,670232335,1,val
670232305,738.42,37,14:02:44,False,,True,True,738.61,9,670232335,1,val
670232306,738.36,37,14:02:45,False,,True,True,738.61,9,670232335,1,val
670232307,738.37,37,14:02:46,False,,True,True,738.61,9,670232335,1,val
670232308,738.38,37,14:02:47,False,,True,True,738.61,9,670232335,1,val
670232309,738.33,37,14:02:48,False,,True,True,738.61,9,670232335,1,val
670232310,738.24,37,14:02:49,False,,True,True,738.61,9,670232335,1,val
670232311,738.3,37,14:02:50,False,,True,True,738.61,9,670232335,1,val
670232312,738.21,37,14:02:51,False,,True,True,738.61,9,670232335,1,val
670232313,738.3,37,14:02:52,False,,True,True,738.61,9,670232335,1,val
670232314,738.25,37,14:02:53,False,,True,True,738.6,9,670232335,1,val
670232924,737.85,37,14:12:47,False,,True,False,738.22,10,670232986,1,val
670232925,737.85,37,14:12:48,False,,True,False,738.22,10,670232986,1,val
670232926,737.94,37,14:12:49,False,,True,False,738.22,10,670232986,1,val
670232927,737.81,37,14:12:50,False,,True,False,738.22,10,670232986,1,val
670232928,737.83,37,14:12:51,False,,True,False,738.22,10,670232986,1,val
670232929,737.85,37,14:12:52,False,,True,False,738.21,10,670232986,1,val
670232930,737.85,37,14:12:53,False,,True,False,738.21,10,670232986,1,val
670232931,737.83,37,14:12:54,False,,True,False,738.21,10,670232986,1,val
670232932,737.85,37,14:12:55,False,,True,False,738.21,10,670232986,1,val
670232933,737.87,37,14:12:56,False,,True,False,738.21,10,670232986,1,val
670232934,737.82,37,14:12:56,False,,True,False,738.21,10,670232986,1,val
670232935,737.84,37,14:12:57,False,,True,False,738.21,10,670232986,1,val
670232936,737.78,37,14:12:58,False,,True,False,738.2,10,670232986,1,val
670232937,737.82,37,14:12:59,False,,True,False,738.2,10,670232986,1,val
670232938,737.82,37,14:13:00,False,,True,False,738.2,10,670232986,1,val
670232939,737.77,37,14:13:01,False,,True,False,738.2,10,670232986,1,val
670232940,737.84,37,14:13:02,False,,True,False,738.2,10,670232986,1,val
670232941,737.79,37,14:13:03,False,,True,False,738.2,10,670232986,1,val
670232942,737.81,37,14:13:04,False,,True,False,738.2,10,670232986,1,val
670232943,737.85,37,14:13:05,False,,True,False,738.19,10,670232986,1,val
670232944,737.83,37,14:13:06,False,,True,False,738.19,10,670232986,1,val
670232945,737.86,37,14:13:07,False,,True,False,738.19,10,670232986,1,val
670232946,737.81,37,14:13:08,False,,True,False,738.19,10,670232986,1,val
670232947,737.76,37,14:13:09,False,,True,False,738.19,10,670232986,1,val
670232948,737.85,37,14:13:10,False,,True,False,738.19,10,670232986,1,val
670232949,737.83,37,14:13:11,False,,True,False,738.18,10,670232986,1,val
670232950,737.85,37,14:13:12,False,,True,False,738.18,10,670232986,1,val
670232951,737.78,37,14:13:13,False,,True,False,738.18,10,670232986,1,val
670232952,737.85,37,14:13:14,False,,True,False,738.18,10,670232986,1,val
670232953,737.84,37,14:13:15,False,,True,False,738.18,10,670232986,1,val
670232954,737.82,37,14:13:16,False,,True,False,738.18,10,670232986,1,val
670232955,737.82,37,14:13:17,False,,True,False,738.18,10,670232986,1,val
670232956,737.86,37,14:13:18,False,,True,False,738.18,10,670232986,1,val
670232957,737.86,37,14:13:19,False,,True,False,738.17,10,670232986,1,val
670232958,737.86,37,14:13:20,False,,True,False,738.17,10,670232986,1,val
670232959,737.84,37,14:13:21,False,,True,False,738.17,10,670232986,1,val
670232960,737.86,37,14:13:22,False,,True,False,738.17,10,670232986,1,val
670232961,737.84,37,14:13:23,False,,True,False,738.17,10,670232986,1,val
670232962,737.88,37,14:13:24,False,,True,False,738.17,10,670232986,1,val
670232963,737.88,37,14:13:25,False,,True,False,738.17,10,670232986,1,val
670232964,737.92,37,14:13:26,False,,True,False,738.16,10,670232986,1,val
670232965,737.81,37,14:13:27,False,,True,False,738.16,10,670232986,1,val
670232966,737.87,37,14:13:28,False,,True,False,738.16,10,670232986,1,val
670232967,737.92,37,14:13:29,False,,True,False,738.16,10,670232986,1,val
670232968,737.83,37,14:13:30,False,,True,False,738.16,10,670232986,1,val
670232969,737.94,37,14:13:31,False,,True,False,738.16,10,670232986,1,val
670232970,737.92,37,14:13:32,False,,True,False,738.16,10,670232986,1,val
670232971,737.96,37,14:13:33,False,,True,False,738.16,10,670232986,1,val
670232972,737.91,37,14:13:33,False,,True,False,738.16,10,670232986,1,val
670232973,737.89,37,14:13:34,False,,True,False,738.15,10,670232986,1,val
670232974,737.84,37,14:13:35,False,,True,False,738.15,10,670232986,1,val
670232975,737.8,37,14:13:36,False,,True,True,738.15,10,670232986,1,val
670232976,737.8,37,14:13:37,False,,True,True,738.15,10,670232986,1,val
670232977,737.73,37,14:13:38,False,,True,True,738.15,10,670232986,1,val
670232978,737.61,37,14:13:39,False,,True,True,738.15,10,670232986,1,val
670232979,737.5,37,14:13:40,False,,True,True,738.15,10,670232986,1,val
670232980,737.59,37,14:13:41,False,,True,True,738.14,10,670232986,1,val
670232981,737.56,37,14:13:42,False,,True,True,738.14,10,670232986,1,val
670232982,737.52,37,14:13:43,False,,True,True,738.14,10,670232986,1,val
670232983,737.29,37,14:13:44,False,,True,True,738.14,10,670232986,1,val
670233808,737.39,37,14:27:07,False,,True,False,737.51,11,670233871,1,val
670233809,737.43,37,14:27:08,False,,True,False,737.51,11,670233871,1,val
670233810,737.41,37,14:27:09,False,,True,False,737.51,11,670233871,1,val
670233811,737.41,37,14:27:10,False,,True,False,737.51,11,670233871,1,val
670233812,737.38,37,14:27:11,False,,True,False,737.51,11,670233871,1,val
670233813,737.38,37,14:27:12,False,,True,False,737.51,11,670233871,1,val
670233814,737.38,37,14:27:13,False,,True,False,737.51,11,670233871,1,val
670233815,737.34,37,14:27:14,False,,True,False,737.51,11,670233871,1,val
670233816,737.42,37,14:27:15,False,,True,False,737.5,11,670233871,1,val
670233817,737.36,37,14:27:16,False,,True,False,737.5,11,670233871,1,val
670233818,737.31,37,14:27:17,False,,True,False,737.5,11,670233871,1,val
670233819,737.36,37,14:27:18,False,,True,False,737.5,11,670233871,1,val
670233820,737.34,37,14:27:19,False,,True,False,737.5,11,670233871,1,val
670233821,737.35,37,14:27:20,False,,True,False,737.5,11,670233871,1,val
670233822,737.4,37,14:27:21,False,,True,False,737.5,11,670233871,1,val
670233823,737.31,37,14:27:22,False,,True,False,737.5,11,670233871,1,val
670233824,737.31,37,14:27:23,False,,True,False,737.5,11,670233871,1,val
670233825,737.29,37,14:27:24,False,,True,False,737.5,11,670233871,1,val
670233826,737.31,37,14:27:25,False,,True,False,737.5,11,670233871,1,val
670233827,737.28,37,14:27:26,False,,True,False,737.5,11,670233871,1,val
670233828,737.33,37,14:27:27,False,,True,False,737.5,11,670233871,1,val
670233829,737.35,37,14:27:28,False,,True,False,737.5,11,670233871,1,val
670233830,737.33,37,14:27:29,False,,True,False,737.49,11,670233871,1,val
670233831,737.28,37,14:27:30,False,,True,False,737.49,11,670233871,1,val
670233832,737.28,37,14:27:31,False,,True,False,737.49,11,670233871,1,val
670233833,737.26,37,14:27:32,False,,True,False,737.49,11,670233871,1,val
670233834,737.3,37,14:27:33,False,,True,False,737.49,11,670233871,1,val
670233835,737.28,37,14:27:34,False,,True,False,737.49,11,670233871,1,val
670233836,737.32,37,14:27:35,False,,True,False,737.49,11,670233871,1,val
670233837,737.3,37,14:27:36,False,,True,False,737.49,11,670233871,1,val
670233838,737.32,37,14:27:37,False,,True,False,737.49,11,670233871,1,val
670233839,737.23,37,14:27:38,False,,True,False,737.49,11,670233871,1,val
670233840,737.3,37,14:27:38,False,,True,False,737.49,11,670233871,1,val
670233841,737.25,37,14:27:39,False,,True,False,737.49,11,670233871,1,val
670233842,737.29,37,14:27:40,False,,True,False,737.48,11,670233871,1,val
670233843,737.27,37,14:27:41,False,,True,False,737.48,11,670233871,1,val
670233844,737.29,37,14:27:42,False,,True,False,737.48,11,670233871,1,val
670233845,737.23,37,14:27:43,False,,True,False,737.48,11,670233871,1,val
670233846,737.31,37,14:27:44,False,,True,False,737.48,11,670233871,1,val
670233847,737.33,37,14:27:45,False,,True,False,737.48,11,670233871,1,val
670233848,737.25,37,14:27:46,False,,True,False,737.48,11,670233871,1,val
670233849,737.25,37,14:27:47,False,,True,False,737.48,11,670233871,1,val
670233850,737.29,37,14:27:48,False,,True,False,737.48,11,670233871,1,val
670233851,737.26,37,14:27:49,False,,True,False,737.48,11,670233871,1,val
670233852,737.24,37,14:27:50,False,,True,False,737.48,11,670233871,1,val
670233853,737.22,37,14:27:51,False,,True,False,737.48,11,670233871,1,val
670233854,737.2,37,14:27:52,False,,True,False,737.47,11,670233871,1,val
670233855,737.22,37,14:27:53,False,,True,False,737.47,11,670233871,1,val
670233856,737.19,37,14:27:54,False,,True,False,737.47,11,670233871,1,val
670233857,737.22,37,14:27:55,False,,True,True,737.47,11,670233871,1,val
670233858,737.26,37,14:27:56,False,,True,True,737.47,11,670233871,1,val
670233859,737.17,37,14:27:57,False,,True,True,737.47,11,670233871,1,val
670233860,737.26,37,14:27:58,False,,True,True,737.47,11,670233871,1,val
670233861,737.26,37,14:27:59,False,,True,True,737.47,11,670233871,1,val
670233862,737.17,37,14:28:00,False,,True,True,737.47,11,670233871,1,val
670233863,737.12,37,14:28:01,False,,True,True,737.47,11,670233871,1,val
670233864,737.12,37,14:28:02,False,,True,True,737.47,11,670233871,1,val
670233865,737.03,37,14:28:03,False,,True,True,737.47,11,670233871,1,val
670233866,736.96,37,14:28:04,False,,True,True,737.46,11,670233871,1,val
670233867,736.94,37,14:28:05,False,,True,True,737.46,11,670233871,1,val
670251809,741.46,37,19:19:11,False,,False,False,740.54,12,-1,0,
670251810,741.46,37,19:19:12,False,,False,False,740.54,12,-1,0,
670251811,741.48,37,19:19:13,False,,False,False,740.55,12,-1,0,
670251812,741.46,37,19:19:14,False,,False,False,740.55,12,-1,0,
670251813,741.46,37,19:19:15,False,,False,False,740.55,12,-1,0,
670251814,741.48,37,19:19:16,False,,False,False,740.56,12,-1,0,
670251815,741.48,37,19:19:17,False,,False,False,740.56,12,-1,0,
670251816,741.51,37,19:19:18,False,,False,False,740.57,12,-1,0,
670251817,741.51,37,19:19:19,False,,False,False,740.57,12,-1,0,
670251818,741.53,37,19:19:20,False,,False,False,740.57,12,-1,0,
670251819,741.46,37,19:19:21,False,,False,False,740.58,12,-1,0,
670251820,741.51,37,19:19:22,False,,False,False,740.58,12,-1,0,
670251821,741.51,37,19:19:23,False,,False,False,740.58,12,-1,0,
670251822,741.51,37,19:19:24,False,,False,False,740.59,12,-1,0,
670251823,741.53,37,19:19:25,False,,False,False,740.59,12,-1,0,
670251824,741.54,37,19:19:26,False,,False,False,740.59,12,-1,0,
670251825,741.49,37,19:19:27,False,,False,False,740.6,12,-1,0,
670251826,741.56,37,19:19:28,False,,False,False,740.6,12,-1,0,
670251827,741.54,37,19:19:29,False,,False,False,740.6,12,-1,0,
670251828,741.52,37,19:19:30,False,,False,False,740.61,12,-1,0,
670251829,741.63,37,19:19:31,False,,False,False,740.61,12,-1,0,
670251830,741.54,37,19:19:32,False,,False,False,740.61,12,-1,0,
670251831,741.61,37,19:19:33,False,,False,False,740.62,12,-1,0,
670251832,741.59,37,19:19:34,False,,False,False,740.62,12,-1,0,
670251833,741.61,37,19:19:35,False,,False,False,740.62,12,-1,0,
670251834,741.6,37,19:19:36,False,,False,False,740.63,12,-1,0,
670251835,741.62,37,19:19:37,False,,False,False,740.63,12,-1,0,
670251836,741.58,37,19:19:38,False,,False,False,740.63,12,-1,0,
670251837,741.55,37,19:19:39,False,,False,False,740.64,12,-1,0,
670251838,741.64,37,19:19:40,False,,False,False,740.64,12,-1,0,
670251839,741.64,37,19:19:41,False,,False,False,740.64,12,-1,0,
670251840,741.62,37,19:19:41,False,,False,False,740.65,12,-1,0,
670251841,741.62,37,19:19:42,False,,False,False,740.65,12,-1,0,
670251842,741.6,37,19:19:43,False,,False,False,740.66,12,-1,0,
670251843,741.61,37,19:19:44,False,,False,False,740.66,12,-1,0,
670251844,741.71,37,19:19:45,False,,False,False,740.66,12,-1,0,
670251845,741.69,37,19:19:46,False,,False,False,740.67,12,-1,0,
670251846,741.61,37,19:19:47,False,,False,False,740.67,12,-1,0,
670251847,741.63,37,19:19:48,False,,False,False,740.67,12,-1,0,
670251848,741.67,37,19:19:49,False,,False,False,740.68,12,-1,0,
670251849,741.68,37,19:19:50,False,,False,False,740.68,12,-1,0,
670251850,741.65,37,19:19:51,False,,False,False,740.68,12,-1,0,
670251851,741.7,37,19:19:52,False,,False,False,740.69,12,-1,0,
670251852,741.7,37,19:19:53,False,,False,False,740.69,12,-1,0,
670251853,741.64,37,19:19:54,False,,False,False,740.69,12,-1,0,
670251854,741.75,37,19:19:55,False,,False,False,740.7,12,-1,0,
670251855,741.68,37,19:19:56,False,,False,False,740.7,12,-1,0,
670251856,741.73,37,19:19:57,False,,False,False,740.7,12,-1,0,
670251857,741.71,37,19:19:58,False,,False,False,740.71,12,-1,0,
