window_id,start_idx,end_idx,start_sclk,end_sclk,label,overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength
1122,11220,11279,670081308,670081367,False,-0.0011822728535700274,-0.0005962180200213252,-0.0010611790878748565,0.9960977564064653,0.17000000000007276,0.11000000000001364,0.847457627118644,744.2598333333334,0.03676464183000295,0.17000000000007276,744.2793333333336,744.2403333333334,0.9999476003185181,0.1492289057573799,0.07559673983519133
1123,11230,11289,670081318,670081377,False,-0.001240066685189983,-0.0009454949944383152,-0.0007741935483864178,0.996101129851784,0.17000000000007276,0.11000000000001364,0.6779661016949152,744.2491666666666,0.03747406510581803,0.17000000000007276,744.2696666666668,744.2286666666665,0.9999449124398904,0.1492289057573799,0.07614596647215421
1124,11240,11299,670081328,670081387,False,-0.0012261739372043683,-0.0017641824249163603,-0.0009121245828694811,0.9962762135752622,0.17000000000007276,0.11000000000001364,0.5084745762711864,744.2378333333334,0.03638184834348617,0.17000000000007276,744.2556666666666,744.2200000000001,0.9999520773999261,0.1492289057573799,0.07722024636473179
1125,11250,11309,670081338,670081397,False,-0.0012003334259513352,-0.0010611790878748565,-0.0017419354838713816,0.9965196003204198,0.14999999999997726,0.11000000000001364,0.9661016949152542,744.2233333333335,0.03399346342394829,0.14999999999997726,744.2403333333334,744.2063333333333,0.9999543158325647,0.14627552762109639,0.05032416411984286
1126,11260,11319,670081348,670081407,False,-0.0011636565712697497,-0.0007741935483864178,-0.0013348164627371578,0.9963486068646777,0.13999999999998636,0.11000000000001364,0.7966101694915254,744.2106666666665,0.033359989341861844,0.13999999999998636,744.2286666666665,744.1926666666665,0.9999516277703179,0.14627552762109639,0.05030267666927557
1127,11270,11329,670081358,670081417,False,-0.0009099749930539293,-0.0009121245828694811,0.00010011123470412531,0.9971579539872951,0.12999999999999545,0.07000000000005002,0.6271186440677966,744.2038333333335,0.0307187058465938,0.12999999999999545,744.2200000000001,744.1876666666667,0.999956554065554,0.14627552762109639,0.0570085208855744
1128,11280,11339,670081368,670081427,False,-0.001130313976105268,-0.0017419354838713816,-0.0011679644048959964,0.9968977581368058,0.12000000000000455,0.07000000000005002,0.4576271186440678,744.1910000000001,0.030967725134421583,0.12000000000000455,744.2063333333333,744.1756666666666,0.9999587927899923,0.14627552762109639,0.05382578494049994
1129,11290,11349,670081378,670081437,False,-0.001022506251737262,-0.0013348164627371578,-0.001779755283648574,0.9970780206106853,0.14999999999997726,0.09000000000003183,0.9152542372881356,744.1800000000001,0.03125166662224043,0.14999999999997726,744.1926666666665,744.1673333333333,0.9999659586361599,0.13889208228038755,0.06494859683243703
1130,11300,11359,670081388,670081447,False,-0.0009280355654353034,0.00010011123470412531,-0.00032258064516056694,0.9969974713764771,0.13999999999998636,0.09000000000003183,0.7457627118644068,744.1696666666669,0.030274668545771693,0.13999999999998636,744.1876666666667,744.1516666666665,0.999951625105316,0.13889208228038755,0.06621015096811789
1131,11310,11369,670081398,670081457,False,-0.0008102250625177693,-0.0011679644048959964,-0.0002469410456070921,0.9972683832303347,0.13999999999998636,0.09000000000003183,0.576271186440678,744.1630000000001,0.028942471675154447,0.13999999999998636,744.1756666666666,744.1503333333334,0.9999659578585165,0.13889208228038755,0.06935398721884667
1132,11320,11379,670081408,670081467,False,-0.001114198388440931,-0.001779755283648574,-0.00140155728587212,0.9962385486470842,0.13999999999998636,0.09000000000003183,0.4067796610169492,744.1530000000001,0.0336798653995698,0.13999999999998636,744.1673333333333,744.1386666666665,0.9999614781980036,0.13889208228038755,0.06912809113657659
1133,11330,11389,670081418,670081477,False,-0.0007621561544869961,-0.00032258064516056694,-0.0014416017797547816,0.9962401797883729,0.14000000000010004,0.09000000000003183,0.9491525423728814,744.1408333333333,0.03105326964354908,0.14000000000010004,744.1516666666665,744.13,0.9999708840715716,0.13446201507594546,0.06063619523933994
1134,11340,11399,670081428,670081487,False,-0.0009024729091411285,-0.0002469410456070921,-0.0005717463848723694,0.9962362423199039,0.14000000000010004,0.09000000000003183,0.7796610169491526,744.1343333333335,0.03328496490741898,0.14000000000010004,744.1503333333334,744.1183333333332,0.9999569979363486,0.13446201507594546,0.05944253033271707
1135,11350,11409,670081438,670081497,False,-0.0011894970825224508,-0.00140155728587212,-0.001781979977752323,0.996318825609113,0.16000000000008185,0.09000000000003183,0.9661016949152542,744.1228333333332,0.03425841340295973,0.16000000000008185,744.1386666666665,744.1070000000001,0.9999574452073452,0.13150863693966194,0.05012216356396948
1136,11360,11419,670081448,670081507,False,-0.0014098360655733252,-0.0014416017797547816,-0.0021045606229145343,0.9962262474493665,0.18000000000006366,0.09000000000003183,0.9322033898305084,744.1106666666667,0.03741063425758616,0.18000000000006366,744.13,744.0913333333335,0.9999480377532602,0.1285552588033784,0.05471584699455434
1137,11370,11429,670081458,670081517,False,-0.0014320644623508256,-0.0005717463848723694,-0.0016840934371535152,0.9971874061131203,0.19000000000005457,0.09000000000003183,0.9830508474576272,744.0953333333334,0.03818667597765491,0.19000000000005457,744.1183333333332,744.0723333333333,0.9999381818751947,0.12707856973523665,0.0445194961564539
1138,11380,11439,670081468,670081527,False,-0.0014648513475967384,-0.001781979977752323,-0.0011368186874315942,0.997463198423923,0.15999999999996817,0.09000000000003183,0.8135593220338984,744.0849999999999,0.03788139384975769,0.15999999999996817,744.1070000000001,744.0630000000001,0.9999408687191493,0.12707856973523665,0.04790025006934684
1139,11390,11449,670081478,670081537,False,-0.0014595721033627265,-0.0021045606229145343,-0.0012391546162409863,0.9975681827268976,0.14999999999997726,0.09000000000003183,0.9661016949152542,744.0705000000002,0.03648858268921481,0.14999999999997726,744.0913333333335,744.0496666666666,0.9999440032899183,0.12560188066709488,0.03036176715761485
1140,11400,11459,670081488,670081547,False,-0.0013859405390391523,-0.0016840934371535152,-0.002204671857619393,0.9974504612042646,0.18999999999994088,0.09000000000003183,0.9661016949152542,744.0543333333334,0.03689474518441735,0.18999999999994088,744.0723333333333,744.0363333333333,0.9999516176070696,0.11821843532638604,0.06621996850981304
1141,11410,11469,670081498,670081557,False,-0.0015262572936928678,-0.0011368186874315942,-0.0018064516129020886,0.997080744554153,0.15999999999996817,0.09000000000003183,0.7966101694915254,744.0398333333335,0.03844873932336285,0.15999999999996817,744.0630000000001,744.0166666666667,0.99993772928726,0.11821843532638604,0.06312383069382577
1142,11420,11479,670081508,670081567,False,-0.001527646568490913,-0.0012391546162409863,-0.0015150166852049372,0.9972085476840721,0.15999999999996817,0.09000000000003183,0.6271186440677966,744.0259999999998,0.037780065290215346,0.15999999999996817,744.0496666666666,744.0023333333332,0.9999363841750708,0.11821843532638604,0.06454265073602983
1143,11430,11489,670081518,670081577,False,-0.0014359544317860972,-0.002204671857619393,-0.0006162402669627321,0.9974087189555055,0.14999999999997726,0.09000000000003183,0.4576271186440678,744.0146666666666,0.03565887765416688,0.14999999999997726,744.0363333333333,743.9930000000002,0.9999417591166024,0.11821843532638604,0.06825655274599285
1144,11440,11499,670081528,670081587,False,-0.0012203389830501767,-0.0018064516129020886,-0.001290322580644721,0.9973841997649847,0.16000000000008185,0.09000000000003183,1.0,744.0,0.03296462750685288,0.16000000000008185,744.0166666666667,743.9833333333331,0.9999551981362422,0.11378836812194396,0.04399999999998272
1145,11450,11509,670081538,670081597,False,-0.0014326201722696943,-0.0015150166852049372,-0.002614015572858656,0.997242092387654,0.18000000000006366,0.09000000000003183,0.8983050847457628,743.9839999999999,0.03684200501238591,0.18000000000006366,744.0023333333332,743.9656666666667,0.9999507170004397,0.11083498998566042,0.050333425951635036
1146,11460,11519,670081548,670081607,False,-0.0017104751319812464,-0.0006162402669627321,-0.0026674082313694787,0.9973984047443654,0.17999999999994998,0.08000000000004093,0.9152542372881356,743.9670000000001,0.03959377055379814,0.17999999999994998,743.9930000000002,743.9410000000001,0.9999301068692851,0.10492823371309336,0.06509335926659787
1147,11470,11529,670081558,670081617,False,-0.001983328702417654,-0.001290322580644721,-0.0015083426028925514,0.9974473443795194,0.1999999999999318,0.11000000000001364,0.8983050847457628,743.9506666666668,0.04475364665465141,0.1999999999999318,743.9833333333331,743.9179999999999,0.9999121844127334,0.10049816650866807,0.07405844215998059
1148,11480,11539,670081568,670081627,False,-0.0022736871353156696,-0.002614015572858656,-0.001641824249165005,0.996992225081792,0.18999999999994088,0.11000000000001364,0.7288135593220338,743.9308333333333,0.048141862125280016,0.18999999999994088,743.9656666666667,743.8960000000002,0.9999063576858611,0.10049816650866807,0.07013855700654403
1149,11490,11549,670081578,670081637,False,-0.0019783273131428946,-0.0026674082313694787,-0.0011590656284764214,0.9969084411676384,0.22000000000002728,0.11000000000001364,0.9322033898305084,743.9110000000001,0.046032597145941996,0.22000000000002728,743.9410000000001,743.8810000000001,0.9999193484429544,0.09606809930422598,0.06055265351494654
1150,11500,11559,670081588,670081647,False,-0.0016160044456793386,-0.0015083426028925514,-0.0007519466073415147,0.9971355929301973,0.19000000000005457,0.11000000000001364,0.7627118644067796,743.8913333333333,0.04055722979801648,0.19000000000005457,743.9179999999999,743.8646666666667,0.999928307510595,0.09606809930422598,0.06628526442534621
1151,11510,11569,670081598,670081657,False,-0.0012936926924140084,-0.001641824249165005,-0.0009744160177963631,0.9973922837477991,0.18000000000006366,0.11000000000001364,0.5932203389830508,743.8766666666667,0.03594749257210633,0.18000000000006366,743.8960000000002,743.8573333333334,0.9999480214080102,0.09606809930422598,0.06955135685836922
1152,11520,11579,670081608,670081667,False,-0.001402333981661406,-0.0011590656284764214,-0.0017263626251396481,0.9970736725981998,0.22000000000002728,0.11000000000001364,0.9830508474576272,743.8601666666668,0.03818776709308159,0.22000000000002728,743.8810000000001,743.8393333333332,0.9999439874567748,0.09016134303165892,0.06020014818943764
1153,11530,11589,670081618,670081677,False,-0.001778271742150929,-0.0007519466073415147,-0.0034749721913255654,0.9973500886854603,0.14999999999997726,0.08000000000004093,0.9322033898305084,743.8396666666666,0.04106769479233119,0.14999999999997726,743.8646666666667,743.8146666666668,0.9999327834722624,0.08868465396351714,0.044320737241719144
1154,11540,11599,670081628,670081687,False,-0.00260155598777447,-0.0009744160177963631,-0.0036373748609558137,0.9971083371370771,0.2099999999999227,0.08000000000004093,0.847457627118644,743.8168333333334,0.05432898755626436,0.2099999999999227,743.8573333333334,743.7763333333332,0.9998911081515629,0.07982451955466656,0.07350143558403488
1155,11550,11609,670081638,670081697,False,-0.0030308419005278934,-0.0017263626251396481,-0.003052280311455081,0.9970633305633274,0.20000000000004547,0.08000000000004093,0.9830508474576272,743.7906666666665,0.05943810973515554,0.20000000000004547,743.8393333333332,743.7420000000002,0.9998691473696385,0.078347830486508,0.024287672501486668
1156,11560,11619,670081648,670081707,False,-0.0030775215337591967,-0.0034749721913255654,-0.0015439377085651855,0.9970083220296482,0.21000000000003638,0.08000000000004093,0.9661016949152542,743.7656666666667,0.05995461246272078,0.21000000000003638,743.8146666666668,743.7166666666665,0.9998682467496379,0.07687114141836623,0.011034824488319828
1157,11570,11629,670081658,670081717,False,-0.002397332592386347,-0.0036373748609558137,-0.0010077864293667148,0.9970575665731858,0.20000000000004547,0.08000000000004093,0.7966101694915254,743.74,0.05076087732364324,0.20000000000004547,743.7763333333332,743.7036666666664,0.999902300377936,0.07687114141836623,0.028046679633234817
1158,11580,11639,670081668,670081727,False,-0.0020869686023896952,-0.003052280311455081,-0.0021112347052296265,0.9968791473885391,0.17999999999994998,0.07999999999992724,0.864406779661017,743.7131666666666,0.04466511191323708,0.17999999999994998,743.7420000000002,743.6843333333333,0.999922464151995,0.06801100700951564,0.05829684171521876
1159,11590,11649,670081678,670081737,False,-0.0016449013614896954,-0.0015439377085651855,-0.0020155728587315583,0.9969349943496806,0.17999999999994998,0.07000000000005002,1.0,743.6926666666667,0.03961761673240944,0.17999999999994998,743.7166666666665,743.6686666666666,0.9999354592922933,0.06653431794137388,0.044142076502794225
1160,11600,11659,670081688,670081747,False,-0.0014295637677137572,-0.0010077864293667148,-0.0003604004449383666,0.9967837345247242,0.15999999999996817,0.07000000000005002,0.8305084745762712,743.6784999999999,0.03562887405837547,0.15999999999996817,743.7036666666664,743.6533333333335,0.9999323207137616,0.06653431794137388,0.050623506529518636
1161,11610,11669,670081698,670081757,False,-0.0015434843011948695,-0.0021112347052296265,-0.0019043381535045637,0.9969978030932453,0.15999999999996817,0.07999999999992724,0.9661016949152542,743.6635000000001,0.03758656674931052,0.15999999999996817,743.6843333333333,743.6426666666666,0.9999439726443075,0.06358093980509034,0.04105418171718611
1162,11620,11679,670081708,670081767,False,-0.00219560989163665,-0.0020155728587315583,-0.004218020022246924,0.9962966628311638,0.22000000000002728,0.07999999999992724,0.9491525423728814,743.6403333333333,0.048441258814733726,0.22000000000002728,743.6686666666666,743.6120000000003,0.9999238011910327,0.054720805396222955,0.062149671204906554
1163,11630,11689,670081718,670081777,False,-0.0018368991386491923,-0.0003604004449383666,-0.0019999999999991166,0.9956061232732051,0.17000000000007276,0.07999999999992724,0.7796610169491526,743.6225,0.044445659705604004,0.17000000000007276,743.6533333333335,743.5916666666667,0.9999170760569439,0.054720805396222955,0.07219116421219951
1164,11640,11699,670081728,670081787,False,-0.002061683801055989,-0.0019043381535045637,-0.00018687430478299822,0.9948091146840002,0.18000000000006366,0.09000000000003183,1.0,743.6066666666667,0.0482240143036242,0.18000000000006366,743.6426666666666,743.5706666666666,0.9999031793047557,0.05324411632808119,0.035846994535518206
1165,11650,11709,670081738,670081797,False,-0.001893581550430624,-0.004218020022246924,-0.0017997775305906385,0.9947729066375799,0.19000000000005457,0.09000000000003183,1.0,743.5891666666665,0.0462706410396756,0.19000000000005457,743.6120000000003,743.5663333333334,0.9999385880450196,0.05176742725993942,0.033306010928754404
1166,11660,11719,670081748,670081807,False,-0.0014765212559044174,-0.0019999999999991166,-0.0010122358175741121,0.9946533143982936,0.2199999999999136,0.11000000000001364,0.9491525423728814,743.5696666666665,0.04281614441098964,0.2199999999999136,743.5916666666667,743.5476666666666,0.9999408277392384,0.045860670987372364,0.07053885338507371
1167,11670,11729,670081758,670081817,False,-0.000738260627952283,-0.00018687430478299822,-0.0001846496106781867,0.994992561523631,0.1999999999999318,0.11000000000001364,0.7796610169491526,743.5568333333334,0.0356132777985475,0.1999999999999318,743.5706666666666,743.5430000000001,0.9999627921488746,0.045860670987372364,0.0846520329721443
1168,11680,11739,670081768,670081827,False,-0.0011717143651016747,-0.0017997775305906385,-0.0007074527252506716,0.9955158246876886,0.1999999999999318,0.11000000000001364,0.6101694915254238,743.5491666666668,0.03887122614766602,0.1999999999999318,743.5663333333334,743.5319999999998,0.9999538261325258,0.045860670987372364,0.08155052329357204
1169,11690,11749,670081778,670081837,False,-0.0009130313976103751,-0.0010122358175741121,-0.0016262513904339042,0.9967224909177497,0.15999999999996817,0.11000000000001364,0.4406779661016949,743.5360000000001,0.03545889639193187,0.15999999999996817,743.5476666666666,743.5243333333331,0.9999686189139183,0.045860670987372364,0.07919560989171259
1170,11700,11759,670081788,670081847,False,-0.0008871908863573168,-0.0001846496106781867,-0.0005784204671857669,0.996968407386451,0.13999999999998636,0.11000000000001364,0.2711864406779661,743.5271666666667,0.03291867082506515,0.13999999999998636,743.5430000000001,743.5113333333334,0.999957411115878,0.045860670987372364,0.07914374363247134
1171,11710,11769,670081798,670081857,False,-0.0010997499305360526,-0.0007074527252506716,-0.0015572858731910195,0.9972012813892731,0.15999999999996817,0.11000000000001364,0.9152542372881356,743.5156666666667,0.03446576401138487,0.15999999999996817,743.5319999999998,743.4993333333333,0.9999560655537805,0.04290729285108883,0.04872279336848351
1172,11720,11779,670081808,670081867,False,-0.0014806890802993113,-0.0016262513904339042,-0.0022869855394862405,0.9978514960975405,0.15999999999996817,0.07000000000005002,0.7457627118644068,743.5044999999999,0.03546947044053839,0.15999999999996817,743.5243333333331,743.4846666666668,0.9999466504794963,0.04290729285108883,0.04303000833556325
1173,11730,11789,670081818,670081877,False,-0.0012948041122526524,-0.0005784204671857669,-0.0012458286985534226,0.9975908612041737,0.14000000000010004,0.05999999999994543,0.847457627118644,743.49,0.03209361307174504,0.14000000000010004,743.5113333333334,743.4686666666665,0.9999426146384676,0.04143060378293027,0.03345651569884467
1174,11740,11799,670081828,670081887,False,-0.0013378716310081737,-0.0015572858731910195,-0.000812013348165558,0.9974482832809681,0.14999999999997726,0.05999999999994543,0.9322033898305084,743.4784999999999,0.032394701212791734,0.14999999999997726,743.4993333333333,743.4576666666668,0.9999439587033929,0.03700053657850498,0.0443842734092641
1175,11750,11809,670081838,670081897,False,-0.0011211447624338775,-0.0022869855394862405,-0.00034927697441597833,0.9967422634353371,0.13999999999998636,0.05999999999994543,0.7627118644067796,743.4688333333335,0.03071870584658088,0.13999999999998636,743.4846666666668,743.4529999999999,0.9999574077743809,0.03700053657850498,0.05145558951574003
1176,11760,11819,670081848,670081907,False,-0.001036398999722526,-0.0012458286985534226,-0.0014460511679647338,0.9968183557606111,0.14999999999997726,0.05999999999994543,1.0,743.4546666666666,0.029181424837662208,0.14999999999997726,743.4686666666665,743.4406666666665,0.9999623386952868,0.03404715844222145,0.04409289617490231
1177,11770,11829,670081858,670081917,False,-0.0009230341761610118,-0.000812013348165558,-0.0016395995550633805,0.9966393509140834,0.12999999999999545,0.05000000000006821,0.8305084745762712,743.4453333333333,0.0273536509852582,0.12999999999999545,743.4576666666668,743.4330000000001,0.9999668216930531,0.03404715844222145,0.04733416689828118
1178,11780,11839,670081868,670081927,False,-0.0008646846346213471,-0.00034927697441597833,-0.00043381535039003973,0.9968630857011552,0.12000000000000455,0.06000000000005912,0.6610169491525424,743.4376666666666,0.027469174642801908,0.12000000000000455,743.4529999999999,743.4223333333332,0.9999587510351473,0.03404715844222145,0.0494521626377491
1179,11790,11849,670081878,670081937,False,-0.0006832453459301618,-0.0014460511679647338,-0.0002202447163514278,0.9967138369227081,0.12000000000000455,0.06000000000005912,0.4915254237288136,743.4311666666666,0.026337025057699987,0.12000000000000455,743.4406666666665,743.4216666666667,0.999974443152155,0.03404715844222145,0.05150828933960838
1180,11800,11859,670081888,670081947,False,-0.0005273687135319951,-0.0016395995550633805,8.676307007776008e-05,0.9973486765314997,0.12000000000000455,0.06000000000005912,0.3220338983050847,743.4263333333334,0.024424486802314592,0.12000000000000455,743.4330000000001,743.4196666666664,0.9999820651849815,0.03404715844222145,0.051870704825546454
1181,11810,11869,670081898,670081957,False,-2.695193109182544e-05,-0.00043381535039003973,0.0005517241379326066,0.9973420877049474,0.11000000000001364,0.09000000000003183,0.15254237288135594,743.4215,0.023581419239182527,0.11000000000001364,743.4223333333332,743.4206666666668,0.9999977581159568,0.03404715844222145,0.042052514587453516
1182,11820,11879,670081908,670081967,False,-0.00023506529591526775,-0.0002202447163514278,-0.00046051167964461645,0.9966865294764948,0.12000000000000455,0.09000000000003183,0.9830508474576272,743.4186666666667,0.024458581770469612,0.12000000000000455,743.4216666666667,743.4156666666665,0.9999919292102057,0.03257046937407968,0.041967305733123794
1183,11830,11889,670081918,670081977,False,-0.00038316198944145994,8.676307007776008e-05,-0.0009521690767519153,0.9967511620548567,0.12000000000000455,0.09000000000003183,0.8135593220338984,743.4141666666667,0.026159234613344788,0.12000000000000455,743.4196666666664,743.4086666666665,0.9999852035122379,0.03257046937407968,0.03707816986195667
1184,11840,11899,670081928,670081987,False,-0.00026479577660446315,0.0005517241379326066,0.0003314794215802177,0.9966224879977097,0.12000000000000455,0.09000000000003183,0.6440677966101694,743.4131666666667,0.025787055322827886,0.12000000000000455,743.4206666666668,743.4056666666667,0.9999798229983741,0.03257046937407968,0.04091590256564359
1185,11850,11909,670081938,670081997,False,5.00138927483823e-06,-0.00046051167964461645,0.001167964404894605,0.9967015829009239,0.12000000000000455,0.09000000000003183,0.4745762711864407,743.4140000000001,0.028237091446074655,0.12000000000000455,743.4156666666665,743.4123333333332,0.9999955161917043,0.03257046937407968,0.04399249791617876
1186,11860,11919,670081948,670082007,False,-0.00024034454014984833,-0.0009521690767519153,-0.001172413793103267,0.9964661301646104,0.14999999999997726,0.10000000000002274,0.9661016949152542,743.4091666666665,0.031267217479161696,0.14999999999997726,743.4086666666665,743.4096666666667,1.000001345155155,0.028140402169654383,0.06255719181228869
1187,11870,11929,670081958,670082017,False,-2.1394831897414032e-05,0.0003314794215802177,-0.0009699666295890415,0.9966414560496227,0.13999999999998636,0.10000000000002274,0.7966101694915254,743.4068333333333,0.03041335598420949,0.13999999999998636,743.4056666666667,743.4079999999998,1.0000031387080268,0.028140402169654383,0.0664589237750306
1188,11880,11939,670081968,670082027,False,2.500694637422274e-06,0.001167964404894605,0.0007875417130141235,0.9965442364786953,0.13999999999998636,0.11000000000001364,0.6271186440677966,743.4074999999998,0.03207413287994198,0.13999999999998636,743.4123333333332,743.4026666666665,0.999986996897639,0.028140402169654383,0.06751875520956219
1189,11890,11949,670081978,670082037,False,-0.00019171992220045584,-0.001172413793103267,3.781979977822965e-05,0.9967534871922452,0.13999999999998636,0.11000000000001364,0.4576271186440678,743.4086666666665,0.0333399993334726,0.13999999999998636,743.4096666666667,743.4076666666667,0.9999973096933096,0.028140402169654383,0.06914596647197868
1190,11900,11959,670081988,670082047,False,-0.0002061683801056848,-0.0009699666295890415,-1.3348164627402181e-05,0.9965009469461704,0.13999999999998636,0.11000000000001364,0.288135593220339,743.4063333333332,0.03346474098046041,0.13999999999998636,743.4079999999998,743.4046666666667,0.9999955161454637,0.028140402169654383,0.06891043808457198
1191,11910,11969,670081998,670082057,False,5.696026674067792e-05,0.0007875417130141235,2.2246941039263033e-06,0.9967767116394967,0.12999999999999545,0.11000000000001364,0.11864406779661017,743.4018333333333,0.03185862869337525,0.12999999999999545,743.4026666666665,743.4010000000001,0.9999977580566479,0.028140402169654383,0.06055172733169911
1192,11920,11979,670082008,670082067,False,-0.00013726035009756349,3.781979977822965e-05,0.00033147942157877604,0.997306144904833,0.12000000000000455,0.11000000000001364,0.2542372881355932,743.404,0.02967602848540864,0.12000000000000455,743.4076666666667,743.4003333333333,0.9999901355155962,0.02961709123779615,0.055990275076396756
1193,11930,11989,670082018,670082077,False,-0.000298138371770224,-1.3348164627402181e-05,-0.0005717463848721923,0.9972873514693515,0.16000000000008185,0.11000000000001364,0.9830508474576272,743.4001666666666,0.030413355984213675,0.16000000000008185,743.4046666666667,743.3956666666669,0.9999878935384678,0.023710334965212295,0.08166972307117248
1194,11940,11999,670082028,670082087,False,-0.0005832175604335077,2.2246941039263033e-06,-0.0016685205784192025,0.9969122816898989,0.16000000000008185,0.09000000000003183,0.8135593220338984,743.3935,0.031613551946380936,0.16000000000008185,743.4010000000001,743.386,0.9999798224645916,0.023710334965212295,0.07271047513211215
1195,11950,12009,670082038,670082097,False,-0.0009163656571266105,0.00033147942157877604,-0.0017953281423797763,0.997046578976772,0.15000000000009095,0.09000000000003183,0.6440677966101694,743.3856666666667,0.03221628297753026,0.15000000000009095,743.4003333333333,743.3709999999999,0.9999605416731495,0.023710334965212295,0.06787755858113087
1196,11960,12019,670082048,670082107,False,-0.0010175048624613086,-0.0005717463848721923,-0.0007675194660733237,0.996680841409677,0.16000000000008185,0.09000000000003183,0.8813559322033898,743.3786666666666,0.033289971796647194,0.16000000000008185,743.3956666666669,743.3616666666668,0.9999542639249532,0.020756956828928762,0.06577280726128265
1197,11970,12029,670082058,670082117,False,-0.0009866629619331435,-0.0016685205784192025,-0.00042491657397028787,0.9966351081091513,0.15000000000009095,0.08999999999991815,0.711864406779661,743.3715,0.031980462785881854,0.15000000000009095,743.386,743.3569999999999,0.9999609893110711,0.020756956828928762,0.06916671297585708
1198,11980,12039,670082068,670082127,False,-0.0010277854959707274,-0.0017953281423797763,-0.0015617352614013507,0.9967241985506801,0.15000000000009095,0.08999999999991815,0.5423728813559322,743.3588333333333,0.03168026024022898,0.15000000000009095,743.3709999999999,743.3466666666668,0.9999672662326979,0.020756956828928762,0.06626386959339925
1199,11990,12049,670082078,670082137,False,-0.0010316754654068458,-0.0007675194660733237,-0.0019532814238046254,0.9970604346335982,0.14999999999997726,0.08999999999991815,0.9491525423728814,743.3478333333334,0.029893793484413306,0.14999999999997726,743.3616666666668,743.334,0.9999627816876933,0.019280267760787,0.040493933500101775
1200,12000,12059,670082088,670082147,False,-0.0011219783273133414,-0.00042491657397028787,-0.0010834260289226177,0.9968103156888228,0.14999999999997726,0.06000000000005912,0.9830508474576272,743.3383333333333,0.03017541309669259,0.14999999999997726,743.3569999999999,743.3196666666668,0.9999497773837697,0.016326889624503467,0.046356951004895564
1201,12010,12069,670082098,670082157,False,-0.0013214781883862897,-0.0015617352614013507,-0.0015439377085672342,0.9973207247985645,0.12999999999999545,0.06000000000005912,0.8135593220338984,743.3279999999999,0.031770006819866,0.12999999999999545,743.3466666666668,743.3093333333335,0.99994977668562,0.016326889624503467,0.04355265351466642
1202,12020,12079,670082108,670082167,False,-0.0014248402333988856,-0.0019532814238046254,-0.0017130144605119425,0.9970206967537881,0.15999999999996817,0.06000000000005912,0.864406779661017,743.3146666666667,0.03413046862980284,0.15999999999996817,743.334,743.2953333333332,0.999947982109433,0.011896822420078168,0.05403260164848689
1203,12030,12089,670082118,670082177,False,-0.0013400944706869087,-0.0010834260289226177,-0.0015706340378197875,0.9970442338647025,0.12999999999999545,0.06999999999993634,0.9322033898305084,743.2994999999997,0.033087006513145466,0.12999999999999545,743.3196666666668,743.2793333333335,0.9999457389126887,0.010420133351936403,0.045327590997203515
1204,12040,12099,670082128,670082187,False,-0.0016762989719367512,-0.0015439377085672342,-0.0017997775305890196,0.9970541260979419,0.15999999999996817,0.08999999999991815,0.9661016949152542,743.2841666666667,0.03861310946067806,0.15999999999996817,743.3093333333335,743.2589999999999,0.9999322848091953,0.005990066147511105,0.04806844493839435
1205,12050,12109,670082138,670082197,False,-0.0018368991386489397,-0.0017130144605119425,-0.001982202447161712,0.9973902466308917,0.15999999999996817,0.08999999999991815,0.7966101694915254,743.2678333333332,0.04095085130032351,0.15999999999996817,743.2953333333332,743.2403333333335,0.9999260051859157,0.005990066147511105,0.045687598406743746
1206,12060,12119,670082148,670082207,False,-0.0016087802167259614,-0.0015706340378197875,-0.0007652947719681581,0.99702560474123,0.15999999999996817,0.08999999999991815,0.6271186440677966,743.253,0.03839704849766313,0.15999999999996817,743.2793333333335,743.2266666666667,0.9999291428345913,0.005990066147511105,0.050934148374494725
1207,12070,12129,670082158,670082217,False,-0.0016546262850785018,-0.0017997775305890196,-0.001904338153503805,0.997263681054867,0.19000000000005457,0.08999999999991815,0.9491525423728814,743.2351666666667,0.03922123857751523,0.19000000000005457,743.2589999999999,743.2113333333333,0.9999358680262646,8.330987492725333e-05,0.04131907011219482
1208,12080,12139,670082168,670082227,False,-0.0019377604890248462,-0.001982202447161712,-0.0032547274749744155,0.997253369293853,0.17999999999994998,0.09000000000003183,0.847457627118644,743.2146666666667,0.04216897226897886,0.17999999999994998,743.2403333333335,743.1890000000001,0.9999309330629257,-0.00582344639763981,0.06494257664178349
1209,12090,12149,670082178,670082237,False,-0.0018958043901091473,-0.0007652947719681581,-0.002066740823138328,0.9970420668722321,0.16999999999995907,0.09000000000003183,0.6779661016949152,743.1958333333334,0.04172495922373996,0.16999999999995907,743.2266666666667,743.1649999999997,0.999917028452513,-0.00582344639763981,0.06592738723736602
1210,12100,12159,670082188,670082247,False,-0.002096693525980229,-0.001904338153503805,-0.0015350389321456613,0.9970556706072818,0.18999999999994088,0.09000000000003183,0.9491525423728814,743.1779999999999,0.04361956747455574,0.18999999999994088,743.2113333333333,743.1446666666668,0.999910299179148,-0.008776824533923342,0.03243762156137109
