SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,window_id,event_sclk,split,label
670352607,739.52,38,22:34:38,False,,False,False,739.53,6,-1,,0
670352608,739.5,38,22:34:39,False,,False,False,739.53,6,-1,,0
670352609,739.46,38,22:34:40,False,,False,False,739.53,6,-1,,0
670352610,739.48,38,22:34:41,False,,False,False,739.53,6,-1,,0
670352611,739.48,38,22:34:42,False,,False,False,739.53,6,-1,,0
670352612,739.46,38,22:34:43,False,,False,False,739.53,6,-1,,0
670352613,739.55,38,22:34:44,False,,False,False,739.53,6,-1,,0
670352614,739.46,38,22:34:45,False,,False,False,739.53,6,-1,,0
670352615,739.5,38,22:34:46,False,,False,False,739.53,6,-1,,0
670352616,739.48,38,22:34:47,False,,False,False,739.53,6,-1,,0
670352617,739.55,38,22:34:48,False,,False,False,739.53,6,-1,,0
670352618,739.53,38,22:34:49,False,,False,False,739.53,6,-1,,0
670352619,739.44,38,22:34:50,False,,False,False,739.52,6,-1,,0
670352620,739.49,38,22:34:51,False,,False,False,739.52,6,-1,,0
670352621,739.53,38,22:34:52,False,,False,False,739.52,6,-1,,0
670352622,739.51,38,22:34:53,False,,False,False,739.52,6,-1,,0
670352623,739.51,38,22:34:54,False,,False,False,739.52,6,-1,,0
670352624,739.51,38,22:34:55,False,,False,False,739.52,6,-1,,0
670352625,739.47,38,22:34:56,False,,False,False,739.52,6,-1,,0
670352626,739.44,38,22:34:57,False,,False,False,739.52,6,-1,,0
670352627,739.4,38,22:34:58,False,,False,False,739.52,6,-1,,0
670352628,739.42,38,22:34:59,False,,False,False,739.52,6,-1,,0
670352629,739.45,38,22:35:00,False,,False,False,739.52,6,-1,,0
670352630,739.42,38,22:35:01,False,,False,False,739.52,6,-1,,0
670352631,739.45,38,22:35:02,False,,False,False,739.52,6,-1,,0
670352632,739.49,38,22:35:03,False,,False,False,739.52,6,-1,,0
670352633,739.47,38,22:35:04,False,,False,False,739.52,6,-1,,0
670352634,739.56,38,22:35:05,False,,False,False,739.52,6,-1,,0
670352635,739.52,38,22:35:06,False,,False,False,739.52,6,-1,,0
670352636,739.5,38,22:35:07,False,,False,False,739.52,6,-1,,0
670352637,739.48,38,22:35:07,False,,False,False,739.52,6,-1,,0
670352638,739.47,38,22:35:08,False,,False,False,739.52,6,-1,,0
670352639,739.45,38,22:35:09,False,,False,False,739.52,6,-1,,0
670352640,739.5,38,22:35:10,False,,False,False,739.52,6,-1,,0
670352641,739.5,38,22:35:11,False,,False,False,739.52,6,-1,,0
670352642,739.48,38,22:35:12,False,,False,False,739.52,6,-1,,0
670352643,739.48,38,22:35:13,False,,False,False,739.52,6,-1,,0
670352644,739.48,38,22:35:14,False,,False,False,739.52,6,-1,,0
670352645,739.52,38,22:35:15,False,,False,False,739.52,6,-1,,0
670397894,737.78,39,10:49:25,False,,False,False,737.86,7,-1,,0
670397895,737.62,39,10:49:26,False,,False,False,737.86,7,-1,,0
670397896,737.73,39,10:49:27,False,,False,False,737.86,7,-1,,0
670397897,737.75,39,10:49:28,False,,False,False,737.85,7,-1,,0
670397898,737.7,39,10:49:29,False,,False,False,737.85,7,-1,,0
670397899,737.68,39,10:49:30,False,,False,False,737.85,7,-1,,0
670397900,737.7,39,10:49:31,False,,False,False,737.85,7,-1,,0
670397901,737.72,39,10:49:32,False,,False,False,737.85,7,-1,,0
670397902,737.67,39,10:49:33,False,,False,False,737.85,7,-1,,0
670397903,737.69,39,10:49:34,False,,False,False,737.85,7,-1,,0
670397904,737.67,39,10:49:35,False,,False,False,737.85,7,-1,,0
670397905,737.64,39,10:49:36,False,,False,False,737.85,7,-1,,0
670397906,737.66,39,10:49:37,False,,False,False,737.85,7,-1,,0
670397907,737.68,39,10:49:38,False,,False,False,737.85,7,-1,,0
670397908,737.63,39,10:49:39,False,,False,False,737.84,7,-1,,0
670397909,737.67,39,10:49:40,False,,False,False,737.84,7,-1,,0
670397910,737.61,39,10:49:41,False,,False,False,737.84,7,-1,,0
670397911,737.69,39,10:49:42,False,,False,False,737.84,7,-1,,0
670397912,737.65,39,10:49:43,False,,False,False,737.84,7,-1,,0
670397913,737.65,39,10:49:44,False,,False,False,737.84,7,-1,,0
670397914,737.64,39,10:49:45,False,,False,False,737.84,7,-1,,0
670397915,737.65,39,10:49:46,False,,False,False,737.84,7,-1,,0
670397916,737.64,39,10:49:47,False,,False,False,737.84,7,-1,,0
670397917,737.64,39,10:49:48,False,,False,False,737.83,7,-1,,0
670397918,737.59,39,10:49:49,False,,False,False,737.83,7,-1,,0
670397919,737.63,39,10:49:50,False,,False,False,737.83,7,-1,,0
670397920,737.68,39,10:49:51,False,,False,False,737.83,7,-1,,0
670397921,737.63,39,10:49:51,False,,False,False,737.83,7,-1,,0
670397922,737.69,39,10:49:52,False,,False,False,737.83,7,-1,,0
670397923,737.58,39,10:49:53,False,,False,False,737.83,7,-1,,0
670397924,737.69,39,10:49:54,False,,False,False,737.83,7,-1,,0
670397925,737.58,39,10:49:55,False,,False,False,737.83,7,-1,,0
670397926,737.62,39,10:49:56,False,,False,False,737.83,7,-1,,0
670397927,737.68,39,10:49:57,False,,False,False,737.82,7,-1,,0
670397928,737.66,39,10:49:58,False,,False,False,737.82,7,-1,,0
670397929,737.64,39,10:49:59,False,,False,False,737.82,7,-1,,0
670397930,737.66,39,10:50:00,False,,False,False,737.82,7,-1,,0
670397931,737.61,39,10:50:01,False,,False,False,737.82,7,-1,,0
670397932,737.65,39,10:50:02,False,,False,False,737.82,7,-1,,0
670397933,737.65,39,10:50:03,False,,False,False,737.82,7,-1,,0
670397934,737.67,39,10:50:04,False,,False,False,737.82,7,-1,,0
670397935,737.58,39,10:50:05,False,,False,False,737.82,7,-1,,0
670397936,737.62,39,10:50:06,False,,False,False,737.82,7,-1,,0
670397937,737.66,39,10:50:07,False,,False,False,737.82,7,-1,,0
670397938,737.62,39,10:50:08,False,,False,False,737.82,7,-1,,0
670397939,737.63,39,10:50:09,False,,False,False,737.82,7,-1,,0
670397940,737.64,39,10:50:10,False,,False,False,737.82,7,-1,,0
670397941,737.61,39,10:50:11,False,,False,False,737.81,7,-1,,0
670397942,737.63,39,10:50:12,False,,False,False,737.81,7,-1,,0
670397943,737.6,39,10:50:13,False,,False,False,737.81,7,-1,,0
670397944,737.63,39,10:50:14,False,,False,False,737.81,7,-1,,0
670397945,737.6,39,10:50:15,False,,False,False,737.81,7,-1,,0
670397946,737.64,39,10:50:16,False,,False,False,737.81,7,-1,,0
670397947,737.57,39,10:50:17,False,,False,False,737.81,7,-1,,0
670397948,737.66,39,10:50:18,False,,False,False,737.81,7,-1,,0
670397949,737.59,39,10:50:19,False,,False,False,737.81,7,-1,,0
670397950,737.61,39,10:50:20,False,,False,False,737.81,7,-1,,0
670397951,737.56,39,10:50:21,False,,False,False,737.81,7,-1,,0
670397952,737.59,39,10:50:22,False,,False,False,737.81,7,-1,,0
670397953,737.57,39,10:50:23,False,,False,False,737.81,7,-1,,0
670398660,737.13,39,11:01:51,False,,True,False,737.26,8,670398725,test,1
670398661,737.11,39,11:01:52,False,,True,False,737.26,8,670398725,test,1
670398662,737.17,39,11:01:53,False,,True,False,737.26,8,670398725,test,1
670398663,737.13,39,11:01:54,False,,True,False,737.26,8,670398725,test,1
670398664,737.13,39,11:01:55,False,,True,False,737.26,8,670398725,test,1
670398665,737.17,39,11:01:56,False,,True,False,737.26,8,670398725,test,1
670398666,737.14,39,11:01:57,False,,True,False,737.26,8,670398725,test,1
670398667,737.19,39,11:01:58,False,,True,False,737.26,8,670398725,test,1
670398668,737.19,39,11:01:59,False,,True,False,737.26,8,670398725,test,1
670398669,737.16,39,11:02:00,False,,True,False,737.26,8,670398725,test,1
670398670,737.11,39,11:02:01,False,,True,False,737.26,8,670398725,test,1
670398671,737.2,39,11:02:02,False,,True,False,737.26,8,670398725,test,1
670398672,737.16,39,11:02:03,False,,True,False,737.25,8,670398725,test,1
670398673,737.18,39,11:02:04,False,,True,False,737.25,8,670398725,test,1
670398674,737.2,39,11:02:05,False,,True,False,737.25,8,670398725,test,1
670398675,737.17,39,11:02:06,False,,True,False,737.25,8,670398725,test,1
670398676,737.15,39,11:02:06,False,,True,False,737.25,8,670398725,test,1
670398677,737.15,39,11:02:07,False,,True,False,737.25,8,670398725,test,1
670398678,737.12,39,11:02:08,False,,True,False,737.25,8,670398725,test,1
670398679,737.15,39,11:02:09,False,,True,False,737.25,8,670398725,test,1
670398680,737.12,39,11:02:10,False,,True,False,737.25,8,670398725,test,1
670398681,737.14,39,11:02:11,False,,True,False,737.25,8,670398725,test,1
670398682,737.12,39,11:02:12,False,,True,False,737.25,8,670398725,test,1
670398683,737.08,39,11:02:13,False,,True,False,737.25,8,670398725,test,1
670398684,737.14,39,11:02:14,False,,True,False,737.25,8,670398725,test,1
670398685,737.14,39,11:02:15,False,,True,False,737.25,8,670398725,test,1
670398686,737.11,39,11:02:16,False,,True,False,737.25,8,670398725,test,1
670398687,737.11,39,11:02:17,False,,True,False,737.25,8,670398725,test,1
670398688,737.09,39,11:02:18,False,,True,False,737.25,8,670398725,test,1
670398689,737.08,39,11:02:19,False,,True,False,737.25,8,670398725,test,1
670398690,737.06,39,11:02:20,False,,True,False,737.25,8,670398725,test,1
670398691,737.1,39,11:02:21,False,,True,False,737.24,8,670398725,test,1
670398692,737.06,39,11:02:22,False,,True,False,737.24,8,670398725,test,1
670398693,737.12,39,11:02:23,False,,True,False,737.24,8,670398725,test,1
670398694,737.12,39,11:02:24,False,,True,False,737.24,8,670398725,test,1
670398695,737.1,39,11:02:25,False,,True,False,737.24,8,670398725,test,1
670398696,737.12,39,11:02:26,False,,True,False,737.24,8,670398725,test,1
670398697,737.07,39,11:02:27,False,,True,False,737.24,8,670398725,test,1
670398698,737.05,39,11:02:28,False,,True,False,737.24,8,670398725,test,1
670398699,737.02,39,11:02:29,False,,True,False,737.24,8,670398725,test,1
670398700,737.02,39,11:02:30,False,,True,False,737.24,8,670398725,test,1
670398701,737.02,39,11:02:31,False,,True,False,737.24,8,670398725,test,1
670398702,737.04,39,11:02:32,False,,True,False,737.24,8,670398725,test,1
670398703,737.02,39,11:02:33,False,,True,False,737.24,8,670398725,test,1
670398704,737.02,39,11:02:34,False,,True,True,737.24,8,670398725,test,1
670398705,736.99,39,11:02:35,False,,True,True,737.24,8,670398725,test,1
670398706,736.99,39,11:02:36,False,,True,True,737.24,8,670398725,test,1
670398707,736.92,39,11:02:37,False,,True,True,737.23,8,670398725,test,1
670398708,736.9,39,11:02:38,False,,True,True,737.23,8,670398725,test,1
670398709,736.94,39,11:02:39,False,,True,True,737.23,8,670398725,test,1
670398710,736.92,39,11:02:40,False,,True,True,737.23,8,670398725,test,1
670398711,736.89,39,11:02:41,False,,True,True,737.23,8,670398725,test,1
670398712,736.87,39,11:02:42,False,,True,True,737.23,8,670398725,test,1
670398713,736.82,39,11:02:43,False,,True,True,737.23,8,670398725,test,1
670398714,736.75,39,11:02:43,False,,True,True,737.23,8,670398725,test,1
670398715,736.68,39,11:02:44,False,,True,True,737.23,8,670398725,test,1
670398716,736.72,39,11:02:45,False,,True,True,737.22,8,670398725,test,1
670398717,736.64,39,11:02:46,False,,True,True,737.22,8,670398725,test,1
670398718,736.52,39,11:02:47,False,,True,True,737.22,8,670398725,test,1
670398719,736.5,39,11:02:48,False,,True,True,737.22,8,670398725,test,1
670402793,738.96,39,12:08:54,False,,True,False,738.78,9,670402854,test,1
670402794,739.01,39,12:08:55,False,,True,False,738.78,9,670402854,test,1
670402795,738.98,39,12:08:56,False,,True,False,738.78,9,670402854,test,1
670402796,738.96,39,12:08:57,False,,True,False,738.78,9,670402854,test,1
670402797,738.96,39,12:08:58,False,,True,False,738.78,9,670402854,test,1
670402798,738.94,39,12:08:59,False,,True,False,738.78,9,670402854,test,1
670402799,738.98,39,12:09:00,False,,True,False,738.78,9,670402854,test,1
670402800,738.98,39,12:09:01,False,,True,False,738.78,9,670402854,test,1
670402801,738.98,39,12:09:02,False,,True,False,738.78,9,670402854,test,1
670402802,738.93,39,12:09:03,False,,True,False,738.78,9,670402854,test,1
670402803,738.95,39,12:09:04,False,,True,False,738.78,9,670402854,test,1
670402804,738.97,39,12:09:05,False,,True,False,738.78,9,670402854,test,1
670402805,738.95,39,12:09:06,False,,True,False,738.78,9,670402854,test,1
670402806,739.02,39,12:09:07,False,,True,False,738.78,9,670402854,test,1
670402807,739.0,39,12:09:08,False,,True,False,738.78,9,670402854,test,1
670402808,738.95,39,12:09:09,False,,True,False,738.78,9,670402854,test,1
670402809,738.97,39,12:09:10,False,,True,False,738.78,9,670402854,test,1
670402810,739.01,39,12:09:11,False,,True,False,738.78,9,670402854,test,1
670402811,738.95,39,12:09:12,False,,True,False,738.79,9,670402854,test,1
670402812,738.95,39,12:09:13,False,,True,False,738.79,9,670402854,test,1
670402813,738.94,39,12:09:14,False,,True,False,738.79,9,670402854,test,1
670402814,739.01,39,12:09:15,False,,True,False,738.79,9,670402854,test,1
670402815,738.92,39,12:09:16,False,,True,False,738.79,9,670402854,test,1
670402816,738.99,39,12:09:17,False,,True,False,738.79,9,670402854,test,1
670402817,738.97,39,12:09:18,False,,True,False,738.79,9,670402854,test,1
670402818,738.95,39,12:09:19,False,,True,False,738.79,9,670402854,test,1
670402819,738.92,39,12:09:20,False,,True,False,738.79,9,670402854,test,1
670402820,738.99,39,12:09:21,False,,True,False,738.79,9,670402854,test,1
670402821,738.92,39,12:09:22,False,,True,False,738.79,9,670402854,test,1
670402822,738.94,39,12:09:23,False,,True,False,738.79,9,670402854,test,1
670402823,738.94,39,12:09:24,False,,True,False,738.79,9,670402854,test,1
670402824,738.89,39,12:09:25,False,,True,False,738.79,9,670402854,test,1
670402825,738.89,39,12:09:26,False,,True,False,738.79,9,670402854,test,1
670402826,738.91,39,12:09:27,False,,True,False,738.79,9,670402854,test,1
670402827,738.95,39,12:09:27,False,,True,False,738.79,9,670402854,test,1
670402828,738.98,39,12:09:28,False,,True,False,738.79,9,670402854,test,1
670402829,738.95,39,12:09:29,False,,True,False,738.79,9,670402854,test,1
670402830,738.95,39,12:09:30,False,,True,False,738.79,9,670402854,test,1
670402831,738.95,39,12:09:31,False,,True,False,738.79,9,670402854,test,1
670402832,738.91,39,12:09:32,False,,True,False,738.79,9,670402854,test,1
670402833,738.91,39,12:09:33,False,,True,False,738.79,9,670402854,test,1
670402834,738.93,39,12:09:34,False,,True,False,738.8,9,670402854,test,1
670402835,738.88,39,12:09:35,False,,True,False,738.8,9,670402854,test,1
670402836,738.88,39,12:09:36,False,,True,False,738.8,9,670402854,test,1
670402837,738.9,39,12:09:37,False,,True,False,738.8,9,670402854,test,1
670402838,738.9,39,12:09:38,False,,True,False,738.8,9,670402854,test,1
670402839,738.92,39,12:09:39,False,,True,False,738.8,9,670402854,test,1
670402840,738.86,39,12:09:40,False,,True,False,738.8,9,670402854,test,1
670402841,738.81,39,12:09:41,False,,True,False,738.8,9,670402854,test,1
670402842,738.88,39,12:09:42,False,,True,False,738.8,9,670402854,test,1
670402843,738.9,39,12:09:43,False,,True,False,738.8,9,670402854,test,1
670402844,738.9,39,12:09:44,False,,True,False,738.8,9,670402854,test,1
670402845,738.94,39,12:09:45,False,,True,False,738.8,9,670402854,test,1
670402846,738.92,39,12:09:46,False,,True,False,738.8,9,670402854,test,1
670402847,738.83,39,12:09:47,False,,True,False,738.8,9,670402854,test,1
670402848,738.76,39,12:09:48,False,,True,False,738.8,9,670402854,test,1
670402849,738.71,39,12:09:49,False,,True,False,738.8,9,670402854,test,1
670402850,738.64,39,12:09:50,False,,True,True,738.8,9,670402854,test,1
670402851,738.53,39,12:09:51,False,,True,True,738.8,9,670402854,test,1
670402852,738.21,39,12:09:52,False,,True,True,738.8,9,670402854,test,1
670403805,739.03,39,12:25:20,False,,True,False,739.06,10,670403870,test,1
670403806,739.05,39,12:25:21,False,,True,False,739.06,10,670403870,test,1
670403807,739.01,39,12:25:22,False,,True,False,739.06,10,670403870,test,1
670403808,739.05,39,12:25:22,False,,True,False,739.06,10,670403870,test,1
670403809,739.07,39,12:25:23,False,,True,False,739.06,10,670403870,test,1
670403810,739.03,39,12:25:24,False,,True,False,739.06,10,670403870,test,1
670403811,739.07,39,12:25:25,False,,True,False,739.06,10,670403870,test,1
670403812,739.0,39,12:25:26,False,,True,False,739.06,10,670403870,test,1
670403813,739.03,39,12:25:27,False,,True,False,739.06,10,670403870,test,1
670403814,739.02,39,12:25:28,False,,True,False,739.06,10,670403870,test,1
670403815,739.05,39,12:25:29,False,,True,False,739.06,10,670403870,test,1
670403816,738.98,39,12:25:30,False,,True,False,739.06,10,670403870,test,1
670403817,739.11,39,12:25:31,False,,True,False,739.06,10,670403870,test,1
670403818,739.0,39,12:25:32,False,,True,False,739.06,10,670403870,test,1
670403819,739.04,39,12:25:33,False,,True,False,739.06,10,670403870,test,1
670403820,739.04,39,12:25:34,False,,True,False,739.06,10,670403870,test,1
670403821,738.99,39,12:25:35,False,,True,False,739.06,10,670403870,test,1
670403822,738.97,39,12:25:36,False,,True,False,739.06,10,670403870,test,1
670403823,739.02,39,12:25:37,False,,True,False,739.06,10,670403870,test,1
670403824,739.04,39,12:25:38,False,,True,False,739.06,10,670403870,test,1
670403825,739.02,39,12:25:39,False,,True,False,739.06,10,670403870,test,1
670403826,738.99,39,12:25:40,False,,True,False,739.06,10,670403870,test,1
670403827,739.08,39,12:25:41,False,,True,False,739.06,10,670403870,test,1
670403828,739.1,39,12:25:42,False,,True,False,739.06,10,670403870,test,1
670403829,739.1,39,12:25:43,False,,True,False,739.06,10,670403870,test,1
670403830,739.08,39,12:25:44,False,,True,False,739.06,10,670403870,test,1
670403831,739.08,39,12:25:45,False,,True,False,739.06,10,670403870,test,1
670403832,739.14,39,12:25:46,False,,True,False,739.06,10,670403870,test,1
670403833,739.08,39,12:25:47,False,,True,False,739.06,10,670403870,test,1
670403834,739.12,39,12:25:48,False,,True,False,739.06,10,670403870,test,1
670403835,739.1,39,12:25:49,False,,True,False,739.06,10,670403870,test,1
670403836,739.12,39,12:25:50,False,,True,False,739.06,10,670403870,test,1
670403837,739.1,39,12:25:51,False,,True,False,739.06,10,670403870,test,1
670403838,739.12,39,12:25:52,False,,True,False,739.06,10,670403870,test,1
670403839,739.12,39,12:25:53,False,,True,False,739.06,10,670403870,test,1
670403840,739.12,39,12:25:54,False,,True,False,739.06,10,670403870,test,1
670403841,739.09,39,12:25:55,False,,True,False,739.07,10,670403870,test,1
670403842,739.14,39,12:25:56,False,,True,False,739.07,10,670403870,test,1
670403843,739.12,39,12:25:57,False,,True,False,739.07,10,670403870,test,1
670403844,739.18,39,12:25:58,False,,True,False,739.07,10,670403870,test,1
670403845,739.13,39,12:25:59,False,,True,False,739.07,10,670403870,test,1
670403846,739.18,39,12:25:59,False,,True,False,739.07,10,670403870,test,1
670403847,739.11,39,12:26:00,False,,True,False,739.07,10,670403870,test,1
670403848,739.09,39,12:26:01,False,,True,True,739.07,10,670403870,test,1
670403849,739.11,39,12:26:02,False,,True,True,739.07,10,670403870,test,1
670403850,739.15,39,12:26:03,False,,True,True,739.07,10,670403870,test,1
670403851,739.13,39,12:26:04,False,,True,True,739.07,10,670403870,test,1
670403852,739.11,39,12:26:05,False,,True,True,739.07,10,670403870,test,1
670403853,739.11,39,12:26:06,False,,True,True,739.07,10,670403870,test,1
670403854,739.15,39,12:26:07,False,,True,True,739.07,10,670403870,test,1
670403855,739.15,39,12:26:08,False,,True,True,739.07,10,670403870,test,1
670403856,739.15,39,12:26:09,False,,True,True,739.07,10,670403870,test,1
670403857,739.17,39,12:26:10,False,,True,True,739.07,10,670403870,test,1
670403858,739.17,39,12:26:11,False,,True,True,739.07,10,670403870,test,1
670403859,739.15,39,12:26:12,False,,True,True,739.07,10,670403870,test,1
670403860,739.13,39,12:26:13,False,,True,True,739.07,10,670403870,test,1
670403861,739.19,39,12:26:14,False,,True,True,739.07,10,670403870,test,1
670403862,739.12,39,12:26:15,False,,True,True,739.07,10,670403870,test,1
670403863,739.08,39,12:26:16,False,,True,True,739.07,10,670403870,test,1
670403864,739.07,39,12:26:17,False,,True,True,739.07,10,670403870,test,1
670409746,737.74,39,14:01:43,False,,True,True,738.09,11,670409834,test,1
670409747,737.81,39,14:01:44,False,,True,True,738.09,11,670409834,test,1
670409748,737.81,39,14:01:45,False,,True,True,738.09,11,670409834,test,1
670409749,737.83,39,14:01:46,False,,True,True,738.09,11,670409834,test,1
670409750,737.74,39,14:01:47,False,,True,True,738.09,11,670409834,test,1
670409751,737.78,39,14:01:48,False,,True,True,738.08,11,670409834,test,1
670409752,737.8,39,14:01:49,False,,True,True,738.08,11,670409834,test,1
670409753,737.78,39,14:01:50,False,,True,True,738.08,11,670409834,test,1
670409754,737.78,39,14:01:51,False,,True,True,738.08,11,670409834,test,1
670409755,737.8,39,14:01:52,False,,True,True,738.08,11,670409834,test,1
670409756,737.79,39,14:01:53,False,,True,True,738.08,11,670409834,test,1
670409757,737.82,39,14:01:54,False,,True,True,738.08,11,670409834,test,1
670409758,737.81,39,14:01:55,False,,True,True,738.08,11,670409834,test,1
670409759,737.79,39,14:01:56,False,,True,True,738.08,11,670409834,test,1
670409760,737.81,39,14:01:57,False,,True,True,738.07,11,670409834,test,1
670409761,737.74,39,14:01:58,False,,True,True,738.07,11,670409834,test,1
670409762,737.81,39,14:01:59,False,,True,True,738.07,11,670409834,test,1
670409763,737.78,39,14:02:00,False,,True,True,738.07,11,670409834,test,1
670409764,737.74,39,14:02:01,False,,True,True,738.07,11,670409834,test,1
670409765,737.81,39,14:02:02,False,,True,True,738.07,11,670409834,test,1
670409766,737.83,39,14:02:03,False,,True,True,738.07,11,670409834,test,1
670409767,737.8,39,14:02:04,False,,True,True,738.07,11,670409834,test,1
670409768,737.82,39,14:02:05,False,,True,True,738.07,11,670409834,test,1
670409769,737.82,39,14:02:06,False,,True,True,738.06,11,670409834,test,1
670409770,737.84,39,14:02:07,False,,True,True,738.06,11,670409834,test,1
670409771,737.84,39,14:02:07,False,,True,True,738.06,11,670409834,test,1
670409772,737.81,39,14:02:08,False,,True,True,738.06,11,670409834,test,1
670409773,737.81,39,14:02:09,False,,True,True,738.06,11,670409834,test,1
670409774,737.79,39,14:02:10,False,,True,True,738.06,11,670409834,test,1
670409775,737.83,39,14:02:11,False,,True,True,738.06,11,670409834,test,1
670409776,737.77,39,14:02:12,False,,True,True,738.06,11,670409834,test,1
670409777,737.76,39,14:02:13,False,,True,True,738.06,11,670409834,test,1
670409778,737.76,39,14:02:14,False,,True,True,738.05,11,670409834,test,1
670409779,737.79,39,14:02:15,False,,True,True,738.05,11,670409834,test,1
670409780,737.8,39,14:02:16,False,,True,True,738.05,11,670409834,test,1
670409781,737.8,39,14:02:17,False,,True,True,738.05,11,670409834,test,1
670409782,737.76,39,14:02:18,False,,True,True,738.05,11,670409834,test,1
670409783,737.78,39,14:02:19,False,,True,True,738.05,11,670409834,test,1
670409784,737.78,39,14:02:20,False,,True,True,738.05,11,670409834,test,1
670409785,737.77,39,14:02:21,False,,True,True,738.05,11,670409834,test,1
670409786,737.77,39,14:02:22,False,,True,True,738.05,11,670409834,test,1
670409787,737.75,39,14:02:23,False,,True,True,738.04,11,670409834,test,1
670409788,737.75,39,14:02:24,False,,True,True,738.04,11,670409834,test,1
670409789,737.77,39,14:02:25,False,,True,True,738.04,11,670409834,test,1
670409790,737.77,39,14:02:26,False,,True,True,738.04,11,670409834,test,1
670409791,737.74,39,14:02:27,False,,True,True,738.04,11,670409834,test,1
670409792,737.76,39,14:02:28,False,,True,True,738.04,11,670409834,test,1
670409793,737.76,39,14:02:29,False,,True,True,738.04,11,670409834,test,1
670409794,737.67,39,14:02:30,False,,True,True,738.04,11,670409834,test,1
670409795,737.71,39,14:02:31,False,,True,True,738.04,11,670409834,test,1
670409796,737.74,39,14:02:32,False,,True,True,738.03,11,670409834,test,1
670409797,737.69,39,14:02:33,False,,True,True,738.03,11,670409834,test,1
670409798,737.69,39,14:02:34,False,,True,True,738.03,11,670409834,test,1
670409799,737.71,39,14:02:35,False,,True,True,738.03,11,670409834,test,1
670409800,737.73,39,14:02:36,False,,True,True,738.03,11,670409834,test,1
670409801,737.71,39,14:02:37,False,,True,True,738.03,11,670409834,test,1
670409802,737.7,39,14:02:38,False,,True,True,738.03,11,670409834,test,1
670409803,737.7,39,14:02:39,False,,True,True,738.03,11,670409834,test,1
670409804,737.68,39,14:02:40,False,,True,True,738.02,11,670409834,test,1
670409805,737.7,39,14:02:41,False,,True,True,738.02,11,670409834,test,1
670412216,736.04,39,14:41:48,False,,True,False,736.2,12,670412275,test,1
670412217,735.98,39,14:41:49,False,,True,False,736.2,12,670412275,test,1
670412218,736.0,39,14:41:50,False,,True,False,736.2,12,670412275,test,1
670412219,736.02,39,14:41:51,False,,True,False,736.2,12,670412275,test,1
670412220,735.96,39,14:41:52,False,,True,False,736.2,12,670412275,test,1
670412221,735.93,39,14:41:53,False,,True,False,736.2,12,670412275,test,1
670412222,735.97,39,14:41:54,False,,True,False,736.2,12,670412275,test,1
670412223,735.99,39,14:41:55,False,,True,False,736.19,12,670412275,test,1
670412224,735.99,39,14:41:55,False,,True,False,736.19,12,670412275,test,1
670412225,735.97,39,14:41:56,False,,True,True,736.19,12,670412275,test,1
670412226,735.97,39,14:41:57,False,,True,True,736.19,12,670412275,test,1
670412227,735.97,39,14:41:58,False,,True,True,736.19,12,670412275,test,1
670412228,736.01,39,14:41:59,False,,True,True,736.19,12,670412275,test,1
670412229,735.97,39,14:42:00,False,,True,True,736.19,12,670412275,test,1
670412230,735.92,39,14:42:01,False,,True,True,736.19,12,670412275,test,1
670412231,736.01,39,14:42:02,False,,True,True,736.19,12,670412275,test,1
670412232,735.94,39,14:42:03,False,,True,True,736.19,12,670412275,test,1
670412233,735.94,39,14:42:04,False,,True,True,736.18,12,670412275,test,1
670412234,736.01,39,14:42:05,False,,True,True,736.18,12,670412275,test,1
670412235,735.94,39,14:42:06,False,,True,True,736.18,12,670412275,test,1
670412236,736.0,39,14:42:07,False,,True,True,736.18,12,670412275,test,1
670412237,735.94,39,14:42:08,False,,True,True,736.18,12,670412275,test,1
670412238,735.98,39,14:42:09,False,,True,True,736.18,12,670412275,test,1
670412239,735.98,39,14:42:10,False,,True,True,736.18,12,670412275,test,1
670412240,736.02,39,14:42:11,False,,True,True,736.18,12,670412275,test,1
670412241,735.98,39,14:42:12,False,,True,True,736.18,12,670412275,test,1
670412242,735.98,39,14:42:13,False,,True,True,736.17,12,670412275,test,1
670412243,735.96,39,14:42:14,False,,True,True,736.17,12,670412275,test,1
670412244,736.0,39,14:42:15,False,,True,True,736.17,12,670412275,test,1
670412245,736.0,39,14:42:16,False,,True,True,736.17,12,670412275,test,1
670412246,735.93,39,14:42:17,False,,True,True,736.17,12,670412275,test,1
670412247,736.02,39,14:42:18,False,,True,True,736.17,12,670412275,test,1
670412248,736.02,39,14:42:19,False,,True,True,736.17,12,670412275,test,1
670412249,736.0,39,14:42:20,False,,True,True,736.17,12,670412275,test,1
670412250,736.01,39,14:42:21,False,,True,True,736.17,12,670412275,test,1
670412251,736.01,39,14:42:22,False,,True,True,736.17,12,670412275,test,1
670412252,735.97,39,14:42:23,False,,True,True,736.17,12,670412275,test,1
670412253,735.97,39,14:42:24,False,,True,True,736.16,12,670412275,test,1
670412254,735.99,39,14:42:25,False,,True,True,736.16,12,670412275,test,1
670412255,735.95,39,14:42:26,False,,True,True,736.16,12,670412275,test,1
670412256,735.94,39,14:42:27,False,,True,True,736.16,12,670412275,test,1
670412257,735.94,39,14:42:28,False,,True,True,736.16,12,670412275,test,1
