SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,window_id,event_sclk,split,label
670233822,737.4,37,14:27:21,False,,True,False,737.5,6,670233871,val,True
670233823,737.31,37,14:27:22,False,,True,False,737.5,6,670233871,val,True
670233824,737.31,37,14:27:23,False,,True,False,737.5,6,670233871,val,True
670233825,737.29,37,14:27:24,False,,True,False,737.5,6,670233871,val,True
670233826,737.31,37,14:27:25,False,,True,False,737.5,6,670233871,val,True
670233827,737.28,37,14:27:26,False,,True,False,737.5,6,670233871,val,True
670233828,737.33,37,14:27:27,False,,True,False,737.5,6,670233871,val,True
670233829,737.35,37,14:27:28,False,,True,False,737.5,6,670233871,val,True
670233830,737.33,37,14:27:29,False,,True,False,737.49,6,670233871,val,True
670233831,737.28,37,14:27:30,False,,True,False,737.49,6,670233871,val,True
670233832,737.28,37,14:27:31,False,,True,False,737.49,6,670233871,val,True
670233833,737.26,37,14:27:32,False,,True,False,737.49,6,670233871,val,True
670233834,737.3,37,14:27:33,False,,True,False,737.49,6,670233871,val,True
670233835,737.28,37,14:27:34,False,,True,False,737.49,6,670233871,val,True
670233836,737.32,37,14:27:35,False,,True,False,737.49,6,670233871,val,True
670233837,737.3,37,14:27:36,False,,True,False,737.49,6,670233871,val,True
670233838,737.32,37,14:27:37,False,,True,False,737.49,6,670233871,val,True
670233839,737.23,37,14:27:38,False,,True,False,737.49,6,670233871,val,True
670233840,737.3,37,14:27:38,False,,True,False,737.49,6,670233871,val,True
670233841,737.25,37,14:27:39,False,,True,False,737.49,6,670233871,val,True
670233842,737.29,37,14:27:40,False,,True,False,737.48,6,670233871,val,True
670233843,737.27,37,14:27:41,False,,True,False,737.48,6,670233871,val,True
670233844,737.29,37,14:27:42,False,,True,False,737.48,6,670233871,val,True
670233845,737.23,37,14:27:43,False,,True,False,737.48,6,670233871,val,True
670233846,737.31,37,14:27:44,False,,True,False,737.48,6,670233871,val,True
670233847,737.33,37,14:27:45,False,,True,False,737.48,6,670233871,val,True
670233848,737.25,37,14:27:46,False,,True,False,737.48,6,670233871,val,True
670233849,737.25,37,14:27:47,False,,True,False,737.48,6,670233871,val,True
670233850,737.29,37,14:27:48,False,,True,False,737.48,6,670233871,val,True
670233851,737.26,37,14:27:49,False,,True,False,737.48,6,670233871,val,True
670233852,737.24,37,14:27:50,False,,True,False,737.48,6,670233871,val,True
670233853,737.22,37,14:27:51,False,,True,False,737.48,6,670233871,val,True
670233854,737.2,37,14:27:52,False,,True,False,737.47,6,670233871,val,True
670233855,737.22,37,14:27:53,False,,True,False,737.47,6,670233871,val,True
670233856,737.19,37,14:27:54,False,,True,False,737.47,6,670233871,val,True
670233857,737.22,37,14:27:55,False,,True,True,737.47,6,670233871,val,True
670233858,737.26,37,14:27:56,False,,True,True,737.47,6,670233871,val,True
670233859,737.17,37,14:27:57,False,,True,True,737.47,6,670233871,val,True
670233860,737.26,37,14:27:58,False,,True,True,737.47,6,670233871,val,True
670233861,737.26,37,14:27:59,False,,True,True,737.47,6,670233871,val,True
670233862,737.17,37,14:28:00,False,,True,True,737.47,6,670233871,val,True
670233863,737.12,37,14:28:01,False,,True,True,737.47,6,670233871,val,True
670233864,737.12,37,14:28:02,False,,True,True,737.47,6,670233871,val,True
670233865,737.03,37,14:28:03,False,,True,True,737.47,6,670233871,val,True
670233866,736.96,37,14:28:04,False,,True,True,737.46,6,670233871,val,True
670233867,736.94,37,14:28:05,False,,True,True,737.46,6,670233871,val,True
