SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,window_id,event_sclk,split,label
670403819,739.04,39,12:25:33,False,,True,False,739.06,6,670403870,test,True
670403820,739.04,39,12:25:34,False,,True,False,739.06,6,670403870,test,True
670403821,738.99,39,12:25:35,False,,True,False,739.06,6,670403870,test,True
670403822,738.97,39,12:25:36,False,,True,False,739.06,6,670403870,test,True
670403823,739.02,39,12:25:37,False,,True,False,739.06,6,670403870,test,True
670403824,739.04,39,12:25:38,False,,True,False,739.06,6,670403870,test,True
670403825,739.02,39,12:25:39,False,,True,False,739.06,6,670403870,test,True
670403826,738.99,39,12:25:40,False,,True,False,739.06,6,670403870,test,True
670403827,739.08,39,12:25:41,False,,True,False,739.06,6,670403870,test,True
670403828,739.1,39,12:25:42,False,,True,False,739.06,6,670403870,test,True
670403829,739.1,39,12:25:43,False,,True,False,739.06,6,670403870,test,True
670403830,739.08,39,12:25:44,False,,True,False,739.06,6,670403870,test,True
670403831,739.08,39,12:25:45,False,,True,False,739.06,6,670403870,test,True
670403832,739.14,39,12:25:46,False,,True,False,739.06,6,670403870,test,True
670403833,739.08,39,12:25:47,False,,True,False,739.06,6,670403870,test,True
670403834,739.12,39,12:25:48,False,,True,False,739.06,6,670403870,test,True
670403835,739.1,39,12:25:49,False,,True,False,739.06,6,670403870,test,True
670403836,739.12,39,12:25:50,False,,True,False,739.06,6,670403870,test,True
670403837,739.1,39,12:25:51,False,,True,False,739.06,6,670403870,test,True
670403838,739.12,39,12:25:52,False,,True,False,739.06,6,670403870,test,True
670403839,739.12,39,12:25:53,False,,True,False,739.06,6,670403870,test,True
670403840,739.12,39,12:25:54,False,,True,False,739.06,6,670403870,test,True
670403841,739.09,39,12:25:55,False,,True,False,739.07,6,670403870,test,True
670403842,739.14,39,12:25:56,False,,True,False,739.07,6,670403870,test,True
670403843,739.12,39,12:25:57,False,,True,False,739.07,6,670403870,test,True
670403844,739.18,39,12:25:58,False,,True,False,739.07,6,670403870,test,True
670403845,739.13,39,12:25:59,False,,True,False,739.07,6,670403870,test,True
670403846,739.18,39,12:25:59,False,,True,False,739.07,6,670403870,test,True
670403847,739.11,39,12:26:00,False,,True,False,739.07,6,670403870,test,True
670403848,739.09,39,12:26:01,False,,True,True,739.07,6,670403870,test,True
670403849,739.11,39,12:26:02,False,,True,True,739.07,6,670403870,test,True
670403850,739.15,39,12:26:03,False,,True,True,739.07,6,670403870,test,True
670403851,739.13,39,12:26:04,False,,True,True,739.07,6,670403870,test,True
670403852,739.11,39,12:26:05,False,,True,True,739.07,6,670403870,test,True
670403853,739.11,39,12:26:06,False,,True,True,739.07,6,670403870,test,True
670403854,739.15,39,12:26:07,False,,True,True,739.07,6,670403870,test,True
670403855,739.15,39,12:26:08,False,,True,True,739.07,6,670403870,test,True
670403856,739.15,39,12:26:09,False,,True,True,739.07,6,670403870,test,True
670403857,739.17,39,12:26:10,False,,True,True,739.07,6,670403870,test,True
670403858,739.17,39,12:26:11,False,,True,True,739.07,6,670403870,test,True
670403859,739.15,39,12:26:12,False,,True,True,739.07,6,670403870,test,True
670403860,739.13,39,12:26:13,False,,True,True,739.07,6,670403870,test,True
670403861,739.19,39,12:26:14,False,,True,True,739.07,6,670403870,test,True
670403862,739.12,39,12:26:15,False,,True,True,739.07,6,670403870,test,True
670403863,739.08,39,12:26:16,False,,True,True,739.07,6,670403870,test,True
670403864,739.07,39,12:26:17,False,,True,True,739.07,6,670403870,test,True
670409746,737.74,39,14:01:43,False,,True,True,738.09,7,670409834,test,True
670409747,737.81,39,14:01:44,False,,True,True,738.09,7,670409834,test,True
670409748,737.81,39,14:01:45,False,,True,True,738.09,7,670409834,test,True
670409749,737.83,39,14:01:46,False,,True,True,738.09,7,670409834,test,True
670409750,737.74,39,14:01:47,False,,True,True,738.09,7,670409834,test,True
670409751,737.78,39,14:01:48,False,,True,True,738.08,7,670409834,test,True
670409752,737.8,39,14:01:49,False,,True,True,738.08,7,670409834,test,True
670409753,737.78,39,14:01:50,False,,True,True,738.08,7,670409834,test,True
670409754,737.78,39,14:01:51,False,,True,True,738.08,7,670409834,test,True
670409755,737.8,39,14:01:52,False,,True,True,738.08,7,670409834,test,True
670409756,737.79,39,14:01:53,False,,True,True,738.08,7,670409834,test,True
670409757,737.82,39,14:01:54,False,,True,True,738.08,7,670409834,test,True
670409758,737.81,39,14:01:55,False,,True,True,738.08,7,670409834,test,True
670409759,737.79,39,14:01:56,False,,True,True,738.08,7,670409834,test,True
670409760,737.81,39,14:01:57,False,,True,True,738.07,7,670409834,test,True
670409761,737.74,39,14:01:58,False,,True,True,738.07,7,670409834,test,True
670409762,737.81,39,14:01:59,False,,True,True,738.07,7,670409834,test,True
670409763,737.78,39,14:02:00,False,,True,True,738.07,7,670409834,test,True
670409764,737.74,39,14:02:01,False,,True,True,738.07,7,670409834,test,True
670409765,737.81,39,14:02:02,False,,True,True,738.07,7,670409834,test,True
670409766,737.83,39,14:02:03,False,,True,True,738.07,7,670409834,test,True
670409767,737.8,39,14:02:04,False,,True,True,738.07,7,670409834,test,True
670409768,737.82,39,14:02:05,False,,True,True,738.07,7,670409834,test,True
670409769,737.82,39,14:02:06,False,,True,True,738.06,7,670409834,test,True
670409770,737.84,39,14:02:07,False,,True,True,738.06,7,670409834,test,True
670409771,737.84,39,14:02:07,False,,True,True,738.06,7,670409834,test,True
670409772,737.81,39,14:02:08,False,,True,True,738.06,7,670409834,test,True
670409773,737.81,39,14:02:09,False,,True,True,738.06,7,670409834,test,True
670409774,737.79,39,14:02:10,False,,True,True,738.06,7,670409834,test,True
670409775,737.83,39,14:02:11,False,,True,True,738.06,7,670409834,test,True
670409776,737.77,39,14:02:12,False,,True,True,738.06,7,670409834,test,True
670409777,737.76,39,14:02:13,False,,True,True,738.06,7,670409834,test,True
670409778,737.76,39,14:02:14,False,,True,True,738.05,7,670409834,test,True
670409779,737.79,39,14:02:15,False,,True,True,738.05,7,670409834,test,True
670409780,737.8,39,14:02:16,False,,True,True,738.05,7,670409834,test,True
670409781,737.8,39,14:02:17,False,,True,True,738.05,7,670409834,test,True
670409782,737.76,39,14:02:18,False,,True,True,738.05,7,670409834,test,True
670409783,737.78,39,14:02:19,False,,True,True,738.05,7,670409834,test,True
670409784,737.78,39,14:02:20,False,,True,True,738.05,7,670409834,test,True
670409785,737.77,39,14:02:21,False,,True,True,738.05,7,670409834,test,True
670409786,737.77,39,14:02:22,False,,True,True,738.05,7,670409834,test,True
670409787,737.75,39,14:02:23,False,,True,True,738.04,7,670409834,test,True
670409788,737.75,39,14:02:24,False,,True,True,738.04,7,670409834,test,True
670409789,737.77,39,14:02:25,False,,True,True,738.04,7,670409834,test,True
670409790,737.77,39,14:02:26,False,,True,True,738.04,7,670409834,test,True
670409791,737.74,39,14:02:27,False,,True,True,738.04,7,670409834,test,True
670409792,737.76,39,14:02:28,False,,True,True,738.04,7,670409834,test,True
670409793,737.76,39,14:02:29,False,,True,True,738.04,7,670409834,test,True
670409794,737.67,39,14:02:30,False,,True,True,738.04,7,670409834,test,True
670409795,737.71,39,14:02:31,False,,True,True,738.04,7,670409834,test,True
670409796,737.74,39,14:02:32,False,,True,True,738.03,7,670409834,test,True
670409797,737.69,39,14:02:33,False,,True,True,738.03,7,670409834,test,True
670409798,737.69,39,14:02:34,False,,True,True,738.03,7,670409834,test,True
670409799,737.71,39,14:02:35,False,,True,True,738.03,7,670409834,test,True
670409800,737.73,39,14:02:36,False,,True,True,738.03,7,670409834,test,True
670409801,737.71,39,14:02:37,False,,True,True,738.03,7,670409834,test,True
670409802,737.7,39,14:02:38,False,,True,True,738.03,7,670409834,test,True
670409803,737.7,39,14:02:39,False,,True,True,738.03,7,670409834,test,True
670409804,737.68,39,14:02:40,False,,True,True,738.02,7,670409834,test,True
670409805,737.7,39,14:02:41,False,,True,True,738.02,7,670409834,test,True
670412216,736.04,39,14:41:48,False,,True,False,736.2,8,670412275,test,True
670412217,735.98,39,14:41:49,False,,True,False,736.2,8,670412275,test,True
670412218,736.0,39,14:41:50,False,,True,False,736.2,8,670412275,test,True
670412219,736.02,39,14:41:51,False,,True,False,736.2,8,670412275,test,True
670412220,735.96,39,14:41:52,False,,True,False,736.2,8,670412275,test,True
670412221,735.93,39,14:41:53,False,,True,False,736.2,8,670412275,test,True
670412222,735.97,39,14:41:54,False,,True,False,736.2,8,670412275,test,True
670412223,735.99,39,14:41:55,False,,True,False,736.19,8,670412275,test,True
670412224,735.99,39,14:41:55,False,,True,False,736.19,8,670412275,test,True
670412225,735.97,39,14:41:56,False,,True,True,736.19,8,670412275,test,True
670412226,735.97,39,14:41:57,False,,True,True,736.19,8,670412275,test,True
670412227,735.97,39,14:41:58,False,,True,True,736.19,8,670412275,test,True
670412228,736.01,39,14:41:59,False,,True,True,736.19,8,670412275,test,True
670412229,735.97,39,14:42:00,False,,True,True,736.19,8,670412275,test,True
670412230,735.92,39,14:42:01,False,,True,True,736.19,8,670412275,test,True
670412231,736.01,39,14:42:02,False,,True,True,736.19,8,670412275,test,True
670412232,735.94,39,14:42:03,False,,True,True,736.19,8,670412275,test,True
670412233,735.94,39,14:42:04,False,,True,True,736.18,8,670412275,test,True
670412234,736.01,39,14:42:05,False,,True,True,736.18,8,670412275,test,True
670412235,735.94,39,14:42:06,False,,True,True,736.18,8,670412275,test,True
670412236,736.0,39,14:42:07,False,,True,True,736.18,8,670412275,test,True
670412237,735.94,39,14:42:08,False,,True,True,736.18,8,670412275,test,True
670412238,735.98,39,14:42:09,False,,True,True,736.18,8,670412275,test,True
670412239,735.98,39,14:42:10,False,,True,True,736.18,8,670412275,test,True
670412240,736.02,39,14:42:11,False,,True,True,736.18,8,670412275,test,True
670412241,735.98,39,14:42:12,False,,True,True,736.18,8,670412275,test,True
670412242,735.98,39,14:42:13,False,,True,True,736.17,8,670412275,test,True
670412243,735.96,39,14:42:14,False,,True,True,736.17,8,670412275,test,True
670412244,736.0,39,14:42:15,False,,True,True,736.17,8,670412275,test,True
670412245,736.0,39,14:42:16,False,,True,True,736.17,8,670412275,test,True
670412246,735.93,39,14:42:17,False,,True,True,736.17,8,670412275,test,True
670412247,736.02,39,14:42:18,False,,True,True,736.17,8,670412275,test,True
670412248,736.02,39,14:42:19,False,,True,True,736.17,8,670412275,test,True
670412249,736.0,39,14:42:20,False,,True,True,736.17,8,670412275,test,True
670412250,736.01,39,14:42:21,False,,True,True,736.17,8,670412275,test,True
670412251,736.01,39,14:42:22,False,,True,True,736.17,8,670412275,test,True
670412252,735.97,39,14:42:23,False,,True,True,736.17,8,670412275,test,True
670412253,735.97,39,14:42:24,False,,True,True,736.16,8,670412275,test,True
670412254,735.99,39,14:42:25,False,,True,True,736.16,8,670412275,test,True
670412255,735.95,39,14:42:26,False,,True,True,736.16,8,670412275,test,True
670412256,735.94,39,14:42:27,False,,True,True,736.16,8,670412275,test,True
670412257,735.94,39,14:42:28,False,,True,True,736.16,8,670412275,test,True
670412258,735.94,39,14:42:29,False,,True,True,736.16,8,670412275,test,True
670412259,735.94,39,14:42:30,False,,True,True,736.16,8,670412275,test,True
670412260,735.87,39,14:42:31,False,,True,True,736.16,8,670412275,test,True
670412261,735.83,39,14:42:32,False,,True,True,736.16,8,670412275,test,True
670412262,735.78,39,14:42:32,False,,True,True,736.15,8,670412275,test,True
670412263,735.75,39,14:42:33,True,74.0,True,True,736.15,8,670412275,test,True
670412264,735.71,39,14:42:34,True,74.0,True,True,736.15,8,670412275,test,True
670412265,735.66,39,14:42:35,True,74.0,True,True,736.15,8,670412275,test,True
670412266,735.61,39,14:42:36,True,74.0,True,True,736.15,8,670412275,test,True
670412267,735.64,39,14:42:37,True,74.0,True,True,736.15,8,670412275,test,True
670412268,735.63,39,14:42:38,True,74.0,True,True,736.15,8,670412275,test,True
670412269,735.56,39,14:42:39,True,74.0,True,True,736.14,8,670412275,test,True
670412270,735.54,39,14:42:40,True,74.0,True,True,736.14,8,670412275,test,True
670412271,735.63,39,14:42:41,True,74.0,True,True,736.14,8,670412275,test,True
670412272,735.61,39,14:42:42,True,74.0,True,True,736.14,8,670412275,test,True
670412273,735.63,39,14:42:43,True,74.0,True,True,736.14,8,670412275,test,True
670412274,735.54,39,14:42:44,True,74.0,True,True,736.14,8,670412275,test,True
670412275,735.52,39,14:42:45,True,74.0,True,True,736.13,8,670412275,test,True
670412262,735.78,39,14:42:32,False,,True,True,736.15,9,670412326,test,True
670412263,735.75,39,14:42:33,True,74.0,True,True,736.15,9,670412326,test,True
670412264,735.71,39,14:42:34,True,74.0,True,True,736.15,9,670412326,test,True
670412265,735.66,39,14:42:35,True,74.0,True,True,736.15,9,670412326,test,True
670412266,735.61,39,14:42:36,True,74.0,True,True,736.15,9,670412326,test,True
670412267,735.64,39,14:42:37,True,74.0,True,True,736.15,9,670412326,test,True
670412268,735.63,39,14:42:38,True,74.0,True,True,736.15,9,670412326,test,True
670412269,735.56,39,14:42:39,True,74.0,True,True,736.14,9,670412326,test,True
670412270,735.54,39,14:42:40,True,74.0,True,True,736.14,9,670412326,test,True
670412271,735.63,39,14:42:41,True,74.0,True,True,736.14,9,670412326,test,True
670412272,735.61,39,14:42:42,True,74.0,True,True,736.14,9,670412326,test,True
670412273,735.63,39,14:42:43,True,74.0,True,True,736.14,9,670412326,test,True
670412274,735.54,39,14:42:44,True,74.0,True,True,736.14,9,670412326,test,True
670412275,735.52,39,14:42:45,True,74.0,True,True,736.13,9,670412326,test,True
670412276,735.52,39,14:42:46,True,74.0,True,True,736.13,9,670412326,test,True
670412277,735.47,39,14:42:47,True,74.0,True,True,736.13,9,670412326,test,True
670412278,735.42,39,14:42:48,True,74.0,True,True,736.13,9,670412326,test,True
670412279,735.54,39,14:42:49,True,74.0,True,True,736.13,9,670412326,test,True
670412280,735.65,39,14:42:50,True,74.0,True,True,736.12,9,670412326,test,True
670412281,735.63,39,14:42:51,True,74.0,True,True,736.12,9,670412326,test,True
670412282,735.61,39,14:42:52,True,74.0,True,True,736.12,9,670412326,test,True
670412283,735.67,39,14:42:53,True,74.0,True,True,736.12,9,670412326,test,True
670412284,735.6,39,14:42:54,True,74.0,True,True,736.12,9,670412326,test,True
670412285,735.58,39,14:42:55,True,74.0,True,True,736.12,9,670412326,test,True
670412286,735.64,39,14:42:56,True,74.0,True,True,736.11,9,670412326,test,True
670412287,735.67,39,14:42:57,False,,True,True,736.11,9,670412326,test,True
670412288,735.6,39,14:42:58,False,,True,True,736.11,9,670412326,test,True
670412289,735.64,39,14:42:59,False,,True,True,736.11,9,670412326,test,True
670412290,735.71,39,14:43:00,False,,True,True,736.11,9,670412326,test,True
670412291,735.68,39,14:43:01,False,,True,True,736.11,9,670412326,test,True
670412292,735.66,39,14:43:02,False,,True,True,736.11,9,670412326,test,True
670412293,735.73,39,14:43:03,False,,True,True,736.11,9,670412326,test,True
670412294,735.68,39,14:43:04,False,,True,True,736.1,9,670412326,test,True
670412295,735.77,39,14:43:05,False,,True,True,736.1,9,670412326,test,True
670412296,735.81,39,14:43:06,False,,True,True,736.1,9,670412326,test,True
670412297,735.77,39,14:43:07,False,,True,True,736.1,9,670412326,test,True
670412298,735.84,39,14:43:08,False,,True,True,736.1,9,670412326,test,True
670412299,735.79,39,14:43:08,False,,True,True,736.1,9,670412326,test,True
670412300,735.79,39,14:43:09,False,,True,True,736.1,9,670412326,test,True
670412301,735.79,39,14:43:10,False,,True,True,736.1,9,670412326,test,True
670412302,735.79,39,14:43:11,False,,True,True,736.09,9,670412326,test,True
670412303,735.79,39,14:43:12,False,,True,True,736.09,9,670412326,test,True
670412304,735.81,39,14:43:13,False,,True,True,736.09,9,670412326,test,True
670412305,735.78,39,14:43:14,False,,True,True,736.09,9,670412326,test,True
670412306,735.76,39,14:43:15,False,,True,True,736.09,9,670412326,test,True
670412307,735.76,39,14:43:16,False,,True,True,736.09,9,670412326,test,True
670412308,735.71,39,14:43:17,False,,True,True,736.09,9,670412326,test,True
670412309,735.67,39,14:43:18,False,,True,True,736.09,9,670412326,test,True
670412310,735.63,39,14:43:19,False,,True,True,736.08,9,670412326,test,True
670412311,735.62,39,14:43:20,False,,True,True,736.08,9,670412326,test,True
670412312,735.62,39,14:43:21,False,,True,True,736.08,9,670412326,test,True
670412313,735.62,39,14:43:22,False,,True,True,736.08,9,670412326,test,True
670412314,735.6,39,14:43:23,False,,True,True,736.08,9,670412326,test,True
670412315,735.62,39,14:43:24,False,,True,True,736.08,9,670412326,test,True
670412316,735.57,39,14:43:25,False,,True,True,736.08,9,670412326,test,True
670412317,735.55,39,14:43:26,False,,True,True,736.07,9,670412326,test,True
670412318,735.5,39,14:43:27,False,,True,True,736.07,9,670412326,test,True
670412319,735.43,39,14:43:28,False,,True,True,736.07,9,670412326,test,True
670412320,735.41,39,14:43:29,False,,True,True,736.07,9,670412326,test,True
670412321,735.37,39,14:43:30,False,,True,True,736.07,9,670412326,test,True
670578390,738.58,41,11:37:58,False,,True,False,738.47,10,670578458,test,True
670578391,738.53,41,11:37:59,False,,True,False,738.47,10,670578458,test,True
670578392,738.55,41,11:38:00,False,,True,False,738.47,10,670578458,test,True
670578393,738.57,41,11:38:01,False,,True,False,738.47,10,670578458,test,True
670578394,738.51,41,11:38:02,False,,True,False,738.47,10,670578458,test,True
670578395,738.49,41,11:38:03,False,,True,False,738.47,10,670578458,test,True
670578396,738.55,41,11:38:04,False,,True,False,738.47,10,670578458,test,True
670578397,738.62,41,11:38:05,False,,True,False,738.47,10,670578458,test,True
670578398,738.55,41,11:38:06,False,,True,False,738.47,10,670578458,test,True
670578399,738.59,41,11:38:07,False,,True,False,738.47,10,670578458,test,True
670578400,738.55,41,11:38:08,False,,True,False,738.47,10,670578458,test,True
670578401,738.55,41,11:38:09,False,,True,False,738.47,10,670578458,test,True
670578402,738.48,41,11:38:10,False,,True,False,738.47,10,670578458,test,True
670578403,738.48,41,11:38:11,False,,True,False,738.47,10,670578458,test,True
670578404,738.52,41,11:38:12,False,,True,False,738.47,10,670578458,test,True
670578405,738.47,41,11:38:13,False,,True,False,738.47,10,670578458,test,True
670578406,738.49,41,11:38:14,False,,True,False,738.47,10,670578458,test,True
670578407,738.45,41,11:38:15,False,,True,False,738.47,10,670578458,test,True
670578408,738.53,41,11:38:16,False,,True,False,738.47,10,670578458,test,True
670578409,738.54,41,11:38:17,False,,True,False,738.47,10,670578458,test,True
670578410,738.54,41,11:38:18,False,,True,False,738.47,10,670578458,test,True
670578411,738.53,41,11:38:19,False,,True,False,738.47,10,670578458,test,True
670578412,738.58,41,11:38:20,False,,True,False,738.47,10,670578458,test,True
670578413,738.49,41,11:38:21,False,,True,False,738.47,10,670578458,test,True
670578414,738.46,41,11:38:22,False,,True,False,738.47,10,670578458,test,True
670578415,738.46,41,11:38:23,False,,True,False,738.47,10,670578458,test,True
670578416,738.5,41,11:38:24,False,,True,False,738.47,10,670578458,test,True
670578417,738.48,41,11:38:25,False,,True,False,738.47,10,670578458,test,True
670578418,738.46,41,11:38:26,False,,True,False,738.47,10,670578458,test,True
670578419,738.37,41,11:38:26,False,,True,False,738.47,10,670578458,test,True
670578420,738.43,41,11:38:27,False,,True,False,738.47,10,670578458,test,True
670578421,738.39,41,11:38:28,False,,True,False,738.47,10,670578458,test,True
670578422,738.39,41,11:38:29,False,,True,False,738.47,10,670578458,test,True
670578423,738.39,41,11:38:30,False,,True,False,738.47,10,670578458,test,True
670578424,738.41,41,11:38:31,False,,True,True,738.47,10,670578458,test,True
670578425,738.43,41,11:38:32,False,,True,True,738.47,10,670578458,test,True
670578426,738.38,41,11:38:33,False,,True,True,738.47,10,670578458,test,True
670578427,738.36,41,11:38:34,False,,True,True,738.47,10,670578458,test,True
670578428,738.4,41,11:38:35,False,,True,True,738.47,10,670578458,test,True
670578429,738.45,41,11:38:36,False,,True,True,738.47,10,670578458,test,True
670578430,738.45,41,11:38:37,False,,True,True,738.47,10,670578458,test,True
670578431,738.36,41,11:38:38,False,,True,True,738.47,10,670578458,test,True
670578432,738.27,41,11:38:39,False,,True,True,738.47,10,670578458,test,True
670578433,738.37,41,11:38:40,False,,True,True,738.47,10,670578458,test,True
670578434,738.33,41,11:38:41,False,,True,True,738.47,10,670578458,test,True
670578435,738.31,41,11:38:42,False,,True,True,738.47,10,670578458,test,True
670578436,738.35,41,11:38:43,False,,True,True,738.47,10,670578458,test,True
670578437,738.35,41,11:38:44,False,,True,True,738.47,10,670578458,test,True
670578438,738.34,41,11:38:45,False,,True,True,738.47,10,670578458,test,True
670578439,738.44,41,11:38:46,False,,True,True,738.47,10,670578458,test,True
670578440,738.34,41,11:38:47,False,,True,True,738.46,10,670578458,test,True
670578441,738.34,41,11:38:48,False,,True,True,738.46,10,670578458,test,True
670578442,738.27,41,11:38:49,False,,True,True,738.46,10,670578458,test,True
670578443,738.32,41,11:38:50,False,,True,True,738.46,10,670578458,test,True
670578444,738.23,41,11:38:51,False,,True,True,738.46,10,670578458,test,True
670578445,738.27,41,11:38:52,False,,True,True,738.46,10,670578458,test,True
670578446,738.25,41,11:38:53,False,,True,True,738.46,10,670578458,test,True
670578447,738.25,41,11:38:54,False,,True,True,738.46,10,670578458,test,True
670578448,738.25,41,11:38:55,False,,True,True,738.46,10,670578458,test,True
670578449,738.14,41,11:38:56,False,,True,True,738.46,10,670578458,test,True
670580518,739.49,41,12:12:30,False,,True,True,739.53,11,670580613,test,True
670580519,739.53,41,12:12:31,False,,True,True,739.53,11,670580613,test,True
670580520,739.46,41,12:12:32,False,,True,True,739.53,11,670580613,test,True
670580521,739.5,41,12:12:33,False,,True,True,739.53,11,670580613,test,True
670580522,739.5,41,12:12:34,False,,True,True,739.53,11,670580613,test,True
670580523,739.54,41,12:12:35,False,,True,True,739.53,11,670580613,test,True
670580524,739.55,41,12:12:36,False,,True,True,739.53,11,670580613,test,True
670580525,739.52,41,12:12:37,False,,True,True,739.53,11,670580613,test,True
670580526,739.52,41,12:12:38,False,,True,True,739.53,11,670580613,test,True
670580527,739.56,41,12:12:39,False,,True,True,739.53,11,670580613,test,True
670580528,739.54,41,12:12:40,False,,True,True,739.53,11,670580613,test,True
670580529,739.6,41,12:12:41,False,,True,True,739.53,11,670580613,test,True
670580530,739.51,41,12:12:42,False,,True,True,739.53,11,670580613,test,True
670580531,739.54,41,12:12:43,False,,True,True,739.53,11,670580613,test,True
670580532,739.47,41,12:12:43,False,,True,True,739.53,11,670580613,test,True
670580533,739.49,41,12:12:44,False,,True,True,739.53,11,670580613,test,True
670580534,739.54,41,12:12:45,False,,True,True,739.53,11,670580613,test,True
670580535,739.56,41,12:12:46,False,,True,True,739.53,11,670580613,test,True
670580536,739.53,41,12:12:47,False,,True,True,739.53,11,670580613,test,True
670580537,739.51,41,12:12:48,False,,True,True,739.53,11,670580613,test,True
670580538,739.51,41,12:12:49,False,,True,True,739.53,11,670580613,test,True
670580539,739.51,41,12:12:50,False,,True,True,739.53,11,670580613,test,True
670580540,739.5,41,12:12:51,False,,True,True,739.53,11,670580613,test,True
670580541,739.5,41,12:12:52,False,,True,True,739.53,11,670580613,test,True
670580542,739.55,41,12:12:53,False,,True,True,739.53,11,670580613,test,True
670580543,739.48,41,12:12:54,False,,True,True,739.53,11,670580613,test,True
670580544,739.52,41,12:12:55,False,,True,True,739.53,11,670580613,test,True
670580545,739.59,41,12:12:56,False,,True,True,739.53,11,670580613,test,True
670580546,739.52,41,12:12:57,False,,True,True,739.53,11,670580613,test,True
670580547,739.54,41,12:12:58,False,,True,True,739.53,11,670580613,test,True
670580548,739.59,41,12:12:59,False,,True,True,739.53,11,670580613,test,True
670580549,739.56,41,12:13:00,False,,True,True,739.53,11,670580613,test,True
670580550,739.59,41,12:13:01,False,,True,True,739.53,11,670580613,test,True
670580551,739.56,41,12:13:02,False,,True,True,739.53,11,670580613,test,True
670580552,739.53,41,12:13:03,False,,True,True,739.53,11,670580613,test,True
670580553,739.61,41,12:13:04,False,,True,True,739.53,11,670580613,test,True
670580554,739.58,41,12:13:05,False,,True,True,739.53,11,670580613,test,True
670580555,739.6,41,12:13:06,False,,True,True,739.53,11,670580613,test,True
670580556,739.58,41,12:13:07,False,,True,True,739.53,11,670580613,test,True
670580557,739.56,41,12:13:08,False,,True,True,739.53,11,670580613,test,True
670580558,739.55,41,12:13:09,False,,True,True,739.53,11,670580613,test,True
670580559,739.55,41,12:13:10,False,,True,True,739.53,11,670580613,test,True
670580560,739.57,41,12:13:11,False,,True,True,739.53,11,670580613,test,True
670580561,739.53,41,12:13:12,False,,True,True,739.53,11,670580613,test,True
670580562,739.55,41,12:13:13,False,,True,True,739.53,11,670580613,test,True
670580563,739.53,41,12:13:14,False,,True,True,739.53,11,670580613,test,True
670580564,739.5,41,12:13:15,False,,True,True,739.53,11,670580613,test,True
670580565,739.48,41,12:13:16,False,,True,True,739.53,11,670580613,test,True
670580566,739.57,41,12:13:17,False,,True,True,739.53,11,670580613,test,True
670580567,739.57,41,12:13:18,False,,True,True,739.53,11,670580613,test,True
670580568,739.52,41,12:13:19,False,,True,True,739.53,11,670580613,test,True
670580569,739.5,41,12:13:20,False,,True,True,739.53,11,670580613,test,True
670580570,739.5,41,12:13:20,False,,True,True,739.53,11,670580613,test,True
670580571,739.56,41,12:13:21,False,,True,True,739.53,11,670580613,test,True
670580572,739.5,41,12:13:22,False,,True,True,739.53,11,670580613,test,True
670580573,739.56,41,12:13:23,False,,True,True,739.53,11,670580613,test,True
670580574,739.5,41,12:13:24,False,,True,True,739.53,11,670580613,test,True
670580575,739.56,41,12:13:25,False,,True,True,739.53,11,670580613,test,True
670580576,739.52,41,12:13:26,False,,True,True,739.53,11,670580613,test,True
670580577,739.56,41,12:13:27,False,,True,True,739.53,11,670580613,test,True
670584504,740.78,41,13:17:10,False,,True,False,740.66,12,670584569,test,True
670584505,740.73,41,13:17:11,False,,True,False,740.66,12,670584569,test,True
670584506,740.77,41,13:17:12,False,,True,False,740.66,12,670584569,test,True
670584507,740.72,41,13:17:13,False,,True,False,740.66,12,670584569,test,True
670584508,740.68,41,13:17:14,False,,True,False,740.66,12,670584569,test,True
670584509,740.77,41,13:17:15,False,,True,False,740.66,12,670584569,test,True
670584510,740.75,41,13:17:16,False,,True,False,740.67,12,670584569,test,True
670584511,740.74,41,13:17:17,False,,True,False,740.67,12,670584569,test,True
670584512,740.79,41,13:17:18,False,,True,False,740.67,12,670584569,test,True
670584513,740.86,41,13:17:19,False,,True,False,740.67,12,670584569,test,True
670584514,740.86,41,13:17:20,False,,True,False,740.67,12,670584569,test,True
670584515,740.86,41,13:17:21,False,,True,False,740.67,12,670584569,test,True
670584516,740.87,41,13:17:22,False,,True,False,740.67,12,670584569,test,True
670584517,740.85,41,13:17:23,False,,True,False,740.67,12,670584569,test,True
670584518,740.9,41,13:17:24,False,,True,False,740.67,12,670584569,test,True
670584519,740.87,41,13:17:25,False,,True,False,740.67,12,670584569,test,True
670584520,740.89,41,13:17:26,False,,True,False,740.67,12,670584569,test,True
670584521,740.89,41,13:17:27,False,,True,False,740.67,12,670584569,test,True
670584522,740.89,41,13:17:28,False,,True,False,740.68,12,670584569,test,True
670584523,740.87,41,13:17:29,False,,True,False,740.68,12,670584569,test,True
670584524,740.87,41,13:17:30,False,,True,False,740.68,12,670584569,test,True
670584525,740.89,41,13:17:31,False,,True,False,740.68,12,670584569,test,True
670584526,740.8,41,13:17:32,False,,True,False,740.68,12,670584569,test,True
670584527,740.84,41,13:17:33,False,,True,False,740.68,12,670584569,test,True
670584528,740.87,41,13:17:34,False,,True,False,740.68,12,670584569,test,True
670584529,740.84,41,13:17:35,False,,True,False,740.68,12,670584569,test,True
670584530,740.84,41,13:17:36,False,,True,False,740.68,12,670584569,test,True
