y_true,y_pred,probability
0,0,0.7844672517646303
0,0,0.6517046425501996
0,0,0.7475182235829773
0,0,0.727140494900165
0,0,0.7615393336200047
0,0,0.722364117873185
0,0,0.48179363322131785
0,0,0.4980388733768563
0,0,0.5583161118439961
0,0,0.6980801107706788
0,0,0.7011450594422807
0,0,0.5654638085262171
0,0,0.6218622502367834
1,0,0.5632910297300783
0,0,0.5132563080013824
0,0,0.6009522895994074
0,0,0.46752503920795546
0,0,0.6350007797127444
0,0,0.6227938366949932
0,0,0.6265352655592757
0,0,0.7410147404860833
0,0,0.6507316511841527
0,0,0.6224105515493565
0,0,0.41230014275064336
0,0,0.6004826162576
0,0,0.7535351224702331
0,0,0.677600406977639
0,0,0.6011717136737574
0,0,0.7120025195996295
0,0,0.5086408242594407
0,0,0.7152429763802872
0,0,0.6399251390509423
0,0,0.5864760251710371
0,0,0.460661935171186
0,0,0.6860215381714652
0,0,0.7636530948490647
0,0,0.6937398224158813
0,0,0.6562838445977434
0,0,0.4862685748255601
0,0,0.49422700675806874
0,0,0.562400187878466
0,0,0.6148964548241488
0,0,0.6187445337820907
0,0,0.6996805159731083
0,0,0.6172259281640411
0,0,0.4614550251833297
0,0,0.665171017806008
0,0,0.588962506758742
0,0,0.6738971233322891
0,0,0.4356212520956864
0,0,0.6526003360510577
0,0,0.5379692430542522
0,0,0.7166841139573047
0,0,0.47034738852276525
0,0,0.7397853866986943
0,0,0.663387467964244
0,0,0.6947200570221029
0,0,0.7005302269931712
0,0,0.5074396516282301
0,0,0.5861441423315932
0,0,0.7052006649858535
0,0,0.6611982260113746
0,0,0.5325892037544275
0,0,0.6801130299900118
0,0,0.7289104811314364
0,0,0.6616618763951948
0,0,0.7115963401686349
0,0,0.694032276492741
0,0,0.6066541121861557
0,0,0.553653609384103
0,0,0.7363609408429632
0,0,0.6677360500046058
0,0,0.6379283421276251
0,0,0.6926806184594502
0,0,0.7557440397596312
0,0,0.7495275698846107
0,0,0.6803508486960017
0,0,0.6416569907053566
0,0,0.5549942603901021
0,0,0.6750707234481061
0,0,0.7122534750330918
0,0,0.5274596314527923
0,0,0.5905240208805366
0,0,0.6956765181536646
0,0,0.7195534350614671
0,0,0.6166015971817614
0,0,0.5253449189299587
0,0,0.7150652517281043
0,0,0.7627298458418165
0,0,0.49086933997662874
0,0,0.7369611570008288
0,0,0.5969606504397541
0,0,0.5205049291867005
0,0,0.6657532430570423
0,0,0.473480906720254
0,0,0.5135868305468455
0,0,0.47994014652406397
0,0,0.7043684092505529
0,0,0.7463473375648578
0,0,0.7007297014116374
0,0,0.6402158264131745
0,0,0.7478834875893063
0,1,0.8102682694912805
0,0,0.6899078631072686
0,1,0.843904924768497
0,0,0.6792961093586786
0,0,0.6260209293792939
0,0,0.7465386114569834
0,0,0.6835432476234318
0,0,0.727584942571611
0,0,0.6631477216210756
0,0,0.4822612363777783
0,0,0.6739476285708257
0,0,0.7097773785682558
0,0,0.545054893698196
0,0,0.7079144519605808
0,0,0.6439861574781216
0,0,0.647894493191941
0,0,0.6619546710332483
0,0,0.6174528041119557
0,0,0.7218540938499425
0,0,0.6982640841974961
0,0,0.6253347342361881
0,0,0.6258648297703644
0,0,0.6696900021486403
0,0,0.5635928698920715
0,0,0.7063260859468328
0,0,0.6954201613690896
0,0,0.5908744340440916
0,0,0.6287634230484925
0,0,0.6269477915700729
0,0,0.6598336955302638
0,0,0.6669175598434576
0,0,0.712565180201116
0,0,0.4973794754809498
0,0,0.62835052488675
0,0,0.5005259687011356
0,0,0.6025403607186847
0,0,0.784122531888407
0,0,0.6816665558424871
0,0,0.6667224129888507
0,0,0.5363181684861719
0,0,0.718917266286956
0,0,0.5558006098030122
0,0,0.6808685576196812
0,0,0.7149361431163465
0,0,0.6696007125954466
0,0,0.6606019922269415
0,0,0.6730244151130527
0,0,0.7244148504794383
0,0,0.5029369256211222
0,0,0.46478582011099445
0,0,0.6717210198923582
0,0,0.545741641716292
0,0,0.6815000735195562
0,0,0.5740759860207243
0,0,0.3907311622888312
0,0,0.6367380791121288
0,0,0.7312367218010885
0,0,0.6830067195717936
0,0,0.6174162580109758
0,0,0.6939883824922864
0,0,0.6741778042257482
0,0,0.4664634384131889
0,0,0.6789578735853022
0,0,0.5891751859610326
0,0,0.5569893701196302
0,0,0.6240225236123985
0,0,0.64813969719043
0,0,0.4572473503372679
0,0,0.6416829726196331
0,0,0.5150193751659632
0,0,0.6585618583590545
0,0,0.6947200570221029
0,0,0.6730244151130527
0,0,0.4661564346370071
0,0,0.5887073443882315
0,0,0.5058824498951116
0,0,0.5569454331909189
0,0,0.6299217830703866
0,0,0.6229624240728479
0,0,0.527913192055061
0,0,0.6516572746679747
0,0,0.6793510316730251
0,0,0.7034607965429932
0,0,0.6504492929565824
0,0,0.5310131442183926
0,0,0.5810964617680502
0,0,0.4622858330282019
0,0,0.6982420332352968
0,0,0.5691651232445951
0,0,0.6862016095675715
0,0,0.5084647601148051
0,0,0.5145612633430492
0,0,0.6356538900436229
0,0,0.5745596286903605
0,0,0.6314886855439564
0,0,0.6041488230962677
0,0,0.676943404033768
0,0,0.6891530246479196
0,0,0.48787339202903124
0,0,0.672783204732475
0,0,0.6914959115137472
0,0,0.6776213543941271
0,0,0.4741282140316455
0,0,0.6798586294863763
0,0,0.6829732497968902
0,0,0.6194557676718072
0,0,0.6700585719605079
0,0,0.5638374050728854
0,0,0.7051519414813638
0,0,0.6671929608312851
0,0,0.6601183262992335
0,0,0.7588240930438813
0,0,0.6381987817594059
0,0,0.5629651504410346
0,0,0.7146166658513081
0,0,0.5449441965134597
0,0,0.6822090823139257
0,0,0.7035452766000557
0,0,0.6320900048508521
0,0,0.6273357841836671
0,0,0.6747819995801316
0,0,0.6870587015472883
0,0,0.5067040522735876
0,0,0.7029972447363251
0,0,0.5956491256954155
0,0,0.7271486273091863
0,0,0.7149361431163465
0,0,0.590009912275747
0,0,0.6210268957711151
0,0,0.6914925191330465
0,0,0.639617584823269
0,0,0.6545767203465789
0,0,0.6096231477096383
0,0,0.4205507068701106
0,0,0.6061984039451165
0,0,0.7178944415593148
0,0,0.6710946382565811
0,0,0.7131624287748487
0,0,0.6841217793659692
0,0,0.6132664936296526
0,0,0.47290454537359916
0,0,0.6642995508693584
0,0,0.6910214850738793
0,1,0.8139490963944861
0,0,0.7085460609330403
0,0,0.7293933687884241
0,0,0.735219888624784
0,0,0.6552902558474488
0,0,0.6390359473604713
0,0,0.7377536955391073
0,0,0.5417397145632536
0,0,0.6676886402691957
0,0,0.5961301936975635
0,0,0.5078558758361706
0,0,0.6517078075549311
0,0,0.6888170201048771
0,0,0.6817581493078291
0,0,0.5391318634276873
0,0,0.6158164340553575
0,0,0.612674129579566
0,0,0.6040565318497442
0,0,0.47242872940703634
0,0,0.7148567677813895
0,0,0.4800885077251641
0,0,0.454551245703902
0,0,0.4845384112339704
0,0,0.6779316404220569
0,0,0.5777156301147819
0,0,0.5212209580472655
0,0,0.5195161505146592
0,0,0.7238613322009817
0,0,0.5606119063351419
0,0,0.6957286657563456
0,0,0.5762814638596233
0,0,0.6588957076706302
0,0,0.6647150733570137
0,0,0.6934330134928078
0,0,0.6590640265433462
0,0,0.7592554552915973
0,0,0.48585856093497154
0,0,0.715756229845516
0,0,0.4807359067964723
0,0,0.6704482531576436
0,0,0.6778550139796019
0,0,0.5192357293750404
0,0,0.7036224003311475
0,0,0.45854692472028985
0,0,0.6801019050026081
0,0,0.7029588814499041
0,0,0.6228458668507401
0,0,0.6262927737544941
0,0,0.4936734517975691
0,0,0.5121398669388946
0,0,0.42789537296637425
0,0,0.6579860848559727
0,0,0.4764106366839699
0,0,0.5836534027796749
0,0,0.7040342259777342
0,0,0.671439618089963
0,0,0.5450060566074398
0,0,0.7077207531127856
0,0,0.6320258809445072
0,0,0.6912954151556947
0,0,0.6909860678825599
0,0,0.6183330801461397
0,0,0.4536562305136769
0,0,0.5480709800017347
0,0,0.5095464047186308
0,0,0.7211106600635253
0,0,0.6651873741160884
0,0,0.7024270835376686
0,0,0.5249784061484934
0,0,0.47086731561226997
0,0,0.625171411959959
0,0,0.6261453672034651
0,0,0.6258514403774632
0,0,0.6846779704747253
0,0,0.569321915330052
0,0,0.5145620114761504
0,0,0.5650082101616666
0,0,0.7271647374550609
0,0,0.6079559886327345
0,0,0.688055667270069
0,0,0.7190073305763438
0,0,0.6468509268292257
0,0,0.7094078259490335
0,0,0.6764474573919764
0,0,0.739739029243574
0,0,0.48356639365891696
0,0,0.5639896858900469
0,0,0.588698763726311
0,0,0.6982546618641311
0,0,0.5802568431492641
0,0,0.594611146225228
0,0,0.6866983591931788
0,0,0.6772178490053764
0,0,0.6125254422234788
0,0,0.6670125365506974
0,0,0.5102689908696827
0,0,0.6325296323193431
0,0,0.6089135783040566
0,0,0.7051221858636868
0,0,0.7179198131131269
0,0,0.5237139461936827
0,0,0.6711710052593078
0,0,0.6224105515493565
0,0,0.6972806552060058
0,0,0.6989127837713625
0,0,0.6891020177903825
0,0,0.5079302598116278
0,0,0.6857587887816142
0,0,0.6759042597870893
0,0,0.7358874343572261
0,0,0.5828908946830914
0,0,0.6437205649407636
0,0,0.47396355741256635
0,0,0.5326713258621979
0,0,0.4856100874079988
0,0,0.7006432873155113
0,0,0.7252475738663671
0,0,0.5650097572663386
0,0,0.6834842375052097
0,0,0.514693647779632
0,0,0.42272866289836875
0,0,0.6462876336681583
0,0,0.6469732984044748
0,0,0.694459113579596
0,0,0.6789073917290505
0,0,0.5183204018292437
0,0,0.6822662041374008
0,0,0.6414129630507114
0,0,0.652007073627424
0,0,0.7066245692879386
0,0,0.7551933699415438
0,0,0.6419183214711548
0,0,0.6710711336562002
0,0,0.6700325217697438
0,0,0.5810964617680502
0,0,0.47938989435682705
0,0,0.734834894206315
0,0,0.6287406342633368
0,0,0.673999562410736
0,0,0.4822154298872765
0,0,0.664432490121661
0,0,0.6966937963723443
0,0,0.5375394245958054
0,0,0.5394974996646646
0,0,0.44765190371902464
0,0,0.634007724212342
0,0,0.6381983497842711
0,0,0.7383709261010558
0,0,0.46322404591354227
0,0,0.6227805355363801
0,0,0.5361826636296848
0,0,0.5015441682182984
0,0,0.4756666286495609
0,0,0.5808268330570765
0,0,0.46937962988288867
0,0,0.5075587735599788
0,0,0.5072436612852789
0,0,0.6495210604554583
0,0,0.6750654118179675
0,0,0.6784573675971274
0,0,0.4415213786860528
0,0,0.6064689691480389
0,0,0.6732713559682962
0,0,0.4933675290820616
0,0,0.6443585367209761
0,0,0.6296769126765114
0,0,0.5074303013977047
0,0,0.45421339217152323
0,0,0.6572541271322901
0,0,0.5073465989673014
0,0,0.44744289731557624
0,0,0.687319013002815
0,0,0.7281070504614826
0,0,0.6534298920637696
0,0,0.6012204445226532
0,0,0.7179198131131269
0,0,0.6688483479264075
0,0,0.6122013524981307
0,0,0.713023251679614
0,0,0.5382266882390351
0,0,0.49185769229959214
0,0,0.43698611351765637
0,0,0.6478412580750301
0,0,0.699018871030851
0,0,0.5828908946830914
0,0,0.5025754763699181
0,0,0.637993464017286
0,0,0.590601510567192
0,0,0.6947200570221029
0,0,0.5777411432527674
0,0,0.5273768152845286
0,0,0.6988245846831661
0,0,0.5091153972443556
0,0,0.4952196381117007
0,0,0.4936141215468539
0,0,0.5450060566074398
0,0,0.6305068547488629
0,0,0.5447054891591643
0,0,0.7254445795528884
0,0,0.5010053631419326
0,0,0.629747741553081
0,0,0.6262927737544941
0,0,0.5531651067155796
0,0,0.5127908167723656
1,0,0.5357403337987366
0,0,0.7093250091921192
0,0,0.45761218549952554
0,0,0.6350632633939752
0,0,0.5554838748953168
0,0,0.4416599105102983
0,0,0.6382818291129296
0,0,0.5150453961662792
0,0,0.6611434223940269
0,0,0.7083321130089576
0,0,0.6792580069026198
0,0,0.6319103672805951
0,0,0.6262927737544941
1,0,0.7092731377694296
0,0,0.5176401239756909
0,0,0.6023278784693566
0,0,0.42625241772032946
0,0,0.6551117190947608
0,0,0.6912452559196032
0,0,0.7195538410364467
0,0,0.6190374642623276
0,0,0.6784269646340784
0,0,0.5808628497711295
0,0,0.6691242724498807
0,0,0.4512914041258114
0,0,0.44675447311178007
0,0,0.6046934778706485
0,0,0.5164229349796972
0,0,0.5055199332324604
0,0,0.699018871030851
0,0,0.4955528732642869
0,0,0.7065085661871013
0,1,0.8283121254758075
0,0,0.543586347440797
0,0,0.5380589206171785
1,0,0.496366532468908
0,0,0.5408997827020248
0,0,0.4972771180590879
0,0,0.6123660330686093
0,0,0.6280261783571288
0,0,0.7101884400129654
0,0,0.5990000317661679
0,0,0.4935712977650821
0,0,0.6717646558657938
0,0,0.6866973651889018
0,0,0.5513815349166434
0,0,0.637314201291651
0,1,0.8075869234991869
0,0,0.7933999511293248
0,0,0.7527467400911158
0,0,0.5096551962903659
0,0,0.6897398692973451
0,0,0.5607869482234048
0,0,0.6478500571530517
0,0,0.683259721623395
0,0,0.7575163236014916
0,0,0.6030499632004042
0,0,0.6810778205146399
0,0,0.6421555899983745
0,0,0.6132485978477002
0,0,0.5706421762833276
0,0,0.678632545080151
0,0,0.7337382239773356
0,0,0.6546943275493652
0,0,0.6265968655928769
0,0,0.6607945486796329
0,0,0.674862888134827
0,0,0.6762495958264131
0,0,0.6048641906963802
0,0,0.7195761340895319
0,0,0.7456435624004415
0,0,0.6075270642284879
0,0,0.6595827606421355
0,0,0.7267486605693351
0,0,0.47682867964902553
0,0,0.6785864162600649
0,0,0.6538354725182685
0,0,0.49315771378397844
0,0,0.6594273834177684
0,0,0.67104855913042
0,0,0.671439618089963
0,0,0.6672484413453793
1,0,0.6286166751666864
0,0,0.4088550209960746
0,0,0.6267172822473309
0,0,0.6709757568117949
0,0,0.6785659267796891
0,0,0.7379204861679374
0,0,0.6527130182863067
0,0,0.5136754308136738
0,0,0.7297275258595234
0,0,0.5021696218283027
0,0,0.7329024055557386
0,0,0.5979218462280256
0,0,0.5758611606522023
0,0,0.5000849155384856
0,0,0.7899135213834921
0,0,0.7545711679984721
0,0,0.6804501722121494
0,0,0.5019434268192705
0,0,0.5625627007786623
0,0,0.6220602528268889
0,0,0.6535890852269719
0,0,0.4850147821960204
0,0,0.4705244725490405
0,0,0.6927660456773712
0,0,0.7240110246965658
0,0,0.5661981009161604
0,0,0.723319074984328
0,0,0.7066962690435686
0,0,0.6954533455756976
0,0,0.5090769792338379
0,0,0.4286064362844669
0,0,0.7270045237114288
0,0,0.4805943333632205
0,0,0.5542626759686946
0,0,0.6061641961749654
0,0,0.6484709081866794
0,0,0.6486638134807408
0,0,0.6577360500046057
0,0,0.621239709309422
0,0,0.6606074864760153
0,0,0.5137776062964722
0,0,0.44498871331169165
0,0,0.7037439894174221
0,0,0.7342328715121975
0,0,0.6832859707015914
0,0,0.7092872168648586
0,0,0.4474828823466809
0,0,0.6488410168156551
0,0,0.6137568256267126
0,0,0.4931046855444198
0,0,0.6734789458613508
0,0,0.678410335186353
0,0,0.7536739001195089
0,0,0.5214351480150223
0,0,0.6411640166912369
0,0,0.5471075431847382
0,0,0.6551046062278866
0,0,0.44498871331169165
0,0,0.6572541271322901
0,0,0.6814728804583986
0,0,0.6523880260094626
0,0,0.6902821556897446
0,0,0.6475341403034045
0,0,0.740578339059206
0,0,0.6800802566901365
0,0,0.6103708919217704
0,0,0.7068430329370828
0,0,0.6817581493078291
0,0,0.73964977533733
0,0,0.7399841353511292
0,0,0.7013070585832392
0,0,0.5748730392708654
0,0,0.7628820967317285
0,0,0.764517983052319
0,0,0.741176609216877
0,0,0.7359426117033461
0,0,0.7020960683749489
0,0,0.6976321060904411
0,0,0.7209540278696663
0,0,0.6696997637185009
0,0,0.6371131890990789
0,0,0.5858421978187861
0,0,0.6667793251795999
0,0,0.711480570395904
0,0,0.7251422848317969
0,0,0.661838832942339
0,0,0.6835060877689854
0,0,0.6792609713207375
0,0,0.5014943719302671
0,0,0.6534298920637696
0,0,0.5034968723572657
0,0,0.6219597575421394
0,0,0.7080234934186982
0,0,0.5558503671461001
0,0,0.6059543594530147
0,0,0.6105449350230807
0,0,0.6583310214354909
0,0,0.5465503968038237
0,0,0.6626419883691241
0,0,0.5751068364698068
0,0,0.6996425956707444
0,0,0.6528686486034059
0,0,0.6183194879725016
0,0,0.48014484546820313
0,0,0.7100466391561661
0,0,0.6285236525651487
0,0,0.5477497131197514
0,0,0.495855266485775
0,0,0.7437101556419574
0,0,0.6638086771941454
0,0,0.52287312280725
0,0,0.4602081658526131
0,0,0.6507809970891071
0,0,0.7320594257733003
0,0,0.7424987189398218
0,0,0.5016712393912619
0,0,0.48093944442166003
0,0,0.5117280399461136
0,0,0.7115974979239746
0,0,0.5380609951203914
0,0,0.6842075396750709
0,0,0.6983900159831751
0,0,0.6952669913153183
0,0,0.6722913071796299
0,0,0.6183795757954972
0,0,0.6377438775001107
0,0,0.6689666325223089
0,0,0.7554030322033023
0,0,0.6888219338321996
0,0,0.6591884525273147
0,0,0.7007505552907785
0,0,0.5692048516081375
0,0,0.6629800485909815
0,0,0.6137643221813871
0,0,0.42101621342064843
0,0,0.6441291742272426
0,0,0.6490774958229983
0,0,0.5157632375566601
0,0,0.6443585367209761
0,0,0.620960878874813
0,0,0.546953551877264
0,0,0.676943404033768
0,0,0.7346931251502947
0,0,0.49622787558606135
0,0,0.5289776950295022
0,0,0.6119654549866899
0,0,0.5037969020680887
0,0,0.4622032398121601
0,0,0.6078107554857868
0,0,0.6743114522138524
0,0,0.602809732675298
0,0,0.6758892523268036
0,0,0.7046018755176113
0,0,0.7283258424965957
0,0,0.6908835767169899
0,0,0.5311257602510444
0,0,0.7126023842162792
0,0,0.6603971370048238
0,0,0.6258648297703644
0,0,0.4884672008249502
0,0,0.48413430719885264
0,0,0.6721303794030908
0,0,0.6549848611025548
0,0,0.746413510975851
0,0,0.6691242724498807
0,0,0.5412236323374797
0,0,0.4751176287472076
0,0,0.7104382410100645
0,0,0.5148906277620207
0,0,0.6772178490053764
0,0,0.6343019488294943
0,0,0.6848914389264883
0,0,0.7591583832664774
0,0,0.514684877697297
0,0,0.5997227803291936
0,0,0.6947776917409725
0,0,0.5286529652079394
0,0,0.633493415801189
0,0,0.5653215887478464
0,0,0.6498336955302638
0,0,0.47425798273950454
0,0,0.48290623839533486
0,0,0.7045564880990995
0,0,0.5513815349166434
0,0,0.607487597081704
0,0,0.5051049396733249
0,0,0.7150532218938436
0,0,0.6921344708930859
0,0,0.688827851478222
0,0,0.6463621800677728
0,0,0.4766670428828271
0,0,0.694629616385859
0,0,0.6286834700721815
0,0,0.688931735514891
0,0,0.6094588970189428
0,0,0.5355707844673999
0,0,0.628676442459447
0,0,0.5224893914162582
0,0,0.5603727235862062
0,0,0.5933927870814047
0,0,0.6570992744073905
0,0,0.703013297072777
0,0,0.617438003298478
0,0,0.4977187491836225
0,0,0.47288527369027983
0,0,0.7201465324936145
0,0,0.6634298920637696
0,0,0.5583617622303048
0,0,0.7070212559310483
0,0,0.4859959256454772
0,0,0.49287994872317564
0,0,0.6833326532109255
0,0,0.629225159177316
0,0,0.4464118592816181
0,0,0.469485340593924
0,0,0.48424895343180957
0,0,0.723319074984328
0,0,0.5628807802209601
0,0,0.4947948548543332
0,0,0.4555616142579391
0,0,0.45378326600736435
0,0,0.5493960010392798
0,0,0.6730244151130527
0,0,0.7279622620117422
0,0,0.6285824217598194
0,0,0.6998934421561338
0,0,0.48734406764293553
0,0,0.6570858533513114
0,0,0.6473003275418984
0,0,0.5773691115017338
0,0,0.6592567204870954
0,0,0.6590711306147944
0,0,0.56067177901853
0,0,0.5512056304518355
0,0,0.6155836647924406
0,0,0.6701251585239026
0,0,0.6132660768988295
0,0,0.5280208767246262
0,0,0.6867409076634364
0,0,0.7183660968802384
0,0,0.6902214392729471
0,0,0.5058824498951116
0,0,0.7270386264695327
0,0,0.6431723025667495
0,0,0.5162145258892253
0,0,0.6259772266616658
0,1,0.8654543596581534
0,0,0.678303663191941
0,0,0.5434888458687267
0,0,0.645241596168971
0,0,0.5083508121429766
0,0,0.5790593689673377
0,0,0.5674527727268086
0,0,0.7546969032557834
0,0,0.7615393336200047
0,0,0.6927021441914206
0,0,0.6667695239982723
0,0,0.604744677379093
0,0,0.6507316511841527
0,0,0.6367056372327561
0,0,0.4757981545026796
0,0,0.6601729586207757
0,0,0.6234881183615061
0,0,0.7037439894174221
0,0,0.7406409682658136
0,0,0.5728972073272611
0,0,0.5263322872583514
0,0,0.7612024714522021
0,0,0.5136962882730358
0,0,0.6724990347284451
0,0,0.69599692138966
0,0,0.699030587550461
0,0,0.41217382617286286
0,0,0.6684010351940287
0,0,0.7072648592110418
0,0,0.6780286590139164
0,0,0.702641737279408
0,0,0.6541520701294954
0,0,0.6652768950539917
0,0,0.6145152823134239
0,0,0.7150056556531221
0,0,0.7524850891448058
0,0,0.6890194320939936
0,0,0.6004309139055688
0,0,0.7304417170737192
0,0,0.6360202671374217
0,0,0.6199561272162947
0,0,0.6690177860311599
0,0,0.7618028622477236
0,0,0.6541305255165494
0,0,0.6773807303374262
0,0,0.7041811535738135
0,0,0.6184029109260718
0,0,0.7189166692605043
0,0,0.5395522483890449
0,0,0.724794937722116
0,0,0.5083239956800818
0,0,0.7301693446628674
0,0,0.5923229030420407
0,0,0.7041631696749369
0,0,0.7954697922802595
0,0,0.5652569560831402
0,0,0.7644124306752984
0,0,0.6883551081257616
0,0,0.6908623161369816
0,0,0.653069625730315
0,0,0.5921739963571019
0,0,0.7142314735656935
0,0,0.6634842603526971
0,0,0.6559587970024842
0,0,0.7219575150548555
0,0,0.582155427083123
0,0,0.6932325708898395
0,0,0.4981124743134917
0,0,0.6292520880283498
0,0,0.7020200182342671
0,0,0.5984715648895118
0,0,0.5132982976754531
0,0,0.5443359640623162
0,0,0.512393428757458
0,0,0.7134180866412246
0,0,0.6919801462330643
0,0,0.5330912697098912
0,0,0.5508519617409264
0,0,0.4815760562460823
0,0,0.46925342538559106
0,0,0.7233047168935287
0,0,0.6334386652176379
0,0,0.5325464241667287
0,0,0.6385296642036897
0,0,0.4531106385532976
0,0,0.7046303119335969
0,0,0.692847946845681
0,0,0.5945786589871064
0,0,0.6748723254126524
0,0,0.6447191801440476
0,0,0.6696349865975406
0,0,0.4995196770525827
0,0,0.7636937587722653
0,0,0.4832413951128177
0,0,0.6876805145199542
0,0,0.5110154646462225
0,0,0.6313516223920026
0,0,0.7033215845397548
0,0,0.5813873327946847
0,0,0.5059977830775169
0,0,0.7391287293689537
0,0,0.6202565052836679
0,0,0.6796960871305288
0,0,0.5009519218878158
0,0,0.507394108429002
0,0,0.6119724776016916
0,0,0.5360332804613573
0,0,0.5287157266827401
0,0,0.6971906752056428
0,0,0.5714813863568394
0,0,0.6470486934157234
0,0,0.5753934610409719
0,0,0.5347255090886233
0,0,0.6365071205043707
0,0,0.6235633365560861
0,0,0.6613559108200703
0,0,0.7112491370600205
0,0,0.514359273637878
0,0,0.6725016670003324
0,0,0.5877057630757239
0,0,0.5909571913433255
1,0,0.46799773128650285
0,0,0.7424149006891176
0,0,0.581539756864213
0,0,0.7095892899206526
0,0,0.6807142585488033
0,0,0.709220803984318
0,0,0.6498901785944514
0,0,0.773190969669584
0,0,0.49380268818073497
0,0,0.7026904968792655
0,0,0.7259567526565484
0,0,0.5585302788599805
0,0,0.5588300689627068
0,0,0.4784744201220659
0,0,0.5094112881111397
0,0,0.7194572513067805
0,0,0.7226254265289641
0,0,0.49369375601243914
0,0,0.7597780374135593
0,0,0.686850421113685
0,0,0.5274372800340525
0,0,0.6961118644790654
0,0,0.7355758747578278
0,0,0.50340269705522
0,0,0.674106160412748
0,0,0.5000807524106956
0,0,0.7394678992145376
0,0,0.6287896659365324
0,0,0.5340200270695185
0,0,0.6812221304075325
0,0,0.6397561016770412
0,0,0.5556704801764759
1,0,0.6083326264069473
0,0,0.7077236741681245
0,0,0.5731789113806393
0,0,0.7040108906777419
0,0,0.6884513172818488
0,0,0.6898635589581494
0,0,0.6963155737691019
0,0,0.7214634110591979
0,0,0.7105017046834419
0,0,0.5280867467249247
0,0,0.702731591995842
0,0,0.6537030113318504
0,0,0.6221643652753925
0,0,0.6402349284847267
0,0,0.6065620167807627
0,0,0.6381179026160289
0,0,0.6961476258471957
0,0,0.5386788863515898
0,0,0.607563217913051
0,0,0.6017387040146588
0,0,0.7294635690524666
0,0,0.709367032281421
0,0,0.7467990748325181
0,0,0.7127851089568727
0,0,0.7576630666495493
0,0,0.4616863842714675
0,0,0.6255112446873883
0,0,0.6163724851544303
0,1,0.856108910773004
0,0,0.6452170060092085
0,0,0.7193047053355822
0,0,0.6522981951838256
0,1,0.8142173781733737
0,0,0.4503680768058028
0,0,0.6991404168180835
0,0,0.6222924765427328
0,0,0.6984798201331315
0,0,0.6308719751310018
0,0,0.5375035985147627
0,0,0.5015054442585015
0,0,0.5784642840419406
0,0,0.7627724436837994
0,0,0.6963416332265353
0,0,0.6412451222621108
0,0,0.6409615393823661
0,0,0.6836801300879469
0,0,0.4897907512038651
0,0,0.6614479832560505
0,0,0.5418201750426117
0,0,0.677494560878913
0,0,0.5495093473197938
0,0,0.7465137569454047
0,0,0.47600692711720555
0,0,0.5845367172111692
0,0,0.4398049322745699
0,0,0.5436938775248972
0,0,0.667568723329575
0,0,0.6309223268214837
0,0,0.596716698945917
0,0,0.7152646400102145
0,0,0.6813814533214101
0,0,0.5822003992995562
0,0,0.7112491370600205
0,0,0.5058283815144201
0,0,0.6812765118396698
0,0,0.5289033759320849
0,0,0.653020607410202
0,0,0.5353288366162543
0,0,0.4597538139635145
0,0,0.761689075310736
0,0,0.6548765650980138
0,0,0.6684478666489545
0,0,0.54904348651812
0,0,0.6266971125139476
0,0,0.6148995603957365
0,0,0.566467273632652
0,1,0.8181554332142482
0,0,0.6243160692761489
0,0,0.6503157615446071
0,0,0.6695483082751537
0,0,0.45957542625096187
0,0,0.607163183917152
0,0,0.5421687180333997
0,0,0.5747464075441026
0,0,0.5184091810831418
0,0,0.7555696994308535
0,0,0.7471609961819154
0,0,0.5092657145668715
0,0,0.649194465805389
0,0,0.7393159725607653
0,0,0.7870709344439105
0,0,0.7464860888266953
0,0,0.6959229540591575
0,0,0.6897473161196497
0,0,0.633012124260684
0,0,0.6799924846637285
0,0,0.5769717307942378
0,0,0.6491372905201246
0,0,0.7016946928922071
0,0,0.5064504550715752
0,0,0.4615448181857324
0,0,0.7210175296906322
0,0,0.6235363833011083
0,0,0.6123154269094209
0,0,0.7915025405546373
0,0,0.5994439159399534
0,0,0.5353288366162543
0,0,0.6388596243358776
0,0,0.6793443137205466
0,0,0.7154900029412918
0,0,0.623464087673892
0,0,0.5936115545301972
0,0,0.675305047754577
0,0,0.5252635444410184
0,0,0.7160672748508415
0,0,0.38014399634844565
0,0,0.7515750081195768
0,0,0.6013346908218102
0,0,0.5356914484103029
0,0,0.6741264615468603
0,0,0.5828735658588322
0,0,0.6706327017692238
0,0,0.552023878747128
0,0,0.6775826470238142
0,0,0.7480023358086317
0,0,0.7445998193317211
0,0,0.647501592641236
0,0,0.6667805569906133
0,0,0.7281937398762701
0,0,0.726772069873376
0,0,0.7106049467247337
0,0,0.6850455658654798
0,0,0.7806715144492692
0,0,0.6739763790255533
0,0,0.7029280860383375
0,0,0.6308295432135137
0,0,0.717246876223934
0,0,0.6510641136632558
0,0,0.7425784876732441
0,0,0.7097075029174733
0,0,0.6519624527104861
0,0,0.7506762226323943
0,0,0.5224006782526707
0,0,0.6438900983717925
0,0,0.7153144478454067
0,0,0.6621722503691035
0,0,0.6599880431886256
0,0,0.6453769498945914
0,0,0.6839019786099366
0,0,0.6319705077383829
0,0,0.6519663321873089
0,0,0.6045367172111692
0,0,0.7707075297410516
0,0,0.5860457116910865
0,0,0.543188600115959
