y_true,y_pred,probability
1,1,0.6449379427323985
0,1,0.6473779678271764
0,1,0.6193204408380296
0,1,0.6237511638576748
0,1,0.6384209863280922
0,1,0.6013104178040226
0,1,0.6700360780220131
0,1,0.5929090101857611
0,1,0.5775849494439855
0,1,0.5868780663346165
0,0,0.20136688167852582
0,0,0.19578755237565787
0,0,0.23680937779112707
0,0,0.1702065028606625
0,0,0.18847801330547445
0,0,0.22085757494033412
0,0,0.19428158433454246
0,0,0.205133548307343
0,0,0.19386532069022205
0,1,0.25756108595404936
0,1,0.2474086725488599
0,0,0.20505039567276814
0,0,0.21453340922508002
0,0,0.20358429265831865
0,1,0.3466819722694546
0,1,0.31195569282396485
0,1,0.3107851666181793
0,1,0.28936744603410325
0,1,0.32153084075535404
0,1,0.2899679121002303
0,1,0.29373183789892143
0,1,0.2948648596467094
0,1,0.2741179752619562
1,1,0.2577481440249004
1,1,0.2912911039159977
1,0,0.20593207798174593
1,1,0.29367860437471305
1,1,0.2975459703091455
1,0,0.20218924014725675
1,1,0.2655067025237901
1,1,0.30099352585446093
1,1,0.26433547368512744
1,0,0.21003290831512003
1,0,0.2024189177137094
1,0,0.2155743129673083
1,0,0.20666599059682375
1,0,0.20642038654083777
1,0,0.20233901817651884
1,0,0.20979373078063623
1,0,0.21059352011314134
1,0,0.21371892435848128
1,1,0.255266146487482
1,0,0.22779076310436877
1,1,0.27454099984276453
1,1,0.30457511002410886
1,0,0.20760040933532165
1,1,0.3452123061203224
1,0,0.21677954877963665
1,1,0.36300543900327065
1,0,0.19054495665416332
1,1,0.2439967706986443
1,0,0.22696230076625262
1,1,0.41556921779980127
1,1,0.2696259213235508
1,1,0.4075225322319212
1,1,0.3359426352648873
1,1,0.32428758387616446
1,1,0.3134731506295688
1,1,0.29959953395221967
1,1,0.30587971753733845
1,1,0.29303860748625526
1,1,0.28801653975245034
1,1,0.32302062703489653
1,1,0.2705798455374215
1,1,0.32285320910253573
1,1,0.297532795140771
1,1,0.2690318095636174
1,1,0.29612005668211555
1,1,0.29690861262070867
1,1,0.27599894497177674
1,1,0.2860293169037686
1,1,0.27347298692939526
1,1,0.2966683145593367
1,1,0.2892518349057488
1,1,0.4792259693391951
1,1,0.4722923296320882
1,1,0.49142150992882155
1,1,0.4866687879354153
1,1,0.4975075905022681
1,1,0.5848215940779492
1,1,0.6500570069427942
1,1,0.6184943874811424
1,1,0.620587034871823
0,1,0.6762274926764751
0,1,0.679556740309859
0,1,0.6756084133699553
0,1,0.6649811923672329
0,1,0.6669048921417735
0,1,0.7059666122092593
0,1,0.6906019920404141
0,1,0.6470565760716128
0,1,0.6351458853566737
0,1,0.6324388342453773
0,1,0.6665008765798242
0,1,0.6274078957207216
0,1,0.6297500252561463
0,1,0.5300134771271979
0,1,0.4086850741168107
0,1,0.3317796812724911
0,0,0.23261090121764785
0,1,0.2725841146630453
0,0,0.19728134252054885
0,1,0.24622626554127763
0,0,0.19699053559627153
0,0,0.1957453393048708
0,1,0.24714466104818172
0,0,0.19635935851705472
1,0,0.19635935851705472
1,1,0.24136746018531555
1,0,0.20631537491231644
1,1,0.2777807408614209
1,0,0.21084909145722025
1,0,0.21139705588970853
1,1,0.26047110331270795
1,1,0.25075021263166697
1,0,0.2277465810474317
1,0,0.20978426104281073
1,0,0.1957453393048708
1,0,0.1946805088904613
1,0,0.1957453393048708
1,0,0.21664766091070076
1,0,0.22709129924328741
1,1,0.2839597863107968
1,1,0.3029693196265058
1,1,0.31375063785563956
1,1,0.2777501443456868
1,1,0.2739204177063507
1,0,0.23350695281697526
1,1,0.2529671787869484
1,1,0.2664474721674129
1,1,0.3093061972439912
1,1,0.3371855979849798
1,1,0.293470970247452
1,1,0.3262334281289302
1,1,0.43338696272925886
1,1,0.3658414024561474
1,1,0.48764239889206146
1,1,0.489648025050362
1,1,0.5388735582786359
1,1,0.7301902799030405
1,1,0.7592526178293394
1,1,0.7031496063472935
1,1,0.6962539913568594
1,1,0.7253274169640833
1,1,0.6882934472808429
1,1,0.6889080728563168
1,1,0.7124605349663582
1,1,0.688728100644802
1,1,0.6803845385235145
1,1,0.6512643148488894
1,1,0.6918964456854311
1,1,0.6880804660561677
1,1,0.6625983485509765
1,1,0.647551167842327
1,1,0.7429454807602535
1,1,0.6955935892863129
1,1,0.7242720093105519
1,1,0.7203728875877498
1,1,0.6703766749349418
1,1,0.6832684171879663
1,1,0.7025379989519862
1,1,0.7030133448540353
1,1,0.6928901858544354
1,1,0.7243584626265023
1,1,0.7571729466659205
1,1,0.6869370767909012
1,1,0.6670143189054363
0,1,0.6410121249347729
0,1,0.6411964928643245
0,1,0.47212912701055293
0,1,0.4869913967501829
0,1,0.4756702802552597
0,1,0.477793489092182
0,1,0.445885823446919
0,1,0.40799545536957743
0,1,0.4315498143646534
0,1,0.4148702510389868
0,1,0.4499079259014407
0,1,0.4418860149538715
0,1,0.36636875265750923
0,1,0.3431788477980788
0,1,0.36610408415540163
0,1,0.30764096315304085
0,1,0.2520424140130447
0,1,0.28171641911120954
0,1,0.2776552838960436
0,1,0.2939638254443041
0,1,0.26466054954136226
0,1,0.24897950413461367
0,0,0.20930716343907704
0,1,0.29996820702591703
0,1,0.2759323421235484
0,1,0.2887478058090174
0,1,0.2704376062546933
0,1,0.2624479503059275
0,1,0.29519764220595585
0,1,0.30473324509690286
0,1,0.2953900272445276
0,1,0.28296826050830076
0,1,0.3155870797894925
0,1,0.3442255049467874
0,1,0.3756086505055648
0,0,0.20162220515682436
0,0,0.1917737636528889
0,0,0.17969348148859093
0,1,0.24287382083225822
0,0,0.17506103398307207
0,1,0.2844635711601304
0,1,0.2914939455040963
0,1,0.3136227359666004
0,1,0.2818831860048227
0,0,0.19189859884687466
0,1,0.3204933810399796
0,0,0.2171152655181226
0,0,0.20756514895259212
0,0,0.19855804842899194
0,0,0.20063458970320816
0,0,0.18807584389829027
0,1,0.3185057462384697
0,0,0.22970449349114827
0,0,0.21338245402466346
0,1,0.37415388268151534
0,1,0.37013930643857224
0,0,0.21544226928933954
0,1,0.36900189879222284
0,1,0.2479536945894305
0,1,0.32024312862575743
0,1,0.31118136212358716
0,1,0.316072706478278
0,1,0.329587599463807
0,1,0.2980414328694636
0,1,0.28382716416468623
0,1,0.2883460305832696
0,1,0.2521965520695989
0,1,0.2685003163265419
0,1,0.2724269532105805
1,1,0.30587982666965496
1,1,0.2862016634371864
1,1,0.29689409674055306
1,1,0.2963882860805519
1,1,0.3027209090500207
1,1,0.27151707991385066
1,1,0.27151707991385066
1,1,0.25377193470217985
1,0,0.22200534945177375
1,0,0.22242457714483513
1,1,0.2936026214490394
1,1,0.28103202133732236
1,0,0.2103106252427829
1,1,0.2913110123058149
1,1,0.2911145374150888
1,1,0.32107427438487873
1,1,0.31984172278066003
1,1,0.31670998845081066
1,1,0.3138807729277493
1,1,0.3170526955112245
1,1,0.35156022593046204
1,1,0.3208432131411555
1,1,0.30299736095826324
1,1,0.2919881389377024
1,1,0.29903017479508903
1,1,0.27505958588115004
1,1,0.3054263037751157
1,1,0.31452573128415495
1,1,0.3189578776935766
1,1,0.31604444408297566
1,1,0.3534049967420706
1,1,0.41991352071501287
1,1,0.4242693427369691
1,1,0.5439753366147655
1,1,0.5603382466791108
1,1,0.6204868512612441
1,1,0.5800817838121199
1,1,0.6033867478389956
1,1,0.6123348536182355
1,1,0.6765725027206022
1,1,0.6476509330105585
1,1,0.6342080064691712
1,1,0.6315661752723909
1,1,0.6183573608036954
1,1,0.6521479711189823
1,1,0.6512416379836935
1,1,0.6210958769818543
1,1,0.6516734467319076
1,1,0.6360935951352401
1,1,0.6253523315776782
1,1,0.5099412191303101
1,1,0.5406673627021923
1,1,0.4910063864239806
1,1,0.4129421319398024
1,1,0.26261152822694234
1,1,0.2592752075662529
1,1,0.245951759884619
1,1,0.4301386380186807
1,1,0.3153070904467916
1,1,0.403277096504067
0,1,0.37389830278994923
0,1,0.24705231416444928
0,1,0.3474203040165105
0,1,0.3095387372147347
0,1,0.28595900917998684
0,1,0.2644952976317844
0,1,0.25461530941673166
0,1,0.2970777513022947
0,0,0.20177473493626188
0,0,0.20177473493626188
0,0,0.2130976729282737
0,0,0.21083665909736177
0,0,0.22743106489128054
0,0,0.21840022194425854
0,1,0.31488777902746207
0,1,0.31876941130048314
0,0,0.2134418684869118
0,0,0.20198105022366616
0,0,0.20845047116189078
0,1,0.28389491874056944
0,1,0.28498432535804513
0,1,0.3068115925479703
0,1,0.2927592774995069
0,1,0.308178230839771
0,1,0.3321518894486442
1,0,0.2400407816147014
1,1,0.24771499825129545
1,1,0.3232472509875828
1,1,0.3508971670204675
1,1,0.26354631169435644
1,1,0.29755888350242565
1,0,0.2133051355659079
1,0,0.21123280443575707
1,1,0.30602071291000127
1,0,0.20236021198108428
1,0,0.20121086159737656
1,0,0.209567049062075
1,0,0.2240745432436054
1,0,0.20078022220261973
1,0,0.21233033166865278
1,0,0.21759046470363191
1,1,0.36892550197289964
1,1,0.34300335285486516
1,1,0.3171580828564266
1,1,0.2846101863348174
1,1,0.27445814694727316
1,1,0.3326090808930529
1,1,0.3305966480375254
1,1,0.30438565152955743
1,0,0.20142995150855397
1,1,0.29293945458263915
1,1,0.3130409070147219
1,1,0.31158990528318986
1,1,0.27493115097997434
1,1,0.2982072057449852
1,1,0.31628968243657035
1,1,0.28794227715983517
1,1,0.3136007296630422
1,1,0.3162642535317607
1,1,0.3036532298543546
1,1,0.336180293297877
1,1,0.426479447805811
1,1,0.47876591992589224
1,1,0.457137515185414
1,1,0.5842589766379749
1,1,0.6019038476702019
1,1,0.6052244704882791
1,1,0.6088756094920684
1,1,0.6049163266017222
1,1,0.6049402243069608
1,1,0.6515887049412454
1,1,0.6487162073190337
1,1,0.6640544243999694
1,1,0.6739575976958164
1,1,0.6980802674535888
1,1,0.7002833786076305
1,1,0.7357829211330018
1,1,0.7071880980269785
1,1,0.7066520270127067
1,1,0.7054570145658684
1,1,0.7273691104281308
1,1,0.6920849934460463
1,1,0.7154993383993228
1,1,0.7271829073956221
1,1,0.6928093013938498
0,1,0.7029546773064284
0,1,0.6819135588064346
0,1,0.6866638048246372
0,1,0.6994315366210069
0,1,0.6732022743160965
0,1,0.6204073833630752
0,1,0.7045256951741942
0,1,0.3718179985946985
0,1,0.3186863914862074
0,1,0.2767239363754294
0,1,0.28936639642908185
0,1,0.3207507996271841
0,0,0.22668701184750464
0,0,0.21425927897949748
0,0,0.23012955711941224
0,0,0.16235552500240652
0,1,0.29561758714502084
0,0,0.17791821520953627
0,0,0.18546545721683436
0,0,0.18317373360855638
0,0,0.18604637686806755
0,0,0.2268712707989757
0,1,0.2578776629595512
0,1,0.5495534936371645
0,1,0.5339480361953245
0,1,0.490771318803909
0,1,0.476873818649463
0,1,0.5339480361953245
0,1,0.3388889900147231
0,1,0.3048433052221789
0,1,0.4921037008671065
0,1,0.541454300729818
0,1,0.5403874677193131
0,1,0.48462783709336676
0,1,0.5281516870633443
0,1,0.47858384142396637
0,1,0.6106867743940887
0,1,0.6322812358995926
0,1,0.5967352061394656
0,1,0.6169720252223951
0,1,0.593233012009919
0,1,0.6618826705326123
0,1,0.6094000932809276
0,1,0.626293545003389
0,1,0.6241397698379468
0,1,0.6591328274232434
0,1,0.6722374480782581
0,1,0.6890052835931441
0,1,0.6755408463479973
0,1,0.7494948314410865
0,1,0.7774326298459521
0,1,0.7272449312461015
0,1,0.7031366634774957
0,1,0.6972946431313656
0,1,0.6654213619986104
0,1,0.4397737817803373
1,1,0.3804340487954754
1,1,0.5263288022281853
1,1,0.5507218883726726
1,1,0.37687621424284024
1,1,0.5225377512825652
1,1,0.3138504359594948
1,1,0.5067250484589981
1,1,0.492736553015998
1,1,0.492736553015998
1,1,0.37176617274702983
1,1,0.5995515927342773
1,1,0.5422662555492668
1,1,0.5151512233430947
1,1,0.5261137903404521
1,1,0.5960540713323637
1,1,0.5718048507614455
1,1,0.5873050004165676
1,1,0.5902793626272406
1,1,0.5846522270336375
1,1,0.5857928316205343
1,1,0.5818646972477021
1,1,0.5711493959594697
1,1,0.5796771073438562
1,1,0.5829243999434172
1,1,0.5683552868294425
1,1,0.6083867594557367
1,1,0.5957928316205343
1,1,0.5700610166003686
1,1,0.6061888696808582
1,1,0.5720271522556196
1,1,0.5410640388074054
1,1,0.5324889576626122
1,1,0.5315170155902147
1,1,0.5934130606027721
1,1,0.5563023327566622
1,1,0.5634189770922852
1,1,0.5838633404040755
1,1,0.586600135969154
1,1,0.5865885015824331
1,1,0.5766001359691539
1,1,0.5647949449513644
1,1,0.604547784476864
1,1,0.5600317590561078
1,1,0.540154098829285
1,1,0.5058256583369563
1,1,0.5289862041428546
1,1,0.5284690567569303
1,1,0.5278717348863134
1,1,0.5120767019558482
1,1,0.527242123238976
1,1,0.41898363804887573
1,1,0.41676692784065933
1,1,0.3666070094321864
1,1,0.3640582045575443
1,1,0.3037025312467845
1,1,0.3460395740500477
1,1,0.35640817983308615
1,1,0.5676735111770258
1,1,0.5421496218597295
1,1,0.654411052106593
0,1,0.6446979353666734
0,1,0.6448469107980624
0,1,0.6091235943128239
0,1,0.47967701429889
0,1,0.44891072146355304
0,1,0.4639776875544163
0,1,0.4375459096293129
0,1,0.43301062809812096
0,0,0.2137331985393721
0,0,0.21419475274349856
0,0,0.21259186601536187
0,0,0.2301336989244997
0,0,0.22211970748860363
0,0,0.22625196440866016
0,1,0.24853935600360383
0,1,0.24350016948676614
0,1,0.26871510982014873
0,1,0.40570488837484453
0,1,0.3427051958708796
0,1,0.4367517730645097
0,1,0.24531333954871126
0,1,0.4335351549109959
0,1,0.41804468495029284
0,1,0.4066697648817219
0,0,0.2392051071442296
0,1,0.42141816392710013
0,1,0.5232634185778745
0,1,0.5451435738161705
0,1,0.5530957782074171
0,1,0.5566936459274463
0,1,0.5568806959322954
0,1,0.5469672660801173
0,1,0.5592731341983902
0,1,0.5491399184400376
0,1,0.5405429171914206
0,1,0.5467328673725516
0,1,0.5509820851705135
0,1,0.6165553399943513
0,1,0.5939097274244103
0,1,0.5986677966362829
0,1,0.6341301690268789
0,1,0.6210619665716646
1,1,0.6268498239650719
1,1,0.6304171149127861
1,1,0.6259909595017719
1,1,0.6316771975146073
1,1,0.614617921808696
1,1,0.5890274815994533
1,1,0.5326124910420479
1,1,0.5624199974236667
1,1,0.5580409258123765
1,1,0.5958326687610928
1,1,0.57816403452766
1,1,0.5847131936721547
1,1,0.596199712316396
1,1,0.5945274790075096
1,1,0.5789174223479051
1,1,0.6036895386616254
1,1,0.6237314702428697
1,1,0.6576618412526127
1,1,0.6036895386616254
1,1,0.6160770660287803
1,1,0.6347300317039943
1,1,0.6293610543500526
1,1,0.6475559005047153
1,1,0.6519103282591802
1,1,0.6462878955154951
1,1,0.6235374079107451
1,1,0.6197932025421585
1,1,0.616031035510616
1,1,0.6374253938412907
1,1,0.652328496147322
1,1,0.6507010998735479
1,1,0.6612431226927697
1,1,0.6025899949744334
1,1,0.5340569770979429
1,1,0.5330711433882876
1,1,0.6045576310674584
1,1,0.6469998821894732
1,1,0.6080163931352168
1,1,0.48435235919537734
1,1,0.560758014025964
1,1,0.5884060025713941
1,1,0.5576810069458813
1,1,0.6022555988566541
1,1,0.6097662284853846
1,1,0.5767859116796319
1,1,0.5424683789563755
1,1,0.4925323567396114
1,1,0.522679055098126
1,1,0.3506316088363252
1,1,0.3380872579433412
1,1,0.38102692397925386
1,1,0.2708536496868186
1,0,0.19930207946566353
1,0,0.20423233482931277
1,0,0.1475080852449571
1,0,0.13226148209441047
1,1,0.32786403521669993
1,1,0.4213358016129153
1,1,0.2682552998258695
1,0,0.20022200530676543
0,0,0.20894405411172076
0,0,0.20363092665708607
0,1,0.24900322033606287
0,0,0.19726385975960292
0,0,0.1783943884660076
0,0,0.15784358972973778
0,0,0.15987642310677447
0,1,0.3194568482846135
0,1,0.3127096683824994
0,1,0.3229263022101143
0,1,0.30402067603903127
0,1,0.3600392221591605
0,1,0.46226561450115855
0,1,0.3783601701827722
0,1,0.35606300217279674
0,1,0.35846273506013354
0,1,0.3640410742978792
0,1,0.3431828665014953
0,1,0.3191976912509961
0,1,0.2749497013002866
0,1,0.2906869261792022
0,1,0.27700111805692534
0,1,0.26711826138718153
0,1,0.26768387029613117
0,1,0.26291204874139246
0,1,0.32740283693283523
0,1,0.30458411894926146
0,1,0.32063209235789425
0,1,0.32131061849286263
0,1,0.36291000152001807
0,1,0.3996240193411556
0,1,0.395954476482978
0,1,0.39141248027746983
0,1,0.44782258650182605
0,1,0.5342563474245626
0,1,0.5572474875071654
0,1,0.5541881714743147
0,1,0.5852206586928594
1,1,0.7768912748963654
1,1,0.708410590225654
1,1,0.6914506873182333
1,1,0.547603427843625
1,1,0.6154901594428913
1,1,0.6150009773298797
1,1,0.6184337148011563
1,1,0.6792553717556606
1,1,0.6601143392619673
1,1,0.7149470072737718
1,1,0.733785783551182
1,1,0.8048913840054133
1,1,0.8472856576516615
1,1,0.8179221590158461
1,1,0.8179922100037439
1,1,0.8819258129863541
1,1,0.8266265209739769
1,1,0.8861919353061839
1,1,0.9014103429319827
1,1,0.9229308595124327
1,1,0.9095263561463988
1,1,0.8606188156175013
1,1,0.9029271732276721
1,1,0.8706974088032784
1,1,0.8718171664213292
1,1,0.8837608650552065
1,1,0.8764976606202848
1,1,0.8862236581652609
1,1,0.8601979686908016
1,1,0.8963299679957503
1,1,0.9042851711866274
1,1,0.9052638483329839
1,1,0.9052638483329839
1,1,0.9042099058607738
1,1,0.886499550378201
1,1,0.8930749440495146
1,1,0.8929717388932857
1,1,0.896973738853356
1,1,0.9010002614125898
1,1,0.9102678880238816
1,1,0.9083241893900041
1,1,0.8981386166361076
1,1,0.9054018210710292
1,1,0.9054018210710292
1,1,0.9054018210710292
1,1,0.9033348755735695
1,1,0.9050071952700152
1,1,0.9074384309050807
1,1,0.9126634802920267
1,1,0.9024239454815046
1,1,0.9127431083990402
1,1,0.9050392634644119
1,1,0.9159043156825055
1,1,0.9141315798901123
1,1,0.9127382940147872
1,1,0.9011235445379093
1,1,0.8396532254357948
1,1,0.8935310647725568
1,1,0.9121292753309896
1,1,0.9013932344771903
0,1,0.6969148058769383
0,1,0.8316963052754228
0,1,0.6676377801466302
0,1,0.6592029902045354
0,1,0.5985452018130176
0,1,0.5936316922830253
0,1,0.5921557640689382
0,1,0.5810314937635018
0,1,0.5810276110148306
0,1,0.5592279815549545
1,1,0.3523392690804621
1,1,0.33153127110515923
1,1,0.3639242359522376
1,1,0.3270007538819725
1,1,0.35937875933349017
1,1,0.32722662688585685
1,1,0.31611849461803876
1,1,0.39980390799061366
1,1,0.3965576646885063
1,1,0.4513211158115866
1,1,0.45871766864115154
1,1,0.46925360831593615
1,1,0.5438796411047817
1,1,0.5430344648903594
1,1,0.6037786038133263
1,1,0.5687824593137393
1,1,0.5285791028343351
1,1,0.5870126126844369
1,1,0.5754455935609121
1,1,0.5540688183940161
1,1,0.5874306317582287
1,1,0.5786223347305272
1,1,0.5633121416122407
1,1,0.5419582527987329
1,1,0.5828195213819033
1,1,0.5774937355170836
1,1,0.5705015336043195
1,1,0.5730197361438373
1,1,0.5268455473164694
1,1,0.5522384726960018
1,1,0.5505310076157549
1,1,0.5542458284343045
1,1,0.57529300412118
1,1,0.5901515297591553
1,1,0.5521062594568793
1,1,0.5993863006869024
1,1,0.542715035759751
1,1,0.5284117558420539
0,1,0.5495958586117669
0,1,0.5372051425450148
0,1,0.5400525593952026
0,1,0.5660649832881127
0,1,0.5975900472382488
0,1,0.607902624213999
0,1,0.5873290257552495
0,1,0.5900059403838902
0,1,0.5965724746887474
0,1,0.5419429132296371
0,1,0.5630247202760225
0,1,0.5630247202760225
0,1,0.5605241454671138
0,1,0.5436723032054633
0,1,0.5507631324119506
0,1,0.5767876145635887
0,1,0.5805346555531099
0,1,0.555057056542217
0,1,0.5466383116801873
0,1,0.5489307168875018
0,1,0.5732227985800594
0,1,0.5981909553713366
0,1,0.6550880158582144
0,1,0.5385313840894989
0,1,0.5432161082272932
0,1,0.542924585173126
0,1,0.583244887419465
0,1,0.5390170325252052
0,1,0.5426931832613817
0,1,0.5339039189583129
0,1,0.5130630263122365
0,1,0.5185716733008661
0,1,0.5143926980659527
0,1,0.5060477775209006
0,1,0.49270129641374844
0,1,0.5211798791758087
0,1,0.49840444185572996
0,1,0.4919740808793489
0,1,0.4699696089604332
0,1,0.4712508622574601
0,1,0.46834670659473715
0,1,0.47313875430468777
0,1,0.479433265279077
0,1,0.49378513922398937
0,1,0.49228540403978116
0,1,0.45923428054360954
0,1,0.47401361012415727
0,1,0.4553878304245672
0,1,0.46138703641727574
0,1,0.45775394990040075
0,1,0.47092618629934613
0,1,0.44101197687154864
0,1,0.48004407844806335
0,1,0.5256247226222676
0,1,0.5551725826839731
0,1,0.5071877911026433
0,1,0.5321772649850897
0,1,0.5344478886447953
0,1,0.5174545021610196
0,1,0.5302564695367339
0,1,0.5103797610238899
0,1,0.5171893977191494
0,1,0.5300344060394917
0,1,0.6228908718817867
0,1,0.61358964393742
0,1,0.570160854830725
0,1,0.6142718897265297
0,1,0.6034190911351875
0,1,0.624830741224052
0,1,0.6296305267898401
0,1,0.626727552199168
0,1,0.6237414438194127
0,1,0.6242210560916771
0,1,0.647641196576157
0,1,0.628263923942919
0,1,0.6282729689109444
0,1,0.6252972998346307
0,1,0.6248391459351679
0,1,0.6218365382716446
0,1,0.6077831158935313
0,1,0.6336183242528868
0,1,0.6066004482570811
0,1,0.6000446177449692
0,1,0.6205246270076823
0,1,0.6502055260945622
0,1,0.6637839505881238
0,1,0.599832830716572
0,1,0.5809136201623357
0,1,0.6985146895449716
0,1,0.6524016147193952
0,1,0.6203363812171707
0,1,0.6554515284236463
0,1,0.6930168693152143
0,1,0.6812381188714773
0,1,0.5812543657263163
0,1,0.5870352680159034
0,1,0.620107586046122
0,1,0.6098765265197355
0,1,0.6049630382444395
1,1,0.5957366549388965
1,1,0.5896707895939055
1,1,0.5745254572752424
1,1,0.562829006391434
1,1,0.5632971660903878
1,1,0.5294189623249675
1,1,0.4435200088428002
1,1,0.40012782963523674
1,1,0.39213532056449196
1,1,0.39172251970684757
1,1,0.32237343089022646
1,1,0.3510649305398817
1,1,0.33351881606276
1,1,0.3348716487259974
1,1,0.3267513732756728
1,1,0.33945734289138424
1,1,0.3436571059407986
1,1,0.48476001424381543
1,1,0.4773571134518425
1,1,0.6150206441633551
1,1,0.5969171651705852
1,1,0.5952257788535765
1,1,0.608070420919898
1,1,0.6013863538116138
1,1,0.6211703527290778
1,1,0.6136921660830256
1,1,0.6026808274106965
1,1,0.6162338480417174
1,1,0.6367794184222582
1,1,0.6301657516539725
1,1,0.6719020052273951
1,1,0.6732945310365551
1,1,0.7117030364669173
1,1,0.6673862056447594
1,1,0.7149867175423319
1,1,0.7366708829561377
1,1,0.7111128920553084
1,1,0.7627058786524665
1,1,0.7344430228085804
1,1,0.6970037518548815
1,1,0.7021824336753936
1,1,0.7141787232860891
1,1,0.7469946588502329
1,1,0.6877713243705298
1,1,0.6792888951516955
1,1,0.6654049949931786
1,1,0.6441610054865333
1,1,0.6280177804404873
1,1,0.6459321807744232
1,1,0.6465103937988258
1,1,0.67203319962284
1,1,0.6322470323799511
1,1,0.7066779589069903
1,1,0.7043986115837326
1,1,0.6732817717788032
1,1,0.6024068417631309
1,1,0.5447461861889642
1,1,0.637247551643831
1,1,0.5156874659597349
1,1,0.4729670519545829
0,1,0.42469270822854777
0,1,0.44290961661170347
0,1,0.4787279436681045
0,1,0.45695328273982605
0,1,0.37669199820311966
0,1,0.5575084629212329
0,1,0.5398048275161466
0,1,0.4798602582598406
0,1,0.5129002805898443
0,1,0.5110791601749828
0,1,0.514265023260033
0,1,0.5239823366203323
0,1,0.5357964671253945
0,1,0.5205602147630507
0,1,0.5096996861694508
0,1,0.5054855950997577
0,1,0.5572267159897127
0,1,0.49222288805945186
0,1,0.5476684097434552
0,1,0.49720638745456264
0,1,0.5257416700386416
0,1,0.5750691722586996
0,1,0.5367982961254242
0,1,0.5863527883601969
0,1,0.632220584027419
0,1,0.6614068704583522
0,1,0.6814761836940765
0,1,0.6232878120712981
0,1,0.5570217786443635
0,1,0.5400431212442169
0,1,0.699780903298263
0,1,0.6927940488415496
0,1,0.698432778162161
0,1,0.6181960756377372
0,1,0.5815732326817904
0,1,0.6173532800925687
1,1,0.6066775254770371
1,1,0.6378981696292809
1,1,0.6084848046265701
1,1,0.5760659376219048
1,1,0.5659863274264108
1,1,0.5687717858227138
1,1,0.5903454362994248
1,1,0.5850039637343678
1,1,0.5638044947734239
1,1,0.6163216278950998
1,1,0.6145118019584488
1,1,0.5704990052590382
1,1,0.6170783758958006
1,1,0.6117820815144062
1,1,0.5510804588875962
1,1,0.5983110118920776
1,1,0.5511414182922847
1,1,0.5534518729041548
1,1,0.5554784183689138
1,1,0.6191632504596172
1,1,0.5768855501588717
1,1,0.5724530006125651
1,1,0.5642260855296855
1,1,0.5635929919453045
1,1,0.5805204344461216
1,1,0.6181882295245223
1,1,0.5695566184627958
1,1,0.5618953403735942
1,1,0.6732082315776551
1,1,0.5211138446115857
1,1,0.6293855711682892
1,1,0.4909996090711835
1,1,0.5013814092815736
1,1,0.6821409371140119
1,1,0.5126530594427565
1,1,0.6335812675174646
1,1,0.6488149897021627
1,1,0.6514003553696855
1,1,0.720189291398511
1,1,0.5956330924394034
1,1,0.6096038400180404
1,1,0.5795850539541223
1,1,0.5975923239720378
1,1,0.5768287530583208
1,1,0.6085470835573747
1,1,0.6156300477303875
1,1,0.606087177406271
1,1,0.5625160113131696
1,1,0.5493941022330702
1,1,0.5407733029924597
1,1,0.5528968470328106
1,1,0.6121371063162134
1,1,0.6085545666937215
1,1,0.6036163830278806
1,1,0.6118287231188458
1,1,0.6061912868619815
1,1,0.6369101213679185
1,1,0.6458510277732289
1,1,0.6071160342622302
1,1,0.6207749399153706
0,1,0.6528628771388766
0,1,0.6334573443383528
0,1,0.6148364195104609
0,1,0.6146940433877023
0,1,0.5550984822625719
0,1,0.43487461220041995
0,1,0.5458326192622447
0,1,0.5542223353729439
0,1,0.4206711471398523
0,1,0.5682834567260852
0,0,0.22774379140973988
0,1,0.3256168699170955
0,0,0.23038034852043007
0,0,0.22530057094134348
0,1,0.2945166003295066
0,1,0.3113046611198452
0,1,0.30383621325090143
0,1,0.31939459881451837
0,1,0.34190379623925793
0,0,0.23647076611650458
0,1,0.38944989019461246
0,1,0.24125920794646816
0,0,0.22121599496028532
0,1,0.3216188269055369
0,1,0.2681406667804531
0,1,0.326052208058524
0,1,0.25255039790862815
0,1,0.35443833818355835
0,1,0.3243642469970307
0,1,0.25230886470033853
0,1,0.29384622050493664
0,0,0.2374005940108
0,1,0.3199518450575386
0,1,0.3060919692368051
0,1,0.28754252662418056
0,1,0.25355330205409243
0,1,0.24323071932827398
0,1,0.2948053088695594
0,1,0.3065001198175927
0,1,0.38183560967490904
0,1,0.3191203268178469
0,1,0.2570647055342875
0,1,0.41053416042054136
0,1,0.3495910095827544
0,1,0.35717400383530856
0,1,0.26300026560366463
0,1,0.2853509877320015
0,1,0.4080959871754741
0,1,0.3708006525858542
0,1,0.3661656902712758
0,1,0.36456061441941173
0,1,0.3625852226850243
0,1,0.32749162110428176
0,1,0.3262561433743445
0,1,0.316718752599767
0,1,0.3303110803479577
0,1,0.3164051381961929
0,1,0.27293063335516854
0,1,0.28543256831117864
0,1,0.46511235631776776
0,1,0.4746903705526111
0,1,0.47499522909987285
0,1,0.5245360509667177
0,1,0.5869522428563044
0,1,0.5793992944681873
0,1,0.5989981630956878
0,1,0.6044380897475977
0,1,0.6156010448769019
0,1,0.6351299215143983
0,1,0.6009103284603803
0,1,0.6590074598774147
