y_true,y_pred,probability
0,0,0.7271767764517664
0,1,0.8500761589035664
0,1,0.8126960443442741
0,0,0.7225774252598022
0,0,0.6376513243149524
0,0,0.774401103234728
0,0,0.6852692883648892
0,0,0.7553227791866678
0,1,0.8211252749797198
0,0,0.6909019491904033
0,0,0.5251730198324879
0,0,0.7778298413381789
1,1,0.8158676016340541
0,0,0.6578658821761113
0,0,0.5858798894083838
0,0,0.7201586027633162
0,0,0.5259593046402337
0,0,0.7523837314228462
0,0,0.6500444305060461
0,1,0.8212248136126736
0,0,0.7290821514404439
0,0,0.7621124329812722
0,0,0.7210726161602722
0,1,0.8427344898557
0,0,0.7727984573616703
0,0,0.7249500817145749
0,0,0.7149797793220648
0,1,0.8102144263277856
0,0,0.5747368884917946
0,0,0.6646788593782457
0,0,0.75148661871342
0,0,0.494173407213221
0,0,0.6057684264931662
0,1,0.8074353936758831
0,1,0.8526325602361698
0,0,0.6694506058603443
0,0,0.5832260731074829
0,1,0.8147942550099557
0,0,0.5858577046058959
0,0,0.7838604165472768
0,0,0.7400987012509274
0,0,0.5501648123439664
0,1,0.8179840804862595
0,0,0.5875607980038707
0,1,0.8218880338942991
0,0,0.7226944221857877
0,0,0.5895839286877793
0,0,0.7880798742902195
0,0,0.7627357395069044
0,0,0.5794715957229833
0,0,0.7823197658697818
0,0,0.6876445535259199
0,0,0.7737846209445793
0,1,0.836621614580749
0,0,0.6837568928901028
0,0,0.6719595822992441
0,1,0.7997054795667546
0,0,0.7069345827209436
0,0,0.5968584580152501
0,0,0.7287253386380387
0,0,0.5944469088145938
0,1,0.817003263502928
0,1,0.8447943634596811
0,1,0.810503849101077
0,0,0.6668226881582752
0,1,0.8696798726593329
0,1,0.8675775987251616
0,1,0.8368910107579822
0,1,0.8330042509904958
0,1,0.8550387495348467
0,0,0.7465667228263352
0,1,0.8254338796577203
0,1,0.8544674676525326
0,1,0.8316725509318426
0,1,0.841026550399958
0,1,0.8722039796300587
0,1,0.8545561383450841
0,1,0.8159907727070203
0,0,0.7038183547926374
0,1,0.8786405769315739
0,0,0.7902459782053599
0,1,0.81847970619101
0,1,0.8619030135641884
0,0,0.7066437297345358
0,0,0.7434465024511897
0,0,0.7460810981850878
0,1,0.8199238458555084
0,1,0.8135696239786214
0,1,0.8122510375227247
0,1,0.8362516153903883
0,0,0.7710516256089447
0,0,0.7583411817175789
0,0,0.7788898112602847
0,0,0.7554239047509681
0,0,0.7158185961374008
0,0,0.7501842104034353
0,0,0.5771427741496847
0,1,0.852879058350138
0,0,0.7246595914221803
0,0,0.7280274942057184
0,1,0.8175713004453552
0,0,0.7742971411505623
0,0,0.6915569212023291
0,0,0.7950065294787866
0,0,0.6730239235358446
0,0,0.7175733770019829
0,1,0.8149413128431775
0,0,0.6019387124257287
0,1,0.8171057255670761
0,0,0.5042151010111787
0,0,0.7157622498551744
0,0,0.6823100901728517
0,0,0.6768893952156951
0,0,0.7304379700976383
0,0,0.6635179522094868
0,0,0.5895392955183443
0,0,0.6060992723085915
0,0,0.6638090447689615
0,0,0.5866108423068286
0,0,0.6235622512405821
0,0,0.6405144695855252
0,0,0.7230507992886352
0,0,0.7470072208022234
0,0,0.7318706101212753
0,0,0.6966179747092501
0,0,0.7735552652856207
0,0,0.6212204184042731
0,0,0.5231454450639638
0,0,0.7921359429674749
0,0,0.7166752353490655
0,0,0.6865271423730921
0,0,0.7428096739696661
0,0,0.6562257543603194
0,0,0.6847260570982485
0,0,0.5548645465661023
0,0,0.5455643495349034
0,0,0.6531520629634805
0,1,0.8730292278188341
0,0,0.7158708443276658
0,0,0.64714865826456
0,0,0.6263686947337349
0,0,0.7950942600856987
0,0,0.6526667564247428
0,0,0.7023851101702152
0,0,0.6388348730708695
0,0,0.6395599115920099
0,0,0.5820479894515315
0,0,0.6763009903513049
0,0,0.7044887412263602
0,0,0.5597622085599254
0,0,0.5517181232436856
0,0,0.6950171069556242
0,1,0.8339659122174783
0,1,0.8159215755051059
0,0,0.7611290331111611
0,0,0.737923544195682
0,0,0.7752265869380409
0,0,0.6957680772325605
0,0,0.7801408354999572
0,0,0.7170854589482819
0,0,0.6084699811179046
0,0,0.7099995671055145
0,0,0.7018031508749839
0,0,0.6430677810460205
0,0,0.5904583191789716
0,0,0.7205681183394258
0,0,0.710768777360776
0,0,0.7257880654567685
0,0,0.7456404885250891
0,0,0.7161782325744767
0,0,0.5645429204257995
0,0,0.7000642624095985
0,0,0.7099005455909808
0,0,0.6956056388139699
0,0,0.7022372009571153
0,0,0.6133246011945895
0,0,0.710188397283531
0,0,0.7470502438677985
0,0,0.6538852824323793
0,0,0.5569691904744857
0,0,0.7519766355986311
0,0,0.6815206716889844
0,0,0.7676174592235588
0,0,0.6994866914206971
0,0,0.6573563322887068
0,0,0.5568381696016661
0,0,0.5539292798216574
0,0,0.7119355720599196
0,0,0.7607078146026341
0,0,0.7092667235616464
0,0,0.6865860804795517
0,0,0.5538595611683081
0,0,0.7054828385403502
0,0,0.5547068899587222
0,0,0.5778185864032078
0,0,0.5802038001274535
0,0,0.5773691831476933
0,0,0.6454203511793289
0,0,0.6782137172256867
0,0,0.5579384517581887
0,0,0.7080862564062841
0,0,0.717207573674965
0,0,0.5467624769645356
0,0,0.710140748715176
0,0,0.6825211706310337
0,0,0.6156449855564712
0,0,0.7044476404299228
0,0,0.6110128942233841
0,1,0.8335545807480303
0,0,0.7247416960424488
0,1,0.8600076286308947
0,0,0.6301890557413173
0,0,0.7408439224812521
0,0,0.6524764860051233
0,0,0.6059048006506492
0,1,0.8705291919148049
0,0,0.6168474052757236
0,0,0.7223752783175894
0,0,0.6329521977723408
0,0,0.7433350625578069
0,0,0.7570367263937454
0,0,0.6926191912810584
0,0,0.7233237016408909
0,0,0.7610615147896942
0,0,0.7193598875938512
0,0,0.5645900329734017
0,0,0.7969109843107351
0,0,0.6418542565564813
0,0,0.6455611805520749
0,0,0.770851364454176
0,1,0.8162213957244117
0,0,0.7502033738596576
0,0,0.7830624788153117
0,0,0.5150877139651564
0,0,0.7646616519011951
0,1,0.8023676529011088
0,0,0.6893523992688846
0,1,0.8583322497754877
0,1,0.8028778768612308
0,0,0.7785943555337188
0,0,0.747737039330352
0,0,0.7143059241882372
0,1,0.8488374481867537
0,0,0.6556360162259984
0,1,0.8334435796027883
0,0,0.796789863141641
0,1,0.8229858814836492
0,0,0.6614008177834979
0,1,0.8425403365451474
0,0,0.6211705199367898
0,0,0.789802833887812
0,0,0.7618565351514817
0,1,0.8520264896941789
0,0,0.7585829142188419
0,0,0.7891009071327945
0,0,0.7404341305003524
0,0,0.7755892198365072
0,0,0.6544939790888747
0,0,0.6982668277499167
0,0,0.5845882673050923
0,0,0.6377776531016027
0,0,0.5221129315518556
0,0,0.6617194029080561
0,0,0.706856572714774
0,0,0.7337128524009846
0,0,0.5848363961527673
0,0,0.7077105282436555
0,0,0.6226126307920704
0,0,0.636240629610091
0,0,0.7580180183966102
0,0,0.6867221666947938
0,0,0.6648097640545153
0,1,0.8006112409154426
0,0,0.7167647467468573
0,0,0.7896841122668168
0,0,0.6795032216805652
0,0,0.6292507888670236
0,0,0.7390236799176276
0,0,0.6247723022593538
0,0,0.7842522800483145
0,0,0.547511241789692
0,0,0.642749760506355
0,0,0.6640439840972989
0,0,0.7134865083556348
0,0,0.7268820576546352
0,0,0.7281233386646955
0,0,0.6333803151852238
0,0,0.7167834295798434
0,0,0.6120173321672753
0,0,0.7198624577830823
0,0,0.7596910664041984
0,0,0.7474040041847662
0,0,0.6038322737992122
0,0,0.5734370541417418
0,0,0.740438801642866
0,0,0.7359896368721366
0,0,0.7010137533022893
0,0,0.6435366154484616
0,0,0.6772752496826717
0,0,0.7180535422013743
0,0,0.5805313681821658
0,0,0.7432048676472885
0,0,0.7309816589906825
0,0,0.6025557852396163
0,0,0.7631680267239949
0,0,0.571064695048153
0,0,0.6655725050710936
0,0,0.6991980077751863
0,0,0.7115185708220488
0,0,0.5601845124170286
0,0,0.7024650610166009
0,0,0.6463533463869644
0,0,0.587567334836971
0,0,0.5550191499069661
0,0,0.5476745562146592
0,0,0.719302665429844
0,0,0.7369523658741182
0,0,0.7068481523357864
0,0,0.563353021068921
0,0,0.6873758737672107
0,0,0.7179177124991952
0,0,0.7519322135007235
0,0,0.6489621030687321
0,0,0.6503641265016814
0,0,0.6323178228536769
0,0,0.5978071996467021
0,0,0.6933614656286348
0,0,0.7252486289200499
0,0,0.6606360507289092
0,0,0.7369796237763839
0,0,0.6198916825549771
0,0,0.6647004313134595
0,0,0.6844179933759855
0,0,0.755527405746748
0,0,0.5832918081396539
0,0,0.6329108501096055
0,0,0.6372257138891815
0,0,0.644017851216851
0,0,0.669675316874916
0,0,0.6667840382408099
0,0,0.6869261661494451
0,0,0.6415533351738127
0,0,0.6033438933277141
0,0,0.5992658053999038
0,0,0.6435471673502013
0,0,0.7200253042784067
0,0,0.7818999459412781
0,0,0.6862741712422793
0,0,0.6145492240631996
0,0,0.6328406471396075
0,0,0.6960235425003569
0,0,0.6197324163102585
0,0,0.6679636289353593
0,0,0.7156757082943899
0,0,0.5711146112032912
0,0,0.7171281819826695
0,0,0.580360306010256
0,0,0.7240344130845082
0,0,0.7020577117332155
0,1,0.8070812456651214
0,0,0.7581821712508474
0,0,0.7138580622984573
0,0,0.67196999681074
0,0,0.6676945644414762
0,0,0.6568073514082112
0,0,0.718121693774341
0,0,0.6857554866078549
0,0,0.7156144743497951
0,0,0.5863376405892915
0,0,0.5656578106598191
0,0,0.7623426651014849
0,0,0.6559996815852225
0,0,0.6583986712216964
0,0,0.7742800147000769
0,1,0.8082494974193328
0,0,0.601399210451122
0,0,0.542831064714931
0,0,0.751946929588807
0,0,0.5584074966402998
0,0,0.6260426360906514
0,0,0.7046269782489343
0,0,0.7471182085717426
0,0,0.7351285444728579
0,0,0.5816095416121776
0,0,0.6572067844906553
0,0,0.694391497761565
0,0,0.5692192455818798
0,0,0.6797912912671634
0,0,0.7371437474439588
0,0,0.7836953058587458
0,0,0.7859664278225834
0,0,0.5935701332310895
0,0,0.5827204785037015
0,0,0.7372572543154224
0,0,0.7206738426404042
0,0,0.6429507827095611
0,0,0.6141228910463282
0,0,0.7587900702092076
0,0,0.7521330818833302
0,0,0.6935713232692479
0,0,0.6371274785920233
0,0,0.6066752801873714
0,0,0.6868133351740465
0,0,0.7363766993190742
0,0,0.7727727553275772
0,0,0.7081505266345605
0,0,0.6391637686221284
0,0,0.5670869493595256
0,0,0.698676871950217
0,0,0.7483659225982939
0,0,0.7318041526015641
0,0,0.7524933951766912
0,0,0.7155028370968405
0,0,0.614509467567688
0,0,0.694702009791433
0,0,0.646216509878232
0,0,0.7639372123171182
0,0,0.7067098126937853
0,0,0.7774533253837871
0,0,0.6145908522076784
0,0,0.7436183432816543
0,0,0.7559960346351154
0,0,0.7826429301924263
0,0,0.5777324192655005
0,0,0.5860831064257501
0,0,0.5547067076466515
0,0,0.7860682873615208
0,0,0.7323508024914135
0,0,0.5620149449317834
0,0,0.6240732098674924
0,0,0.6313835879290707
0,0,0.7318400777835375
0,0,0.6184972330235674
0,0,0.5769472629998942
0,0,0.7259906897516679
0,0,0.6898696052207949
0,0,0.6623240470747007
0,0,0.5891274104240033
0,0,0.7474987943991603
0,0,0.6868832159641646
0,0,0.7285308995750502
0,0,0.6012934481690464
0,0,0.6517514199615043
0,0,0.7257440049772568
0,0,0.7310998535838473
0,0,0.6939222546743165
0,0,0.6933999125375699
0,0,0.7529550980877104
1,0,0.7662573250047964
0,0,0.7355943034914386
0,0,0.6513975206240867
0,0,0.7265703179761394
0,0,0.7571114314864326
0,0,0.7200688383573159
0,0,0.6817297649883938
0,1,0.8101868319116023
0,1,0.8299548089860757
0,0,0.6329567279724946
0,1,0.8184214362486035
0,0,0.5718620315076504
0,0,0.6983474551979728
1,0,0.7041504984949295
0,1,0.8230347348653908
0,0,0.7935975223795444
0,0,0.7445313339502317
0,0,0.6116500161346731
0,0,0.7312711823371135
0,0,0.7335076084956741
0,0,0.7273457883222919
0,0,0.7346066579298777
0,0,0.7674359025866201
0,0,0.660221325256789
0,0,0.6866415532497423
0,0,0.7213407732853746
0,0,0.7847673732537644
0,0,0.7206917738762347
0,0,0.6836286182234672
0,0,0.6463473702211208
0,0,0.6399480588539023
0,0,0.6631526796908038
0,1,0.8046902790750775
0,0,0.7822374016823064
0,0,0.7733292526111808
1,0,0.7806618764273879
0,0,0.7688973395390865
0,0,0.7250537822906844
0,0,0.6173838146890079
0,0,0.5719051888160738
0,0,0.6135068486043155
0,0,0.7649208719039936
0,0,0.7189030165126887
0,0,0.6256847969782146
0,0,0.7114558417629407
0,1,0.8394050782514776
0,0,0.6911255027138998
0,0,0.7713057611134169
0,0,0.7498167056211302
0,0,0.7463184358954627
0,0,0.7058963033281271
0,0,0.6684870134494625
0,0,0.749636437911261
0,0,0.6340359645623502
0,0,0.7537533399366134
0,0,0.7034323520678453
0,0,0.6358397754903534
0,0,0.7881015806711962
0,0,0.7625959031778248
0,0,0.6322726887985042
0,0,0.7548622601689504
0,0,0.5344003415184522
0,1,0.8261448813877547
0,0,0.7321371589714265
0,0,0.7509655707957513
0,0,0.7953292303635604
0,0,0.7300325513446542
0,0,0.5472726218016415
0,1,0.8297870432176638
0,0,0.6115921469153889
0,0,0.7322172174051435
0,0,0.70874864351728
0,0,0.739935130638119
0,1,0.8022777291345716
0,0,0.7251796875264513
0,1,0.8211371781337244
0,0,0.620971238260407
0,0,0.6955731330413704
0,0,0.6966199004267105
0,0,0.7395563034811389
0,0,0.6297730507380415
0,0,0.6233787049802606
1,1,0.8282302226182171
0,0,0.6752884835527948
0,0,0.7516732025848697
0,1,0.8388986883753504
0,1,0.8629623810352008
0,1,0.865466717655654
0,1,0.8557171056612795
0,0,0.5899957813955732
0,1,0.8412550406250052
0,0,0.7031209010949275
0,1,0.8274763382999676
0,0,0.7943428967993456
0,0,0.6632363173336853
0,0,0.7399675345141425
0,1,0.8668175936989022
0,1,0.8224105689863913
0,0,0.7812743717764487
0,0,0.7309766187099731
0,0,0.6129037906603101
0,0,0.617056276027741
0,0,0.610901415497358
0,0,0.7932593930978821
0,0,0.7373391925362184
0,0,0.5800029337450603
0,1,0.8181879287211948
0,0,0.7172110452348288
0,0,0.6952489893817337
0,1,0.8366913119892709
0,0,0.7207810243449322
0,0,0.7748432094737381
0,0,0.7548973602518213
0,0,0.7862217764658965
0,0,0.713657033688613
0,0,0.7842681048898618
0,0,0.7653623546529579
0,0,0.7534651601807653
0,1,0.8540290507881179
0,0,0.7458545244338466
0,0,0.7203428054211404
0,1,0.8491977076419931
0,0,0.7394583394926374
0,0,0.738463864589046
0,1,0.8453369641331233
0,1,0.842769123770346
0,0,0.6714326075338104
0,0,0.7239276049764592
0,0,0.6560128249437135
0,0,0.6690567030571364
0,0,0.5867425624630453
0,0,0.6288677150322041
0,0,0.772861343926484
0,1,0.8305608931753852
0,1,0.8197870086870729
0,0,0.7410145224814699
0,0,0.611308554216982
0,0,0.7507170186322757
0,0,0.6729236182689092
0,0,0.7001452726733991
0,0,0.6039830804227114
0,1,0.8469455791979774
0,1,0.8446820249457949
0,0,0.7141829844442902
0,0,0.7512198055635175
0,1,0.8418292024432101
0,0,0.6068784623498453
0,0,0.7140579561928284
0,0,0.785083226780817
0,0,0.6890334850912943
0,1,0.8613917802738535
0,1,0.8743426579800193
0,1,0.8032614176927408
0,0,0.7637279683046474
0,1,0.849350374031073
0,1,0.8784143932206722
0,1,0.8686240743222712
0,0,0.7091057196045456
0,1,0.8381177548154859
0,1,0.8422108482969125
0,0,0.7500752049643232
0,0,0.7413656495649547
0,0,0.7549311296066201
0,0,0.7561852961944194
0,0,0.6272766529250414
0,0,0.7343567242304262
0,0,0.7799559577538744
0,0,0.7144656328910305
0,0,0.5562637276978215
0,0,0.6322858003425202
0,0,0.7342198700896241
0,0,0.7173325114203799
0,0,0.6820405796331019
0,0,0.781880927931451
0,0,0.6514455490780208
0,0,0.7718441867208415
0,0,0.632292274566126
0,0,0.6008756763840603
0,0,0.6347653706425704
0,0,0.5513855220767084
0,0,0.7283251032777369
0,0,0.5857700728445322
0,0,0.7359734428174967
0,0,0.7585979130820829
0,0,0.7475488390373252
0,0,0.7567734414805168
0,0,0.6773811820004398
0,0,0.6187753600730179
0,0,0.7801913713029862
0,0,0.7347798215719972
0,0,0.6945466549321732
0,0,0.639887804975453
0,0,0.5822194257373023
0,0,0.7635758022654205
0,0,0.746599877509351
0,0,0.7046642751248697
0,0,0.6792709302995797
0,0,0.751174693334383
0,0,0.6637059567256145
0,0,0.6677595866042101
0,0,0.7362112749864655
0,0,0.6620503581186125
0,0,0.6341903213021536
0,0,0.6583015041637655
0,0,0.6878945665914875
0,0,0.6203728942715206
0,0,0.752376007969775
0,0,0.7463252613773396
0,0,0.7700750453048718
0,0,0.681652329522921
0,0,0.5422504621434122
0,0,0.6200256278295847
0,0,0.6426997577463973
0,0,0.5769472629998942
0,0,0.752140198575164
0,0,0.6268414765312206
0,0,0.7087386273996291
0,0,0.7734076797219932
0,0,0.7513974421271635
0,0,0.7244899881746576
0,0,0.7422331515472028
0,0,0.5752700295552617
0,0,0.5778786053221324
0,0,0.6194978300276502
0,1,0.8276374664701333
0,0,0.673129397569356
0,1,0.8103481722355093
0,0,0.7899068103137721
0,0,0.677692277284578
0,0,0.5840065409554397
0,0,0.7238885831670895
0,0,0.6720948492701101
0,0,0.790127141949304
0,0,0.7594542641857711
0,0,0.791063748001673
0,0,0.7360556743072248
0,0,0.660827101636974
0,1,0.8067742469340555
0,0,0.762431347312091
0,0,0.7034058045922486
0,0,0.7421010985968318
0,0,0.7739484291189089
0,1,0.8021713645027557
0,0,0.7555995402659818
0,0,0.7112931167852499
0,0,0.7271644272816481
0,0,0.623198639819881
0,0,0.5872332022877407
0,0,0.5797463020938561
0,0,0.6194246179258375
0,0,0.5914043508241832
0,0,0.5270552382942019
0,0,0.6932276877085937
0,0,0.7627387943731623
0,1,0.8508249457023034
0,0,0.6880217695094148
0,0,0.7861565417879537
0,0,0.7143236020934135
0,0,0.5782912421828734
0,0,0.6449610282937858
0,0,0.5586706091785815
0,0,0.6624491941077761
0,0,0.6417684022698027
0,0,0.7331887289315214
0,0,0.657725304191732
0,0,0.7851502782143223
0,0,0.6672110142527985
0,0,0.5430124279894862
0,0,0.7473002129091298
0,0,0.6635590512880454
0,0,0.5982619996547648
0,0,0.7212826848374158
0,0,0.7484418970555258
0,0,0.7211413805760515
0,0,0.7682555725525624
0,0,0.5867470759374206
0,0,0.7572013486502744
0,0,0.6247049158062196
0,0,0.7454361629198537
0,0,0.7380855204555704
0,0,0.7415276005520123
0,1,0.7985451217378323
0,0,0.6768797509334419
0,0,0.6988202350453983
0,0,0.5610766077774424
0,0,0.6357821720051227
0,0,0.675708186021566
0,0,0.7249655835045027
0,0,0.7355648722978921
0,0,0.648244766900435
0,0,0.6928173221943849
0,0,0.5969948211478061
0,0,0.6804725785688714
0,0,0.619112390442606
0,0,0.582114665295162
0,0,0.6506445537919368
0,0,0.5580101585223791
0,0,0.6161775317081004
0,0,0.6154929051181692
0,0,0.5973551176267159
0,0,0.7781818452918999
0,0,0.7452591591171314
0,0,0.7255896518176115
0,0,0.5868343404985863
0,0,0.7275741615573814
0,0,0.7214504212036102
0,0,0.6939908356813054
0,0,0.7455758534942569
0,0,0.5845184659150627
0,0,0.754555482539936
0,0,0.7229109644073367
0,0,0.6563690951770331
0,0,0.6801271360712523
0,0,0.6244326349355517
0,0,0.7326699157549674
0,0,0.6491823107569268
0,0,0.5603669150879426
0,0,0.7390880078050995
0,0,0.5793025597583893
0,0,0.5554791493373645
0,0,0.6250980957215542
0,0,0.7358677956682815
0,1,0.8441575022124437
0,0,0.6183499634988313
0,0,0.7979867337630354
0,0,0.7254420816552408
0,0,0.7205087723234928
0,0,0.7246159393242146
0,0,0.7940514914351523
0,0,0.7026025616235403
0,0,0.7778327571597258
0,0,0.5793779106270198
0,0,0.6121135044589218
0,0,0.5623678571057061
0,0,0.6432789828292802
0,0,0.6114472404758438
0,0,0.7210779748349012
0,0,0.7227815903486906
0,0,0.7070915634755107
0,0,0.6155132716993985
0,0,0.6191637060610315
0,0,0.7221100098640514
0,0,0.7102100866212442
0,0,0.607229338170109
0,0,0.6449270494928183
0,1,0.8358034316179593
0,1,0.8265273829310423
0,0,0.650126975362874
0,0,0.7520672435575058
0,1,0.8531130784488515
0,0,0.7824758578897898
0,0,0.7522651315615575
0,0,0.6599030659488418
0,0,0.7180585513486342
0,0,0.797984997903416
0,0,0.7364258015392703
0,0,0.5505131350893547
0,0,0.7438076092882983
0,0,0.6775179126914836
0,0,0.6127804702192052
0,0,0.7005533483682441
0,0,0.7386355816263104
0,0,0.6712095164722401
0,0,0.7140513966602144
0,0,0.6430593202335914
0,1,0.8214878049522255
0,0,0.6591073238112923
0,0,0.6787347785041341
0,0,0.7494830862463792
0,0,0.7487918112000947
0,1,0.8352263618672089
0,0,0.7595630015141661
0,0,0.7678520600136047
0,0,0.7402906056082246
0,0,0.5701274814683983
0,0,0.7262638222418915
0,0,0.7086833156705371
0,0,0.7459564924834109
0,0,0.5817119699270401
0,0,0.7220714382407932
0,0,0.7489928510533791
0,0,0.613812637495505
0,0,0.7451297909613895
0,0,0.6574135912180388
0,0,0.7716094849152705
0,0,0.7381839731742851
0,0,0.7742316251360574
0,0,0.6984327167577785
0,0,0.5830884328473357
0,0,0.7966019860480796
0,0,0.6459842262136033
0,0,0.6884928406417049
0,0,0.6382761613950693
0,0,0.6218689129601394
0,1,0.8245447901268528
0,0,0.7435829355567111
0,0,0.6203434166704297
0,0,0.7011751057799844
0,0,0.524157534098071
0,0,0.6889791573558329
0,0,0.773015241419825
0,0,0.6977369852154649
0,0,0.6905680361240809
0,0,0.6426397073618627
0,0,0.631465441310268
0,0,0.7780518894978867
0,0,0.7007048792950004
0,0,0.5960192790179096
0,0,0.645982847490266
0,0,0.7807350032643744
0,0,0.7402388165953215
0,0,0.6582453836149021
0,0,0.7331744521612535
0,0,0.6816729101751732
0,0,0.7481208865775955
0,1,0.8482625474515441
0,0,0.6345533498022539
0,0,0.6543004696797649
0,0,0.7184327475886942
0,0,0.7379793440688052
0,0,0.6854981344433917
0,0,0.6747516475948995
0,0,0.7072145520939068
0,0,0.6013484608403811
0,0,0.6684214264269341
0,0,0.762222750593593
0,0,0.7350175303328065
0,0,0.6783750268618367
0,0,0.6234670515523045
0,0,0.7861294638004392
0,0,0.6963613094882313
0,0,0.6690453500204033
0,0,0.5957258670124992
0,0,0.7806301296585285
0,0,0.7459633243237684
0,0,0.7191911717271602
0,0,0.7539227483841517
0,0,0.6016715557819456
0,0,0.633153653893316
0,0,0.6061170273803027
0,0,0.622741100584487
0,0,0.6833120297568408
0,0,0.6238150423202176
0,0,0.6841313225113836
0,0,0.6124487594553898
0,0,0.5777281916728507
0,0,0.7303487264681577
0,0,0.7017173309201239
0,1,0.8144967075108152
1,0,0.6138902525171184
0,0,0.764763070441909
0,1,0.8208085799075693
0,0,0.7652795441853375
0,1,0.8512651393190631
0,0,0.7720111234486312
0,0,0.7585081807556483
0,1,0.8551927245918742
0,0,0.592427307736608
0,1,0.8175240110118609
0,1,0.894437815877649
0,0,0.7634494499249231
0,0,0.7300958266565053
0,0,0.7732691775421633
0,0,0.6979096715279424
0,0,0.6865168066339572
0,0,0.7527476089500653
0,0,0.553623151008578
0,1,0.7984225636739424
0,1,0.8236290221612473
0,0,0.6308294491582964
0,0,0.7165147839407305
0,0,0.7395384532253556
0,0,0.7090208512311749
0,0,0.7640543470594372
0,0,0.6085084782559085
0,1,0.8013906838764322
0,0,0.5804011211019642
0,1,0.7987399700404759
0,1,0.8187613739025669
0,0,0.7607863692212546
0,0,0.6341308247527988
1,1,0.8085514334611255
0,1,0.8412193090124549
0,0,0.5995340328109772
0,0,0.7582157022080444
0,0,0.787830781038256
0,0,0.7389665544759778
0,0,0.7132434218788231
0,0,0.7675679529335647
0,1,0.819474631760662
0,0,0.6056649951319902
0,0,0.688523234814117
0,0,0.6743546837438897
0,0,0.6231052869581252
0,0,0.7317890801092184
0,0,0.5915042545585687
0,0,0.7616950937432491
0,0,0.7689666846507487
0,0,0.6260199499043996
0,0,0.756574934816699
0,1,0.8316381069970054
0,0,0.6099473128731357
0,1,0.8246991664345211
0,1,0.8597808977517627
0,1,0.8475373960698263
0,1,0.8379339368765379
0,0,0.7473462180395803
0,0,0.7386270870722391
0,0,0.6722814343647763
0,0,0.7614389605355065
0,0,0.7287836619340601
0,1,0.8394969612798678
0,0,0.6266197373065321
0,1,0.8266287745908071
0,0,0.7353231727697181
0,0,0.6545317520205658
0,0,0.681134449370076
0,0,0.6318743916525384
0,0,0.6205078554019139
0,1,0.8306208237356069
0,0,0.7767981451877535
0,1,0.8665743737890166
0,1,0.8676129318210007
0,0,0.7587816706578271
0,0,0.7107748186498811
0,1,0.7991430661524592
0,0,0.6704333897089166
0,0,0.6971035409004505
0,1,0.8804859760741671
0,0,0.7588938822651075
0,0,0.7176442818853337
0,0,0.739006027351807
0,0,0.6483869036144708
0,0,0.5615848225404356
0,0,0.570186390021137
0,1,0.8209956819045003
0,0,0.7531493998754877
0,0,0.7174445910151174
0,1,0.8298556988430162
0,1,0.8195615964372943
0,0,0.6456805990060854
0,0,0.7735860288083798
0,0,0.7527102785147204
0,0,0.6738397528670691
0,0,0.7670539633244876
0,1,0.8548306584613321
0,0,0.7542669821731265
0,0,0.7760690948594996
0,0,0.7382162580468302
0,0,0.7452567252782863
0,0,0.6787419995956796
0,0,0.7402704141520189
0,0,0.6852137263212137
0,0,0.7817590090718685
0,0,0.7921090333713436
0,0,0.6551995107717176
0,1,0.8042140461571754
0,1,0.8860013297773345
0,1,0.8553983256233357
0,0,0.739453954343902
0,0,0.7498959061070515
0,0,0.7078432618774265
0,0,0.6808501584140694
0,0,0.7279783569678153
0,1,0.8175923101708737
0,0,0.7252937125362182
0,1,0.8611901043318655
0,1,0.820345433497249
0,0,0.7682665506420989
0,0,0.773993168240841
0,1,0.8267982970014832
0,1,0.8364473553697245
0,1,0.8224457314298804
0,0,0.7563849262383779
0,0,0.6016113487424994
0,0,0.7859908214423672
0,0,0.7122974396232432
0,0,0.7669637714066827
0,0,0.7176319643593743
0,0,0.72712700674296
0,0,0.7801677369160924
0,1,0.8365931822244035
0,1,0.8156847080476171
0,1,0.8376583728435396
0,0,0.7099187539022012
0,1,0.8660023562818349
0,1,0.8436209529410312
0,0,0.7356595258695147
0,0,0.7752473855419766
0,0,0.7480462516701282
0,1,0.8610622458186442
0,0,0.7924459783771749
0,1,0.8550487335969256
0,0,0.7311741155341681
0,0,0.7485058029342148
0,0,0.7028139130954209
0,0,0.7444328904014202
0,1,0.8511327498336115
0,1,0.8296073334045032
0,0,0.7207416049227835
0,0,0.752393118856771
0,1,0.813956979913445
0,0,0.76081790433175
0,0,0.7731475276168897
0,0,0.6497227748232798
0,0,0.6988263451678901
0,0,0.7504189420454128
0,0,0.66450809086724
0,0,0.7366206771352937
0,1,0.8556286565657254
0,0,0.7749607527900066
0,1,0.832379138384609
0,0,0.6483723508998019
0,0,0.7325043267552458
0,0,0.7419820769368479
0,0,0.6385498829284064
0,0,0.5356919313004841
0,0,0.6865047734043295
0,1,0.8150359485071994
0,0,0.7761130364554671
0,0,0.6705160947581708
0,0,0.6064265422273384
0,0,0.7357724536683443
0,0,0.6722326939734206
0,0,0.6865940582430747
0,0,0.7371014330754145
0,0,0.7363969324792576
0,0,0.5778450634379122
0,0,0.7576840800690615
0,0,0.7577366626675736
0,0,0.6600875340433283
0,0,0.6971663709947156
0,0,0.5888135913210115
0,0,0.6933295983237336
0,0,0.6992106033690695
0,0,0.6075732247051939
