SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,autoencoder_window_hits,autoencoder_positive_hit,window_id,event_sclk,split,label
673240878,744.45,71,11:36:40,False,,False,False,744.44,8,1,18,673512599,test,True
673240879,744.44,71,11:36:41,False,,False,False,744.44,9,1,18,673512599,test,True
673240880,744.53,71,11:36:42,False,,False,False,744.44,10,1,18,673512599,test,True
673240881,744.49,71,11:36:43,False,,False,False,744.44,11,1,18,673512599,test,True
673240882,744.47,71,11:36:44,False,,False,False,744.44,12,1,18,673512599,test,True
673240883,744.49,71,11:36:44,False,,False,False,744.44,13,1,18,673512599,test,True
673240884,744.49,71,11:36:45,False,,False,False,744.44,14,1,18,673512599,test,True
673240885,744.44,71,11:36:46,False,,False,False,744.44,15,1,18,673512599,test,True
673240886,744.46,71,11:36:47,False,,False,False,744.44,16,1,18,673512599,test,True
673240887,744.46,71,11:36:48,False,,False,False,744.44,17,1,18,673512599,test,True
673240888,744.42,71,11:36:49,False,,False,False,744.44,18,1,18,673512599,test,True
673240889,744.44,71,11:36:50,False,,False,False,744.44,19,1,18,673512599,test,True
673240890,744.48,71,11:36:51,False,,False,False,744.44,20,1,18,673512599,test,True
673240891,744.43,71,11:36:52,False,,False,False,744.44,21,1,18,673512599,test,True
673240769,744.49,71,11:34:54,False,,False,False,744.44,28,0,19,673513373,test,True
673240770,744.54,71,11:34:54,False,,False,False,744.44,27,0,19,673513373,test,True
673240771,744.45,71,11:34:55,False,,False,False,744.44,26,0,19,673513373,test,True
673240772,744.47,71,11:34:56,False,,False,False,744.44,25,0,19,673513373,test,True
673240773,744.47,71,11:34:57,False,,False,False,744.44,24,0,19,673513373,test,True
673240774,744.42,71,11:34:58,False,,False,False,744.44,23,0,19,673513373,test,True
673240775,744.42,71,11:34:59,False,,False,False,744.44,22,0,19,673513373,test,True
673240776,744.45,71,11:35:00,False,,False,False,744.44,21,0,19,673513373,test,True
673240777,744.4,71,11:35:01,False,,False,False,744.44,20,0,19,673513373,test,True
673240778,744.47,71,11:35:02,False,,False,False,744.44,19,0,19,673513373,test,True
673240779,744.49,71,11:35:03,False,,False,False,744.44,18,0,19,673513373,test,True
673240780,744.51,71,11:35:04,False,,False,False,744.44,17,0,19,673513373,test,True
673240781,744.44,71,11:35:05,False,,False,False,744.44,16,0,19,673513373,test,True
673240782,744.48,71,11:35:06,False,,False,False,744.44,15,0,19,673513373,test,True
673240783,744.48,71,11:35:07,False,,False,False,744.44,14,0,19,673513373,test,True
673240784,744.44,71,11:35:08,False,,False,False,744.44,13,0,19,673513373,test,True
673240785,744.45,71,11:35:09,False,,False,False,744.44,12,0,19,673513373,test,True
673240786,744.44,71,11:35:10,False,,False,False,744.44,11,0,19,673513373,test,True
673240787,744.45,71,11:35:11,False,,False,False,744.44,10,0,19,673513373,test,True
673240788,744.43,71,11:35:12,False,,False,False,744.44,9,0,19,673513373,test,True
673240789,744.39,71,11:35:13,False,,False,False,744.44,8,0,19,673513373,test,True
673240790,744.43,71,11:35:14,False,,False,False,744.44,7,0,19,673513373,test,True
673240791,744.48,71,11:35:15,False,,False,False,744.44,7,0,19,673513373,test,True
673240792,744.45,71,11:35:16,False,,False,False,744.44,6,0,19,673513373,test,True
673240793,744.5,71,11:35:17,False,,False,False,744.44,5,0,19,673513373,test,True
673240794,744.47,71,11:35:18,False,,False,False,744.44,4,0,19,673513373,test,True
673240795,744.47,71,11:35:19,False,,False,False,744.44,3,0,19,673513373,test,True
673240796,744.47,71,11:35:20,False,,False,False,744.44,2,0,19,673513373,test,True
673240797,744.41,71,11:35:21,False,,False,False,744.44,1,0,19,673513373,test,True
673240798,744.45,71,11:35:22,False,,False,False,744.44,1,0,19,673513373,test,True
673240799,744.47,71,11:35:23,False,,False,False,744.44,1,0,19,673513373,test,True
673240800,744.49,71,11:35:24,False,,False,False,744.44,1,0,19,673513373,test,True
673240801,744.45,71,11:35:25,False,,False,False,744.43,1,0,19,673513373,test,True
673240802,744.51,71,11:35:26,False,,False,False,744.43,1,0,19,673513373,test,True
673240803,744.49,71,11:35:27,False,,False,False,744.43,1,0,19,673513373,test,True
673240867,744.52,71,11:36:29,False,,False,False,744.44,1,1,19,673513373,test,True
673240868,744.52,71,11:36:30,False,,False,False,744.44,1,1,19,673513373,test,True
673240869,744.5,71,11:36:31,False,,False,False,744.44,1,1,19,673513373,test,True
673240870,744.52,71,11:36:32,False,,False,False,744.44,1,1,19,673513373,test,True
673240871,744.5,71,11:36:33,False,,False,False,744.44,1,1,19,673513373,test,True
673240872,744.45,71,11:36:34,False,,False,False,744.44,2,1,19,673513373,test,True
673240873,744.45,71,11:36:35,False,,False,False,744.44,3,1,19,673513373,test,True
673240874,744.52,71,11:36:36,False,,False,False,744.44,4,1,19,673513373,test,True
673240875,744.47,71,11:36:37,False,,False,False,744.44,5,1,19,673513373,test,True
673240876,744.47,71,11:36:38,False,,False,False,744.44,6,1,19,673513373,test,True
673240877,744.45,71,11:36:39,False,,False,False,744.44,7,1,19,673513373,test,True
673240878,744.45,71,11:36:40,False,,False,False,744.44,8,1,19,673513373,test,True
673240879,744.44,71,11:36:41,False,,False,False,744.44,9,1,19,673513373,test,True
673240880,744.53,71,11:36:42,False,,False,False,744.44,10,1,19,673513373,test,True
673240881,744.49,71,11:36:43,False,,False,False,744.44,11,1,19,673513373,test,True
673240882,744.47,71,11:36:44,False,,False,False,744.44,12,1,19,673513373,test,True
673240883,744.49,71,11:36:44,False,,False,False,744.44,13,1,19,673513373,test,True
673240884,744.49,71,11:36:45,False,,False,False,744.44,14,1,19,673513373,test,True
673240885,744.44,71,11:36:46,False,,False,False,744.44,15,1,19,673513373,test,True
673240886,744.46,71,11:36:47,False,,False,False,744.44,16,1,19,673513373,test,True
673240887,744.46,71,11:36:48,False,,False,False,744.44,17,1,19,673513373,test,True
673240888,744.42,71,11:36:49,False,,False,False,744.44,18,1,19,673513373,test,True
673240889,744.44,71,11:36:50,False,,False,False,744.44,19,1,19,673513373,test,True
673240890,744.48,71,11:36:51,False,,False,False,744.44,20,1,19,673513373,test,True
673240891,744.43,71,11:36:52,False,,False,False,744.44,21,1,19,673513373,test,True
673240769,744.49,71,11:34:54,False,,False,False,744.44,28,0,20,673514725,test,True
673240770,744.54,71,11:34:54,False,,False,False,744.44,27,0,20,673514725,test,True
673240771,744.45,71,11:34:55,False,,False,False,744.44,26,0,20,673514725,test,True
673240772,744.47,71,11:34:56,False,,False,False,744.44,25,0,20,673514725,test,True
673240773,744.47,71,11:34:57,False,,False,False,744.44,24,0,20,673514725,test,True
673240774,744.42,71,11:34:58,False,,False,False,744.44,23,0,20,673514725,test,True
673240775,744.42,71,11:34:59,False,,False,False,744.44,22,0,20,673514725,test,True
673240776,744.45,71,11:35:00,False,,False,False,744.44,21,0,20,673514725,test,True
673240777,744.4,71,11:35:01,False,,False,False,744.44,20,0,20,673514725,test,True
673240778,744.47,71,11:35:02,False,,False,False,744.44,19,0,20,673514725,test,True
673240779,744.49,71,11:35:03,False,,False,False,744.44,18,0,20,673514725,test,True
673240780,744.51,71,11:35:04,False,,False,False,744.44,17,0,20,673514725,test,True
673240781,744.44,71,11:35:05,False,,False,False,744.44,16,0,20,673514725,test,True
673240782,744.48,71,11:35:06,False,,False,False,744.44,15,0,20,673514725,test,True
673240783,744.48,71,11:35:07,False,,False,False,744.44,14,0,20,673514725,test,True
673240784,744.44,71,11:35:08,False,,False,False,744.44,13,0,20,673514725,test,True
673240785,744.45,71,11:35:09,False,,False,False,744.44,12,0,20,673514725,test,True
673240786,744.44,71,11:35:10,False,,False,False,744.44,11,0,20,673514725,test,True
673240787,744.45,71,11:35:11,False,,False,False,744.44,10,0,20,673514725,test,True
673240788,744.43,71,11:35:12,False,,False,False,744.44,9,0,20,673514725,test,True
673240789,744.39,71,11:35:13,False,,False,False,744.44,8,0,20,673514725,test,True
673240790,744.43,71,11:35:14,False,,False,False,744.44,7,0,20,673514725,test,True
673240791,744.48,71,11:35:15,False,,False,False,744.44,7,0,20,673514725,test,True
673240792,744.45,71,11:35:16,False,,False,False,744.44,6,0,20,673514725,test,True
673240793,744.5,71,11:35:17,False,,False,False,744.44,5,0,20,673514725,test,True
673240794,744.47,71,11:35:18,False,,False,False,744.44,4,0,20,673514725,test,True
673240795,744.47,71,11:35:19,False,,False,False,744.44,3,0,20,673514725,test,True
673240796,744.47,71,11:35:20,False,,False,False,744.44,2,0,20,673514725,test,True
673240797,744.41,71,11:35:21,False,,False,False,744.44,1,0,20,673514725,test,True
673240798,744.45,71,11:35:22,False,,False,False,744.44,1,0,20,673514725,test,True
673240799,744.47,71,11:35:23,False,,False,False,744.44,1,0,20,673514725,test,True
673240800,744.49,71,11:35:24,False,,False,False,744.44,1,0,20,673514725,test,True
673240801,744.45,71,11:35:25,False,,False,False,744.43,1,0,20,673514725,test,True
673240802,744.51,71,11:35:26,False,,False,False,744.43,1,0,20,673514725,test,True
673240803,744.49,71,11:35:27,False,,False,False,744.43,1,0,20,673514725,test,True
673240867,744.52,71,11:36:29,False,,False,False,744.44,1,1,20,673514725,test,True
673240868,744.52,71,11:36:30,False,,False,False,744.44,1,1,20,673514725,test,True
673240869,744.5,71,11:36:31,False,,False,False,744.44,1,1,20,673514725,test,True
673240870,744.52,71,11:36:32,False,,False,False,744.44,1,1,20,673514725,test,True
673240871,744.5,71,11:36:33,False,,False,False,744.44,1,1,20,673514725,test,True
673240872,744.45,71,11:36:34,False,,False,False,744.44,2,1,20,673514725,test,True
673240873,744.45,71,11:36:35,False,,False,False,744.44,3,1,20,673514725,test,True
673240874,744.52,71,11:36:36,False,,False,False,744.44,4,1,20,673514725,test,True
673240875,744.47,71,11:36:37,False,,False,False,744.44,5,1,20,673514725,test,True
673240876,744.47,71,11:36:38,False,,False,False,744.44,6,1,20,673514725,test,True
673240877,744.45,71,11:36:39,False,,False,False,744.44,7,1,20,673514725,test,True
673240878,744.45,71,11:36:40,False,,False,False,744.44,8,1,20,673514725,test,True
673240879,744.44,71,11:36:41,False,,False,False,744.44,9,1,20,673514725,test,True
673240880,744.53,71,11:36:42,False,,False,False,744.44,10,1,20,673514725,test,True
673240881,744.49,71,11:36:43,False,,False,False,744.44,11,1,20,673514725,test,True
673240882,744.47,71,11:36:44,False,,False,False,744.44,12,1,20,673514725,test,True
673240883,744.49,71,11:36:44,False,,False,False,744.44,13,1,20,673514725,test,True
673240884,744.49,71,11:36:45,False,,False,False,744.44,14,1,20,673514725,test,True
673240885,744.44,71,11:36:46,False,,False,False,744.44,15,1,20,673514725,test,True
673240886,744.46,71,11:36:47,False,,False,False,744.44,16,1,20,673514725,test,True
673240887,744.46,71,11:36:48,False,,False,False,744.44,17,1,20,673514725,test,True
673240888,744.42,71,11:36:49,False,,False,False,744.44,18,1,20,673514725,test,True
673240889,744.44,71,11:36:50,False,,False,False,744.44,19,1,20,673514725,test,True
673240890,744.48,71,11:36:51,False,,False,False,744.44,20,1,20,673514725,test,True
673240891,744.43,71,11:36:52,False,,False,False,744.44,21,1,20,673514725,test,True
673240769,744.49,71,11:34:54,False,,False,False,744.44,28,0,21,673594180,test,True
673240770,744.54,71,11:34:54,False,,False,False,744.44,27,0,21,673594180,test,True
673240771,744.45,71,11:34:55,False,,False,False,744.44,26,0,21,673594180,test,True
673240772,744.47,71,11:34:56,False,,False,False,744.44,25,0,21,673594180,test,True
673240773,744.47,71,11:34:57,False,,False,False,744.44,24,0,21,673594180,test,True
673240774,744.42,71,11:34:58,False,,False,False,744.44,23,0,21,673594180,test,True
673240775,744.42,71,11:34:59,False,,False,False,744.44,22,0,21,673594180,test,True
673240776,744.45,71,11:35:00,False,,False,False,744.44,21,0,21,673594180,test,True
673240777,744.4,71,11:35:01,False,,False,False,744.44,20,0,21,673594180,test,True
673240778,744.47,71,11:35:02,False,,False,False,744.44,19,0,21,673594180,test,True
673240779,744.49,71,11:35:03,False,,False,False,744.44,18,0,21,673594180,test,True
673240780,744.51,71,11:35:04,False,,False,False,744.44,17,0,21,673594180,test,True
673240781,744.44,71,11:35:05,False,,False,False,744.44,16,0,21,673594180,test,True
673240782,744.48,71,11:35:06,False,,False,False,744.44,15,0,21,673594180,test,True
673240783,744.48,71,11:35:07,False,,False,False,744.44,14,0,21,673594180,test,True
673240784,744.44,71,11:35:08,False,,False,False,744.44,13,0,21,673594180,test,True
673240785,744.45,71,11:35:09,False,,False,False,744.44,12,0,21,673594180,test,True
673240786,744.44,71,11:35:10,False,,False,False,744.44,11,0,21,673594180,test,True
673240787,744.45,71,11:35:11,False,,False,False,744.44,10,0,21,673594180,test,True
673240788,744.43,71,11:35:12,False,,False,False,744.44,9,0,21,673594180,test,True
673240789,744.39,71,11:35:13,False,,False,False,744.44,8,0,21,673594180,test,True
673240790,744.43,71,11:35:14,False,,False,False,744.44,7,0,21,673594180,test,True
673240791,744.48,71,11:35:15,False,,False,False,744.44,7,0,21,673594180,test,True
673240792,744.45,71,11:35:16,False,,False,False,744.44,6,0,21,673594180,test,True
673240793,744.5,71,11:35:17,False,,False,False,744.44,5,0,21,673594180,test,True
673240794,744.47,71,11:35:18,False,,False,False,744.44,4,0,21,673594180,test,True
673240795,744.47,71,11:35:19,False,,False,False,744.44,3,0,21,673594180,test,True
673240796,744.47,71,11:35:20,False,,False,False,744.44,2,0,21,673594180,test,True
673240797,744.41,71,11:35:21,False,,False,False,744.44,1,0,21,673594180,test,True
673240798,744.45,71,11:35:22,False,,False,False,744.44,1,0,21,673594180,test,True
673240799,744.47,71,11:35:23,False,,False,False,744.44,1,0,21,673594180,test,True
673240800,744.49,71,11:35:24,False,,False,False,744.44,1,0,21,673594180,test,True
673240801,744.45,71,11:35:25,False,,False,False,744.43,1,0,21,673594180,test,True
673240802,744.51,71,11:35:26,False,,False,False,744.43,1,0,21,673594180,test,True
673240803,744.49,71,11:35:27,False,,False,False,744.43,1,0,21,673594180,test,True
673240867,744.52,71,11:36:29,False,,False,False,744.44,1,1,21,673594180,test,True
673240868,744.52,71,11:36:30,False,,False,False,744.44,1,1,21,673594180,test,True
673240869,744.5,71,11:36:31,False,,False,False,744.44,1,1,21,673594180,test,True
673240870,744.52,71,11:36:32,False,,False,False,744.44,1,1,21,673594180,test,True
673240871,744.5,71,11:36:33,False,,False,False,744.44,1,1,21,673594180,test,True
673240872,744.45,71,11:36:34,False,,False,False,744.44,2,1,21,673594180,test,True
673240873,744.45,71,11:36:35,False,,False,False,744.44,3,1,21,673594180,test,True
673240874,744.52,71,11:36:36,False,,False,False,744.44,4,1,21,673594180,test,True
673240875,744.47,71,11:36:37,False,,False,False,744.44,5,1,21,673594180,test,True
673240876,744.47,71,11:36:38,False,,False,False,744.44,6,1,21,673594180,test,True
673240877,744.45,71,11:36:39,False,,False,False,744.44,7,1,21,673594180,test,True
673240878,744.45,71,11:36:40,False,,False,False,744.44,8,1,21,673594180,test,True
673240879,744.44,71,11:36:41,False,,False,False,744.44,9,1,21,673594180,test,True
673240880,744.53,71,11:36:42,False,,False,False,744.44,10,1,21,673594180,test,True
673240881,744.49,71,11:36:43,False,,False,False,744.44,11,1,21,673594180,test,True
673240882,744.47,71,11:36:44,False,,False,False,744.44,12,1,21,673594180,test,True
673240883,744.49,71,11:36:44,False,,False,False,744.44,13,1,21,673594180,test,True
673240884,744.49,71,11:36:45,False,,False,False,744.44,14,1,21,673594180,test,True
673240885,744.44,71,11:36:46,False,,False,False,744.44,15,1,21,673594180,test,True
673240886,744.46,71,11:36:47,False,,False,False,744.44,16,1,21,673594180,test,True
673240887,744.46,71,11:36:48,False,,False,False,744.44,17,1,21,673594180,test,True
673240888,744.42,71,11:36:49,False,,False,False,744.44,18,1,21,673594180,test,True
673240889,744.44,71,11:36:50,False,,False,False,744.44,19,1,21,673594180,test,True
673240890,744.48,71,11:36:51,False,,False,False,744.44,20,1,21,673594180,test,True
673240891,744.43,71,11:36:52,False,,False,False,744.44,21,1,21,673594180,test,True
673240769,744.49,71,11:34:54,False,,False,False,744.44,28,0,22,673597335,test,True
673240770,744.54,71,11:34:54,False,,False,False,744.44,27,0,22,673597335,test,True
673240771,744.45,71,11:34:55,False,,False,False,744.44,26,0,22,673597335,test,True
673240772,744.47,71,11:34:56,False,,False,False,744.44,25,0,22,673597335,test,True
673240773,744.47,71,11:34:57,False,,False,False,744.44,24,0,22,673597335,test,True
673240774,744.42,71,11:34:58,False,,False,False,744.44,23,0,22,673597335,test,True
673240775,744.42,71,11:34:59,False,,False,False,744.44,22,0,22,673597335,test,True
673240776,744.45,71,11:35:00,False,,False,False,744.44,21,0,22,673597335,test,True
673240777,744.4,71,11:35:01,False,,False,False,744.44,20,0,22,673597335,test,True
673240778,744.47,71,11:35:02,False,,False,False,744.44,19,0,22,673597335,test,True
673240779,744.49,71,11:35:03,False,,False,False,744.44,18,0,22,673597335,test,True
673240780,744.51,71,11:35:04,False,,False,False,744.44,17,0,22,673597335,test,True
673240781,744.44,71,11:35:05,False,,False,False,744.44,16,0,22,673597335,test,True
673240782,744.48,71,11:35:06,False,,False,False,744.44,15,0,22,673597335,test,True
673240783,744.48,71,11:35:07,False,,False,False,744.44,14,0,22,673597335,test,True
673240784,744.44,71,11:35:08,False,,False,False,744.44,13,0,22,673597335,test,True
673240785,744.45,71,11:35:09,False,,False,False,744.44,12,0,22,673597335,test,True
673240786,744.44,71,11:35:10,False,,False,False,744.44,11,0,22,673597335,test,True
673240787,744.45,71,11:35:11,False,,False,False,744.44,10,0,22,673597335,test,True
673240788,744.43,71,11:35:12,False,,False,False,744.44,9,0,22,673597335,test,True
673240789,744.39,71,11:35:13,False,,False,False,744.44,8,0,22,673597335,test,True
673240790,744.43,71,11:35:14,False,,False,False,744.44,7,0,22,673597335,test,True
673240791,744.48,71,11:35:15,False,,False,False,744.44,7,0,22,673597335,test,True
673240792,744.45,71,11:35:16,False,,False,False,744.44,6,0,22,673597335,test,True
673240793,744.5,71,11:35:17,False,,False,False,744.44,5,0,22,673597335,test,True
673240794,744.47,71,11:35:18,False,,False,False,744.44,4,0,22,673597335,test,True
673240795,744.47,71,11:35:19,False,,False,False,744.44,3,0,22,673597335,test,True
673240796,744.47,71,11:35:20,False,,False,False,744.44,2,0,22,673597335,test,True
673240797,744.41,71,11:35:21,False,,False,False,744.44,1,0,22,673597335,test,True
673240798,744.45,71,11:35:22,False,,False,False,744.44,1,0,22,673597335,test,True
673240799,744.47,71,11:35:23,False,,False,False,744.44,1,0,22,673597335,test,True
673240800,744.49,71,11:35:24,False,,False,False,744.44,1,0,22,673597335,test,True
673240801,744.45,71,11:35:25,False,,False,False,744.43,1,0,22,673597335,test,True
673240802,744.51,71,11:35:26,False,,False,False,744.43,1,0,22,673597335,test,True
673240803,744.49,71,11:35:27,False,,False,False,744.43,1,0,22,673597335,test,True
673240867,744.52,71,11:36:29,False,,False,False,744.44,1,1,22,673597335,test,True
673240868,744.52,71,11:36:30,False,,False,False,744.44,1,1,22,673597335,test,True
673240869,744.5,71,11:36:31,False,,False,False,744.44,1,1,22,673597335,test,True
673240870,744.52,71,11:36:32,False,,False,False,744.44,1,1,22,673597335,test,True
673240871,744.5,71,11:36:33,False,,False,False,744.44,1,1,22,673597335,test,True
673240872,744.45,71,11:36:34,False,,False,False,744.44,2,1,22,673597335,test,True
673240873,744.45,71,11:36:35,False,,False,False,744.44,3,1,22,673597335,test,True
673240874,744.52,71,11:36:36,False,,False,False,744.44,4,1,22,673597335,test,True
673240875,744.47,71,11:36:37,False,,False,False,744.44,5,1,22,673597335,test,True
673240876,744.47,71,11:36:38,False,,False,False,744.44,6,1,22,673597335,test,True
673240877,744.45,71,11:36:39,False,,False,False,744.44,7,1,22,673597335,test,True
673240878,744.45,71,11:36:40,False,,False,False,744.44,8,1,22,673597335,test,True
673240879,744.44,71,11:36:41,False,,False,False,744.44,9,1,22,673597335,test,True
673240880,744.53,71,11:36:42,False,,False,False,744.44,10,1,22,673597335,test,True
673240881,744.49,71,11:36:43,False,,False,False,744.44,11,1,22,673597335,test,True
673240882,744.47,71,11:36:44,False,,False,False,744.44,12,1,22,673597335,test,True
673240883,744.49,71,11:36:44,False,,False,False,744.44,13,1,22,673597335,test,True
673240884,744.49,71,11:36:45,False,,False,False,744.44,14,1,22,673597335,test,True
673240885,744.44,71,11:36:46,False,,False,False,744.44,15,1,22,673597335,test,True
673240886,744.46,71,11:36:47,False,,False,False,744.44,16,1,22,673597335,test,True
673240887,744.46,71,11:36:48,False,,False,False,744.44,17,1,22,673597335,test,True
673240888,744.42,71,11:36:49,False,,False,False,744.44,18,1,22,673597335,test,True
673240889,744.44,71,11:36:50,False,,False,False,744.44,19,1,22,673597335,test,True
673240890,744.48,71,11:36:51,False,,False,False,744.44,20,1,22,673597335,test,True
673240891,744.43,71,11:36:52,False,,False,False,744.44,21,1,22,673597335,test,True
673240769,744.49,71,11:34:54,False,,False,False,744.44,28,0,23,673598754,test,True
673240770,744.54,71,11:34:54,False,,False,False,744.44,27,0,23,673598754,test,True
673240771,744.45,71,11:34:55,False,,False,False,744.44,26,0,23,673598754,test,True
673240772,744.47,71,11:34:56,False,,False,False,744.44,25,0,23,673598754,test,True
673240773,744.47,71,11:34:57,False,,False,False,744.44,24,0,23,673598754,test,True
673240774,744.42,71,11:34:58,False,,False,False,744.44,23,0,23,673598754,test,True
673240775,744.42,71,11:34:59,False,,False,False,744.44,22,0,23,673598754,test,True
673240776,744.45,71,11:35:00,False,,False,False,744.44,21,0,23,673598754,test,True
673240777,744.4,71,11:35:01,False,,False,False,744.44,20,0,23,673598754,test,True
673240778,744.47,71,11:35:02,False,,False,False,744.44,19,0,23,673598754,test,True
673240779,744.49,71,11:35:03,False,,False,False,744.44,18,0,23,673598754,test,True
673240780,744.51,71,11:35:04,False,,False,False,744.44,17,0,23,673598754,test,True
673240781,744.44,71,11:35:05,False,,False,False,744.44,16,0,23,673598754,test,True
673240782,744.48,71,11:35:06,False,,False,False,744.44,15,0,23,673598754,test,True
673240783,744.48,71,11:35:07,False,,False,False,744.44,14,0,23,673598754,test,True
673240784,744.44,71,11:35:08,False,,False,False,744.44,13,0,23,673598754,test,True
673240785,744.45,71,11:35:09,False,,False,False,744.44,12,0,23,673598754,test,True
673240786,744.44,71,11:35:10,False,,False,False,744.44,11,0,23,673598754,test,True
673240787,744.45,71,11:35:11,False,,False,False,744.44,10,0,23,673598754,test,True
673240788,744.43,71,11:35:12,False,,False,False,744.44,9,0,23,673598754,test,True
673240789,744.39,71,11:35:13,False,,False,False,744.44,8,0,23,673598754,test,True
673240790,744.43,71,11:35:14,False,,False,False,744.44,7,0,23,673598754,test,True
673240791,744.48,71,11:35:15,False,,False,False,744.44,7,0,23,673598754,test,True
673240792,744.45,71,11:35:16,False,,False,False,744.44,6,0,23,673598754,test,True
673240793,744.5,71,11:35:17,False,,False,False,744.44,5,0,23,673598754,test,True
673240794,744.47,71,11:35:18,False,,False,False,744.44,4,0,23,673598754,test,True
673240795,744.47,71,11:35:19,False,,False,False,744.44,3,0,23,673598754,test,True
673240796,744.47,71,11:35:20,False,,False,False,744.44,2,0,23,673598754,test,True
673240797,744.41,71,11:35:21,False,,False,False,744.44,1,0,23,673598754,test,True
673240798,744.45,71,11:35:22,False,,False,False,744.44,1,0,23,673598754,test,True
673240799,744.47,71,11:35:23,False,,False,False,744.44,1,0,23,673598754,test,True
673240800,744.49,71,11:35:24,False,,False,False,744.44,1,0,23,673598754,test,True
673240801,744.45,71,11:35:25,False,,False,False,744.43,1,0,23,673598754,test,True
673240802,744.51,71,11:35:26,False,,False,False,744.43,1,0,23,673598754,test,True
673240803,744.49,71,11:35:27,False,,False,False,744.43,1,0,23,673598754,test,True
673240867,744.52,71,11:36:29,False,,False,False,744.44,1,1,23,673598754,test,True
673240868,744.52,71,11:36:30,False,,False,False,744.44,1,1,23,673598754,test,True
673240869,744.5,71,11:36:31,False,,False,False,744.44,1,1,23,673598754,test,True
673240870,744.52,71,11:36:32,False,,False,False,744.44,1,1,23,673598754,test,True
673240871,744.5,71,11:36:33,False,,False,False,744.44,1,1,23,673598754,test,True
673240872,744.45,71,11:36:34,False,,False,False,744.44,2,1,23,673598754,test,True
673240873,744.45,71,11:36:35,False,,False,False,744.44,3,1,23,673598754,test,True
673240874,744.52,71,11:36:36,False,,False,False,744.44,4,1,23,673598754,test,True
673240875,744.47,71,11:36:37,False,,False,False,744.44,5,1,23,673598754,test,True
673240876,744.47,71,11:36:38,False,,False,False,744.44,6,1,23,673598754,test,True
673240877,744.45,71,11:36:39,False,,False,False,744.44,7,1,23,673598754,test,True
673240878,744.45,71,11:36:40,False,,False,False,744.44,8,1,23,673598754,test,True
673240879,744.44,71,11:36:41,False,,False,False,744.44,9,1,23,673598754,test,True
673240880,744.53,71,11:36:42,False,,False,False,744.44,10,1,23,673598754,test,True
673240881,744.49,71,11:36:43,False,,False,False,744.44,11,1,23,673598754,test,True
673240882,744.47,71,11:36:44,False,,False,False,744.44,12,1,23,673598754,test,True
673240883,744.49,71,11:36:44,False,,False,False,744.44,13,1,23,673598754,test,True
673240884,744.49,71,11:36:45,False,,False,False,744.44,14,1,23,673598754,test,True
673240885,744.44,71,11:36:46,False,,False,False,744.44,15,1,23,673598754,test,True
673240886,744.46,71,11:36:47,False,,False,False,744.44,16,1,23,673598754,test,True
673240887,744.46,71,11:36:48,False,,False,False,744.44,17,1,23,673598754,test,True
673240888,744.42,71,11:36:49,False,,False,False,744.44,18,1,23,673598754,test,True
673240889,744.44,71,11:36:50,False,,False,False,744.44,19,1,23,673598754,test,True
673240890,744.48,71,11:36:51,False,,False,False,744.44,20,1,23,673598754,test,True
673240891,744.43,71,11:36:52,False,,False,False,744.44,21,1,23,673598754,test,True
673240769,744.49,71,11:34:54,False,,False,False,744.44,28,0,24,673606937,test,True
673240770,744.54,71,11:34:54,False,,False,False,744.44,27,0,24,673606937,test,True
673240771,744.45,71,11:34:55,False,,False,False,744.44,26,0,24,673606937,test,True
673240772,744.47,71,11:34:56,False,,False,False,744.44,25,0,24,673606937,test,True
673240773,744.47,71,11:34:57,False,,False,False,744.44,24,0,24,673606937,test,True
673240774,744.42,71,11:34:58,False,,False,False,744.44,23,0,24,673606937,test,True
673240775,744.42,71,11:34:59,False,,False,False,744.44,22,0,24,673606937,test,True
673240776,744.45,71,11:35:00,False,,False,False,744.44,21,0,24,673606937,test,True
673240777,744.4,71,11:35:01,False,,False,False,744.44,20,0,24,673606937,test,True
673240778,744.47,71,11:35:02,False,,False,False,744.44,19,0,24,673606937,test,True
673240779,744.49,71,11:35:03,False,,False,False,744.44,18,0,24,673606937,test,True
673240780,744.51,71,11:35:04,False,,False,False,744.44,17,0,24,673606937,test,True
673240781,744.44,71,11:35:05,False,,False,False,744.44,16,0,24,673606937,test,True
673240782,744.48,71,11:35:06,False,,False,False,744.44,15,0,24,673606937,test,True
673240783,744.48,71,11:35:07,False,,False,False,744.44,14,0,24,673606937,test,True
673240784,744.44,71,11:35:08,False,,False,False,744.44,13,0,24,673606937,test,True
673240785,744.45,71,11:35:09,False,,False,False,744.44,12,0,24,673606937,test,True
673240786,744.44,71,11:35:10,False,,False,False,744.44,11,0,24,673606937,test,True
673240787,744.45,71,11:35:11,False,,False,False,744.44,10,0,24,673606937,test,True
673240788,744.43,71,11:35:12,False,,False,False,744.44,9,0,24,673606937,test,True
673240789,744.39,71,11:35:13,False,,False,False,744.44,8,0,24,673606937,test,True
673240790,744.43,71,11:35:14,False,,False,False,744.44,7,0,24,673606937,test,True
673240791,744.48,71,11:35:15,False,,False,False,744.44,7,0,24,673606937,test,True
673240792,744.45,71,11:35:16,False,,False,False,744.44,6,0,24,673606937,test,True
