overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,autoencoder_window_hits_mean,autoencoder_positive_hit_binary,autoencoder_hit_ratio,sliding_window_id,sliding_start_idx,sliding_end_idx,sliding_start_sclk,sliding_end_sclk,label
0.0033570436232267208,0.0038754171301179268,0.0037819799777323395,9.343715238558726e-05,0.25,0.125,0.03389830508474576,752.5660000000001,0.06636264009214589,752.5179999999999,752.614,1.0001275716992817,1.3549511302836479,1.8986586402399972,60.0,0.0,60.0,738,7410,7469,672382302,672382361,0
0.003461239233123783,0.0022647385984177018,0.004291434927680825,0.002026696329263123,0.2300000000000182,0.0,0.0,752.6041666666666,0.06718858203264078,752.5513333333333,752.657,1.0001404112410495,1.3616026511407893,1.6991974411836308,60.0,0.0,60.0,739,7420,7479,672382312,672382371,0
0.003889135871068413,0.0024894327029900297,0.0045561735261142105,0.002066740823124181,0.2899999999999636,0.04142857142856623,0.11864406779661017,752.6418333333334,0.07399305522968355,752.5816666666667,752.7019999999999,1.0001598940535799,1.364263259483646,1.7816987408363438,60.0,0.0,60.0,740,7430,7489,672382322,672382381,0
0.003786051681018014,0.0037819799777323395,0.0023715239154305534,0.0014104560623017862,0.2899999999999636,0.04833333333332727,0.1016949152542373,752.6743333333332,0.07283237985646122,752.614,752.7346666666668,1.0001603300850992,1.364263259483646,2.256322444179785,60.0,0.0,60.0,741,7440,7499,672382332,672382391,0
0.003378160600160153,0.004291434927680825,0.0019332591768558365,0.0023581757508249882,0.3000000000000682,0.0,0.0,752.709,0.0654140657657019,752.657,752.761,1.0001381771510793,1.3682541719979306,2.583542209489038,60.0,0.0,60.0,742,7450,7509,672382342,672382401,0
0.0030483467629824315,0.0045561735261142105,0.00336596218017898,0.0011902113459352306,0.2699999999999818,0.2699999999999818,0.01694915254237288,752.7431666666666,0.05967946790051424,752.7019999999999,752.7843333333335,1.0001093837047512,1.378896605369372,2.0638030297447227,60.0,0.0,60.0,743,7460,7519,672382352,672382411,0
0.002577660461233971,0.0023715239154305534,0.0029833147942073617,0.0006117908787768083,0.21000000000003638,0.0,0.0,752.7728333333332,0.05206059503650983,752.7346666666668,752.811,1.0001014080215958,1.3868784303979418,1.7831784916817937,60.0,0.0,60.0,744,7470,7529,672382362,672382421,0
0.0025243123089735992,0.0019332591768558365,0.0027274749721803086,0.0007942157953244721,0.2099999999999227,0.013999999999994846,0.2542372881355932,752.7998333333333,0.051881007014983646,752.761,752.8386666666667,1.0001031757312968,1.3895390387408133,1.9242751649823562,60.0,0.0,60.0,745,7480,7539,672382372,672382431,0
0.00325201444845052,0.00336596218017898,0.004785317018885154,0.0014193548387061738,0.2699999999999818,0.05399999999999636,0.0847457627118644,752.8290000000001,0.06300000000000397,752.7843333333335,752.8736666666667,1.0001186705532747,1.3895390387408133,2.047619047619222,60.0,0.0,60.0,746,7490,7549,672382382,672382441,0
0.0032834120589011273,0.0029833147942073617,0.0037508342602627746,0.0007675194660554129,0.2599999999999909,0.0,0.0,752.8598333333334,0.06349518791916141,752.811,752.9086666666666,1.0001297359717998,1.3948602554265266,1.8872821273634601,60.0,0.0,60.0,747,7500,7559,672382392,672382451,0
0.0030458460683451373,0.0027274749721803086,0.0017708565072126591,0.0009566184649676495,0.2599999999999909,0.0,0.0,752.8883333333332,0.06205284486271459,752.8386666666667,752.938,1.0001319450471018,1.4001814721122396,1.7458237986173066,60.0,0.0,60.0,748,7510,7569,672382402,672382461,0
0.003117532647949174,0.004785317018885154,0.0028231368186553358,0.001962180200229818,0.25,0.0,0.0,752.9169999999999,0.06290998860806513,752.8736666666667,752.9603333333332,1.0001151144879994,1.401511776283668,2.018757319941259,60.0,0.0,60.0,749,7520,7579,672382412,672382471,0
0.0026979716587891924,0.0037508342602627746,0.0027675194660593794,0.0009833147942033952,0.2400000000000091,0.060000000000002274,0.06779661016949153,752.9463333333333,0.05653808942258025,752.9086666666666,752.9839999999998,1.0001000564034768,1.4041723846265246,2.4113537391470383,60.0,0.0,60.0,750,7530,7589,672382422,672382481,0
0.0022734092803482256,0.0017708565072126591,0.0021490545049903218,0.0003781979977776626,0.20000000000004547,0.016666666666670455,0.2033898305084746,752.9736666666666,0.05019849488669094,752.938,753.0093333333334,1.0000947399830178,1.4121542096551094,2.06513495874008,60.0,0.0,60.0,751,7540,7599,672382432,672382491,0
0.0025762711864344315,0.0028231368186553358,0.0029877641824024334,0.00016462736374709764,0.25,0.125,0.03389830508474576,752.9973333333332,0.05488978856663372,752.9603333333332,753.0343333333332,1.0000982787495223,1.4121542096551094,2.3198000330910977,60.0,0.0,60.0,752,7550,7609,672382442,672382501,0
0.0029619338705109068,0.0027675194660593794,0.004129032258046115,0.0013615127919867358,0.2699999999999818,0.0,0.0,753.026,0.060695963621976254,752.9839999999998,753.068,1.0001115561552438,1.4148148179979658,2.240676181483765,60.0,0.0,60.0,753,7560,7619,672382452,672382511,0
0.0031303139760958366,0.0021490545049903218,0.003826473859827556,0.0016774193548372341,0.2700000000000955,0.13500000000004775,0.03389830508474576,753.0570000000002,0.06189507250177519,753.0093333333334,753.1046666666666,1.0001266031231129,1.420136034683679,2.0518596209197644,60.0,0.0,60.0,754,7570,7629,672382462,672382521,0
0.003696860238954402,0.0029877641824024334,0.004253615127909288,0.0012658509455068545,0.2899999999999636,0.024166666666663634,0.2033898305084746,753.0901666666668,0.07121543996135697,753.0343333333332,753.146,1.0001482889447717,1.4254572513694073,1.6873681708913666,59.733333333333334,0.0,59.733333333333334,755,7580,7639,672382472,672382531,0
0.0036215615448635546,0.004129032258046115,0.0032436040044356235,0.0008854282536104917,0.2899999999999636,0.1449999999999818,0.03389830508474576,753.1220000000001,0.07089428749907066,753.068,753.176,1.000143413343815,1.4254572513694073,2.1440373457739623,59.06666666666667,0.0,59.06666666666667,756,7590,7649,672382482,672382541,0
0.002998332870232425,0.003826473859827556,0.001292547274737154,0.002533926585090402,0.2400000000000091,0.08000000000000303,0.05084745762711865,753.1518333333333,0.06259637014680768,753.1046666666666,753.1990000000001,1.0001252592601118,1.4321087722265486,2.1060859123967037,58.25,0.0,58.25,757,7600,7659,672382492,672382551,0
0.002368435676575011,0.004253615127909288,0.0017619577307998347,0.0024916573971094534,0.2599999999999909,0.0,0.0,753.1783333333333,0.05354644920275388,753.146,753.210666666667,1.0000858620595037,1.433439076397977,2.7701805729759457,56.833333333333336,0.0,56.833333333333336,758,7610,7669,672382502,672382561,0
0.0024020561266981117,0.0032436040044356235,0.003641824249156802,0.00039822024472117856,0.25,0.125,0.03389830508474576,753.2068333333333,0.05386686262340783,753.176,753.2376666666667,1.0000818755067429,1.4414209014265618,2.1689277534142355,54.916666666666664,0.0,54.916666666666664,759,7620,7679,672382512,672382571,0
0.001973048068899782,0.001292547274737154,0.0025583982202173833,0.0012658509454802293,0.22000000000002728,0.0,0.0,753.2288333333333,0.0486857839164086,753.1990000000001,753.2586666666667,1.000079217665805,1.4454118139408465,2.235423250454359,52.06666666666667,0.0,52.06666666666667,760,7630,7689,672382522,672382581,0
0.0017260350097180605,0.0017619577307998347,-0.0003559510567486684,0.002117908787548503,0.21000000000003638,0.07000000000001212,0.05084745762711865,753.2416666666664,0.04666071390604885,753.210666666667,753.272666666667,1.0000823142883444,1.4467421181122748,2.3931624126302866,49.016666666666666,0.0,49.016666666666666,761,7640,7699,672382532,672382591,0
0.0019052514587336253,0.003641824249156802,0.0023359288097642397,0.0013058954393925623,0.2300000000000182,0.2300000000000182,0.01694915254237288,753.2608333333333,0.04872684635347849,753.2376666666667,753.2839999999999,1.0000615122362884,1.4507330306265598,2.069358903340976,45.43333333333333,0.0,45.43333333333333,762,7650,7709,672382542,672382601,0
0.0016690747429778457,0.0025583982202173833,0.002462736373734951,9.566184648243225e-05,0.22000000000002728,0.22000000000002728,0.01694915254237288,753.2794999999999,0.04602263935644387,753.2586666666667,753.3003333333332,1.0000553152170832,1.452063334797988,2.3792638043167793,40.5,0.0,40.5,763,7660,7719,672382552,672382611,0
0.001573214781881048,-0.0003559510567486684,0.0018731924360138813,0.00222914349276255,0.18999999999994088,0.007307692307690034,0.4406779661016949,753.3003333333332,0.0452756986571077,753.272666666667,753.3280000000001,1.0000734572430166,1.4587148556551446,1.774314603991285,35.61666666666667,0.0,35.61666666666667,764,7670,7729,672382562,672382621,0
0.0017174215059726444,0.0023359288097642397,0.0009365962179880966,0.0013993325917761432,0.18999999999994088,0.011874999999996305,0.2711864406779661,753.3101666666668,0.04595257216836982,753.2839999999999,753.3363333333334,1.000069473576146,1.4587148556551446,1.9621680008762639,31.366666666666667,0.0,31.366666666666667,765,7680,7739,672382572,672382631,0
0.0017352042233884956,0.002462736373734951,0.0010856507229968346,0.0013770856507381165,0.18999999999994088,0.031666666666656816,0.1016949152542373,753.3261666666666,0.044873587876269154,753.3003333333332,753.3520000000002,1.000068587075275,1.4587148556551446,2.365905462235758,28.45,0.0,28.45,766,7690,7749,672382582,672382641,0
0.0013184217838298914,0.0018731924360138813,0.0019421579532589474,6.896551724506605e-05,0.17999999999994998,0.17999999999994998,0.01694915254237288,753.3448333333333,0.0371704033996021,753.3280000000001,753.3616666666665,1.0000446905818798,1.4627057681694293,2.551312997973593,26.15,0.0,26.15,767,7700,7759,672382592,672382651,0
0.001475409836062004,0.0009365962179880966,0.001799777530572049,0.0008631813125839524,0.18000000000006366,0.020000000000007075,0.15254237288135594,753.359,0.03828402625987667,753.3363333333334,753.3816666666665,1.0000601767515083,1.465366376512286,2.324729363518679,25.916666666666668,0.0,25.916666666666668,768,7710,7769,672382602,672382661,0
0.0015801611558752318,0.0010856507229968346,0.002155728587306929,0.0010700778643100946,0.18000000000006366,0.022500000000007958,0.13559322033898305,753.3755000000001,0.03904804732633251,753.3520000000002,753.399,1.0000623878346375,1.4693572890265707,1.933515378353709,28.516666666666666,0.0,28.516666666666666,769,7720,7779,672382612,672382671,0
0.002330091692131504,0.0019421579532589474,0.0034994438264650866,0.0015572858732061392,0.19000000000005457,0.0,0.0,753.3946666666666,0.04787019485604522,753.3616666666665,753.4276666666666,1.0000876073245035,1.4693572890265707,1.9775701133305748,32.31666666666667,0.0,32.31666666666667,770,7730,7789,672382622,672382681,0
0.00218477354820401,0.001799777530572049,0.002278086763042021,0.000478309232469972,0.17999999999994998,0.17999999999994998,0.01694915254237288,753.4151666666668,0.045843635205873284,753.3816666666665,753.4486666666668,1.0000889323472613,1.4733482015408708,1.8577642519898994,35.13333333333333,0.0,35.13333333333333,771,7740,7799,672382632,672382691,0
0.0021564323423217974,0.002155728587306929,0.0010278086762936251,0.001127919911013304,0.17999999999994998,0.03599999999999,0.0847457627118644,753.4341666666666,0.04528766081641824,753.399,753.4693333333332,1.0000933546943032,1.4760088098837274,1.8584900423035349,36.43333333333333,0.0,36.43333333333333,772,7750,7809,672382642,672382701,0
0.0021205890525078344,0.0034994438264650866,0.0024004449387937756,0.001098998887671311,0.2099999999999227,0.041999999999984536,0.0847457627118644,753.4553333333333,0.045109742726922676,753.4276666666666,753.483,1.000073442130919,1.4760088098837274,2.335046199907499,36.5,0.0,36.5,773,7760,7819,672382652,672382711,0
0.002186996387885195,0.002278086763042021,0.0030189098998628394,0.0007408231368208184,0.19000000000005457,0.0,0.0,753.4791666666666,0.045945317739914705,753.4486666666668,753.5096666666667,1.0000809610564045,1.4799997223980121,2.1583628440223603,33.96666666666667,0.0,33.96666666666667,774,7770,7829,672382662,672382721,0
0.002211169769377742,0.0010278086762936251,0.0029276974415917596,0.0018998887652981345,0.19000000000005457,0.0,0.0,753.5036666666667,0.04545938358089226,753.4693333333332,753.5379999999999,1.0000911339899698,1.483990634912297,2.060447355166819,28.75,0.0,28.75,775,7780,7839,672382672,672382731,0
0.001944706863008614,0.0024004449387937756,-0.00011123470524970424,0.0025116796440434797,0.18000000000006366,0.09000000000003183,0.03389830508474576,753.5161666666665,0.04498487400102748,753.483,753.5493333333336,1.0000880356070856,1.4853209390837252,2.137755607904872,21.716666666666665,0.0,21.716666666666665,776,7790,7849,672382682,672382741,0
0.0016849124756830136,0.0030189098998628394,0.0004605116796299065,0.002558398220232933,0.16999999999995907,0.16999999999995907,0.01694915254237288,753.5346666666665,0.04197088938246731,753.5096666666667,753.5596666666668,1.0000663561493792,1.4906421557694536,1.7790108278622205,15.233333333333333,0.0,15.233333333333333,777,7800,7859,672382692,672382771,0
0.0010283412058818243,0.0029276974415917596,0.0009677419354545798,0.0019599555061371797,0.1999999999999318,0.0,0.0,753.5488333333334,0.03899109584964173,753.5379999999999,753.5596666666665,1.0000287532502232,1.4906421557694536,2.278297939506902,10.116666666666667,0.0,10.116666666666667,778,7810,7869,672382702,672382781,0
0.0005971103084089596,-0.00011123470524970424,2.002224692695489e-05,0.00013125695217665914,0.16999999999995907,0.00629629629629478,0.4576271186440678,753.5614999999999,0.03487238640148097,753.5493333333336,753.5736666666668,1.0000322916261175,1.4946330682837383,2.050332867293085,6.283333333333333,0.0,6.283333333333333,779,7820,7879,672382712,672382791,0
0.00042178382883679744,0.0004605116796299065,-2.0022246959159424e-05,0.0004805339265890659,0.16999999999995907,0.009999999999997592,0.288135593220339,753.5670000000002,0.03671057976479613,753.5596666666668,753.5743333333334,1.000019463178983,1.4946330682837383,2.0974879855769877,4.583333333333333,0.0,4.583333333333333,780,7830,7889,672382722,672382801,0
0.00034565156987693496,0.0009677419354545798,-0.0010033370411899644,0.001971078976644544,0.16999999999995907,0.02428571428570844,0.11864406779661017,753.5666666666667,0.03862929228219169,753.5596666666665,753.5736666666668,1.0000185784890294,1.4946330682837383,1.984676967588515,4.45,0.0,4.45,781,7840,7899,672382732,672382811,0
0.00018393998332306394,2.002224692695489e-05,0.0009187986651632128,0.0008987764182362579,0.16999999999995907,0.01307692307691993,0.22033898305084745,753.5749999999999,0.03849242349693411,753.5736666666668,753.5763333333333,1.0000035386940713,1.497293676626595,1.6886440004256442,5.483333333333333,0.0,5.483333333333333,782,7850,7909,672382742,672382821,0
0.000705195887743794,-2.0022246959159424e-05,0.002729699666273075,0.0027497219132322343,0.20000000000004547,0.06666666666668182,0.05084745762711865,753.5816666666666,0.04324991971733822,753.5743333333334,753.5889999999998,1.0000194628001746,1.497293676626595,1.6570358311641311,6.666666666666667,0.0,6.666666666666667,783,7860,7919,672382772,672382831,0
0.0008980272297815217,-0.0010033370411899644,0.0016529477196719697,0.0026562847608619343,0.20000000000004547,0.011764705882355616,0.288135593220339,753.5899999999999,0.041271459064756516,753.5736666666668,753.6063333333334,1.0000433490023757,1.497293676626595,1.9383855529411778,7.333333333333333,0.0,7.333333333333333,784,7870,7929,672382782,672382841,0
0.0013701028063245625,0.0009187986651632128,0.0011746384871932193,0.00025583982203000657,0.20000000000004547,0.02857142857143507,0.11864406779661017,753.5985000000001,0.042615529250891494,753.5763333333333,753.6206666666666,1.000058830580755,1.497293676626595,2.0767077531535274,7.6,0.0,7.6,785,7880,7939,672382792,672382851,0
0.0017313142539549442,0.002729699666273075,0.0019888765294688872,0.0007408231368041876,0.2300000000000182,0.05750000000000455,0.06779661016949153,753.6118333333332,0.04613356213816722,753.5889999999998,753.6346666666666,1.0000605989029387,1.497293676626595,2.207358994481642,6.6,0.0,6.6,786,7890,7949,672382802,672382895,0
0.001921089191435611,0.0016529477196719697,0.0030500556173390417,0.001397107897667072,0.22000000000002728,0.07333333333334242,0.05084745762711865,753.633,0.048003472096649104,753.6063333333334,753.6596666666666,1.0000707708135854,1.4986239807980233,2.3539963895225067,6.35,0.0,6.35,787,7900,7959,672382812,672382905,0
0.0020466796332253403,0.0011746384871932193,0.002665183537246279,0.0014905450500530596,0.20000000000004547,0.06666666666668182,0.05084745762711865,753.6520000000002,0.04874423042782119,753.6206666666666,753.683333333333,1.0000831541244002,1.502614893312308,2.0925553466525844,7.766666666666667,0.0,7.766666666666667,788,7910,7969,672382822,672382915,0
0.001890803000822542,0.0019888765294688872,0.0006696329254646253,0.0013192436040042619,0.15999999999996817,0.01999999999999602,0.13559322033898305,753.6658333333332,0.045029311441431026,753.6346666666666,753.6970000000001,1.0000827102787206,1.5079361099980364,1.6840882284385548,11.0,0.0,11.0,789,7920,7979,672382832,672382925,0
0.001093081411498695,0.0030500556173390417,-0.0008387096774344943,0.003888765294773536,0.15999999999996817,0.011428571428569154,0.23728813559322035,753.676,0.039293765408788234,753.6596666666666,753.6923333333333,1.0000433440558272,1.5079361099980364,2.188642373804635,16.166666666666668,0.0,16.166666666666668,790,7930,7989,672382842,672382935,0
0.0010466796332265522,0.002665183537246279,0.002177975528335964,0.000487208008910315,0.18999999999994088,0.04749999999998522,0.06779661016949153,753.6921666666668,0.0408285711508856,753.683333333333,753.7009999999998,1.0000234404369652,1.5079361099980364,2.502332650565306,22.733333333333334,0.0,22.733333333333334,791,7940,7999,672382852,672382945,0
0.0015943317588153509,0.0006696329254646253,0.005421579532786892,0.004751946607322267,0.21000000000003638,0.01750000000000303,0.2033898305084746,753.7136666666667,0.047256980671878265,753.6970000000001,753.7303333333335,1.0000442264375915,1.5119270225123211,1.9820704864115228,29.883333333333333,0.0,29.883333333333333,792,7950,8009,672382896,672382955,0
0.002170602945254847,-0.0008387096774344943,0.003134593993293409,0.003973303670727903,0.22000000000002728,0.11000000000001364,0.03389830508474576,753.73,0.05335416259924186,753.6923333333333,753.7676666666665,1.0000999523678316,1.5119270225123211,2.0616948076995345,34.88333333333333,0.0,34.88333333333333,793,7960,8019,672382906,672382965,0
0.002767157543755169,0.002177975528335964,0.0012235817574916758,0.0009543937708442881,0.2300000000000182,0.015333333333334547,0.2542372881355932,753.7478333333333,0.058852688034522906,753.7009999999998,753.7946666666666,1.0001242756300799,1.5145876308551778,1.832258422420832,36.55,0.0,36.55,794,7970,8029,672382916,672382975,0
0.002968602389552333,0.005421579532786892,0.0019288097886357989,0.003492769744151093,0.2400000000000091,0.04800000000000182,0.0847457627118644,753.771333333333,0.061277148178499906,753.7303333333335,753.8123333333334,1.000108792224982,1.5145876308551778,2.143267714588461,34.88333333333333,0.0,34.88333333333333,795,7980,8039,672382926,672382985,0
0.0019516532370020979,0.003134593993293409,0.0007452725250000978,0.002389321468293311,0.25,0.25,0.01694915254237288,753.797,0.04814215062362103,753.7676666666665,753.8263333333333,1.000077831232701,1.5172482391980342,2.84573909194738,29.883333333333333,0.0,29.883333333333333,796,7990,8049,672382936,672382995,0
0.0011964434565056238,0.0012235817574916758,8.008898775029834e-05,0.0011434927697413775,0.16999999999995907,0.0,0.0,753.8153333333332,0.038404282168655754,753.7946666666666,753.836,1.0000548336770758,1.5278906725694756,1.9615868095746833,22.85,0.0,22.85,797,8000,8059,672382946,672383018,0
0.0007821617115861974,0.0019288097886357989,-0.00013793103450888698,0.0020667408231446857,0.15999999999996817,0.0,0.0,753.8235000000001,0.03646116655659155,753.8123333333334,753.8346666666665,1.000029627179532,1.529220976740904,2.0158433462626943,17.1,0.0,17.1,798,8010,8069,672382956,672383028,0
0.0003259238677367383,0.0007452725250000978,-0.00020467185764407324,0.000949944382644171,0.14999999999997726,0.018749999999997158,0.13559322033898305,753.8315,0.035063038468840006,753.8263333333333,753.8366666666668,1.000013707843407,1.5305512809123323,2.03918436970474,13.3,0.0,13.3,799,8020,8079,672382966,672383038,0
0.00015754376215498732,8.008898775029834e-05,0.0005806451612762686,0.0005005561735259703,0.14999999999997726,0.003947368421052033,0.6440677966101694,753.8375000000001,0.0346710734378635,753.836,753.8389999999999,1.00000397964544,1.5305512809123323,2.235292776238766,11.383333333333333,0.0,11.383333333333333,800,8030,8089,672382976,672383048,0
0.00040677966101523725,-0.00013793103450888698,0.0009922135706221845,0.0011301446051310716,0.14999999999997726,0.005357142857142045,0.4745762711864407,753.8406666666668,0.03577087580079418,753.8346666666665,753.8466666666666,1.0000159186099162,1.5305512809123323,2.255093420582463,11.133333333333333,0.0,11.133333333333333,801,8040,8099,672382986,672383058,0
0.0012486801889368836,-0.00020467185764407324,0.002994438264737421,0.0031991101223814945,0.20000000000004547,0.011111111111113637,0.3050847457627119,753.8546666666667,0.04402524528293347,753.8366666666668,753.8726666666665,1.0000477557030476,1.5305512809123323,2.150281413728717,12.55,0.0,12.55,802,8050,8109,672382996,672383068,0
0.0021289247012938957,0.0005806451612762686,0.0036507230255700407,0.003070077864293772,0.22000000000002728,0.02750000000000341,0.13559322033898305,753.871,0.05274782775938278,753.8389999999999,753.903,1.0000848987648556,1.5305512809123323,2.1043520598863963,14.433333333333334,0.0,14.433333333333334,803,8060,8119,672383019,672383078,0
0.0018738538482815491,0.0009922135706221845,-0.0005383759733202088,0.0015305895439423935,0.21000000000003638,0.015000000000002598,0.23728813559322035,753.8830000000002,0.05024274408642353,753.8466666666666,753.9193333333333,1.0000963944922487,1.5318815850837606,2.2490809778581475,13.733333333333333,0.0,13.733333333333333,804,8070,8129,672383029,672383088,0
0.0013370380661270873,0.002994438264737421,-0.0012324805339378002,0.004226918798675221,0.21000000000003638,0.052500000000009095,0.06779661016949153,753.895,0.04440345331915457,753.8726666666665,753.9173333333332,1.0000592496168672,1.5318815850837606,2.8150963642748486,11.5,0.0,11.5,805,8080,8139,672383039,672383098,0
0.0005940539038572932,0.0036507230255700407,0.00017130144604177793,0.003479421579528263,0.18000000000006366,0.18000000000006366,0.01694915254237288,753.905333333333,0.03748184745832346,753.903,753.9076666666666,1.000006190009413,1.5358724975980453,2.810249239987432,9.0,0.0,9.0,806,8090,8149,672383049,672383126,0
-0.000651569880533445,-0.0005383759733202088,-0.0010077864293846332,0.00046941045606442436,0.13999999999998636,0.0024999999999997563,0.9491525423728814,753.9101666666668,0.03222274903784194,753.9193333333333,753.901,0.9999756826327132,1.5411937142837737,2.177550605143835,6.5,0.0,6.5,807,8100,8159,672383059,672383136,0
-0.00047985551542757823,-0.0012324805339378002,0.00012680756394495117,0.0013592880978827513,0.13999999999998636,0.0030434782608692685,0.7796610169491526,753.9104999999998,0.03185514087239812,753.9173333333332,753.9036666666667,0.999981872459934,1.5411937142837737,2.2131435639293544,4.0,0.0,4.0,808,8110,8169,672383069,672383146,0
2.639622117105874e-05,0.00017130144604177793,0.0009076751946471427,0.0007363737486053648,0.12999999999999545,0.0036111111111109847,0.6101694915254238,753.9055,0.02777438868214487,753.9076666666666,753.9033333333334,0.9999942521696956,1.5411937142837737,2.3582877286525696,2.0,0.0,2.0,809,8120,8179,672383079,672383156,0
-0.00040928035566204174,-0.0010077864293846332,-0.0019354838709967868,0.0009276974416121536,0.14999999999997726,0.002830188679244854,0.8983050847457628,753.9001666666667,0.03185862869336616,753.901,753.8993333333334,0.9999977892764879,1.538533105940917,2.516325088509561,1.6666666666666667,0.0,1.6666666666666667,810,8130,8189,672383089,672383166,0
0.00033425951652323,0.00012680756394495117,0.001815350389296088,0.001688542825351137,0.2099999999999227,0.004883720930230761,0.7288135593220338,753.9055000000001,0.03671625434781052,753.9036666666667,753.9073333333332,1.0000048635745238,1.538533105940917,2.328668910234933,2.1166666666666667,0.0,2.1166666666666667,811,8140,8199,672383117,672383176,0
0.00061378160598956,0.0009076751946471427,0.0023381535038807066,0.0014304783092335639,0.2099999999999227,0.006363636363634021,0.559322033898305,753.9074999999998,0.038018635781241164,753.9033333333334,753.9116666666667,1.0000110535833506,1.538533105940917,2.301502886721764,2.45,0.0,2.45,812,8150,8209,672383127,672383186,0
0.00015170880799830026,-0.0019354838709967868,-0.0016551724138097947,0.00028031145718699214,0.2099999999999227,0.009130434782605334,0.3898305084745763,753.9113333333333,0.03743735508226588,753.8993333333334,753.9233333333333,1.0000318344889547,1.538533105940917,2.4396310351678783,2.783333333333333,0.0,2.783333333333333,813,8160,8219,672383137,672383196,0
-5.7515976666004995e-05,0.001815350389296088,-0.0019421579532967778,0.003757508342592866,0.2099999999999227,0.016153846153840207,0.22033898305084745,753.9065000000002,0.03923540068186416,753.9073333333332,753.9056666666667,0.9999977892950594,1.538533105940917,2.2046416882929307,3.1166666666666667,0.0,3.1166666666666667,814,8170,8229,672383147,672383206,0
0.00017449291468759755,0.0023381535038807066,0.00039377085649363035,0.0019443826473870764,0.2099999999999227,0.06999999999997424,0.05084745762711865,753.9083333333333,0.043095501183092126,753.9116666666667,753.905,0.9999911572310636,1.538533105940917,2.049711243824895,3.183333333333333,0.0,3.183333333333333,815,8180,8239,672383157,672383216,0
0.0006287857738171853,-0.0016551724138097947,0.004887652947714335,0.00654282536152413,0.1999999999999318,0.004761904761903138,0.711864406779661,753.9278333333334,0.04816955008670624,753.9233333333333,753.9323333333333,1.000011937553332,1.5398634101123454,2.0310202847497494,2.7,0.0,2.7,816,8190,8249,672383167,672383547,0
0.00201889413725772,-0.0019421579532967778,0.004625139043367333,0.006567296996664111,0.1999999999999318,0.006249999999997868,0.5423728813559322,753.9393333333333,0.05603173703853255,753.9056666666667,753.9730000000001,1.0000893126770503,1.5398634101123454,1.9512751007170017,2.2,0.0,2.2,817,8200,8259,672383177,672383557,0
0.002651847735475569,0.00039377085649363035,0.0012169076751900338,0.0008231368186964035,0.2099999999999227,0.009545454545451032,0.3728813559322034,753.9539999999998,0.05986651818837906,753.905,754.003,1.000129989852833,1.5398634101123454,2.0712746248180243,1.8666666666666667,0.0,1.8666666666666667,818,8210,8269,672383187,672383567,0
0.0030063906640665234,0.004887652947714335,0.001563959955496674,0.003323692992217661,0.2599999999999909,0.021666666666665908,0.2033898305084746,753.9763333333333,0.0629805966592502,753.9323333333333,754.0203333333332,1.0001167213503244,1.5398634101123454,2.323466926249788,1.5333333333333334,0.0,1.5333333333333334,819,8220,8279,672383197,672383577,0
0.002465684912468033,0.004625139043367333,0.00230255839820983,0.002322580645157503,0.2799999999999727,0.13999999999998636,0.03389830508474576,754.005,0.054114077034846775,753.9730000000001,754.037,1.000084883676206,1.5398634101123454,3.2339089861453836,1.2,0.0,1.2,820,8230,8289,672383207,672383587,0
0.0017579883300945537,0.0012169076751900338,0.0015795328142153703,0.0003626251390253365,0.22000000000002728,0.0,0.0,754.0311666666668,0.04147656634240291,754.003,754.0593333333334,1.0000747123464142,1.5505058434837715,2.921328290932376,1.0,0.0,1.0,821,8240,8299,672383217,672383597,0
0.0019055293136932038,0.001563959955496674,0.0019466073414726973,0.00038264738597602334,0.15999999999996817,0.05333333333332272,0.05084745762711865,754.0496666666667,0.04289392601394086,754.0203333333332,754.079,1.0000778051520274,1.5584876685123563,1.8572948216665315,1.6,0.0,1.6,822,8250,8309,672383548,672383656,0
0.0011544873575958404,0.00230255839820983,-0.0008676307008013344,0.003170189099011164,0.15999999999996817,0.07999999999998408,0.03389830508474576,754.0565000000001,0.03897969556919928,754.037,754.0760000000001,1.0000517215998685,1.5584876685123563,2.219104042168677,3.85,0.0,3.85,823,8260,8319,672383558,672383666,0
0.00038788552375151067,0.0015795328142153703,-0.0012769744160329474,0.0028565072302483177,0.12999999999999545,0.0,0.0,754.0663333333333,0.033663366174867405,754.0593333333334,754.0733333333334,1.0000185661782584,1.5624785810266413,1.9704902055470024,7.766666666666667,0.0,7.766666666666667,824,8270,8329,672383568,672383676,0
-0.0004445679355436565,0.0019466073414726973,-0.0004338153504059751,0.0023804226918786725,0.13999999999998636,0.0024561403508769537,0.9661016949152542,754.0663333333334,0.03439799735774165,754.079,754.0536666666667,0.9999664049345848,1.561148276855213,2.219121437203187,13.35,0.0,13.35,825,8280,8339,672383578,672383686,0
-0.001286746318433372,-0.0008676307008013344,-0.002560622914351615,0.0016929922135502807,0.15999999999996817,0.0027586206896546236,0.9830508474576272,754.0588333333333,0.039458487328113724,754.0760000000001,754.0416666666669,0.9999544696644194,1.5584876685123563,2.251311171524521,20.6,0.0,20.6,826,8290,8349,672383588,672383696,0
