overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,window_id,event_sclk,label,autoencoder_window_hits_mean,autoencoder_positive_hit_binary,autoencoder_hit_ratio,ae_gt_agreement
-0.0019897193664919917,-0.002921023359295371,-0.00186429365964859,0.0010567296996467808,0.35000000000002274,0.006250000000000406,0.9491525423728814,744.9978333333333,0.05403985155008064,0.35000000000002274,745.0256666666666,744.97,0.9999252822162281,-1.1821086391758835,4.030975790736584,100468,-1.0,0,3.8666666666666667,0.0,3.8666666666666667,1.0
0.001647957766043358,0.0012258064516011624,0.0012235817574975983,2.224694103564011e-06,0.21000000000003638,0.0190909090909124,0.1864406779661017,751.7525,0.042880648315985086,0.21000000000003638,751.7256666666667,751.7793333333334,1.0000713912921249,0.26148690381654943,2.3903556505200334,100207,-1.0,0,21.233333333333334,0.0,21.233333333333334,1.0
-9.89163656630165e-05,-0.0026785317019064514,0.0017530589543839398,0.004431590656290391,0.16999999999995907,0.007727272727270867,0.3728813559322034,752.8923333333335,0.03383128072590041,0.16999999999995907,752.8919999999998,752.8926666666666,1.0000008854744995,0.5073394198720445,2.1380607467818185,100249,-1.0,0,15.85,0.0,15.85,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,18,672711149.0,1,,,,
0.002713253681570238,0.002249165739694073,0.0044582869855277155,0.0022091212458336426,0.2600000000001046,0.0,0.0,760.1978333333333,0.056482789905915855,0.2600000000001046,760.1603333333334,760.2353333333333,1.0000986633960116,2.028683194437555,2.440271338631181,100137,-1.0,0,6.783333333333333,0.0,6.783333333333333,1.0
-0.0004434565157013337,-0.0032703003337215004,-0.0012146829811092383,0.0020556173526122623,0.2099999999999227,0.007241379310342162,0.4915254237288136,742.9163333333333,0.04289392601393674,0.2099999999999227,742.9140000000001,742.9186666666666,1.0000062815705,-1.5918628326016686,2.012716982475551,100089,-1.0,0,4.433333333333334,0.0,4.433333333333334,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,15,672626122.0,1,,,,
-0.000992220061134274,0.0014482758620473217,-0.0026518353726617317,0.0041001112347090534,0.12999999999999545,0.002549019607843048,0.864406779661017,756.5575,0.03423570261195667,0.12999999999999545,756.5743333333334,756.5406666666667,0.999955501177897,1.2785178249349507,1.9716259591652536,100180,-1.0,0,15.316666666666666,0.0,15.316666666666666,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,39,672983982.0,1,,,,
0.0010869686023772338,6.89655172154581e-05,0.001292547274740437,0.001223581757524979,0.14999999999997726,0.00714285714285606,0.3559322033898305,749.4553333333336,0.034179265969628406,0.14999999999997726,749.4370000000001,749.4736666666666,1.0000489256157175,-0.21761030695822575,2.496640314317407,100433,-1.0,0,4.9,0.0,4.9,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,46,673078972.0,1,,,,
0.002821894970822398,0.0024004449388123385,0.0023070077864244106,9.343715238792783e-05,0.22000000000002728,0.03666666666667121,0.1016949152542373,748.1050000000001,0.05649483752227383,0.22000000000002728,748.0603333333332,748.1496666666667,1.0001194199576595,-0.5054888941343012,1.8585769002120638,100045,-1.0,0,60.0,0.0,60.0,1.0
0.0015237565990444026,0.0023270300333477077,0.005468298108990876,0.0031412680756431684,0.1999999999999318,0.03999999999998636,0.0847457627118644,748.4163333333332,0.04936147845795647,0.1999999999999318,748.4053333333333,748.4273333333331,1.0000293958354116,-0.43614587678531114,1.749002178018651,100268,-1.0,0,33.31666666666667,0.0,33.31666666666667,1.0
-0.0032036676854722813,-0.001893214682998913,-0.004669632925484473,0.00277641824248556,0.2699999999999818,0.005399999999999636,0.847457627118644,756.2373333333333,0.06308371862497328,0.2699999999999818,756.285,756.1896666666665,0.9998739452278791,1.1902630755817103,2.652559756788985,100307,-1.0,0,26.966666666666665,0.0,26.966666666666665,1.0
-0.00038594053904086076,0.0006229143492687568,-0.0012436040044649917,0.0018665183537337486,0.11000000000001364,0.0018965517241381663,0.9830508474576272,746.4798333333334,0.025330591956925348,0.11000000000001364,746.4860000000001,746.4736666666666,0.9999834781451582,-0.8395961595430367,2.756877275202041,100409,-1.0,0,18.633333333333333,0.0,18.633333333333333,1.0
0.002095026396219916,0.0035350389321223367,0.0010923248053256466,0.00244271412679669,0.2300000000000182,0.2300000000000182,0.01694915254237288,750.2493333333333,0.05160318680941231,0.2300000000000182,750.2189999999999,750.2796666666669,1.0000808652762287,-0.06421514736805084,2.893878122000992,100327,-1.0,0,24.4,0.0,24.4,1.0
-0.002270352875801056,-0.00327252502782508,-0.0020244716351713143,0.0012480533926537657,0.25,0.004901960784313725,0.864406779661017,749.0875,0.05068283733178601,0.25,749.1196666666668,749.0553333333334,0.999914121419853,-0.30376375275543843,2.5156444807003453,100396,-1.0,0,18.416666666666668,0.0,18.416666666666668,1.0
-0.0019074742984184954,-0.00227141268078024,1.3348164611678673e-05,0.0022847608453919186,0.32999999999992724,0.03299999999999272,0.1694915254237288,743.2078333333333,0.06623422243993096,0.32999999999992724,743.2403333333333,743.1753333333334,0.9999125451121464,-1.5351276365888695,1.6280606816369387,100459,-1.0,0,47.2,0.0,47.2,1.0
0.003728257849391229,0.004097886540590168,0.002794215795320804,0.0013036707452693643,0.3100000000000591,0.0,0.0,750.3246666666668,0.07294899283440835,0.3100000000000591,750.2673333333333,750.3820000000001,1.000152834411912,-0.05160732603188386,2.2572849914539233,100196,-1.0,0,60.0,0.0,60.0,1.0
0.00135982217281613,0.0012280311456865918,0.00071635150163417,0.0005116796440524218,0.2699999999999818,0.033749999999997726,0.13559322033898305,743.5023333333334,0.05457003654835569,0.2699999999999818,743.4799999999999,743.5246666666668,1.0000600778321769,-1.482595047688126,2.791519723435504,100136,-1.0,0,25.083333333333332,0.0,25.083333333333332,1.0
0.004926090580717539,0.004062291434912199,0.0035439377085323825,0.0005183537263798166,0.3100000000000591,0.06200000000001182,0.0847457627118644,745.8321666666666,0.09389873386911762,0.3100000000000591,745.7526666666668,745.9116666666665,1.0002132074172936,-0.9950926226892394,1.7270378415608916,100272,-1.0,0,60.0,1.0,60.0,0.0
-4.417893860444213e-05,-0.0020155728587484345,0.001728587319228455,0.0037441601779768896,0.13999999999998636,0.004516129032257624,0.5254237288135594,748.9678333333335,0.03411215163089226,0.13999999999998636,748.9680000000001,748.9676666666669,0.9999995549431575,-0.3163715740916293,1.9885386904788476,100213,-1.0,0,14.316666666666666,0.0,14.316666666666666,1.0
-0.0004412336760270807,0.000836484983305971,3.5595105658115124e-05,0.0008008898776478559,0.18000000000006366,0.0060000000000021226,0.5084745762711864,743.6250000000001,0.042836899981209084,0.18000000000006366,743.636,743.614,0.9999704156334551,-1.4447715836796011,2.2177141679676597,100476,-1.0,0,7.0,0.0,7.0,1.0
-0.0018321756043431356,-0.0011034482758793796,-0.0012858731924699552,0.00018242491659057562,0.22000000000002728,0.22000000000002728,0.01694915254237288,750.0133333333334,0.049046463231863256,0.22000000000002728,750.044,749.9826666666665,0.9999182270195702,-0.10624121848865521,2.310734064507023,100107,-1.0,0,26.666666666666668,0.0,26.666666666666668,1.0
-0.0014820783550986859,-0.004171301446061407,-0.0020889877641832545,0.0020823136818781526,0.20000000000004547,0.004081632653062153,0.8305084745762712,752.3583333333333,0.0421175603387586,0.20000000000004547,752.3723333333334,752.3443333333331,0.9999627843837955,0.39386902784642214,1.8598734756554662,100321,-1.0,0,15.266666666666667,0.0,15.266666666666667,1.0
0.005427618782983311,0.013908787541707856,0.001517241379287634,0.012391546162420223,0.5100000000001046,0.12750000000002615,0.06779661016949153,756.9286666666667,0.13112928310979774,0.5100000000001046,756.8586666666664,756.9986666666665,1.0001849750900214,1.2932269498271456,2.811474736409922,100021,-1.0,0,9.483333333333333,0.0,9.483333333333333,1.0
0.002199777716031931,0.0012658509454794723,0.0030656284760694,0.0017997775305899277,0.21000000000003638,0.016153846153848954,0.22033898305084745,754.1315,0.04571013746059098,0.21000000000003638,754.0983333333332,754.1646666666667,1.0000879637713032,0.7615971501516268,2.2205139962113556,100319,-1.0,0,28.5,0.0,28.5,1.0
0.0004281744929057931,0.0029766407118873048,0.001986651835342591,0.0009899888765447138,0.1999999999999318,0.005555555555553661,0.6101694915254238,746.5621666666666,0.04183665325472777,0.1999999999999318,746.5660000000001,746.5583333333333,0.9999897307583431,-0.8332922488749293,2.920086985034796,100262,-1.0,0,5.4,0.0,5.4,1.0
8.669074742591176e-05,0.001808676306994315,0.0003537263626080888,0.001454949944386226,0.15999999999996817,0.0034042553191482587,0.7966101694915254,746.5733333333335,0.03557464765189388,0.15999999999996817,746.5770000000001,746.5696666666668,0.9999901773918386,-0.8227857310947901,2.3424921632090574,100128,-1.0,0,5.733333333333333,0.0,5.733333333333333,1.0
0.001440122256175528,-4.449388210646643e-05,0.0014972191323572828,0.0015417130144637493,0.16999999999995907,0.16999999999995907,0.01694915254237288,743.3045,0.04084217591331236,0.16999999999995907,743.2793333333334,743.3296666666666,1.0000677179239028,-1.5099119939165115,2.0689397200405293,100288,-1.0,0,17.366666666666667,0.0,17.366666666666667,1.0
-0.00047874409558934045,-0.0018998887653020784,0.0037397107897644767,0.005639599555066556,0.2300000000000182,0.006571428571429091,0.5932203389830508,749.0351666666666,0.04514759745053414,0.2300000000000182,749.049333333333,749.021,0.999962174276016,-0.3100676634235458,2.3293967476747954,100389,-1.0,0,22.25,0.0,22.25,1.0
0.0003092525701530095,6.896551722328787e-05,0.00047163515014887167,0.0004026696329255838,0.2299999999999045,0.008214285714282303,0.4745762711864407,743.5478333333334,0.0524115657295409,0.2299999999999045,743.543,743.5526666666667,1.0000130008172583,-1.4636833156838516,2.057433923836812,100314,-1.0,0,35.35,0.0,35.35,1.0
0.0032595165323677645,0.0036507230255517246,0.004493882091200077,0.0008431590656483526,0.2900000000000773,0.020714285714291236,0.23728813559322035,748.7864999999999,0.06737519325884138,0.2900000000000773,748.7416666666666,748.8313333333331,1.0001197564803168,-0.36890416299237283,2.0259682146743687,100147,-1.0,0,56.93333333333333,0.0,56.93333333333333,1.0
0.0030550152820149707,0.002529477196858846,0.001975528364818083,0.000553948832040763,0.22000000000002728,0.0,0.0,753.4641666666666,0.05800263403980158,0.22000000000002728,753.4143333333335,753.5139999999998,1.0001322866612126,0.618708508341615,1.9683014152129394,100294,-1.0,0,48.61666666666667,0.0,48.61666666666667,1.0
0.0011028063350886081,0.005948832035585437,-0.00159065628478483,0.007539488320370267,0.22000000000002728,0.04400000000000546,0.0847457627118644,748.6305,0.04947810963782885,0.22000000000002728,748.6193333333332,748.6416666666667,1.0000298326964574,-0.40042371633281415,2.637530030052096,100383,-1.0,0,29.5,0.0,29.5,1.0
0.001623784384548922,0.004580645161285022,-0.0009232480534111255,0.005503893214696147,0.21000000000003638,0.07000000000001212,0.05084745762711865,749.1436666666666,0.04715105748784653,0.21000000000003638,749.1203333333331,749.167,1.0000622952876734,-0.29115593141927143,2.622776099952758,100106,-1.0,0,22.366666666666667,0.0,22.366666666666667,1.0
0.0011103084190022298,1.1123470507821797e-05,0.0031390433815264396,0.0031279199110186176,0.15999999999996817,0.15999999999996817,0.01694915254237288,760.6979999999999,0.03515679166250687,0.15999999999996817,760.6836666666665,760.7123333333333,1.0000376853979165,2.1463561935752327,2.2186324835506626,100366,-1.0,0,18.983333333333334,0.0,18.983333333333334,1.0
-0.001115031953326477,-0.0032146829811015906,0.0006273637374678028,0.0038420467185693932,0.18000000000006366,0.006206896551726333,0.4915254237288136,747.2425,0.04418238713936203,0.18000000000006366,747.2583333333333,747.2266666666668,0.9999576228658097,-0.6862009999528618,2.3199289725259433,100457,-1.0,0,2.316666666666667,0.0,2.316666666666667,1.0
0.0011133648235529233,0.001457174638477025,-8.453837598350343e-05,0.0015417130144605284,0.15999999999996817,0.014545454545451652,0.1864406779661017,756.9031666666667,0.03466466340365346,0.15999999999996817,756.8843333333334,756.9220000000001,1.0000497654199034,1.3499621458399687,2.1106988928376076,100100,-1.0,0,5.516666666666667,0.0,5.516666666666667,1.0
0.0029266462906263153,0.003426028920995872,0.005256952169062665,0.0018309232480667936,0.2900000000000773,0.2900000000000773,0.01694915254237288,747.8094999999998,0.06351968198912893,0.2900000000000773,747.7726666666665,747.8463333333334,1.0000985147892545,-0.5727306079272634,2.0387381665742104,100317,-1.0,0,60.0,0.0,60.0,1.0
-0.0003086968602432216,-0.0014171301446039726,-0.0021890989989093706,0.000771968854305398,0.2799999999999727,0.0066666666666660174,0.711864406779661,746.5264999999999,0.04661276649158736,0.2799999999999727,746.5236666666666,746.5293333333334,1.0000075907394765,-0.8564065879912593,4.2155833002395395,100038,-1.0,0,1.0333333333333334,0.0,1.0333333333333334,1.0
-0.0017457627118744553,-0.0002803114571909338,-0.002551724137946899,0.0022714126807559655,0.25,0.005434782608695652,0.7796610169491526,747.7021666666666,0.04885664972368012,0.25,747.73,747.674333333333,0.9999255524498589,-0.5916423399315139,2.2958321395539265,100101,-1.0,0,19.833333333333332,0.0,19.833333333333332,1.0
-0.0029788830230660594,-0.0034816462736441296,-0.003617352614036257,0.00013570634039212744,0.2300000000000182,0.004600000000000364,0.847457627118644,750.5798333333333,0.05658302650874069,0.2300000000000182,750.6216666666667,750.5380000000002,0.9998885368350238,0.01353308420505053,1.9411003636637651,100320,-1.0,0,33.75,0.0,33.75,1.0
-0.0028716310086186717,0.0021846496106545806,-0.0010834260289256596,0.00326807563958024,0.2800000000000864,0.005600000000001728,0.847457627118644,747.1784999999999,0.07054135902668965,0.2800000000000864,747.2386666666664,747.1183333333333,0.999838962651826,-0.7051127319571361,1.8216263731366258,100287,-1.0,0,9.883333333333333,0.0,9.883333333333333,1.0
0.0026223951097459827,0.0011879866518169368,0.003123470522795705,0.001935483870978768,0.25,0.05,0.0847457627118644,754.8816666666665,0.056366853932264566,0.25,754.84,754.923333333333,1.0001103986716826,0.9128910061857739,2.3358881591079985,100413,-1.0,0,4.933333333333334,0.0,4.933333333333334,1.0
0.006464851347589901,0.006353726362615814,0.004629588431578387,0.0017241379310374266,0.39999999999997726,0.06666666666666288,0.1016949152542373,748.7885000000001,0.11848804440392513,0.39999999999997726,748.6866666666667,748.8903333333333,1.000272031913662,-0.3836132878845676,1.7596712060610642,100233,-1.0,0,59.3,1.0,59.3,0.0
-0.00230675187552246,-0.0026829810901170853,-0.002304783092337692,0.0003781979977793932,0.2400000000000091,0.004528301886792625,0.8983050847457628,743.859,0.060130413824182403,0.2400000000000091,743.8926666666666,743.8253333333331,0.9999094851497391,-1.4027455125589967,2.145336973352738,100284,-1.0,0,5.533333333333333,0.0,5.533333333333333,1.0
0.0021355932203366867,0.0005873192435841264,0.004231368186852189,0.003644048943268063,0.21000000000003638,0.0,0.0,759.3526666666666,0.04816176445642444,0.21000000000003638,759.322,759.3833333333331,1.0000807738131294,1.8584776063991573,2.1317048456445318,100363,-1.0,0,33.266666666666666,0.0,33.266666666666666,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,19,672711621.0,1,,,,
0.0033125868296677956,0.003568409343701915,0.0010634037819725038,0.002505005561729411,0.2700000000000955,0.0,0.0,747.7279999999998,0.06707707010099843,0.2700000000000955,747.6733333333336,747.7826666666665,1.0001462314201384,-0.6000475541556491,2.653663908275476,100305,-1.0,0,60.0,0.0,60.0,1.0
-0.0044801333703848875,-0.017875417130172242,0.0013592880978664803,0.01923470522803872,0.5199999999999818,0.014054054054053562,0.6271186440677966,748.2326666666667,0.14789485754713708,0.5199999999999818,748.2810000000002,748.1843333333331,0.9998708150191344,-0.48867846568605466,1.0322648751864874,100008,-1.0,0,2.533333333333333,0.0,2.533333333333333,1.0
-0.002027507641015091,-0.00380422691882445,-0.00021579532815309656,0.0035884315906713534,0.18999999999994088,0.004999999999998444,0.6440677966101694,752.9068333333332,0.046779328293114576,0.18999999999994088,752.9373333333332,752.8763333333334,0.9999189839614809,0.5073394198720445,1.856233009355881,100156,-1.0,0,23.216666666666665,0.0,23.216666666666665,1.0
-0.002273964990275055,-0.0013659621802225752,-0.0016240266963560564,0.00025806451613348113,0.20000000000004547,0.003921568627451872,0.864406779661017,746.7553333333334,0.04961406610584203,0.20000000000004547,746.7933333333332,746.7173333333333,0.999898231550005,-0.789164874198321,2.1230538353520774,100453,-1.0,0,3.0833333333333335,0.0,3.0833333333333335,1.0
-0.0006915809947276914,-0.003123470522823213,0.006195773081180171,0.009319243604003383,0.2599999999999909,0.008387096774193255,0.5254237288135594,749.2184999999998,0.05968877616436095,0.2599999999999909,749.2399999999999,749.197,0.9999426085099569,-0.27854811008308056,2.3203692368966715,100304,-1.0,0,49.28333333333333,0.0,49.28333333333333,1.0
-0.0007243678799690583,-0.0026251390434027066,0.0016974416017707546,0.004322580645173461,0.20000000000004547,0.006666666666668182,0.5084745762711864,744.5118333333332,0.04303067381401656,0.20000000000004547,744.524,744.4996666666667,0.9999673169255345,-1.2598568707489848,2.366528903856119,100402,-1.0,0,1.5333333333333334,0.0,1.5333333333333334,1.0
0.00010586273964515832,-0.004983314794231644,0.0029610678531570584,0.007944382647388702,0.2300000000000182,0.012777777777778788,0.3050847457627119,747.0265,0.05009407815966382,0.2300000000000182,747.0193333333336,747.0336666666667,1.000019187365967,-0.7345309817415496,2.3256241911223374,100243,-1.0,0,27.333333333333332,0.0,27.333333333333332,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,25,672721953.0,1,,,,
4.473464850585933e-05,0.0016796440489313593,-0.00018687430481251484,0.0018665183537438742,0.15999999999996817,0.0,0.0,754.3481666666667,0.03149029832962134,0.15999999999996817,754.3509999999999,754.3453333333332,0.9999924880239216,0.8099271319403146,2.7998041093098225,100394,-1.0,0,15.866666666666667,0.0,15.866666666666667,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,42,672985340.0,1,,,,
-0.0021375382050623916,-0.0008231368187017769,-0.002342602892114887,0.00151946607341311,0.17000000000007276,0.003953488372094715,0.7288135593220338,747.6538333333333,0.0493319256555975,0.17000000000007276,747.6886666666668,747.6189999999999,0.9999068239632715,-0.5979462505996213,1.9020813010307336,100276,-1.0,0,1.25,0.0,1.25,1.0
0.0019924979160755463,-0.0005228031145901417,0.0007919911012093558,0.0013147942157994974,0.20000000000004547,0.016666666666670455,0.2033898305084746,751.8521666666664,0.04906090319411747,0.20000000000004547,751.813,751.8913333333335,1.000104192576257,0.28249993937685164,2.0824456953474666,100177,-1.0,0,35.21666666666667,0.0,35.21666666666667,1.0
-0.0005376493470442625,0.0019644048943131365,-0.002331479421584676,0.004295884315897813,0.2900000000000773,0.03222222222223081,0.15254237288135594,744.9731666666668,0.04842491323918047,0.2900000000000773,744.983,744.9633333333331,0.9999736011873199,-1.1821086391758835,3.9889935519906583,100186,-1.0,0,4.633333333333334,0.0,4.633333333333334,1.0
0.0022375659905451034,0.002006674082303835,0.0018264738598219627,0.0001802002224818725,0.1999999999999318,0.06666666666664393,0.05084745762711865,753.1831666666666,0.04525820981386907,0.1999999999999318,753.1479999999999,753.2183333333336,1.00009338580642,0.5640746158848436,2.0585583709499162,100464,-1.0,0,14.25,0.0,14.25,1.0
0.003080300083349836,0.0010700778642849216,0.0034371523915334525,0.0023670745272485307,0.25,0.0,0.0,745.9853333333333,0.06184568609765113,0.25,745.9349999999997,746.0356666666665,1.00013495367112,-0.9551678551246628,2.026549323673,100078,-1.0,0,33.516666666666666,0.0,33.516666666666666,1.0
-0.0017910530703012983,-0.002827586206900648,-0.0009677419355127569,0.0018598442713878911,0.20000000000004547,0.004651162790698732,0.7288135593220338,747.412,0.05012650662740609,0.20000000000004547,747.4383333333333,747.3856666666666,0.999929537107855,-0.6504788395003648,2.034851555849731,100299,-1.0,0,21.65,1.0,21.65,0.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,31,672885216.0,1,,,,
0.002837176993606812,0.005085650723006595,0.0008787541712851725,0.004206896551721423,0.2899999999999636,0.2899999999999636,0.01694915254237288,755.0305000000002,0.06288680306709842,0.2899999999999636,754.9886666666665,755.0723333333335,1.000110818440542,0.9297014346340204,3.188268288757175,100065,-1.0,0,1.1166666666666667,0.0,1.1166666666666667,1.0
-0.0014028896915845904,-0.0012057842046835773,-0.0011501668520706254,5.561735261295185e-05,0.15999999999996817,0.0037209302325573995,0.7288135593220338,747.9465000000001,0.040034360242180385,0.15999999999996817,747.9686666666669,747.924333333333,0.9999407283549304,-0.5349071439187147,2.1606439937306106,100425,-1.0,0,15.75,0.0,15.75,1.0
0.0009455404278896093,0.0008965517241221769,0.0015350389321325394,0.0006384872080103625,0.17999999999994998,0.009473684210523683,0.3220338983050847,749.3371666666668,0.04167699871898594,0.17999999999994998,749.3243333333334,749.3499999999999,1.0000342530804416,-0.2428259496305836,2.0914813769230136,100183,-1.0,0,16.5,0.0,16.5,1.0
0.003198944151148823,0.002246941045566581,0.004344827586196697,0.002097886540630116,0.2400000000000091,0.060000000000002274,0.06779661016949153,753.4341666666666,0.06061605031305766,0.2400000000000091,753.3866666666668,753.4816666666665,1.0001260972674497,0.6145059012295593,1.7184667448396242,100333,-1.0,0,54.016666666666666,0.0,54.016666666666666,1.0
0.0007579883300877924,0.0012213570633864506,0.0021779755283530865,0.000956618464966636,0.16999999999995907,0.05666666666665302,0.05084745762711865,751.7996666666666,0.03346474098046488,0.16999999999995907,751.793,751.8063333333332,1.0000177353783997,0.27619602870876814,2.3806150692465122,100009,-1.0,0,1.5333333333333334,0.0,1.5333333333333334,1.0
0.003035565434835273,0.0034905450500478884,0.0009922135706116415,0.002498331479436247,0.2899999999999636,0.2899999999999636,0.01694915254237288,744.0498333333331,0.07198360152763128,0.2899999999999636,744.0003333333332,744.0993333333334,1.0001330644565127,-1.3691246556625276,2.220413121060649,100170,-1.0,0,46.8,0.0,46.8,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,24,672719375.0,1,,,,
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,17,672709027.0,1,,,,
0.0015684912475600952,0.004936596217993359,-0.0019221357063517446,0.006858731924345104,0.1999999999999318,0.03333333333332197,0.1016949152542373,746.4641666666669,0.048897568673931815,0.1999999999999318,746.4403333333335,746.4879999999999,1.0000638586428652,-0.8543052844352315,2.539321893381449,100388,-1.0,0,27.55,0.0,27.55,1.0
-0.006155598777445816,-0.002823136818703325,-0.01322580645162259,0.010402669632919265,0.4199999999999591,0.00839999999999918,0.847457627118644,756.506,0.12580673007965315,0.4199999999999591,756.5890000000002,756.4229999999999,0.9997805942195825,1.228086539590235,2.034867290787132,100018,-1.0,0,15.983333333333333,0.0,15.983333333333333,1.0
0.0014192831342001602,-0.00038709677421803297,0.002540600667385689,0.002927697441603722,0.19000000000005457,0.007037037037039058,0.4576271186440678,750.7569999999998,0.04601811237616866,0.19000000000005457,750.7339999999998,750.7800000000001,1.0000612733671317,0.055559155325631014,1.8905599449344206,100463,-1.0,0,19.0,0.0,19.0,1.0
-0.0005776604612502598,-0.006760845383775441,-0.003270300333719783,0.003490545050055658,0.3000000000000682,0.016666666666670455,0.3050847457627119,746.2051666666667,0.06771242295340894,0.3000000000000682,746.1916666666668,746.2186666666665,1.0000361837329548,-0.9215469982281937,2.7346040592014824,100189,-1.0,0,43.833333333333336,0.0,43.833333333333336,1.0
-0.004632953598223411,0.0006251390433724066,-0.008353726362652424,0.008978865406024831,0.34000000000003183,0.006296296296296886,0.9152542372881356,747.4150000000001,0.09798809451494242,0.34000000000003183,747.4883333333335,747.3416666666665,0.9998037873500808,-0.6651879643925596,1.7859312487537156,100362,-1.0,0,15.9,1.0,15.9,0.0
0.0011669908307751216,0.001506117908771141,-0.0001713014460802677,0.0016774193548514088,0.2599999999999909,0.0051999999999998185,0.847457627118644,744.0416666666666,0.06460564130854814,0.2599999999999909,744.0216666666668,744.0616666666667,1.000053761875214,-1.362820744994444,1.8832204773822385,100046,-1.0,0,43.11666666666667,0.0,43.11666666666667,1.0
0.002411781050289919,0.0012791991100987352,0.003882091212436345,0.0026028921023376096,0.2699999999999818,0.1349999999999909,0.03389830508474576,749.2689999999999,0.05230360089579114,0.2699999999999818,749.233666666667,749.3043333333334,1.000094318594866,-0.2659402887469136,2.466369385483094,100124,-1.0,0,38.06666666666667,0.0,38.06666666666667,1.0
0.0016026674076094743,0.0014972191323599047,0.0014571746384693237,4.0044493890580924e-05,0.16999999999995907,0.08499999999997954,0.03389830508474576,748.3043333333333,0.03938555854907648,0.16999999999995907,748.2796666666669,748.3290000000001,1.0000659290042624,-0.45715891234561334,1.8873245948923065,100248,-1.0,0,11.416666666666666,0.0,11.416666666666666,1.0
-0.0035273687135393,-0.0035372636262707,-0.0022135706340562,0.0013236929922145,0.2400000000000091,0.0048979591836736,0.8305084745762712,746.8991666666666,0.0672133832572721,0.2400000000000091,746.9553333333333,746.843,0.9998496117126148,-0.7639492315259632,1.9217402905042864,23,672718373.0,1,,,,
-0.0026949152542442905,-0.0032146829811132145,-0.003879866518367864,0.0006651835372546494,0.2099999999999227,0.00437499999999839,0.8135593220338984,749.4361666666667,0.05443931381720961,0.2099999999999227,749.4723333333333,749.4000000000002,0.9999034876537586,-0.22601552118233706,1.9501837775393354,100236,-1.0,0,44.65,0.0,44.65,1.0
0.0008541261461425115,0.0018976640711767566,-0.004402669632955034,0.006300333704131791,0.2299999999999045,0.032857142857129214,0.11864406779661017,748.2836666666668,0.04999888887653455,0.2299999999999045,748.2603333333335,748.3069999999999,1.000062366885678,-0.46346282301369685,1.6733705197604674,100455,-1.0,0,16.566666666666666,0.0,16.566666666666666,1.0
