overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,window_id,event_sclk,label,autoencoder_window_hits_mean,autoencoder_positive_hit_binary,autoencoder_hit_ratio,ae_gt_agreement
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,54,674304877.0,1,,,,
0.0008130036121140529,0.001303670745270403,-0.0010678531702052578,0.002371523915475661,0.17999999999994998,0.014999999999995831,0.2033898305084746,750.8069999999999,0.04046809442841758,0.17999999999994998,750.7913333333331,750.8226666666668,1.0000417337440413,-0.590762732649023,2.1498417760630235,100701,-1.0,0,4.85,0.0,4.85,1.0
0.0002539594331702546,0.0020400444938586007,0.0009276974415924291,0.0011123470522661715,0.17999999999994998,0.004285714285713095,0.711864406779661,758.4693333333333,0.03506501897269335,0.17999999999994998,758.4716666666668,758.4670000000001,0.9999938472762111,0.9059258697760969,3.4032017329363424,100589,-1.0,0,12.65,0.0,12.65,1.0
-0.0030541817171552636,-0.00503003337042773,0.003935483870945099,0.008965517241372829,0.2799999999999727,0.007999999999999221,0.5932203389830508,749.7253333333333,0.0828143841504745,0.2799999999999727,749.7836666666666,749.667,0.9998443995623628,-0.8143833102066399,1.7549286253122085,100384,-1.0,0,10.8,0.0,10.8,1.0
0.003440677966092862,0.0013125695216626191,0.003877641824245467,0.0025650723025828475,0.2799999999999727,0.09333333333332423,0.05084745762711865,745.7845000000002,0.07528667434104264,0.2799999999999727,745.7286666666666,745.8403333333332,1.0001497416844194,-1.5892089956036641,2.052155993773071,100687,-1.0,0,56.38333333333333,0.0,56.38333333333333,1.0
-0.0019458182828623537,-0.003993325917700613,-0.0011078976640841503,0.0028854282536164627,0.21000000000003638,0.008750000000001515,0.4067796610169492,750.6235,0.05173087408244721,0.21000000000003638,750.6496666666668,750.5973333333333,0.9999302826129719,-0.628032828908637,1.807431280806218,100017,-1.0,0,3.533333333333333,0.0,3.533333333333333,1.0
0.0028510697415942954,0.0011501668520295756,0.0039911012235562815,0.002840934371526706,0.2400000000000091,0.017142857142857792,0.23728813559322035,758.7738333333334,0.06000254624225841,0.2400000000000091,758.7296666666668,758.8179999999998,1.000116422669646,0.9686965582133109,1.7304821184459582,100588,-1.0,0,2.9166666666666665,0.0,2.9166666666666665,1.0
0.0034078910808495516,-0.003145717463866912,0.011276974415989793,0.014422691879856706,0.43000000000006366,0.01343750000000199,0.5423728813559322,743.8544999999999,0.09967321606128751,0.43000000000006366,743.8066666666666,743.9023333333332,1.0001286176515403,-1.9795642143226686,2.152032496553911,100762,-1.0,0,45.583333333333336,1.0,45.583333333333336,0.0
0.007635454292850678,0.008694104560601604,0.007056729699650201,0.0016373748609514035,0.4900000000000091,0.0,0.0,751.306,0.13596813352155096,0.4900000000000091,751.1926666666665,751.4193333333334,1.0003017423847769,-0.5319152122391321,2.1034340370255005,100337,-1.0,0,59.4,1.0,59.4,0.0
0.0017015837732625473,0.0021868743047767187,0.0014260289210102782,0.0007608453837664405,0.16999999999995907,0.0,0.0,763.7173333333334,0.03772119946248735,0.16999999999995907,763.6923333333332,763.7423333333335,1.0000654713918393,1.9436038130039912,2.050129222701553,100414,-1.0,0,3.05,0.0,3.05,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,25,673680243.0,1,,,,
0.0023831619894335316,0.002529477196870631,0.0011345939933179818,0.001394883203552649,0.2199999999999136,0.016923076923070275,0.22033898305084745,757.5528333333333,0.051642736393632434,0.2199999999999136,757.5143333333336,757.5913333333335,1.0001016482416394,0.7274217245327401,2.1848829324844696,100004,-1.0,0,11.133333333333333,0.0,11.133333333333333,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,10,673334070.0,1,,,,
-0.0023556543484394344,-0.0013481646273772404,-0.0018954393771103554,0.0005472747497331149,0.21000000000003638,0.004285714285715028,0.8305084745762712,755.525,0.05024937810560834,0.21000000000003638,755.5640000000002,755.4860000000002,0.9998967658596757,0.33118175377272874,2.0895780994411775,100465,-1.0,0,3.3333333333333335,0.0,3.3333333333333335,1.0
-0.007259238677418169,-0.0037664071190376416,-0.002565072302571489,0.0012013348164661526,0.39999999999997726,0.007017543859648724,0.9661016949152542,759.4243333333332,0.13702027425004062,0.39999999999997726,759.5536666666666,759.295,0.9996594491238495,1.0765836789648076,1.4912634969643128,100656,-1.0,0,2.2,0.0,2.2,1.0
0.002185051403159383,0.0014860956618356234,0.0013259176862983996,0.00016017797553722376,0.20000000000004547,0.20000000000004547,0.01694915254237288,757.3793333333335,0.04816176445640959,0.20000000000004547,757.3426666666667,757.4159999999999,1.0000968297925905,0.6921132122867877,2.4777608270882543,100128,-1.0,0,33.5,0.0,33.5,1.0
0.0012820227840981623,0.001234705228015702,0.00035372636262755153,0.0008809788653881505,0.18000000000006366,0.015000000000005306,0.2033898305084746,751.4933333333335,0.04023541833867322,0.18000000000006366,751.4716666666665,751.515,1.0000576646269657,-0.4573750197199264,2.3196809474642963,100582,-1.0,0,8.233333333333333,0.0,8.233333333333333,1.0
0.0011775493192521186,0.0007007786429136252,0.002053392658497335,0.00135261401558371,0.12999999999999545,0.043333333333331815,0.05084745762711865,757.5069999999998,0.03297979179232703,0.12999999999999545,757.4903333333333,757.5236666666667,1.0000440049619996,0.7293833085464017,1.7283311052633883,100038,-1.0,0,10.95,0.0,10.95,1.0
0.0019283134203928161,0.0028387096773974797,0.0020556173526072767,0.000783092324790203,0.2300000000000182,0.03285714285714546,0.11864406779661017,756.1863333333334,0.0459335268501108,0.2300000000000182,756.16,756.2126666666667,1.0000696501622233,0.4626078826881861,2.097233544634131,100195,-1.0,0,2.7,0.0,2.7,1.0
-0.001544040011117511,0.00017797552834158034,-0.00286318131258105,0.0030411568409226303,0.20000000000004547,0.003508771929825359,0.9661016949152542,756.6331666666666,0.039306134663960816,0.20000000000004547,756.6573333333332,756.609,0.9999361225601022,0.548917579289361,2.6246963113685235,100220,-1.0,0,4.533333333333333,0.0,4.533333333333333,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,29,673694529.0,1,,,,
-0.00162378438455781,-0.0013503893214951526,-0.0013726362625303046,2.2246941035152e-05,0.19000000000005457,0.004750000000001364,0.6779661016949152,748.894,0.040995934757809965,0.19000000000005457,748.9196666666666,748.8683333333335,0.9999314568229172,-0.9673868632723966,2.292910274039876,100741,-1.0,0,3.7333333333333334,0.0,3.7333333333333334,1.0
0.0018027229786023314,0.0002869855394679823,0.0017330367074313202,0.001446051167963338,0.19000000000005457,0.008636363636366117,0.3728813559322034,754.8606666666667,0.04327688631230259,0.19000000000005457,754.8296666666666,754.8916666666667,1.0000821377361515,0.20171720887095518,2.3261069648186403,100501,-1.0,0,18.866666666666667,0.0,18.866666666666667,1.0
-0.0006298971936758811,-0.0026140155728847825,-0.0007608453837716058,0.0018531701891131768,0.21000000000003638,0.011666666666668688,0.3050847457627119,753.6528333333334,0.04336249019090363,0.21000000000003638,753.6569999999999,753.6486666666667,0.9999889428037778,-0.04151920882329953,3.0633234564862786,100159,-1.0,0,2.5166666666666666,0.0,2.5166666666666666,1.0
0.0019822172825722005,0.002698553948809741,-0.0003092324805542318,0.003007786429363973,0.17999999999994998,0.044999999999987494,0.06779661016949153,749.1806666666668,0.0474997076014442,0.17999999999994998,749.1469999999998,749.2143333333333,1.0000898800012996,-0.9085393428624834,1.6982560680916086,100403,-1.0,0,22.016666666666666,0.0,22.016666666666666,1.0
-0.0019691580994822978,-0.0011679644049113886,-0.002518353726379642,0.0013503893214682533,0.21000000000003638,0.0048837209302334044,0.7288135593220338,752.0041666666665,0.04906769700005077,0.21000000000003638,752.0343333333332,751.974,0.999919773166385,-0.3592958190367599,2.1229173781359107,100271,-1.0,0,4.966666666666667,0.0,4.966666666666667,1.0
-0.00019338705196308807,-0.004393770856519628,-0.0006251390434051465,0.0037686318131144813,0.21000000000003638,0.014000000000002425,0.2542372881355932,751.339,0.046857941340475266,0.21000000000003638,751.3303333333333,751.3476666666666,1.000023070189721,-0.490721947952195,2.3261798722233777,100001,-1.0,0,11.216666666666667,0.0,11.216666666666667,1.0
0.001240622395105382,0.0017997775305849993,0.0015261401557124061,0.0002736373748725932,0.19000000000005457,0.027142857142864938,0.11864406779661017,753.1128333333334,0.03742065680282056,0.19000000000005457,753.0963333333332,753.1293333333331,1.0000438190952994,-0.1435215775337891,3.0152686503581365,100210,-1.0,0,16.166666666666668,0.0,16.166666666666668,1.0
0.0016560155598727895,0.0012057842046542962,0.002442714126774283,0.0012369299221199866,0.17999999999994998,0.022499999999993747,0.13559322033898305,755.9406666666667,0.03609555220369588,0.17999999999994998,755.9166666666665,755.9646666666669,1.0000634990629482,0.41749145037392593,2.2348090482591405,100605,-1.0,0,8.266666666666667,0.0,8.266666666666667,1.0
0.0018182828563381363,0.0022558398220109827,0.0012235817574905634,0.0010322580645204193,0.17000000000007276,0.17000000000007276,0.01694915254237288,757.6116666666666,0.03882295998790136,0.17000000000007276,757.5840000000002,757.6393333333332,1.000073039205333,0.745075980655694,2.10356620649334,100467,-1.0,0,14.566666666666666,0.0,14.566666666666666,1.0
0.001499583217561272,0.00150834260288569,0.0018887652947605423,0.0003804226918748524,0.12999999999999545,0.12999999999999545,0.01694915254237288,765.0548333333335,0.03456837025697319,0.12999999999999545,765.0333333333332,765.0763333333332,1.000056206701233,2.2084176548485455,1.8755102670884334,100755,-1.0,0,2.716666666666667,0.0,2.716666666666667,1.0
-0.0012050569602721447,-0.008238042269198704,0.003461624026680167,0.011699666295878871,0.2900000000000773,0.01380952380952749,0.3559322033898305,753.6754999999999,0.06401627397258539,0.2900000000000773,753.6876666666667,753.6633333333332,0.9999677143007513,-0.03367287276865334,1.804228719238791,100718,-1.0,0,54.38333333333333,0.0,54.38333333333333,1.0
0.0019755487635401948,0.002082313681852443,0.00412458286983368,0.0020422691879812367,0.2099999999999227,0.06999999999997424,0.05084745762711865,756.7993333333335,0.04693494315420785,0.2099999999999227,756.7753333333334,756.8233333333335,1.0000634270144466,0.5803029235079904,2.3294655535049156,100661,-1.0,0,3.1333333333333333,0.0,3.1333333333333333,1.0
0.0013937204779055344,-0.0025472747497449757,0.011437152391532627,0.013984427141277601,0.4399999999999409,0.014666666666664696,0.5084745762711864,747.318,0.08990365213197303,0.4399999999999409,747.3123333333332,747.3236666666664,1.0000151654573701,-1.3028177296088108,2.53604825380466,100730,-1.0,0,47.88333333333333,0.0,47.88333333333333,1.0
-0.0014242845234841677,-0.002171301446064513,-0.0008231368187030693,0.0013481646273614438,0.17999999999994998,0.003050847457626271,1.0,752.5336666666667,0.04045436386294351,0.17999999999994998,752.5546666666668,752.5126666666666,0.9999441901009183,-0.2533702822989249,2.315366198415223,100446,-1.0,0,16.383333333333333,0.0,16.383333333333333,1.0
0.0014467907752105562,0.0004805339265642212,0.0024938820911884,0.0020133481646241787,0.21000000000003638,0.011666666666668688,0.3050847457627119,751.7414999999999,0.05198797937985682,0.21000000000003638,751.72,751.7630000000001,1.0000572021497367,-0.4083354193783431,1.7600222415132971,100672,-1.0,0,37.65,0.0,37.65,1.0
0.0025821061405972476,0.0031724137930868412,0.0034193548386903484,0.00024694104560350717,0.2699999999999818,0.0,0.0,748.6685000000001,0.060603217736361174,0.2699999999999818,748.6333333333332,748.7036666666665,1.0000939489736853,-1.0223112156549645,2.45036494012806,100349,-1.0,0,39.21666666666667,0.0,39.21666666666667,1.0
0.000645734926367017,0.0009254727474910914,-0.0028298109010088885,0.0037552836484999797,0.14999999999997726,0.002631578947368022,0.9661016949152542,748.2310000000001,0.03884584919910201,0.14999999999997726,748.2133333333334,748.2486666666667,1.00004722360824,-1.0948898241605087,2.0851648675504673,100623,-1.0,0,13.733333333333333,0.0,13.733333333333333,1.0
0.0016207279799990927,0.002278086763064402,0.002222469410443542,5.561735262086002e-05,0.18000000000006366,0.015000000000005306,0.2033898305084746,761.4691666666665,0.03844006879401978,0.18000000000006366,761.4479999999999,761.4903333333334,1.0000555958297002,1.502247409929742,2.0594829601047433,100660,-1.0,0,14.1,0.0,14.1,1.0
5.5293136982611466e-05,-0.00020912124585043224,-0.0044872080089150305,0.004278086763064598,0.2099999999999227,0.0038181818181804127,0.9322033898305084,747.5768333333332,0.0479753987882244,0.2099999999999227,747.5639999999999,747.5896666666669,1.0000343337382043,-1.2322007051169284,2.6437160823407213,100397,-1.0,0,7.066666666666666,0.0,7.066666666666666,1.0
-0.0015559877743885192,-0.0007119021134709056,-0.0032035595105831542,0.002491657397112249,0.25,0.00423728813559322,1.0,746.9666666666667,0.04671426144361669,0.25,746.9879999999998,746.9453333333331,0.999942881724115,-1.3518573299503942,2.711520267093372,100537,-1.0,0,6.233333333333333,0.0,6.233333333333333,1.0
0.005289247013049388,0.002482758620690017,0.005695216907658135,0.0032124582869681177,0.32999999999992724,0.04714285714284675,0.11864406779661017,759.6119999999999,0.10148563116685658,0.32999999999992724,759.5266666666669,759.6973333333334,1.0002247013490857,1.1217001112790677,1.5962850911717397,100584,-1.0,0,9.25,0.0,9.25,1.0
-0.0023284245623805596,-0.0037352614015739517,-0.00022469410457986864,0.003510567296994083,0.2400000000000091,0.005454545454545661,0.7457627118644068,750.121,0.053469617541179564,0.2400000000000091,750.1576666666666,750.0843333333333,0.9999022427729638,-0.7261120295918034,1.7019010829827732,100272,-1.0,0,10.066666666666666,0.0,10.066666666666666,1.0
0.0010989163656524633,0.002375973303658115,-0.0016529477197093569,0.004028921023367472,0.2099999999999227,0.0110526315789433,0.3220338983050847,746.3281666666666,0.045843635205872646,0.2099999999999227,746.3080000000001,746.3483333333334,1.0000540438174765,-1.475437122811183,2.577602455299787,100715,-1.0,0,5.783333333333333,0.0,5.783333333333333,1.0
-0.002080300083353048,-0.003991101223589647,-0.0009855394883415093,0.003005561735248138,0.19000000000005457,0.004222222222223435,0.7627118644067796,744.7115,0.04618170633486963,0.19000000000005457,744.7406666666665,744.6823333333335,0.9999216729581936,-1.7853673969699972,1.7647680535889738,100752,-1.0,0,10.55,0.0,10.55,1.0
-0.002280633509312915,-0.002631813125708344,-0.0024137931034660734,0.00021802002224227072,0.2400000000000091,0.004800000000000182,0.847457627118644,751.0300000000001,0.05176871642217927,0.2400000000000091,751.0629999999999,750.997,0.9999121245488063,-0.5515310523757698,2.1248353755396576,100385,-1.0,0,1.9,0.0,1.9,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,7,673329003.0,1,,,,
-0.026354265073636942,-0.0018687430478415675,-0.07706117908789623,0.07519243604005466,1.759999999999991,0.03666666666666648,0.8135593220338984,760.3148333333332,0.6454571807813565,1.759999999999991,760.6446666666667,759.985,0.9991327531821691,1.023620910595901,2.114521883048848,100130,-1.0,0,39.1,0.0,39.1,1.0
-0.0026393442622922557,-0.0020088987764388115,-0.0030389321468529676,0.001030033370414156,0.32000000000005,0.006153846153847116,0.8813559322033898,748.6008333333334,0.06143537706855014,0.32000000000005,748.6409999999998,748.5606666666664,0.9998926944512344,-1.0419270557916023,2.9434723438203636,100075,-1.0,0,24.35,0.0,24.35,1.0
0.0018721867185253658,0.0031635150166709177,0.0007474972191046027,0.002416017797566315,0.17999999999994998,0.08999999999997499,0.03389830508474576,758.3123333333334,0.040880584905587464,0.17999999999994998,758.2846666666666,758.3399999999999,1.000072971715987,0.8784636935848129,2.5032257627847687,100302,-1.0,0,2.4833333333333334,0.0,2.4833333333333334,1.0
0.0006426785218123001,0.0005205784204619732,0.002022246941036034,0.0015016685205740607,0.16999999999995907,0.033999999999991815,0.0847457627118644,747.7871666666666,0.036564630754624995,0.16999999999995907,747.7806666666667,747.7936666666668,1.0000173847768197,-1.1811995207616834,2.1104183215859345,100021,-1.0,0,23.216666666666665,0.0,23.216666666666665,1.0
0.00014559599888656438,0.003719688542811168,-0.002954393770872993,0.0066740823136841616,0.1999999999999318,0.0,0.0,750.0643333333334,0.042519276674108215,0.1999999999999318,750.0633333333333,750.0653333333333,1.0000026664415005,-0.7437662857147573,2.9241638865654322,100758,-1.0,0,21.016666666666666,0.0,21.016666666666666,1.0
-0.0027816060016698893,-0.003343715239173894,-0.0021757508342698487,0.0011679644049040453,0.2699999999999818,0.005294117647058467,0.864406779661017,750.3385000000001,0.06394854702545551,0.2699999999999818,750.3803333333336,750.2966666666667,0.9998885009868326,-0.6908035173458511,2.00942798510934,100348,-1.0,0,18.5,0.0,18.5,1.0
-0.0016110030564162315,0.0021890989988629633,-0.0040088987764382,0.006197997775301163,0.21000000000003638,0.004117647058824243,0.864406779661017,752.2163333333334,0.049327702381343465,0.21000000000003638,752.2440000000001,752.1886666666669,0.9999264423068402,-0.3181025547498228,2.1556514534439937,100640,-1.0,0,14.25,0.0,14.25,1.0
0.0045698805223645085,0.014651835372629434,-0.00309010011124656,0.017741935483875995,0.4500000000000455,0.22500000000002274,0.03389830508474576,757.5364999999999,0.11359027247084072,0.4500000000000455,757.4739999999998,757.5989999999999,1.0001650221657774,0.6881900442594646,2.610258726829244,100283,-1.0,0,57.166666666666664,0.0,57.166666666666664,1.0
0.0004915254237241818,-0.002046718576208844,0.0029788654059999735,0.005025583982208818,0.19000000000005457,0.006333333333335152,0.5084745762711864,748.2361666666668,0.04167699871897465,0.19000000000005457,748.2286666666666,748.2436666666669,1.00002004734738,-1.092928240146847,1.8275468245787831,100216,-1.0,0,22.433333333333334,0.0,22.433333333333334,1.0
0.0010047235343123274,0.0013926585094240582,0.0010456062291261093,0.00034705228029794895,0.18000000000006366,0.060000000000021224,0.05084745762711865,759.3760000000001,0.03647830405413873,0.18000000000006366,759.3619999999999,759.39,1.0000368730592262,1.0863915990331152,2.9058368460000197,100138,-1.0,0,4.783333333333333,0.0,4.783333333333333,1.0
0.0033609335926548262,0.004467185761941165,-0.00011568409346453139,0.004582869855405697,0.25,0.0625,0.06779661016949153,751.1716666666667,0.06772903529670717,0.25,751.1153333333332,751.228,1.0001499991568097,-0.5319152122391321,2.2393153246954602,100536,-1.0,0,30.9,0.0,30.9,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,2,673243964.0,1,,,,
0.001492081133640484,0.0011523915461453356,0.0010500556173380514,0.00010233592880728418,0.17000000000007276,0.03400000000001455,0.0847457627118644,759.4816666666667,0.037334821398907536,0.17000000000007276,759.4573333333333,759.5059999999997,1.0000640808436898,1.1118921912107376,2.1874128121340295,100637,-1.0,0,3.1166666666666667,0.0,3.1166666666666667,1.0
0.0017946651847709025,0.0025672969966416843,0.0030589543937507933,0.000491657397109109,0.22000000000002728,0.22000000000002728,0.01694915254237288,760.1124999999998,0.04478187877553714,0.22000000000002728,760.0906666666667,760.1343333333332,1.0000574492867516,1.233510400057865,2.065567647652798,100402,-1.0,0,10.933333333333334,0.0,10.933333333333334,1.0
0.002098082800772674,-0.0014771968854405296,0.0049944382647126246,0.006471635150153154,0.2300000000000182,0.014375000000001137,0.2711864406779661,753.1964999999999,0.058958318610129026,0.2300000000000182,753.1633333333333,753.2296666666667,1.0000880729722195,-0.12586732141081292,1.8063608751144467,100155,-1.0,0,33.2,0.0,33.2,1.0
0.0017477076965732902,0.0002091212458017738,0.0032391546162125156,0.0030300333704107417,0.2300000000000182,0.009200000000000728,0.423728813559322,744.401,0.05025601124907116,0.2300000000000182,744.3746666666666,744.4273333333333,1.0000707529004211,-1.8520612534345566,2.208691005139042,100301,-1.0,0,19.966666666666665,0.0,19.966666666666665,1.0
-0.004709641567109865,-0.010654060066760904,-0.0015595105673019078,0.009094549499458995,0.599999999999909,0.014999999999997727,0.6779661016949152,751.8106666666667,0.11967827241771244,0.599999999999909,751.8743333333333,751.747,0.9998306454580397,-0.40048908332367467,1.0082587610015887,100078,-1.0,0,4.383333333333334,0.0,4.383333333333334,1.0
0.002424284523472853,0.0015928809788506302,0.0037352614015528558,0.002142380422702226,0.2099999999999227,0.008399999999996908,0.423728813559322,758.8084999999999,0.05072228307164297,0.2099999999999227,758.7733333333333,758.8436666666664,1.0000926934701622,0.9765428942679795,1.9419472869686083,100436,-1.0,0,48.583333333333336,0.0,48.583333333333336,1.0
0.0054065018060493195,0.00543270300330915,0.002082313681845852,0.0033503893214632983,0.34999999999990905,0.0,0.0,762.2593333333334,0.10484697844425107,0.34999999999990905,762.17,762.3486666666666,1.000234418393097,1.6375967068725226,1.7104291987654128,100739,-1.0,0,1.3166666666666667,0.0,1.3166666666666667,1.0
-0.002047235343152802,-0.002476084538392392,-0.004037819799796422,0.0015617352614040298,0.22000000000002728,0.0037931034482763326,0.9830508474576272,753.5110000000002,0.04829423706130173,0.22000000000002728,753.5356666666667,753.4863333333334,0.999934530858305,-0.06505821698726037,2.298410882013123,100474,-1.0,0,3.2666666666666666,0.0,3.2666666666666666,1.0
-0.002708252292311416,0.00047163515015998794,-0.0030011123470739484,0.0034727474972339363,0.2699999999999818,0.005294117647058467,0.864406779661017,751.9108333333334,0.06301565061334446,0.2699999999999818,751.9586666666667,751.8630000000002,0.9998727766951732,-0.3828348272007207,2.0762038011185595,100147,-1.0,0,1.9166666666666667,0.0,1.9166666666666667,1.0
0.00127757710475081,0.0006473859844119047,0.0014393770856406102,0.0007919911012287055,0.16000000000008185,0.006400000000003275,0.423728813559322,753.9060000000001,0.03826225293942547,0.16000000000008185,753.8856666666667,753.9263333333332,1.0000539427508237,0.015366727572929909,2.5090001927512953,100313,-1.0,0,3.4166666666666665,0.0,3.4166666666666665,1.0
-0.006876076687971783,-0.0018998887653038517,-0.008238042269203674,0.006338153503899822,0.39999999999997726,0.006779661016948767,1.0,749.0331666666667,0.13206679707211275,0.39999999999997726,749.1453333333333,748.9209999999999,0.9997005476462956,-0.9595405272177282,1.4626436844774011,100336,-1.0,0,1.6666666666666667,0.0,1.6666666666666667,1.0
-0.002961100305644782,-0.0023537263626411545,-0.0020667408231552346,0.00028698553948591993,0.2300000000000182,0.004893617021276983,0.7966101694915254,758.9531666666666,0.05869388573115843,0.2300000000000182,759.0013333333333,758.9050000000001,0.9998730788351713,1.0040050704592633,1.7577072190974627,100434,-1.0,0,22.266666666666666,0.0,22.266666666666666,1.0
-0.0022295081967280478,-0.0014727474972353555,-0.002763070077894408,0.0012903225806590523,0.2400000000000091,0.004067796610169646,1.0,756.938,0.04918671907470439,0.2400000000000091,756.972,756.904,0.9999101684078143,0.6038419316719289,2.6023284823213637,100721,-1.0,0,28.116666666666667,0.0,28.116666666666667,1.0
0.0021692136704603636,0.0024582869855371767,-0.0007741935484076897,0.0032324805339448664,0.2400000000000091,0.02400000000000091,0.1694915254237288,748.9415000000001,0.05790293602228044,0.2400000000000091,748.9023333333331,748.9806666666668,1.0001045975287393,-0.9693484472860582,2.6164476347429697,100262,-1.0,0,36.016666666666666,0.0,36.016666666666666,1.0
0.0012103362044983514,-0.001548387096783025,0.0018954393770739286,0.0034438264738569533,0.20000000000004547,0.013333333333336365,0.2542372881355932,753.0213333333332,0.048664383508078474,0.20000000000004547,752.9979999999999,753.0446666666666,1.0000619744895294,-0.1592142496431038,2.082289469802179,100624,-1.0,0,4.316666666666666,0.0,4.316666666666666,1.0
0.0015784940261116215,0.002794215795325935,0.0013681868742875102,0.0014260289210384248,0.18999999999994088,0.011874999999996305,0.2711864406779661,754.4578333333334,0.041556855297556226,0.18999999999994088,754.4366666666667,754.479,1.0000561125077871,0.12325384832442644,2.3542044419112376,100132,-1.0,0,19.9,0.0,19.9,1.0
0.0014081689358095264,0.002516129032246799,0.00048275862067493854,0.0020333704115718604,0.17000000000007276,0.02833333333334546,0.1016949152542373,748.1550000000001,0.03818813079130165,0.17000000000007276,748.1343333333333,748.1756666666666,1.000055248544936,-1.1125440802834847,2.4876839486938103,100353,-1.0,0,24.0,1.0,24.0,0.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,79,674850855.0,1,,,,
0.0013867741039093725,0.0019911012235616617,0.0007697441601588965,0.0012213570634027652,0.16999999999995907,0.16999999999995907,0.01694915254237288,755.8438333333335,0.03916170181298084,0.16999999999995907,755.8230000000002,755.8646666666665,1.0000551275452934,0.3978756102372882,2.1406968914125444,100068,-1.0,0,16.616666666666667,0.0,16.616666666666667,1.0
-0.00051153098083826,-0.002765294771985341,0.0010055617352471174,0.0037708565072324582,0.13999999999998636,0.004827586206896081,0.4915254237288136,759.7485,0.033257831157971984,0.13999999999998636,759.7543333333335,759.7426666666668,0.9999846441590987,1.1687781276069893,1.758984214037009,100332,-1.0,0,25.583333333333332,0.0,25.583333333333332,1.0
0.0024795776604541065,0.003781979977739636,0.0007208008898590008,0.0030611790878806353,0.20000000000004547,0.0,0.0,748.8490000000002,0.05084945099670506,0.20000000000004547,748.8106666666667,748.8873333333332,1.0001023845814159,-0.979156367354366,2.143582631938621,100170,-1.0,0,20.0,0.0,20.0,1.0
0.0001797721589246013,0.0004204671857571039,1.7797552815978676e-05,0.00040266963294112527,0.12000000000000455,0.020000000000000757,0.1016949152542373,759.6895000000002,0.026231342575905252,0.12000000000000455,759.687,759.6919999999998,1.000006581657972,1.1570086235249977,2.2682788663222384,100151,-1.0,0,12.316666666666666,0.0,12.316666666666666,1.0
0.003225618227276125,0.002943270300310731,0.0025272525027635593,0.00041601779754717183,0.2400000000000091,0.04800000000000182,0.0847457627118644,756.8005,0.06214029825054094,0.2400000000000091,756.7496666666666,756.8513333333332,1.0001343464967938,0.576379755480645,2.1000864764752123,100694,-1.0,0,60.0,0.0,60.0,1.0
0.002070019449838931,0.003003337041151458,0.005161290322562418,0.0021579532814109603,0.2699999999999818,0.038571428571425974,0.11864406779661017,748.8243333333334,0.05286355602450436,0.2699999999999818,748.8033333333332,748.8453333333334,1.000056089493904,-0.9870027034090121,2.3519668876546587,100179,-1.0,0,26.066666666666666,0.0,26.066666666666666,1.0
0.0008371769936020697,0.0006473859844063885,0.0029187986651676577,0.002271412680761269,0.2299999999999045,0.005749999999997613,0.6779661016949152,747.5441666666665,0.04168499596843949,0.2299999999999045,747.5363333333333,747.552,1.0000209577327122,-1.2322007051169284,2.259006255816982,100285,-1.0,0,17.883333333333333,0.0,17.883333333333333,1.0
