overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,autoencoder_window_hits_mean,autoencoder_positive_hit_binary,autoencoder_hit_ratio,ae_gt_agreement,sliding_window_id,sliding_start_idx,sliding_end_idx,sliding_start_sclk,sliding_end_sclk,label
-0.002261183662129147,-0.0010011123470750664,0.0014505005561550905,0.002451612903230157,0.2300000000000182,0.007666666666667273,0.5084745762711864,747.3449999999998,0.06053924347067363,0.2300000000000182,747.3913333333335,747.2986666666668,0.9998760131907694,0.6631929611403062,1.7344121594557889,11.616666666666667,0.0,11.616666666666667,1.0,11724,118550,118609,673603759,673604043,0
-0.0019046957488239493,-0.0069721913236972625,0.0008654060066615628,0.007837597330358825,0.2300000000000182,0.011500000000000909,0.3389830508474576,747.3358333333334,0.059169014037954853,0.2300000000000182,747.3586666666664,747.3129999999999,0.9999388959161065,0.6631929611403062,1.6196540518985658,12.15,0.0,12.15,1.0,11725,118560,118619,673603769,673604053,0
-0.0002025562656338429,-0.003939933259201281,0.0011835372636080893,0.00512347052280937,0.2300000000000182,0.023000000000001818,0.1694915254237288,747.3224999999999,0.04613837881852163,0.2300000000000182,747.3196666666665,747.3253333333336,1.0000075826542774,0.6631929611403062,1.78809923782475,14.4,0.0,14.4,1.0,11726,118570,118629,673603779,673604063,0
0.0020616838010493878,0.0014505005561550905,0.0035773081201270515,0.002126807563971961,0.20000000000004547,0.0,0.0,747.3273333333334,0.04396463225013941,0.20000000000004547,747.2986666666668,747.356,1.000076720775629,0.6631929611403062,1.9864452143373357,17.966666666666665,0.0,17.966666666666665,1.0,11727,118580,118639,673604014,673604073,0
0.002275076410102112,0.0008654060066615628,0.0032013348164486714,0.0023359288097871086,0.18000000000006366,0.015000000000005306,0.2033898305084746,747.3483333333334,0.047929346148502354,0.18000000000006366,747.3129999999999,747.3836666666667,1.0000945610027752,0.6671838736545911,1.6343501346893181,20.366666666666667,0.0,20.366666666666667,1.0,11728,118590,118649,673604024,673604083,0
0.0022884134481740916,0.0011835372636080893,0.0005873192435780672,0.000596218020030022,0.18000000000006366,0.09000000000003183,0.03389830508474576,747.3666666666667,0.04884214937485565,0.18000000000006366,747.3253333333336,747.408,1.000110616705977,0.6671838736545911,1.979164879186444,20.333333333333332,0.0,20.333333333333332,1.0,11729,118600,118659,673604034,673604093,0
0.0019780494581712015,0.0035773081201270515,0.0007141268075461423,0.0028631813125809093,0.16000000000008185,0.02666666666668031,0.1016949152542373,747.3848333333334,0.04503671341866875,0.16000000000008185,747.356,747.4136666666665,1.0000771609068053,0.6711747861688759,1.8836484035774264,17.766666666666666,0.0,17.766666666666666,1.0,11730,118610,118669,673604044,673604103,0
-0.00016976938039356437,0.0032013348164486714,-0.004627363737495521,0.007828698553944193,0.21000000000003638,0.0038888888888895627,0.9152542372881356,747.3838333333334,0.05206059503651338,0.21000000000003638,747.3836666666667,747.3839999999999,1.0000004460002914,0.6645232653117344,2.5707223138644855,14.216666666666667,0.0,14.216666666666667,1.0,11731,118620,118679,673604054,673604227,0
-0.002527090858582798,0.0005873192435780672,-0.006872080089005817,0.007459399332583884,0.21000000000003638,0.0047727272727281,0.7457627118644068,747.3731666666665,0.06479433274258127,0.21000000000003638,747.408,747.3383333333335,0.9999067889738048,0.6645232653117344,1.9008864117151156,11.966666666666667,0.0,11.966666666666667,1.0,11732,118630,118689,673604064,673604237,0
-0.003736315643239804,0.0007141268075461423,-0.0037330367074660475,0.00444716351501219,0.2599999999999909,0.004905660377358319,0.8983050847457628,747.3464999999999,0.07801335355779261,0.2599999999999909,747.4136666666665,747.2793333333335,0.999820269096855,0.6578717444545931,1.8778836355407393,11.466666666666667,0.0,11.466666666666667,1.0,11733,118640,118699,673604074,673604247,0
-0.004117532647968096,-0.004627363737495521,-0.001977753058970448,0.002649610678525073,0.2800000000000864,0.004912280701755901,0.9661016949152542,747.3181666666667,0.08149625076583743,0.2800000000000864,747.3839999999999,747.2523333333334,0.9998238299633568,0.6552111361117214,1.6953745156170132,13.35,0.0,13.35,1.0,11734,118650,118709,673604084,673604257,0
-0.003960822450680847,-0.006872080089005817,-0.0023492769744355444,0.004522803114570272,0.3000000000000682,0.005769230769232081,0.8813559322033898,747.2821666666665,0.07924837888282278,0.3000000000000682,747.3383333333335,747.2260000000001,0.9998496887844194,0.6525505277688648,1.5415667599608656,18.116666666666667,0.0,18.116666666666667,1.0,11735,118660,118719,673604094,673604267,0
-0.0010930814115031656,-0.0037330367074660475,0.002456062291428466,0.006189098998894514,0.3000000000000682,0.007142857142858767,0.711864406779661,747.2606666666667,0.053287480289043836,0.3000000000000682,747.2793333333335,747.2420000000001,0.9999500409931492,0.6525505277688648,1.889124164262822,25.816666666666666,0.0,25.816666666666666,1.0,11736,118670,118729,673604104,673604277,0
0.0012500694637306423,-0.001977753058970448,0.006714126807552083,0.00869187986652253,0.2300000000000182,0.0071875000000005684,0.5423728813559322,747.2654999999999,0.05481559996935023,0.2300000000000182,747.2523333333334,747.2786666666666,1.0000352402155985,0.6525505277688648,1.9246345941462337,35.15,0.0,35.15,1.0,11737,118680,118739,673604228,673604287,0
0.002514309530428699,-0.0023492769744355444,0.0021245828698316844,0.004473859844267229,0.2400000000000091,0.010909090909091323,0.3728813559322034,747.2768333333333,0.06294155137021341,0.2400000000000091,747.2260000000001,747.3276666666668,1.000136058791673,0.6525505277688648,1.8562194733043282,43.4,0.0,43.4,1.0,11738,118690,118749,673604238,673604297,0
0.002965545984993674,0.002456062291428466,-0.00013570634039472657,0.0025917686318231927,0.2400000000000091,0.020000000000000757,0.2033898305084746,747.2955000000001,0.0670428967154656,0.2400000000000091,747.2420000000001,747.349,1.0001431932359262,0.6525505277688648,2.0210940552757375,49.983333333333334,0.0,49.983333333333334,1.0,11739,118700,118759,673604248,673604307,0
0.0027079744373356366,0.006714126807552083,0.00041824249164323056,0.006295884315908853,0.2400000000000091,0.12000000000000455,0.03389830508474576,747.315,0.06451098097740486,0.2400000000000091,747.2786666666666,747.3513333333333,1.0000972417250862,0.6525505277688648,2.402691722427466,54.68333333333333,0.0,54.68333333333333,1.0,11740,118710,118769,673604258,673604317,0
0.002210891914412874,0.0021245828698316844,0.004164627363734979,0.002040044493903295,0.25,0.0,0.0,747.3561666666668,0.05397813343280353,0.25,747.3276666666668,747.3846666666668,1.0000762717647727,0.6605323527974496,2.522626441618126,56.35,0.0,56.35,1.0,11741,118720,118779,673604268,673604327,0
0.0025912753542583107,-0.00013570634039472657,0.005933259176858823,0.00606896551725355,0.2400000000000091,0.013333333333333839,0.3050847457627119,747.3863333333334,0.06033149168459806,0.2400000000000091,747.349,747.4236666666665,1.000099908699505,0.6698444819974476,1.596733822478944,54.68333333333333,0.0,54.68333333333333,1.0,11742,118730,118789,673604278,673604337,0
0.003355098638505956,0.00041824249164323056,0.002618464961047029,0.0022002224694037983,0.2400000000000091,0.030000000000001137,0.13559322033898305,747.4108333333334,0.06822247104550791,0.2400000000000091,747.3513333333333,747.4703333333333,1.0001592289927004,0.6698444819974476,1.77116617855709,50.03333333333333,0.0,50.03333333333333,1.0,11743,118740,118799,673604288,673604347,0
0.0031136426785210052,0.004164627363734979,0.0010100111234412833,0.0031546162402936962,0.2400000000000091,0.020000000000000757,0.2033898305084746,747.434,0.06542680388545861,0.2400000000000091,747.3846666666668,747.4833333333335,1.0001320159097011,0.6711747861688759,2.04809026335148,43.45,0.0,43.45,1.0,11744,118750,118809,673604298,673604357,0
0.0024965268129990403,0.005933259176858823,0.00037374860955449165,0.005559510567304332,0.25,0.125,0.03389830508474576,747.4578333333333,0.05890929939793211,0.25,747.4236666666665,747.492,1.0000914251667175,0.6711747861688759,2.6792600649882328,35.2,0.0,35.2,1.0,11745,118760,118819,673604308,673604367,0
0.0009419283134199242,0.002618464961047029,0.0006518353726232857,0.001966629588423743,0.15999999999996817,0.02285714285713831,0.11864406779661017,747.4809999999999,0.0365011415346449,0.15999999999996817,747.4703333333333,747.4916666666669,1.0000285407090854,0.6844778278831738,2.219108679738764,25.766666666666666,0.0,25.766666666666666,1.0,11746,118770,118829,673604318,673604389,0
0.0003720477910474058,0.0010100111234412833,-0.0003670745272718631,0.0013770856507131465,0.15999999999996817,0.05333333333332272,0.05084745762711865,747.4891666666668,0.03412192192057768,0.15999999999996817,747.4833333333335,747.495,1.0000156079288276,0.6844778278831738,2.613178321971853,18.433333333333334,0.0,18.433333333333334,1.0,11747,118780,118839,673604328,673604399,0
-0.0006221172548003955,0.00037374860955449165,-0.002084538375999059,0.0024582869855535507,0.14999999999997726,0.002999999999999545,0.847457627118644,747.4838333333332,0.036473354048603635,0.14999999999997726,747.492,747.4756666666667,0.9999781491529899,0.6858081320546021,2.024308848450462,14.15,0.0,14.15,1.0,11748,118790,118849,673604338,673604409,0
-0.0004176160044519917,0.0006518353726232857,-0.0001913236930190268,0.0008431590656423124,0.14999999999997726,0.0037499999999994317,0.6779661016949152,747.4821666666667,0.03742065680282505,0.14999999999997726,747.4916666666669,747.4726666666668,0.9999745816564286,0.6858081320546021,1.9285248531836343,13.15,0.0,13.15,1.0,11749,118800,118859,673604348,673604419,0
-0.00033509308141295826,-0.0003670745272718631,0.002489432702987868,0.0028565072302597313,0.14999999999997726,0.004999999999999242,0.5084745762711864,747.4830000000002,0.037161808352112274,0.14999999999997726,747.495,747.4709999999998,0.9999678927618242,0.6858081320546021,1.9643823386774757,15.483333333333333,0.0,15.483333333333333,1.0,11750,118810,118869,673604358,673604429,0
0.000465129202553979,-0.002084538375999059,0.0018042269187872667,0.0038887652947863257,0.14999999999997726,0.0074999999999988635,0.3389830508474576,747.4856666666666,0.038573162806385036,0.14999999999997726,747.4756666666667,747.4956666666668,1.0000267567238534,0.6858081320546021,1.96164019648644,21.15,0.0,21.15,1.0,11751,118820,118879,673604368,673604439,0
0.0016029452625643586,-0.0001913236930190268,0.00361512791988737,0.003806451612906397,0.22000000000002728,0.02200000000000273,0.1694915254237288,747.4961666666665,0.04690741471829758,0.22000000000002728,747.4726666666668,747.5196666666668,1.0000628785534187,0.6858081320546021,1.8369519442493214,29.833333333333332,0.0,29.833333333333332,1.0,11752,118830,118889,673604390,673604449,0
0.0023598221728167433,0.002489432702987868,0.0020556173525981937,0.00043381535038967446,0.22000000000002728,0.0,0.0,747.5068333333334,0.053181816023475846,0.22000000000002728,747.4709999999998,747.5426666666664,1.0000958788590681,0.6858081320546021,1.8207977946944927,38.416666666666664,0.0,38.416666666666664,1.0,11753,118840,118899,673604400,673604459,0
0.002370936371208613,0.0018042269187872667,0.002696329254708442,0.0008921023359211755,0.2900000000000773,0.005800000000001546,0.847457627118644,747.5318333333333,0.06530675479780916,0.2900000000000773,747.4956666666668,747.568,1.000096767562086,0.6858081320546021,1.865554852795372,45.43333333333333,0.0,45.43333333333333,1.0,11754,118850,118909,673604410,673604469,0
0.004539316476787957,0.00361512791988737,0.009704115684068737,0.006088987764181366,0.39999999999997726,0.009999999999999431,0.6779661016949152,747.5771666666666,0.10114497296235123,0.39999999999997726,747.5196666666668,747.6346666666667,1.0001538421062721,0.6858081320546021,1.6527432038450462,49.266666666666666,0.0,49.266666666666666,1.0,11755,118860,118919,673604420,673604479,0
0.005627674353985307,0.0020556173525981937,0.009632925472737155,0.007577308120138962,0.39999999999997726,0.013333333333332576,0.5084745762711864,747.6259999999999,0.11541519252969289,0.39999999999997726,747.5426666666664,747.7093333333331,1.0002229527144049,0.6858081320546021,1.8715040478256286,49.766666666666666,0.0,49.766666666666666,1.0,11756,118870,118929,673604430,673604489,0
0.005737704918024736,0.002696329254708442,0.0014638487207785154,0.0012324805339299267,0.43000000000006366,0.021500000000003183,0.3389830508474576,747.6723333333333,0.11742184161768482,0.43000000000006366,747.568,747.7766666666668,1.0002791273391407,0.6858081320546021,2.23411019380431,46.93333333333333,0.0,46.93333333333333,1.0,11757,118880,118939,673604440,673604499,0
0.0051469852736822615,0.009704115684068737,0.000538375973287159,0.009165739710781579,0.43000000000006366,0.043000000000006366,0.1694915254237288,747.712,0.11100750725363533,0.43000000000006366,747.6346666666667,747.7893333333334,1.0002068746589243,0.6858081320546021,2.7205367228902517,40.81666666666667,0.0,40.81666666666667,1.0,11758,118890,118949,673604450,673604509,0
0.002982217282577369,0.009632925472737155,-0.0009054505005791818,0.010538375973316336,0.43000000000006366,0.0,0.0,747.7471666666668,0.08627652571174012,0.43000000000006366,747.7093333333331,747.7849999999999,1.0001011979699777,0.6858081320546021,3.9079768672340416,32.4,0.0,32.4,1.0,11759,118900,118959,673604460,673604519,0
-0.00041761600445295563,0.0014638487207785154,-0.0024716351501740345,0.00393548387095255,0.14999999999997726,0.002884615384614947,0.8813559322033898,747.7708333333334,0.03583720909270822,0.14999999999997726,747.7766666666668,747.7649999999998,0.9999843981937562,0.7230566488546394,2.2555699893986385,23.566666666666666,0.0,23.566666666666666,1.0,11760,118910,118969,673604470,673604666,0
-0.0009235898860804053,0.000538375973287159,-0.00045828698555728424,0.0009966629588444432,0.14999999999997726,0.00357142857142803,0.711864406779661,747.7706666666667,0.03487437773238805,0.14999999999997726,747.7893333333334,747.7520000000002,0.999950075065705,0.7230566488546394,2.313063971653332,17.9,0.0,17.9,1.0,11761,118920,118979,673604480,673604676,0
-0.001317032509033923,-0.0009054505005791818,-0.0004293659622000076,0.00047608453837917413,0.14999999999997726,0.0046874999999992895,0.5423728813559322,747.7620000000001,0.03841874542458129,0.14999999999997726,747.7849999999999,747.7390000000001,0.9999384849923445,0.7230566488546394,1.8740851426641145,15.566666666666666,0.0,15.566666666666666,1.0,11762,118930,118989,673604490,673604686,0
-0.0013167546540746677,-0.0024716351501740345,-0.001997775305917344,0.0004738598442566907,0.16000000000008185,0.0028070175438610853,0.9661016949152542,747.7498333333334,0.03879397146749642,0.16000000000008185,747.7649999999998,747.7346666666666,0.999959434670875,0.7203960405117676,2.0578798796184725,16.566666666666666,0.0,16.566666666666666,1.0,11763,118940,118999,673604500,673604696,0
-0.0015087524312297495,-0.00045828698555728424,-0.0028120133481933014,0.002353726362636017,0.18000000000006366,0.003600000000001273,0.847457627118644,747.73,0.041833001326696526,0.18000000000006366,747.7520000000002,747.7080000000001,0.9999411569611314,0.7164051279974828,2.1514114968030422,20.65,0.0,20.65,1.0,11764,118950,119009,673604510,673604706,0
-0.0023717699360968425,-0.0004293659622000076,-0.004945494994442799,0.004516129032242792,0.2400000000000091,0.004067796610169646,1.0,747.7049999999999,0.05432924319982988,0.2400000000000091,747.7390000000001,747.671,0.9999090591770656,0.7084233029689132,2.3007866967724984,26.566666666666666,0.0,26.566666666666666,1.0,11765,118960,119019,673604520,673604716,0
-0.0032825784940387123,-0.001997775305917344,-0.003595105672976719,0.0015973303670593752,0.2400000000000091,0.004137931034482916,0.9830508474576272,747.6830000000001,0.06343763341529014,0.2400000000000091,747.7346666666666,747.6313333333333,0.9998618048113324,0.7044323904546131,2.0965473148955045,32.61666666666667,0.0,32.61666666666667,1.0,11766,118970,119029,673604667,673604726,0
-0.0036304529035899417,-0.0028120133481933014,-0.003296996662971178,0.00048498331477787654,0.2999999999999545,0.005357142857142045,0.9491525423728814,747.6506666666666,0.07096634570148343,0.2999999999999545,747.7080000000001,747.5933333333334,0.9998466424504395,0.6951202612546152,2.404895799262871,35.61666666666667,0.0,35.61666666666667,1.0,11767,118980,119039,673604677,673604736,0
-0.0038730202834162046,-0.004945494994442799,-0.004240266963302487,0.0007052280311403121,0.30999999999994543,0.005254237288134668,1.0,747.6165,0.07422544487348987,0.30999999999994543,747.671,747.562,0.9998542139523935,0.6937899570831869,1.9737166984939127,35.28333333333333,0.0,35.28333333333333,1.0,11768,118990,119049,673604687,673604746,0
-0.002819672131153226,-0.003595105672976719,-0.0012280311457387137,0.0023670745272380053,0.2400000000000091,0.004897959183673655,0.8305084745762712,747.587,0.06050619802962857,0.2400000000000091,747.6313333333333,747.5426666666666,0.9998814032228006,0.6937899570831869,1.9336861976134982,31.616666666666667,0.0,31.616666666666667,1.0,11769,119000,119059,673604697,673604756,0
-0.0011811614337389502,-0.003296996662971178,0.0027163515016620753,0.006013348164633253,0.2099999999999227,0.0053846153846134025,0.6610169491525424,747.5711666666665,0.046765074812541406,0.2099999999999227,747.5933333333334,747.5490000000001,0.9999406985972766,0.6937899570831869,2.1632953025735686,25.116666666666667,0.0,25.116666666666667,1.0,11770,119010,119069,673604707,673604766,0
0.0002097804945736945,-0.004240266963302487,0.003050055617328549,0.0072903225806310356,0.18999999999994088,0.006551724137928996,0.4915254237288136,747.5691666666667,0.044207528267888985,0.18999999999994088,747.562,747.5763333333335,1.0000191734375659,0.6937899570831869,2.243207674170397,18.283333333333335,0.0,18.283333333333335,1.0,11771,119020,119079,673604717,673604776,0
0.0011430953042510532,-0.0012280311457387137,0.00036929922134010685,0.0015973303670788206,0.1999999999999318,0.010526315789470095,0.3220338983050847,747.5676666666666,0.0451798873639891,0.1999999999999318,747.5426666666666,747.5926666666667,1.0000668858143216,0.6937899570831869,2.1617288657607614,11.783333333333333,0.0,11.783333333333333,1.0,11772,119030,119089,673604727,673604786,0
0.0006035009724885866,0.0027163515016620753,-0.003624026696347115,0.0063403781980091905,0.1999999999999318,0.022222222222214642,0.15254237288135594,747.5633333333334,0.041939109300146,0.1999999999999318,747.5490000000001,747.5776666666665,1.000038347541989,0.6937899570831869,2.2254486299506895,7.45,0.0,7.45,1.0,11773,119040,119099,673604737,673604818,0
-0.0006585162545234105,0.003050055617328549,-0.003250278086778558,0.006300333704107107,0.2099999999999227,0.003888888888887457,0.9152542372881356,747.5636666666667,0.04187149653670022,0.2099999999999227,747.5763333333335,747.5509999999999,0.9999661127135732,0.6924596529117587,2.4758290302754555,6.45,0.0,6.45,1.0,11774,119050,119109,673604747,673604828,0
-0.0016976938038395987,0.00036929922134010685,-0.0007474972191631725,0.0011167964405032794,0.2099999999999227,0.004772727272725516,0.7457627118644068,747.5596666666667,0.044232969101747635,0.2099999999999227,747.5926666666667,747.5266666666668,0.9999117166300009,0.6924596529117587,2.2532212666385014,8.783333333333333,0.0,8.783333333333333,1.0,11775,119060,119119,673604757,673604838,0
-0.0017452070019518618,-0.003624026696347115,0.0001290322580559726,0.003753058954403088,0.2099999999999227,0.00617647058823302,0.576271186440678,747.5514999999999,0.04358229762950793,0.2099999999999227,747.5776666666665,747.525333333333,0.9999299961252631,0.6924596529117587,2.099476277678657,14.183333333333334,0.0,14.183333333333334,1.0,11776,119070,119129,673604767,673604848,0
-0.0008107807724396294,-0.003250278086778558,0.0010300333703975666,0.004280311457176124,0.2099999999999227,0.00874999999999678,0.4067796610169492,747.5403333333331,0.03759284801956687,0.2099999999999227,747.5509999999999,747.5296666666668,0.9999714623706836,0.6924596529117587,2.1369312931887485,20.35,0.0,20.35,1.0,11777,119080,119139,673604777,673604858,0
0.0014868018894105483,-0.0007474972191631725,0.0048431590656021475,0.00559065628476532,0.2099999999999227,0.014999999999994478,0.23728813559322035,747.5461666666666,0.04789195014705972,0.2099999999999227,747.5266666666668,747.5656666666665,1.000052172051833,0.6924596529117587,1.7991889326287913,26.65,0.0,26.65,1.0,11778,119090,119149,673604809,673604868,0
0.002779938871902392,0.0001290322580559726,0.005911012235802219,0.005781979977746246,0.2300000000000182,0.05750000000000455,0.06779661016949153,747.5658333333336,0.061921769641666395,0.2300000000000182,747.525333333333,747.6063333333332,1.0001083575316958,0.6924596529117587,1.7091458132731943,31.316666666666666,0.0,31.316666666666666,1.0,11779,119100,119159,673604819,673604878,0
0.0028088357877089415,0.0010300333703975666,0.00043604004447843076,0.0005939933259191359,0.2300000000000182,0.012777777777778788,0.3050847457627119,747.5821666666666,0.06183557947403076,0.2300000000000182,747.5296666666668,747.6346666666667,1.0001404626527641,0.6924596529117587,1.9756694722631463,32.65,0.0,32.65,1.0,11780,119110,119169,673604829,673604888,0
0.0022606279521977736,0.0048431590656021475,-0.0008921023359317716,0.005735261401533919,0.2300000000000182,0.028750000000002274,0.13559322033898305,747.601,0.0570584495641695,0.2300000000000182,747.5656666666665,747.6363333333335,1.000094529042488,0.6924596529117587,2.4711502166106043,30.65,0.0,30.65,1.0,11781,119120,119179,673604839,673604898,0
0.0014673520422297242,0.005911012235802219,0.000565072302542715,0.0053459399332595045,0.21000000000003638,0.03500000000000606,0.1016949152542373,747.6195,0.04991409286630899,0.21000000000003638,747.6063333333332,747.6326666666666,1.000035223528961,0.6977808695974718,2.3941134284477092,25.383333333333333,0.0,25.383333333333333,1.0,11782,119130,119189,673604849,673604943,0
7.5020839059042594e-06,0.00043604004447843076,-0.00030923248054960656,0.0007452725250280373,0.17000000000007276,0.0,0.0,747.6345,0.03333791635159684,0.17000000000007276,747.6346666666667,747.6343333333335,0.9999995541494422,0.7031020862831849,2.834610267882345,19.166666666666668,0.0,19.166666666666668,1.0,11783,119140,119199,673604859,673604953,0
0.00011003056404451475,-0.0008921023359317716,0.0007052280311200286,0.0015973303670518,0.12999999999999545,0.0036111111111109847,0.6101694915254238,747.6389999999999,0.03134219732776976,0.12999999999999545,747.6363333333335,747.6416666666664,1.0000071335930254,0.7084233029689132,1.882446191721865,13.283333333333333,0.0,13.283333333333333,1.0,11784,119150,119209,673604869,673604963,0
0.0007941094748498055,0.000565072302542715,0.002189098998881984,0.001624026696339269,0.14999999999997726,0.005769230769229894,0.4406779661016949,747.6416666666669,0.033023560612919334,0.14999999999997726,747.6326666666666,747.6506666666666,1.0000240759945391,0.7084233029689132,1.8673536566712006,9.616666666666667,0.0,9.616666666666667,1.0,11785,119160,119219,673604879,673604973,0
0.0010316754654020894,-0.00030923248054960656,0.0016952169076499893,0.002004449388199596,0.15999999999996817,0.00999999999999801,0.2711864406779661,747.6514999999999,0.03618586280118931,0.15999999999996817,747.6343333333335,747.6686666666667,1.0000459226279512,0.7084233029689132,1.975909774287623,9.283333333333333,0.0,9.283333333333333,1.0,11786,119170,119229,673604889,673604983,0
0.0009583217560424294,0.0007052280311200286,0.0003604004449206146,0.00034482758619941396,0.15999999999996817,0.02666666666666136,0.1016949152542373,747.6581666666667,0.03575339921679671,0.15999999999996817,747.6416666666664,747.6746666666663,1.0000441387919792,0.7084233029689132,2.186272309178171,12.283333333333333,0.0,12.283333333333333,1.0,11787,119180,119239,673604899,673604993,0
0.001440677966097074,0.002189098998881984,0.0016707452725057172,0.0005183537263762669,0.18999999999994088,0.09499999999997044,0.03389830508474576,747.6698333333334,0.04018671698736673,0.18999999999994088,747.6506666666666,747.689,1.000051271716916,0.7097536071403414,1.9865602198466987,18.533333333333335,0.0,18.533333333333335,1.0,11788,119190,119249,673604944,673605003,0
0.00163906640732814,0.0016952169076499893,0.0034860956618282648,0.0017908787541782755,0.18999999999994088,0.18999999999994088,0.01694915254237288,747.6885000000001,0.04281062952118929,0.18999999999994088,747.6686666666667,747.7083333333334,1.0000530538036903,0.7110839113117697,2.067243602579212,26.55,0.0,26.55,1.0,11789,119200,119259,673604954,673605013,0
0.0021228118921880436,0.0003604004449206146,0.0031546162402491073,0.002794215795328493,0.16999999999995907,0.02428571428570844,0.11864406779661017,747.7083333333335,0.04754530003644397,0.16999999999995907,747.6746666666663,747.742,1.0000900569944864,0.7137445196546263,1.8578772931451046,35.1,0.0,35.1,1.0,11790,119210,119269,673604964,673605023,0
0.0030925257015810025,0.0016707452725057172,0.0045361512791763595,0.0028654060066706424,0.2699999999999818,0.01349999999999909,0.3389830508474576,747.7353333333334,0.06160266949482258,0.2699999999999818,747.689,747.7816666666665,1.0001239374481457,0.7137445196546263,1.8722132381471484,41.1,0.0,41.1,1.0,11791,119220,119279,673604974,673605033,0
0.004064462350646786,0.0034860956618282648,0.005163515016661369,0.0016774193548331042,0.30999999999994543,0.030999999999994542,0.1694915254237288,747.7679999999999,0.07529497548530285,0.30999999999994543,747.7083333333334,747.8276666666667,1.0001595987740317,0.7137445196546263,1.9656026055656213,43.766666666666666,0.0,43.766666666666666,1.0,11792,119230,119289,673604984,673605043,0
0.0041169769380331725,0.0031546162402491073,0.003713014460488548,0.0005583982202394407,0.3300000000000409,0.0,0.0,747.8071666666667,0.07687851166323766,0.3300000000000409,747.742,747.8723333333335,1.000174302544639,0.7137445196546263,2.434577134981311,43.11666666666667,0.0,43.11666666666667,1.0,11793,119240,119299,673604994,673605053,0
0.003860516810222031,0.0045361512791763595,0.002080088987762436,0.0024560622914139235,0.2799999999999727,0.0,0.0,747.8423333333334,0.07271787186716198,0.2799999999999727,747.7816666666665,747.9029999999999,1.0001622576999971,0.7257172571974959,1.8198185664053879,39.916666666666664,0.0,39.916666666666664,1.0,11794,119250,119309,673605004,673605063,0
0.002445957210333564,0.005163515016661369,-0.0011301446051370798,0.006293659621798449,0.25,0.25,0.01694915254237288,747.8665,0.05881680598831791,0.25,747.8276666666667,747.9053333333333,1.0001038563697606,0.7297081697117808,2.1507458263729884,35.28333333333333,0.0,35.28333333333333,1.0,11795,119260,119319,673605014,673605073,0
0.0002531258682940124,0.003713014460488548,-0.0040222469410455585,0.0077352614015341065,0.20000000000004547,0.20000000000004547,0.01694915254237288,747.8781666666666,0.04451560275778268,0.20000000000004547,747.8723333333335,747.884,1.0000155998104845,0.7363596905689221,1.980578970173595,30.25,0.0,30.25,1.0,11796,119270,119329,673605024,673605083,0
-0.0011417060294625111,0.002080088987762436,-0.002211345939944084,0.0042914349277065195,0.20000000000004547,0.003773584905661235,0.8983050847457628,747.8805,0.04224630161326931,0.20000000000004547,747.9029999999999,747.8580000000003,0.9999398317696284,0.7363596905689221,2.1421993534126194,28.083333333333332,0.0,28.083333333333332,1.0,11797,119280,119339,673605034,673605093,0
-0.0014134481800573795,-0.0011301446051370798,0.0006918798665060151,0.001822024471643095,0.21000000000003638,0.0035593220338989216,1.0,747.8781666666667,0.043950413978577706,0.21000000000003638,747.9053333333333,747.8509999999999,0.9999273526596058,0.7350293863974939,2.2335777477458802,29.25,0.0,29.25,1.0,11798,119290,119349,673605044,673605103,0
-6.196165601930572e-05,-0.0040222469410455585,0.00426028921020941,0.008282536151254969,0.22000000000002728,0.004489795918367904,0.8305084745762712,747.8821666666666,0.049433175994351375,0.22000000000002728,747.884,747.8803333333333,0.9999950972789006,0.7350293863974939,2.0667631527124706,33.71666666666667,0.0,33.71666666666667,1.0,11799,119300,119359,673605054,673605113,0
0.002812447902186278,-0.002211345939944084,0.007777530589525048,0.009988876529469132,0.2799999999999727,0.0071794871794864795,0.6610169491525424,747.9003333333333,0.07409378441466467,0.2799999999999727,747.8580000000003,747.9426666666667,1.0001132122229974,0.7350293863974939,1.6240678524375072,40.016666666666666,0.0,40.016666666666666,1.0,11800,119310,119369,673605064,673605123,0
0.004470130591824011,0.0006918798665060151,0.005332591768605876,0.0046407119020998614,0.2900000000000773,0.010000000000002666,0.4915254237288136,747.9253333333334,0.088514907721162,0.2900000000000773,747.8509999999999,747.9996666666667,1.000198791827071,0.7350293863974939,1.6419079799665994,46.35,0.0,46.35,1.0,11801,119320,119379,673605074,673605133,0
0.005312308974702382,0.00426028921020941,0.003501668520559124,0.0007586206896502863,0.39999999999997726,0.02105263157894617,0.3220338983050847,747.9671666666667,0.10011812467723745,0.39999999999997726,747.8803333333333,748.054,1.000232211837812,0.7350293863974939,1.8694583749955724,51.71666666666667,0.0,51.71666666666667,1.0,11802,119330,119389,673605084,673605143,0
0.006259516532367723,0.007777530589525048,0.0084360400444842,0.0006585094549591518,0.4900000000000091,0.054444444444445454,0.15254237288135594,748.0273333333332,0.11687410130372862,0.4900000000000091,747.9426666666667,748.112,1.0002263988148823,0.7350293863974939,2.1162373064198627,55.3,0.0,55.3,1.0,11803,119340,119399,673605094,673605153,0
