SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,autoencoder_window_hits,autoencoder_positive_hit,window_id,event_sclk,split,label
673332802,746.12,72,12:28:06,True,237.0,True,True,746.36,50,1,9,673332863,test,True
673332803,746.1,72,12:28:07,True,237.0,True,True,746.36,49,1,9,673332863,test,True
673332804,746.03,72,12:28:08,True,237.0,True,True,746.36,48,1,9,673332863,test,True
673332805,746.07,72,12:28:09,True,237.0,True,True,746.36,47,1,9,673332863,test,True
673332806,746.01,72,12:28:10,True,237.0,True,True,746.35,46,1,9,673332863,test,True
673332807,746.05,72,12:28:11,True,237.0,True,True,746.35,45,1,9,673332863,test,True
673332808,746.04,72,12:28:12,True,237.0,True,True,746.35,45,1,9,673332863,test,True
673332809,746.09,72,12:28:13,True,237.0,True,True,746.35,45,1,9,673332863,test,True
673332810,746.0,72,12:28:14,True,237.0,True,True,746.35,44,1,9,673332863,test,True
673332811,745.98,72,12:28:15,True,237.0,True,True,746.35,44,1,9,673332863,test,True
673332812,745.95,72,12:28:16,True,237.0,True,True,746.35,44,1,9,673332863,test,True
673332813,746.0,72,12:28:17,True,237.0,True,True,746.35,43,1,9,673332863,test,True
673332814,745.99,72,12:28:18,True,237.0,True,True,746.35,43,1,9,673332863,test,True
673332815,746.02,72,12:28:19,True,237.0,True,True,746.35,43,1,9,673332863,test,True
673332816,746.08,72,12:28:20,True,237.0,True,True,746.34,42,1,9,673332863,test,True
673332817,746.02,72,12:28:21,True,237.0,True,True,746.34,42,1,9,673332863,test,True
673332818,746.08,72,12:28:22,True,237.0,True,True,746.34,42,1,9,673332863,test,True
673332819,746.02,72,12:28:23,True,237.0,True,True,746.34,42,1,9,673332863,test,True
673332820,746.08,72,12:28:24,True,237.0,True,True,746.34,42,1,9,673332863,test,True
673332821,746.08,72,12:28:25,True,237.0,True,True,746.34,42,1,9,673332863,test,True
673332822,746.08,72,12:28:26,True,237.0,True,True,746.34,42,1,9,673332863,test,True
673332823,746.12,72,12:28:27,True,237.0,True,True,746.34,42,1,9,673332863,test,True
673332824,746.13,72,12:28:28,True,237.0,True,True,746.34,42,1,9,673332863,test,True
673332825,746.12,72,12:28:29,True,237.0,True,True,746.34,42,1,9,673332863,test,True
673332826,746.19,72,12:28:30,True,237.0,True,True,746.34,42,1,9,673332863,test,True
673332827,746.12,72,12:28:31,True,237.0,True,True,746.33,42,1,9,673332863,test,True
673332828,746.12,72,12:28:32,True,237.0,True,True,746.33,42,1,9,673332863,test,True
673332829,746.08,72,12:28:33,True,237.0,True,True,746.33,42,1,9,673332863,test,True
673332830,746.12,72,12:28:34,True,237.0,True,True,746.33,42,1,9,673332863,test,True
673332831,746.12,72,12:28:35,True,237.0,True,True,746.33,42,1,9,673332863,test,True
673332832,746.14,72,12:28:36,True,237.0,True,True,746.33,42,1,9,673332863,test,True
673332833,746.07,72,12:28:37,True,237.0,True,True,746.33,42,1,9,673332863,test,True
673332834,746.11,72,12:28:38,True,237.0,True,True,746.33,42,1,9,673332863,test,True
673332835,746.18,72,12:28:39,True,237.0,True,True,746.33,42,1,9,673332863,test,True
673332836,746.12,72,12:28:39,True,237.0,True,True,746.33,42,1,9,673332863,test,True
673332837,746.14,72,12:28:40,True,237.0,True,True,746.33,42,1,9,673332863,test,True
673332838,746.1,72,12:28:41,True,237.0,True,True,746.33,42,1,9,673332863,test,True
673332839,746.13,72,12:28:42,True,237.0,True,True,746.33,42,1,9,673332863,test,True
673332840,746.14,72,12:28:43,True,237.0,True,True,746.32,42,1,9,673332863,test,True
673332841,746.07,72,12:28:44,True,237.0,True,True,746.32,42,1,9,673332863,test,True
673332842,746.07,72,12:28:45,True,237.0,True,True,746.32,42,1,9,673332863,test,True
673333944,746.8,72,12:46:38,False,,False,False,746.82,4,0,10,673334070,test,True
673333945,746.86,72,12:46:39,False,,False,False,746.82,4,0,10,673334070,test,True
673333946,746.82,72,12:46:40,False,,False,False,746.82,4,0,10,673334070,test,True
673333947,746.88,72,12:46:41,False,,False,False,746.82,4,0,10,673334070,test,True
673333948,746.83,72,12:46:42,False,,False,False,746.82,4,0,10,673334070,test,True
673333949,746.83,72,12:46:43,False,,False,False,746.82,4,0,10,673334070,test,True
673333950,746.86,72,12:46:44,False,,False,False,746.82,4,0,10,673334070,test,True
673333951,746.81,72,12:46:45,False,,False,False,746.82,4,0,10,673334070,test,True
673333952,746.79,72,12:46:46,False,,False,False,746.82,4,0,10,673334070,test,True
673333953,746.83,72,12:46:47,False,,False,False,746.82,4,0,10,673334070,test,True
673333954,746.83,72,12:46:48,False,,False,False,746.82,4,0,10,673334070,test,True
673333955,746.81,72,12:46:49,False,,False,False,746.82,4,0,10,673334070,test,True
673333956,746.83,72,12:46:50,False,,False,False,746.82,4,0,10,673334070,test,True
673333957,746.83,72,12:46:51,False,,False,False,746.82,4,0,10,673334070,test,True
673333958,746.83,72,12:46:52,False,,False,False,746.82,4,0,10,673334070,test,True
673333959,746.8,72,12:46:53,False,,False,False,746.82,4,0,10,673334070,test,True
673333960,746.78,72,12:46:54,False,,False,False,746.82,3,0,10,673334070,test,True
673333961,746.83,72,12:46:55,False,,False,False,746.82,3,0,10,673334070,test,True
673333962,746.85,72,12:46:56,False,,False,False,746.82,3,0,10,673334070,test,True
673333963,746.82,72,12:46:57,False,,False,False,746.82,3,0,10,673334070,test,True
673333964,746.87,72,12:46:58,False,,False,False,746.82,2,0,10,673334070,test,True
673333965,746.8,72,12:46:59,False,,False,False,746.82,1,0,10,673334070,test,True
673334008,746.7,72,12:47:40,False,,True,True,746.81,1,1,10,673334070,test,True
673334009,746.68,72,12:47:41,False,,True,True,746.81,1,1,10,673334070,test,True
673334010,746.67,72,12:47:42,False,,True,True,746.81,2,1,10,673334070,test,True
673334011,746.7,72,12:47:43,False,,True,True,746.81,3,1,10,673334070,test,True
673334012,746.79,72,12:47:44,False,,True,True,746.81,4,1,10,673334070,test,True
673334013,746.81,72,12:47:45,False,,True,True,746.81,5,1,10,673334070,test,True
673334014,746.81,72,12:47:46,False,,True,True,746.81,6,1,10,673334070,test,True
673334015,746.85,72,12:47:47,False,,True,True,746.81,7,1,10,673334070,test,True
673334016,746.85,72,12:47:48,False,,True,True,746.81,8,1,10,673334070,test,True
673334017,746.78,72,12:47:49,False,,True,True,746.81,9,1,10,673334070,test,True
673334018,746.8,72,12:47:50,False,,True,True,746.81,10,1,10,673334070,test,True
673334019,746.8,72,12:47:51,False,,True,True,746.81,11,1,10,673334070,test,True
673334020,746.82,72,12:47:52,False,,True,True,746.81,12,1,10,673334070,test,True
673334021,746.8,72,12:47:53,False,,True,True,746.81,13,1,10,673334070,test,True
673334022,746.78,72,12:47:54,False,,True,True,746.81,14,1,10,673334070,test,True
673334023,746.76,72,12:47:55,False,,True,True,746.8,15,1,10,673334070,test,True
673334024,746.73,72,12:47:56,False,,True,True,746.8,16,1,10,673334070,test,True
673334025,746.73,72,12:47:57,False,,True,True,746.8,17,1,10,673334070,test,True
673334026,746.78,72,12:47:58,False,,True,True,746.8,18,1,10,673334070,test,True
673334027,746.69,72,12:47:59,False,,True,True,746.8,19,1,10,673334070,test,True
673334028,746.73,72,12:48:00,False,,True,True,746.8,20,1,10,673334070,test,True
673334029,746.77,72,12:48:01,False,,True,True,746.8,21,1,10,673334070,test,True
673334030,746.77,72,12:48:02,False,,True,True,746.8,22,1,10,673334070,test,True
673334031,746.79,72,12:48:03,False,,True,True,746.8,23,1,10,673334070,test,True
673334032,746.75,72,12:48:04,False,,True,True,746.8,24,1,10,673334070,test,True
673334033,746.72,72,12:48:05,False,,True,True,746.8,25,1,10,673334070,test,True
673334034,746.75,72,12:48:06,False,,True,True,746.8,26,1,10,673334070,test,True
673334035,746.81,72,12:48:07,False,,True,True,746.8,27,1,10,673334070,test,True
673334036,746.77,72,12:48:08,False,,True,True,746.8,28,1,10,673334070,test,True
673334037,746.83,72,12:48:09,False,,True,True,746.8,29,1,10,673334070,test,True
673334038,746.81,72,12:48:10,False,,True,True,746.8,30,1,10,673334070,test,True
673334039,746.85,72,12:48:11,False,,True,True,746.8,31,1,10,673334070,test,True
673334040,746.79,72,12:48:12,False,,True,True,746.8,32,1,10,673334070,test,True
673334041,746.76,72,12:48:13,False,,True,True,746.8,33,1,10,673334070,test,True
673334042,746.81,72,12:48:14,False,,True,True,746.8,34,1,10,673334070,test,True
673334043,746.79,72,12:48:14,False,,True,True,746.8,35,1,10,673334070,test,True
673334044,746.76,72,12:48:15,False,,True,True,746.8,36,1,10,673334070,test,True
673334045,746.78,72,12:48:16,False,,True,True,746.8,37,1,10,673334070,test,True
673334532,747.34,72,12:56:11,False,,False,False,747.16,1,0,11,673334708,test,True
673334613,747.27,72,12:57:29,False,,True,True,747.25,1,1,11,673334708,test,True
673334614,747.32,72,12:57:30,False,,True,True,747.25,1,1,11,673334708,test,True
673334615,747.3,72,12:57:31,False,,True,True,747.25,1,1,11,673334708,test,True
673334616,747.27,72,12:57:32,False,,True,True,747.25,1,1,11,673334708,test,True
673334617,747.25,72,12:57:33,False,,True,True,747.25,1,1,11,673334708,test,True
673334618,747.29,72,12:57:34,False,,True,True,747.25,1,1,11,673334708,test,True
673334619,747.29,72,12:57:35,False,,True,True,747.25,1,1,11,673334708,test,True
673334620,747.32,72,12:57:36,False,,True,True,747.25,1,1,11,673334708,test,True
673334621,747.29,72,12:57:37,False,,True,True,747.25,1,1,11,673334708,test,True
673334622,747.34,72,12:57:38,False,,True,True,747.25,1,1,11,673334708,test,True
673334623,747.24,72,12:57:39,False,,True,True,747.25,1,1,11,673334708,test,True
673334624,747.18,72,12:57:40,False,,True,True,747.26,1,1,11,673334708,test,True
673334625,747.11,72,12:57:41,False,,True,True,747.26,1,1,11,673334708,test,True
673334626,747.22,72,12:57:42,False,,True,True,747.26,1,1,11,673334708,test,True
673334627,747.24,72,12:57:43,False,,True,True,747.26,1,1,11,673334708,test,True
673334628,747.26,72,12:57:44,False,,True,True,747.26,1,1,11,673334708,test,True
673334629,747.29,72,12:57:45,False,,True,True,747.26,1,1,11,673334708,test,True
673334630,747.31,72,12:57:46,False,,True,True,747.26,1,1,11,673334708,test,True
673334631,747.28,72,12:57:47,False,,True,True,747.26,1,1,11,673334708,test,True
673334632,747.28,72,12:57:48,False,,True,True,747.26,1,1,11,673334708,test,True
673334633,747.28,72,12:57:49,False,,True,True,747.26,1,1,11,673334708,test,True
673334634,747.26,72,12:57:50,False,,True,True,747.26,1,1,11,673334708,test,True
673334635,747.23,72,12:57:51,False,,True,True,747.26,1,1,11,673334708,test,True
673334636,747.17,72,12:57:52,False,,True,True,747.26,1,1,11,673334708,test,True
673334637,747.23,72,12:57:53,False,,True,True,747.26,1,1,11,673334708,test,True
673334638,747.23,72,12:57:54,False,,True,True,747.26,1,1,11,673334708,test,True
673334639,747.25,72,12:57:55,False,,True,True,747.26,1,1,11,673334708,test,True
673334640,747.23,72,12:57:56,False,,True,True,747.26,1,1,11,673334708,test,True
673334641,747.18,72,12:57:57,False,,True,True,747.26,2,1,11,673334708,test,True
673334642,747.3,72,12:57:58,False,,True,True,747.26,3,1,11,673334708,test,True
673334643,747.19,72,12:57:59,False,,True,True,747.26,4,1,11,673334708,test,True
673334644,747.25,72,12:58:00,False,,True,True,747.27,5,1,11,673334708,test,True
673334645,747.25,72,12:58:01,False,,True,True,747.27,6,1,11,673334708,test,True
673334646,747.14,72,12:58:01,False,,True,True,747.27,7,1,11,673334708,test,True
673334647,747.2,72,12:58:02,False,,True,True,747.27,8,1,11,673334708,test,True
673334648,747.25,72,12:58:03,False,,True,True,747.27,9,1,11,673334708,test,True
673334649,747.22,72,12:58:04,False,,True,True,747.27,10,1,11,673334708,test,True
673334650,747.24,72,12:58:05,False,,True,True,747.27,11,1,11,673334708,test,True
673334651,747.2,72,12:58:06,False,,True,True,747.27,12,1,11,673334708,test,True
673334652,747.2,72,12:58:07,False,,True,True,747.27,13,1,11,673334708,test,True
673334653,747.18,72,12:58:08,False,,True,True,747.27,14,1,11,673334708,test,True
673334654,747.22,72,12:58:09,False,,True,True,747.27,15,1,11,673334708,test,True
673334655,747.18,72,12:58:10,False,,True,True,747.27,16,1,11,673334708,test,True
673334656,747.24,72,12:58:11,False,,True,True,747.27,17,1,11,673334708,test,True
673334657,747.21,72,12:58:12,False,,True,True,747.27,18,1,11,673334708,test,True
673334658,747.22,72,12:58:13,False,,True,True,747.27,19,1,11,673334708,test,True
673334659,747.26,72,12:58:14,False,,True,True,747.27,20,1,11,673334708,test,True
673334660,747.24,72,12:58:15,False,,True,True,747.27,21,1,11,673334708,test,True
673334661,747.21,72,12:58:16,False,,True,True,747.27,22,1,11,673334708,test,True
673334662,747.21,72,12:58:17,False,,True,True,747.27,23,1,11,673334708,test,True
673334663,747.21,72,12:58:18,False,,True,True,747.27,24,1,11,673334708,test,True
673334664,747.19,72,12:58:19,False,,True,True,747.27,25,1,11,673334708,test,True
673334665,747.19,72,12:58:20,False,,True,True,747.27,26,1,11,673334708,test,True
673334666,747.21,72,12:58:21,False,,True,True,747.27,27,1,11,673334708,test,True
673334667,747.19,72,12:58:22,False,,True,True,747.27,28,1,11,673334708,test,True
673334668,747.17,72,12:58:23,False,,True,True,747.27,29,1,11,673334708,test,True
673334669,747.19,72,12:58:24,False,,True,True,747.27,30,1,11,673334708,test,True
673334670,747.21,72,12:58:25,False,,True,True,747.28,31,1,11,673334708,test,True
673334671,747.09,72,12:58:26,False,,True,True,747.28,32,1,11,673334708,test,True
673338614,748.83,72,14:02:24,False,,False,False,748.92,20,0,12,673338788,test,True
673338615,748.76,72,14:02:25,False,,False,False,748.92,19,0,12,673338788,test,True
673338616,748.8,72,14:02:26,False,,False,False,748.92,18,0,12,673338788,test,True
673338617,748.82,72,14:02:27,False,,False,False,748.91,17,0,12,673338788,test,True
673338618,748.78,72,14:02:28,False,,False,False,748.91,16,0,12,673338788,test,True
673338619,748.84,72,14:02:29,False,,False,False,748.91,15,0,12,673338788,test,True
673338620,748.76,72,14:02:30,False,,False,False,748.91,14,0,12,673338788,test,True
673338621,748.8,72,14:02:31,False,,False,False,748.91,13,0,12,673338788,test,True
673338622,748.78,72,14:02:32,False,,False,False,748.91,12,0,12,673338788,test,True
673338623,748.78,72,14:02:33,False,,False,False,748.91,11,0,12,673338788,test,True
673338624,748.82,72,14:02:34,False,,False,False,748.91,10,0,12,673338788,test,True
673338625,748.73,72,14:02:35,False,,False,False,748.91,9,0,12,673338788,test,True
673338626,748.82,72,14:02:36,False,,False,False,748.91,8,0,12,673338788,test,True
673338627,748.79,72,14:02:37,False,,False,False,748.91,7,0,12,673338788,test,True
673338628,748.77,72,14:02:38,False,,False,False,748.91,6,0,12,673338788,test,True
673338629,748.75,72,14:02:39,False,,False,False,748.91,5,0,12,673338788,test,True
673338630,748.79,72,14:02:40,False,,False,False,748.91,4,0,12,673338788,test,True
673338631,748.77,72,14:02:41,False,,False,False,748.91,3,0,12,673338788,test,True
673338632,748.75,72,14:02:42,False,,False,True,748.91,3,0,12,673338788,test,True
673338633,748.81,72,14:02:43,False,,False,True,748.91,3,0,12,673338788,test,True
673338634,748.77,72,14:02:44,False,,False,True,748.91,2,0,12,673338788,test,True
673338635,748.72,72,14:02:45,False,,False,True,748.91,2,0,12,673338788,test,True
673338636,748.79,72,14:02:46,False,,False,True,748.91,1,0,12,673338788,test,True
673338712,748.76,72,14:04:00,False,,True,True,748.88,1,1,12,673338788,test,True
673338713,748.76,72,14:04:01,False,,True,True,748.88,2,1,12,673338788,test,True
673338714,748.78,72,14:04:02,False,,True,True,748.88,3,1,12,673338788,test,True
673338715,748.78,72,14:04:03,False,,True,True,748.88,4,1,12,673338788,test,True
673338716,748.71,72,14:04:04,False,,True,True,748.88,5,1,12,673338788,test,True
673338717,748.75,72,14:04:05,False,,True,True,748.88,6,1,12,673338788,test,True
673338718,748.73,72,14:04:06,False,,True,True,748.88,7,1,12,673338788,test,True
673338719,748.73,72,14:04:06,False,,True,True,748.88,8,1,12,673338788,test,True
673338720,748.76,72,14:04:07,False,,True,True,748.88,9,1,12,673338788,test,True
673338721,748.71,72,14:04:08,False,,True,True,748.88,10,1,12,673338788,test,True
673338722,748.73,72,14:04:09,False,,True,True,748.88,11,1,12,673338788,test,True
673338723,748.8,72,14:04:10,False,,True,True,748.88,12,1,12,673338788,test,True
673338724,748.75,72,14:04:11,False,,True,True,748.88,13,1,12,673338788,test,True
673338725,748.73,72,14:04:12,False,,True,True,748.87,14,1,12,673338788,test,True
673338726,748.77,72,14:04:13,False,,True,True,748.87,15,1,12,673338788,test,True
673338727,748.73,72,14:04:14,False,,True,True,748.87,16,1,12,673338788,test,True
673338728,748.73,72,14:04:15,False,,True,True,748.87,17,1,12,673338788,test,True
673338729,748.72,72,14:04:16,False,,True,True,748.87,18,1,12,673338788,test,True
673338730,748.77,72,14:04:17,False,,True,True,748.87,19,1,12,673338788,test,True
673338731,748.73,72,14:04:18,False,,True,True,748.87,20,1,12,673338788,test,True
673338732,748.72,72,14:04:19,False,,True,True,748.87,21,1,12,673338788,test,True
673338733,748.72,72,14:04:20,False,,True,True,748.87,22,1,12,673338788,test,True
673338734,748.75,72,14:04:21,False,,True,True,748.87,23,1,12,673338788,test,True
673338735,748.72,72,14:04:22,False,,True,True,748.87,24,1,12,673338788,test,True
673338736,748.77,72,14:04:23,False,,True,True,748.87,25,1,12,673338788,test,True
673338737,748.72,72,14:04:24,False,,True,True,748.87,26,1,12,673338788,test,True
673338738,748.76,72,14:04:25,False,,True,True,748.87,27,1,12,673338788,test,True
673338739,748.74,72,14:04:26,False,,True,True,748.87,28,1,12,673338788,test,True
673338740,748.76,72,14:04:27,False,,True,True,748.87,29,1,12,673338788,test,True
673338741,748.74,72,14:04:28,False,,True,True,748.87,30,1,12,673338788,test,True
673338742,748.74,72,14:04:29,False,,True,True,748.87,31,1,12,673338788,test,True
673338743,748.76,72,14:04:30,False,,True,True,748.87,32,1,12,673338788,test,True
673338744,748.69,72,14:04:31,False,,True,True,748.87,33,1,12,673338788,test,True
673338745,748.69,72,14:04:32,False,,True,True,748.87,34,1,12,673338788,test,True
673338746,748.65,72,14:04:33,False,,True,True,748.87,35,1,12,673338788,test,True
673338747,748.67,72,14:04:34,False,,True,True,748.87,36,1,12,673338788,test,True
673338748,748.6,72,14:04:35,False,,True,True,748.87,37,1,12,673338788,test,True
673340402,748.91,72,14:31:25,False,,True,False,748.95,31,1,13,673340481,test,True
673340403,748.86,72,14:31:26,False,,True,False,748.95,32,1,13,673340481,test,True
673340404,748.89,72,14:31:27,False,,True,False,748.95,33,1,13,673340481,test,True
673340405,748.86,72,14:31:28,False,,True,True,748.95,34,1,13,673340481,test,True
673340406,748.86,72,14:31:29,False,,True,True,748.95,35,1,13,673340481,test,True
673340407,748.88,72,14:31:30,False,,True,True,748.95,36,1,13,673340481,test,True
673340408,748.86,72,14:31:31,False,,True,True,748.95,37,1,13,673340481,test,True
673340409,748.86,72,14:31:32,False,,True,True,748.95,38,1,13,673340481,test,True
673340410,748.89,72,14:31:33,False,,True,True,748.95,39,1,13,673340481,test,True
673340411,748.86,72,14:31:34,False,,True,True,748.95,40,1,13,673340481,test,True
673340412,748.91,72,14:31:35,False,,True,True,748.95,41,1,13,673340481,test,True
673340413,748.84,72,14:31:36,False,,True,True,748.95,42,1,13,673340481,test,True
673340414,748.88,72,14:31:37,False,,True,True,748.95,43,1,13,673340481,test,True
673340415,748.84,72,14:31:38,False,,True,True,748.95,44,1,13,673340481,test,True
673340416,748.88,72,14:31:39,False,,True,True,748.95,45,1,13,673340481,test,True
673340417,748.84,72,14:31:39,False,,True,True,748.95,46,1,13,673340481,test,True
673340418,748.86,72,14:31:40,False,,True,True,748.95,47,1,13,673340481,test,True
673340419,748.81,72,14:31:41,False,,True,True,748.95,48,1,13,673340481,test,True
673340420,748.79,72,14:31:42,False,,True,True,748.95,49,1,13,673340481,test,True
673340421,748.85,72,14:31:43,False,,True,True,748.95,50,1,13,673340481,test,True
673340422,748.85,72,14:31:44,False,,True,True,748.95,51,1,13,673340481,test,True
673340423,748.87,72,14:31:45,False,,True,True,748.95,52,1,13,673340481,test,True
673340424,748.81,72,14:31:46,False,,True,True,748.95,53,1,13,673340481,test,True
673340425,748.85,72,14:31:47,False,,True,True,748.95,54,1,13,673340481,test,True
673340426,748.81,72,14:31:48,False,,True,True,748.95,55,1,13,673340481,test,True
673340427,748.79,72,14:31:49,False,,True,True,748.95,56,1,13,673340481,test,True
673340428,748.74,72,14:31:50,False,,True,True,748.95,57,1,13,673340481,test,True
673340429,748.8,72,14:31:51,False,,True,True,748.95,58,1,13,673340481,test,True
673340430,748.74,72,14:31:52,False,,True,True,748.95,59,1,13,673340481,test,True
673340431,748.7,72,14:31:53,False,,True,True,748.95,60,1,13,673340481,test,True
673340432,748.69,72,14:31:54,False,,True,True,748.95,60,1,13,673340481,test,True
673340433,748.67,72,14:31:55,False,,True,True,748.95,60,1,13,673340481,test,True
673340434,748.69,72,14:31:56,False,,True,True,748.95,60,1,13,673340481,test,True
673340435,748.67,72,14:31:57,False,,True,True,748.95,60,1,13,673340481,test,True
673340436,748.67,72,14:31:58,False,,True,True,748.95,60,1,13,673340481,test,True
673340437,748.64,72,14:31:59,False,,True,True,748.95,60,1,13,673340481,test,True
673340438,748.64,72,14:32:00,False,,True,True,748.95,60,1,13,673340481,test,True
673340439,748.6,72,14:32:01,False,,True,True,748.95,60,1,13,673340481,test,True
673340440,748.58,72,14:32:02,False,,True,True,748.94,60,1,13,673340481,test,True
673340441,748.58,72,14:32:03,False,,True,True,748.94,60,1,13,673340481,test,True
673340442,748.58,72,14:32:04,False,,True,True,748.94,60,1,13,673340481,test,True
673340443,748.53,72,14:32:05,False,,True,True,748.94,60,1,13,673340481,test,True
673340444,748.55,72,14:32:06,False,,True,True,748.94,60,1,13,673340481,test,True
673340445,748.62,72,14:32:07,False,,True,True,748.94,60,1,13,673340481,test,True
673340446,748.55,72,14:32:08,False,,True,True,748.94,60,1,13,673340481,test,True
673340447,748.53,72,14:32:09,False,,True,True,748.94,60,1,13,673340481,test,True
673340448,748.62,72,14:32:10,False,,True,True,748.94,60,1,13,673340481,test,True
673340449,748.5,72,14:32:11,False,,True,True,748.94,60,1,13,673340481,test,True
673340450,748.53,72,14:32:12,False,,True,True,748.94,60,1,13,673340481,test,True
673340451,748.5,72,14:32:13,False,,True,True,748.94,60,1,13,673340481,test,True
673340452,748.46,72,14:32:14,False,,True,True,748.94,60,1,13,673340481,test,True
673340453,748.48,72,14:32:15,False,,True,True,748.93,60,1,13,673340481,test,True
673340454,748.39,72,14:32:15,False,,True,True,748.93,60,1,13,673340481,test,True
673340455,748.41,72,14:32:16,False,,True,True,748.93,60,1,13,673340481,test,True
673340456,748.3,72,14:32:17,False,,True,True,748.93,60,1,13,673340481,test,True
673340457,748.3,72,14:32:18,False,,True,True,748.93,60,1,13,673340481,test,True
673340458,748.18,72,14:32:19,False,,True,True,748.93,60,1,13,673340481,test,True
673340459,748.12,72,14:32:20,False,,True,True,748.93,60,1,13,673340481,test,True
673340460,747.98,72,14:32:21,False,,True,True,748.93,60,1,13,673340481,test,True
673340461,747.91,72,14:32:22,False,,True,True,748.92,60,1,13,673340481,test,True
673344159,748.77,72,15:32:22,False,,True,False,748.88,6,1,14,673344227,test,True
673344160,748.75,72,15:32:23,False,,True,False,748.88,7,1,14,673344227,test,True
673344161,748.75,72,15:32:24,False,,True,False,748.88,8,1,14,673344227,test,True
673344162,748.75,72,15:32:25,False,,True,False,748.88,9,1,14,673344227,test,True
673344163,748.82,72,15:32:26,False,,True,False,748.88,10,1,14,673344227,test,True
673344164,748.75,72,15:32:27,False,,True,False,748.88,11,1,14,673344227,test,True
673344165,748.79,72,15:32:28,False,,True,False,748.88,12,1,14,673344227,test,True
673344166,748.75,72,15:32:29,False,,True,False,748.88,13,1,14,673344227,test,True
673344167,748.79,72,15:32:30,False,,True,False,748.88,14,1,14,673344227,test,True
673344168,748.79,72,15:32:31,False,,True,False,748.88,15,1,14,673344227,test,True
673344169,748.71,72,15:32:32,False,,True,False,748.88,16,1,14,673344227,test,True
673344170,748.72,72,15:32:33,False,,True,False,748.88,17,1,14,673344227,test,True
673344171,748.81,72,15:32:34,False,,True,False,748.88,18,1,14,673344227,test,True
673344172,748.79,72,15:32:35,False,,True,False,748.88,19,1,14,673344227,test,True
673344173,748.81,72,15:32:36,False,,True,False,748.88,20,1,14,673344227,test,True
673344174,748.84,72,15:32:37,False,,True,False,748.88,21,1,14,673344227,test,True
673344175,748.81,72,15:32:38,False,,True,False,748.88,22,1,14,673344227,test,True
673344176,748.83,72,15:32:39,False,,True,False,748.88,23,1,14,673344227,test,True
673344177,748.81,72,15:32:40,False,,True,False,748.88,24,1,14,673344227,test,True
673344178,748.79,72,15:32:41,False,,True,False,748.88,25,1,14,673344227,test,True
673344179,748.75,72,15:32:42,False,,True,False,748.88,26,1,14,673344227,test,True
673344180,748.77,72,15:32:43,False,,True,False,748.88,27,1,14,673344227,test,True
673344181,748.81,72,15:32:44,False,,True,False,748.88,28,1,14,673344227,test,True
673344182,748.72,72,15:32:45,False,,True,False,748.88,29,1,14,673344227,test,True
673344183,748.77,72,15:32:46,False,,True,False,748.88,30,1,14,673344227,test,True
673344184,748.77,72,15:32:47,False,,True,False,748.88,31,1,14,673344227,test,True
673344185,748.77,72,15:32:48,False,,True,False,748.88,32,1,14,673344227,test,True
673344186,748.81,72,15:32:49,False,,True,False,748.88,33,1,14,673344227,test,True
673344187,748.77,72,15:32:50,False,,True,False,748.88,34,1,14,673344227,test,True
673344188,748.77,72,15:32:50,False,,True,False,748.88,35,1,14,673344227,test,True
673344189,748.7,72,15:32:51,False,,True,False,748.88,36,1,14,673344227,test,True
673344190,748.74,72,15:32:52,False,,True,False,748.88,37,1,14,673344227,test,True
673344191,748.72,72,15:32:53,False,,True,False,748.88,38,1,14,673344227,test,True
673344192,748.72,72,15:32:54,False,,True,False,748.87,39,1,14,673344227,test,True
673344193,748.72,72,15:32:55,False,,True,False,748.87,40,1,14,673344227,test,True
673344194,748.79,72,15:32:56,False,,True,False,748.87,41,1,14,673344227,test,True
673344195,748.74,72,15:32:57,False,,True,True,748.87,42,1,14,673344227,test,True
673344196,748.7,72,15:32:58,False,,True,True,748.87,43,1,14,673344227,test,True
673344197,748.72,72,15:32:59,False,,True,True,748.87,44,1,14,673344227,test,True
673344198,748.7,72,15:33:00,False,,True,True,748.87,45,1,14,673344227,test,True
673344199,748.7,72,15:33:01,False,,True,True,748.87,46,1,14,673344227,test,True
673344200,748.65,72,15:33:02,False,,True,True,748.87,47,1,14,673344227,test,True
673344201,748.72,72,15:33:03,False,,True,True,748.87,48,1,14,673344227,test,True
673344202,748.65,72,15:33:04,False,,True,True,748.87,49,1,14,673344227,test,True
673344203,748.67,72,15:33:05,False,,True,True,748.87,50,1,14,673344227,test,True
673344204,748.7,72,15:33:06,False,,True,True,748.87,51,1,14,673344227,test,True
673344205,748.67,72,15:33:07,False,,True,True,748.87,52,1,14,673344227,test,True
673344206,748.67,72,15:33:08,False,,True,True,748.87,53,1,14,673344227,test,True
673344207,748.63,72,15:33:09,False,,True,True,748.87,54,1,14,673344227,test,True
673344208,748.61,72,15:33:10,False,,True,True,748.87,55,1,14,673344227,test,True
673344209,748.69,72,15:33:11,False,,True,True,748.87,56,1,14,673344227,test,True
673344210,748.65,72,15:33:12,False,,True,True,748.87,57,1,14,673344227,test,True
673344211,748.63,72,15:33:13,False,,True,True,748.87,58,1,14,673344227,test,True
673344212,748.65,72,15:33:14,False,,True,True,748.87,59,1,14,673344227,test,True
