SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,autoencoder_window_hits,autoencoder_positive_hit,window_id,event_sclk,split,label
672621187,745.52,64,12:02:17,False,,True,True,745.42,60,1,10,672621236,val,True
672621188,745.51,64,12:02:18,False,,True,True,745.42,60,1,10,672621236,val,True
672621189,745.58,64,12:02:19,False,,True,True,745.42,60,1,10,672621236,val,True
672621190,745.53,64,12:02:20,False,,True,True,745.42,60,1,10,672621236,val,True
672621191,745.57,64,12:02:21,False,,True,True,745.42,60,1,10,672621236,val,True
672621192,745.55,64,12:02:22,False,,True,True,745.42,60,1,10,672621236,val,True
672621193,745.66,64,12:02:23,False,,True,True,745.42,60,1,10,672621236,val,True
672621194,745.59,64,12:02:24,False,,True,True,745.42,60,1,10,672621236,val,True
672621195,745.57,64,12:02:25,False,,True,True,745.42,60,1,10,672621236,val,True
672621196,745.57,64,12:02:26,False,,True,True,745.42,60,1,10,672621236,val,True
672621197,745.63,64,12:02:27,False,,True,True,745.42,60,1,10,672621236,val,True
672621198,745.7,64,12:02:28,False,,True,True,745.42,60,1,10,672621236,val,True
672621199,745.65,64,12:02:29,False,,True,True,745.43,60,1,10,672621236,val,True
672621200,745.65,64,12:02:29,False,,True,True,745.43,60,1,10,672621236,val,True
672621201,745.6,64,12:02:30,False,,True,True,745.43,60,1,10,672621236,val,True
672621202,745.62,64,12:02:31,False,,True,True,745.43,60,1,10,672621236,val,True
672621203,745.67,64,12:02:32,False,,True,True,745.43,60,1,10,672621236,val,True
672621204,745.64,64,12:02:33,False,,True,True,745.43,60,1,10,672621236,val,True
672621205,745.71,64,12:02:34,False,,True,True,745.43,60,1,10,672621236,val,True
672621206,745.57,64,12:02:35,False,,True,True,745.43,60,1,10,672621236,val,True
672621207,745.61,64,12:02:36,False,,True,True,745.43,60,1,10,672621236,val,True
672621208,745.52,64,12:02:37,False,,True,True,745.43,60,1,10,672621236,val,True
672621209,745.5,64,12:02:38,False,,True,True,745.43,60,1,10,672621236,val,True
672621210,745.45,64,12:02:39,False,,True,True,745.43,60,1,10,672621236,val,True
672621211,745.45,64,12:02:40,False,,True,True,745.43,60,1,10,672621236,val,True
672621212,745.45,64,12:02:41,False,,True,True,745.43,60,1,10,672621236,val,True
672622216,746.58,64,12:18:59,False,,True,False,746.42,39,1,11,672622288,val,True
672622217,746.54,64,12:19:00,False,,True,False,746.42,39,1,11,672622288,val,True
672622218,746.6,64,12:19:00,False,,True,False,746.42,39,1,11,672622288,val,True
672622219,746.6,64,12:19:01,False,,True,False,746.42,39,1,11,672622288,val,True
672622220,746.58,64,12:19:02,False,,True,False,746.43,39,1,11,672622288,val,True
672622221,746.55,64,12:19:03,False,,True,False,746.43,39,1,11,672622288,val,True
672622222,746.53,64,12:19:04,False,,True,False,746.43,39,1,11,672622288,val,True
672622223,746.59,64,12:19:05,False,,True,False,746.43,39,1,11,672622288,val,True
672622224,746.5,64,12:19:06,False,,True,False,746.43,39,1,11,672622288,val,True
672622225,746.55,64,12:19:07,False,,True,False,746.43,39,1,11,672622288,val,True
672622226,746.57,64,12:19:08,False,,True,False,746.43,39,1,11,672622288,val,True
672622227,746.55,64,12:19:09,False,,True,False,746.43,39,1,11,672622288,val,True
672622228,746.56,64,12:19:10,False,,True,False,746.43,39,1,11,672622288,val,True
672622229,746.5,64,12:19:11,False,,True,False,746.43,39,1,11,672622288,val,True
672622230,746.57,64,12:19:12,False,,True,False,746.43,39,1,11,672622288,val,True
672622231,746.52,64,12:19:13,False,,True,False,746.43,39,1,11,672622288,val,True
672622232,746.52,64,12:19:14,False,,True,False,746.43,39,1,11,672622288,val,True
672622233,746.56,64,12:19:15,False,,True,False,746.43,39,1,11,672622288,val,True
672622234,746.54,64,12:19:16,False,,True,False,746.43,39,1,11,672622288,val,True
672622235,746.54,64,12:19:17,False,,True,False,746.43,39,1,11,672622288,val,True
672622236,746.51,64,12:19:18,False,,True,False,746.43,39,1,11,672622288,val,True
672622237,746.51,64,12:19:19,False,,True,False,746.43,39,1,11,672622288,val,True
672622238,746.51,64,12:19:20,False,,True,True,746.44,39,1,11,672622288,val,True
672622239,746.46,64,12:19:21,False,,True,True,746.44,39,1,11,672622288,val,True
672622240,746.48,64,12:19:22,False,,True,True,746.44,39,1,11,672622288,val,True
672622241,746.48,64,12:19:23,False,,True,True,746.44,39,1,11,672622288,val,True
672622242,746.5,64,12:19:24,False,,True,True,746.44,39,1,11,672622288,val,True
672622243,746.52,64,12:19:25,False,,True,True,746.44,39,1,11,672622288,val,True
672622244,746.52,64,12:19:26,False,,True,True,746.44,39,1,11,672622288,val,True
672622245,746.57,64,12:19:27,False,,True,True,746.44,40,1,11,672622288,val,True
672622246,746.48,64,12:19:28,False,,True,True,746.44,41,1,11,672622288,val,True
672622247,746.52,64,12:19:29,False,,True,True,746.44,41,1,11,672622288,val,True
672622248,746.59,64,12:19:30,False,,True,True,746.44,42,1,11,672622288,val,True
672622249,746.58,64,12:19:31,False,,True,True,746.44,43,1,11,672622288,val,True
672622250,746.54,64,12:19:32,False,,True,True,746.44,44,1,11,672622288,val,True
672622251,746.51,64,12:19:33,False,,True,True,746.44,45,1,11,672622288,val,True
672622252,746.51,64,12:19:34,False,,True,True,746.44,46,1,11,672622288,val,True
672622253,746.51,64,12:19:35,False,,True,True,746.44,47,1,11,672622288,val,True
672622254,746.53,64,12:19:36,False,,True,True,746.44,48,1,11,672622288,val,True
672622255,746.53,64,12:19:37,False,,True,True,746.44,49,1,11,672622288,val,True
672622256,746.46,64,12:19:37,False,,True,True,746.44,50,1,11,672622288,val,True
672622257,746.49,64,12:19:38,False,,True,True,746.44,51,1,11,672622288,val,True
672622258,746.48,64,12:19:39,False,,True,True,746.44,52,1,11,672622288,val,True
672622259,746.48,64,12:19:40,False,,True,True,746.44,53,1,11,672622288,val,True
672622260,746.48,64,12:19:41,False,,True,True,746.44,54,1,11,672622288,val,True
672622261,746.46,64,12:19:42,False,,True,True,746.44,55,1,11,672622288,val,True
672622262,746.46,64,12:19:43,False,,True,True,746.44,56,1,11,672622288,val,True
672622263,746.44,64,12:19:44,False,,True,True,746.44,57,1,11,672622288,val,True
672622264,746.41,64,12:19:45,False,,True,True,746.44,58,1,11,672622288,val,True
672622265,746.39,64,12:19:46,False,,True,True,746.44,59,1,11,672622288,val,True
672622266,746.34,64,12:19:47,False,,True,True,746.44,60,1,11,672622288,val,True
672622267,746.25,64,12:19:48,False,,True,True,746.44,60,1,11,672622288,val,True
672622268,746.22,64,12:19:49,False,,True,True,746.44,60,1,11,672622288,val,True
672622269,746.22,64,12:19:50,False,,True,True,746.44,60,1,11,672622288,val,True
672622270,746.24,64,12:19:51,False,,True,True,746.44,60,1,11,672622288,val,True
672622271,746.22,64,12:19:52,False,,True,True,746.44,60,1,11,672622288,val,True
672622272,746.2,64,12:19:53,False,,True,True,746.44,60,1,11,672622288,val,True
672622273,746.08,64,12:19:54,False,,True,True,746.44,60,1,11,672622288,val,True
672622274,746.08,64,12:19:55,False,,True,True,746.44,60,1,11,672622288,val,True
672622275,746.06,64,12:19:56,False,,True,True,746.44,60,1,11,672622288,val,True
672624243,748.05,64,12:51:52,False,,True,False,747.93,49,1,12,672624313,val,True
672624244,748.02,64,12:51:53,False,,True,False,747.93,49,1,12,672624313,val,True
672624245,748.02,64,12:51:54,False,,True,False,747.93,50,1,12,672624313,val,True
672624246,747.98,64,12:51:55,False,,True,False,747.93,51,1,12,672624313,val,True
672624247,747.98,64,12:51:56,False,,True,False,747.93,52,1,12,672624313,val,True
672624248,747.97,64,12:51:57,False,,True,False,747.93,53,1,12,672624313,val,True
672624249,747.99,64,12:51:58,False,,True,False,747.93,54,1,12,672624313,val,True
672624250,747.9,64,12:51:59,False,,True,False,747.93,55,1,12,672624313,val,True
672624251,747.9,64,12:52:00,False,,True,False,747.93,56,1,12,672624313,val,True
672624252,747.88,64,12:52:01,False,,True,False,747.93,57,1,12,672624313,val,True
672624253,747.9,64,12:52:02,False,,True,False,747.93,58,1,12,672624313,val,True
672624254,747.81,64,12:52:03,False,,True,False,747.93,59,1,12,672624313,val,True
672624255,747.79,64,12:52:04,False,,True,False,747.93,60,1,12,672624313,val,True
672624256,747.72,64,12:52:04,False,,True,False,747.93,60,1,12,672624313,val,True
672624257,747.74,64,12:52:05,False,,True,False,747.93,60,1,12,672624313,val,True
672624258,747.74,64,12:52:06,False,,True,False,747.93,60,1,12,672624313,val,True
672624259,747.76,64,12:52:07,False,,True,False,747.93,60,1,12,672624313,val,True
672624260,747.76,64,12:52:08,False,,True,False,747.93,60,1,12,672624313,val,True
672624261,747.78,64,12:52:09,False,,True,False,747.93,60,1,12,672624313,val,True
672624262,747.78,64,12:52:10,False,,True,False,747.93,60,1,12,672624313,val,True
672624263,747.69,64,12:52:11,False,,True,False,747.93,60,1,12,672624313,val,True
672624264,747.74,64,12:52:12,False,,True,False,747.93,60,1,12,672624313,val,True
672624265,747.76,64,12:52:13,False,,True,False,747.93,60,1,12,672624313,val,True
672624266,747.75,64,12:52:14,False,,True,False,747.93,60,1,12,672624313,val,True
672624267,747.74,64,12:52:15,False,,True,False,747.93,60,1,12,672624313,val,True
672624268,747.8,64,12:52:16,False,,True,False,747.93,60,1,12,672624313,val,True
672624269,747.8,64,12:52:17,False,,True,False,747.93,60,1,12,672624313,val,True
672624270,747.8,64,12:52:18,False,,True,False,747.93,60,1,12,672624313,val,True
672624271,747.79,64,12:52:19,False,,True,True,747.93,60,1,12,672624313,val,True
672624272,747.76,64,12:52:20,False,,True,True,747.93,60,1,12,672624313,val,True
672624273,747.75,64,12:52:21,False,,True,True,747.93,60,1,12,672624313,val,True
672624274,747.82,64,12:52:22,False,,True,True,747.93,60,1,12,672624313,val,True
672624275,747.8,64,12:52:23,False,,True,True,747.93,60,1,12,672624313,val,True
672624276,747.7,64,12:52:24,False,,True,True,747.93,60,1,12,672624313,val,True
672624277,747.74,64,12:52:25,False,,True,True,747.93,60,1,12,672624313,val,True
672624278,747.61,64,12:52:26,False,,True,True,747.93,60,1,12,672624313,val,True
672624279,747.68,64,12:52:27,False,,True,True,747.93,60,1,12,672624313,val,True
672624280,747.72,64,12:52:28,False,,True,True,747.93,60,1,12,672624313,val,True
672624281,747.77,64,12:52:29,False,,True,True,747.93,60,1,12,672624313,val,True
672624282,747.76,64,12:52:30,False,,True,True,747.93,60,1,12,672624313,val,True
672624283,747.77,64,12:52:31,False,,True,True,747.93,60,1,12,672624313,val,True
672624284,747.72,64,12:52:32,False,,True,True,747.92,60,1,12,672624313,val,True
672624285,747.65,64,12:52:33,False,,True,True,747.92,60,1,12,672624313,val,True
672624286,747.67,64,12:52:34,False,,True,True,747.92,60,1,12,672624313,val,True
672624287,747.6,64,12:52:35,False,,True,True,747.92,60,1,12,672624313,val,True
672624288,747.74,64,12:52:36,False,,True,True,747.92,60,1,12,672624313,val,True
672624289,747.72,64,12:52:37,False,,True,True,747.92,60,1,12,672624313,val,True
672624290,747.81,64,12:52:38,False,,True,True,747.92,60,1,12,672624313,val,True
672624291,747.83,64,12:52:39,False,,True,True,747.92,60,1,12,672624313,val,True
672624292,747.97,64,12:52:40,False,,True,True,747.92,60,1,12,672624313,val,True
672624293,747.96,64,12:52:40,False,,True,True,747.92,60,1,12,672624313,val,True
672624294,747.89,64,12:52:41,False,,True,True,747.92,60,1,12,672624313,val,True
672624295,747.83,64,12:52:42,False,,True,True,747.92,60,1,12,672624313,val,True
672624296,747.78,64,12:52:43,False,,True,True,747.92,60,1,12,672624313,val,True
672624297,747.64,64,12:52:44,False,,True,True,747.92,60,1,12,672624313,val,True
672624298,747.64,64,12:52:45,False,,True,True,747.92,60,1,12,672624313,val,True
672624299,747.57,64,12:52:46,False,,True,True,747.92,60,1,12,672624313,val,True
672624300,747.46,64,12:52:47,False,,True,True,747.92,60,1,12,672624313,val,True
672624301,747.39,64,12:52:48,False,,True,True,747.92,60,1,12,672624313,val,True
672624302,747.35,64,12:52:49,False,,True,True,747.92,60,1,12,672624313,val,True
672624407,748.3,64,12:54:31,False,,True,False,747.94,36,1,13,672624475,val,True
672624408,748.33,64,12:54:32,False,,True,False,747.94,36,1,13,672624475,val,True
672624409,748.34,64,12:54:33,False,,True,False,747.94,36,1,13,672624475,val,True
672624410,748.34,64,12:54:34,False,,True,False,747.94,36,1,13,672624475,val,True
672624411,748.36,64,12:54:35,False,,True,False,747.94,36,1,13,672624475,val,True
672624412,748.34,64,12:54:36,False,,True,False,747.95,36,1,13,672624475,val,True
672624413,748.35,64,12:54:37,False,,True,False,747.95,36,1,13,672624475,val,True
672624414,748.32,64,12:54:38,False,,True,False,747.95,36,1,13,672624475,val,True
672624415,748.34,64,12:54:39,False,,True,False,747.95,36,1,13,672624475,val,True
672624416,748.36,64,12:54:40,False,,True,False,747.95,36,1,13,672624475,val,True
672624417,748.32,64,12:54:41,False,,True,False,747.95,36,1,13,672624475,val,True
672624418,748.32,64,12:54:42,False,,True,False,747.95,36,1,13,672624475,val,True
672624419,748.34,64,12:54:43,False,,True,False,747.95,36,1,13,672624475,val,True
672624420,748.34,64,12:54:44,False,,True,False,747.95,36,1,13,672624475,val,True
672624421,748.32,64,12:54:45,False,,True,False,747.95,36,1,13,672624475,val,True
672624422,748.27,64,12:54:46,False,,True,False,747.95,36,1,13,672624475,val,True
672624423,748.31,64,12:54:47,False,,True,False,747.95,36,1,13,672624475,val,True
672624424,748.25,64,12:54:48,False,,True,False,747.96,36,1,13,672624475,val,True
672624425,748.29,64,12:54:49,False,,True,False,747.96,36,1,13,672624475,val,True
672624426,748.29,64,12:54:50,False,,True,False,747.96,36,1,13,672624475,val,True
672624427,748.33,64,12:54:51,False,,True,False,747.96,36,1,13,672624475,val,True
672624428,748.35,64,12:54:52,False,,True,False,747.96,36,1,13,672624475,val,True
672624429,748.29,64,12:54:53,False,,True,False,747.96,36,1,13,672624475,val,True
672624430,748.31,64,12:54:54,False,,True,False,747.96,36,1,13,672624475,val,True
672624431,748.28,64,12:54:55,False,,True,False,747.96,37,1,13,672624475,val,True
672624432,748.26,64,12:54:56,False,,True,False,747.96,37,1,13,672624475,val,True
672624433,748.28,64,12:54:57,False,,True,False,747.96,38,1,13,672624475,val,True
672624434,748.24,64,12:54:58,False,,True,False,747.96,39,1,13,672624475,val,True
672624435,748.3,64,12:54:59,False,,True,False,747.96,39,1,13,672624475,val,True
672624436,748.32,64,12:55:00,False,,True,False,747.96,40,1,13,672624475,val,True
672624437,748.28,64,12:55:01,False,,True,False,747.97,40,1,13,672624475,val,True
672624438,748.28,64,12:55:02,False,,True,False,747.97,40,1,13,672624475,val,True
672624439,748.26,64,12:55:03,False,,True,False,747.97,40,1,13,672624475,val,True
672624440,748.27,64,12:55:04,False,,True,False,747.97,41,1,13,672624475,val,True
672624441,748.3,64,12:55:05,False,,True,True,747.97,42,1,13,672624475,val,True
672624442,748.27,64,12:55:06,False,,True,True,747.97,43,1,13,672624475,val,True
672624443,748.27,64,12:55:07,False,,True,True,747.97,44,1,13,672624475,val,True
672624444,748.23,64,12:55:07,False,,True,True,747.97,45,1,13,672624475,val,True
672624445,748.27,64,12:55:08,False,,True,True,747.97,46,1,13,672624475,val,True
672624446,748.25,64,12:55:09,False,,True,True,747.97,47,1,13,672624475,val,True
672624447,748.25,64,12:55:10,False,,True,True,747.97,48,1,13,672624475,val,True
672624448,748.25,64,12:55:11,False,,True,True,747.97,49,1,13,672624475,val,True
672624449,748.27,64,12:55:12,False,,True,True,747.97,50,1,13,672624475,val,True
672624450,748.22,64,12:55:13,False,,True,True,747.97,51,1,13,672624475,val,True
672624451,748.22,64,12:55:14,False,,True,True,747.97,52,1,13,672624475,val,True
672624452,748.27,64,12:55:15,False,,True,True,747.98,53,1,13,672624475,val,True
672624453,748.26,64,12:55:16,False,,True,True,747.98,54,1,13,672624475,val,True
672624454,748.22,64,12:55:17,False,,True,True,747.98,55,1,13,672624475,val,True
672624455,748.24,64,12:55:18,False,,True,True,747.98,56,1,13,672624475,val,True
672624456,748.23,64,12:55:19,False,,True,True,747.98,57,1,13,672624475,val,True
672624457,748.24,64,12:55:20,False,,True,True,747.98,58,1,13,672624475,val,True
672624458,748.15,64,12:55:21,False,,True,True,747.98,59,1,13,672624475,val,True
672624459,748.15,64,12:55:22,False,,True,True,747.98,60,1,13,672624475,val,True
672624460,748.14,64,12:55:23,False,,True,True,747.98,60,1,13,672624475,val,True
672624461,748.21,64,12:55:24,False,,True,True,747.98,60,1,13,672624475,val,True
672624462,748.15,64,12:55:25,False,,True,True,747.98,60,1,13,672624475,val,True
672624463,748.23,64,12:55:26,False,,True,True,747.98,60,1,13,672624475,val,True
672624464,748.1,64,12:55:27,False,,True,True,747.98,60,1,13,672624475,val,True
672624465,748.1,64,12:55:28,False,,True,True,747.98,60,1,13,672624475,val,True
672624466,748.05,64,12:55:29,False,,True,True,747.98,60,1,13,672624475,val,True
672626043,748.57,64,13:21:04,True,195.0,True,True,748.91,60,1,14,672626109,val,True
672626044,748.55,64,13:21:05,True,195.0,True,True,748.91,60,1,14,672626109,val,True
672626045,748.57,64,13:21:06,True,195.0,True,True,748.91,60,1,14,672626109,val,True
672626046,748.62,64,13:21:07,True,195.0,True,True,748.91,60,1,14,672626109,val,True
672626047,748.62,64,13:21:08,True,195.0,True,True,748.91,60,1,14,672626109,val,True
672626048,748.62,64,13:21:09,True,195.0,True,True,748.91,60,1,14,672626109,val,True
672626049,748.68,64,13:21:10,True,195.0,True,True,748.91,60,1,14,672626109,val,True
672626050,748.66,64,13:21:11,True,195.0,True,True,748.91,60,1,14,672626109,val,True
672626051,748.64,64,13:21:12,True,195.0,True,True,748.91,60,1,14,672626109,val,True
672626052,748.55,64,13:21:13,True,195.0,True,True,748.9,60,1,14,672626109,val,True
672626053,748.57,64,13:21:14,True,195.0,True,True,748.9,60,1,14,672626109,val,True
672626054,748.59,64,13:21:15,True,195.0,True,True,748.9,60,1,14,672626109,val,True
672626055,748.59,64,13:21:16,True,195.0,True,True,748.9,60,1,14,672626109,val,True
672626056,748.57,64,13:21:17,True,195.0,True,True,748.9,60,1,14,672626109,val,True
672626057,748.56,64,13:21:18,True,195.0,True,True,748.9,60,1,14,672626109,val,True
672626058,748.54,64,13:21:19,True,195.0,True,True,748.9,60,1,14,672626109,val,True
672626059,748.52,64,13:21:20,True,195.0,True,True,748.9,60,1,14,672626109,val,True
672626060,748.54,64,13:21:21,True,195.0,True,True,748.9,60,1,14,672626109,val,True
672626061,748.52,64,13:21:22,True,195.0,True,True,748.9,60,1,14,672626109,val,True
672626062,748.56,64,13:21:23,True,195.0,True,True,748.9,60,1,14,672626109,val,True
672626063,748.56,64,13:21:24,True,195.0,True,True,748.9,60,1,14,672626109,val,True
672626064,748.49,64,13:21:25,True,195.0,True,True,748.9,60,1,14,672626109,val,True
672626065,748.49,64,13:21:26,True,195.0,True,True,748.9,60,1,14,672626109,val,True
672626066,748.44,64,13:21:26,True,195.0,True,True,748.89,60,1,14,672626109,val,True
672626067,748.44,64,13:21:27,True,195.0,True,True,748.89,60,1,14,672626109,val,True
672626068,748.49,64,13:21:28,True,195.0,True,True,748.89,60,1,14,672626109,val,True
672626069,748.49,64,13:21:29,True,195.0,True,True,748.89,60,1,14,672626109,val,True
672626070,748.49,64,13:21:30,True,195.0,True,True,748.89,59,1,14,672626109,val,True
672626071,748.42,64,13:21:31,True,195.0,True,True,748.89,59,1,14,672626109,val,True
672626072,748.49,64,13:21:32,True,195.0,True,True,748.89,59,1,14,672626109,val,True
672626073,748.53,64,13:21:33,True,195.0,True,True,748.89,59,1,14,672626109,val,True
672626074,748.46,64,13:21:34,True,195.0,True,True,748.89,58,1,14,672626109,val,True
672626075,748.44,64,13:21:35,True,195.0,True,True,748.89,58,1,14,672626109,val,True
672626076,748.42,64,13:21:36,True,195.0,True,True,748.89,58,1,14,672626109,val,True
672626077,748.39,64,13:21:37,True,195.0,True,True,748.89,58,1,14,672626109,val,True
672626078,748.37,64,13:21:38,True,195.0,True,True,748.88,58,1,14,672626109,val,True
672626079,748.41,64,13:21:39,True,195.0,True,True,748.88,58,1,14,672626109,val,True
672626080,748.39,64,13:21:40,True,195.0,True,True,748.88,58,1,14,672626109,val,True
672626081,748.48,64,13:21:41,True,195.0,True,True,748.88,58,1,14,672626109,val,True
672626082,748.54,64,13:21:42,True,195.0,True,True,748.88,58,1,14,672626109,val,True
672626083,748.59,64,13:21:43,True,195.0,True,True,748.88,57,1,14,672626109,val,True
672626084,748.57,64,13:21:44,True,195.0,True,True,748.88,56,1,14,672626109,val,True
672626085,748.59,64,13:21:45,True,195.0,True,True,748.88,55,1,14,672626109,val,True
672626086,748.57,64,13:21:46,True,195.0,True,True,748.88,54,1,14,672626109,val,True
672626087,748.59,64,13:21:47,True,195.0,True,True,748.88,53,1,14,672626109,val,True
672626088,748.59,64,13:21:48,True,195.0,True,True,748.88,52,1,14,672626109,val,True
672626089,748.61,64,13:21:49,True,195.0,True,True,748.88,51,1,14,672626109,val,True
672626090,748.59,64,13:21:50,True,195.0,True,True,748.88,50,1,14,672626109,val,True
672626091,748.65,64,13:21:51,True,195.0,True,True,748.88,49,1,14,672626109,val,True
672626092,748.65,64,13:21:52,True,195.0,True,True,748.88,49,1,14,672626109,val,True
672626093,748.54,64,13:21:53,True,195.0,True,True,748.87,48,1,14,672626109,val,True
672626094,748.59,64,13:21:54,True,195.0,True,True,748.87,47,1,14,672626109,val,True
672626095,748.59,64,13:21:55,True,195.0,True,True,748.87,46,1,14,672626109,val,True
672626096,748.6,64,13:21:56,True,195.0,True,True,748.87,45,1,14,672626109,val,True
672626097,748.54,64,13:21:57,True,195.0,True,True,748.87,44,1,14,672626109,val,True
672626098,748.63,64,13:21:58,True,195.0,True,True,748.87,43,1,14,672626109,val,True
672626099,748.6,64,13:21:59,True,195.0,True,True,748.87,42,1,14,672626109,val,True
672626100,748.54,64,13:22:00,True,195.0,True,True,748.87,41,1,14,672626109,val,True
672626101,748.58,64,13:22:01,True,195.0,True,True,748.87,41,1,14,672626109,val,True
672626102,748.58,64,13:22:02,True,195.0,True,True,748.87,41,1,14,672626109,val,True
672626043,748.57,64,13:21:04,True,195.0,True,True,748.91,60,1,15,672626122,val,True
672626044,748.55,64,13:21:05,True,195.0,True,True,748.91,60,1,15,672626122,val,True
672626045,748.57,64,13:21:06,True,195.0,True,True,748.91,60,1,15,672626122,val,True
672626046,748.62,64,13:21:07,True,195.0,True,True,748.91,60,1,15,672626122,val,True
672626047,748.62,64,13:21:08,True,195.0,True,True,748.91,60,1,15,672626122,val,True
672626048,748.62,64,13:21:09,True,195.0,True,True,748.91,60,1,15,672626122,val,True
672626049,748.68,64,13:21:10,True,195.0,True,True,748.91,60,1,15,672626122,val,True
672626050,748.66,64,13:21:11,True,195.0,True,True,748.91,60,1,15,672626122,val,True
672626051,748.64,64,13:21:12,True,195.0,True,True,748.91,60,1,15,672626122,val,True
672626052,748.55,64,13:21:13,True,195.0,True,True,748.9,60,1,15,672626122,val,True
672626053,748.57,64,13:21:14,True,195.0,True,True,748.9,60,1,15,672626122,val,True
672626054,748.59,64,13:21:15,True,195.0,True,True,748.9,60,1,15,672626122,val,True
672626055,748.59,64,13:21:16,True,195.0,True,True,748.9,60,1,15,672626122,val,True
672626056,748.57,64,13:21:17,True,195.0,True,True,748.9,60,1,15,672626122,val,True
672626057,748.56,64,13:21:18,True,195.0,True,True,748.9,60,1,15,672626122,val,True
672626058,748.54,64,13:21:19,True,195.0,True,True,748.9,60,1,15,672626122,val,True
672626059,748.52,64,13:21:20,True,195.0,True,True,748.9,60,1,15,672626122,val,True
672626060,748.54,64,13:21:21,True,195.0,True,True,748.9,60,1,15,672626122,val,True
672626061,748.52,64,13:21:22,True,195.0,True,True,748.9,60,1,15,672626122,val,True
672626062,748.56,64,13:21:23,True,195.0,True,True,748.9,60,1,15,672626122,val,True
672626063,748.56,64,13:21:24,True,195.0,True,True,748.9,60,1,15,672626122,val,True
672626064,748.49,64,13:21:25,True,195.0,True,True,748.9,60,1,15,672626122,val,True
672626065,748.49,64,13:21:26,True,195.0,True,True,748.9,60,1,15,672626122,val,True
672626066,748.44,64,13:21:26,True,195.0,True,True,748.89,60,1,15,672626122,val,True
672626067,748.44,64,13:21:27,True,195.0,True,True,748.89,60,1,15,672626122,val,True
672626068,748.49,64,13:21:28,True,195.0,True,True,748.89,60,1,15,672626122,val,True
672626069,748.49,64,13:21:29,True,195.0,True,True,748.89,60,1,15,672626122,val,True
672626070,748.49,64,13:21:30,True,195.0,True,True,748.89,59,1,15,672626122,val,True
672626071,748.42,64,13:21:31,True,195.0,True,True,748.89,59,1,15,672626122,val,True
672626072,748.49,64,13:21:32,True,195.0,True,True,748.89,59,1,15,672626122,val,True
672626073,748.53,64,13:21:33,True,195.0,True,True,748.89,59,1,15,672626122,val,True
672626074,748.46,64,13:21:34,True,195.0,True,True,748.89,58,1,15,672626122,val,True
672626075,748.44,64,13:21:35,True,195.0,True,True,748.89,58,1,15,672626122,val,True
672626076,748.42,64,13:21:36,True,195.0,True,True,748.89,58,1,15,672626122,val,True
672626077,748.39,64,13:21:37,True,195.0,True,True,748.89,58,1,15,672626122,val,True
672626078,748.37,64,13:21:38,True,195.0,True,True,748.88,58,1,15,672626122,val,True
672626079,748.41,64,13:21:39,True,195.0,True,True,748.88,58,1,15,672626122,val,True
672626080,748.39,64,13:21:40,True,195.0,True,True,748.88,58,1,15,672626122,val,True
672626081,748.48,64,13:21:41,True,195.0,True,True,748.88,58,1,15,672626122,val,True
672626082,748.54,64,13:21:42,True,195.0,True,True,748.88,58,1,15,672626122,val,True
672626083,748.59,64,13:21:43,True,195.0,True,True,748.88,57,1,15,672626122,val,True
672626084,748.57,64,13:21:44,True,195.0,True,True,748.88,56,1,15,672626122,val,True
672626085,748.59,64,13:21:45,True,195.0,True,True,748.88,55,1,15,672626122,val,True
672626086,748.57,64,13:21:46,True,195.0,True,True,748.88,54,1,15,672626122,val,True
672626087,748.59,64,13:21:47,True,195.0,True,True,748.88,53,1,15,672626122,val,True
672626088,748.59,64,13:21:48,True,195.0,True,True,748.88,52,1,15,672626122,val,True
672626089,748.61,64,13:21:49,True,195.0,True,True,748.88,51,1,15,672626122,val,True
672626090,748.59,64,13:21:50,True,195.0,True,True,748.88,50,1,15,672626122,val,True
672626091,748.65,64,13:21:51,True,195.0,True,True,748.88,49,1,15,672626122,val,True
672626092,748.65,64,13:21:52,True,195.0,True,True,748.88,49,1,15,672626122,val,True
672626093,748.54,64,13:21:53,True,195.0,True,True,748.87,48,1,15,672626122,val,True
672626094,748.59,64,13:21:54,True,195.0,True,True,748.87,47,1,15,672626122,val,True
672626095,748.59,64,13:21:55,True,195.0,True,True,748.87,46,1,15,672626122,val,True
672626096,748.6,64,13:21:56,True,195.0,True,True,748.87,45,1,15,672626122,val,True
672626097,748.54,64,13:21:57,True,195.0,True,True,748.87,44,1,15,672626122,val,True
672626098,748.63,64,13:21:58,True,195.0,True,True,748.87,43,1,15,672626122,val,True
672626099,748.6,64,13:21:59,True,195.0,True,True,748.87,42,1,15,672626122,val,True
672626100,748.54,64,13:22:00,True,195.0,True,True,748.87,41,1,15,672626122,val,True
672626101,748.58,64,13:22:01,True,195.0,True,True,748.87,41,1,15,672626122,val,True
672626102,748.58,64,13:22:02,True,195.0,True,True,748.87,41,1,15,672626122,val,True
672706725,744.36,65,11:10:07,False,,True,False,744.38,8,1,16,672706787,val,True
672706726,744.35,65,11:10:08,False,,True,False,744.38,9,1,16,672706787,val,True
672706727,744.35,65,11:10:09,False,,True,False,744.38,10,1,16,672706787,val,True
672706728,744.35,65,11:10:10,False,,True,False,744.38,11,1,16,672706787,val,True
