SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,window_id,event_sclk,split
673694198,748.79,76,14:11:40,False,,True,False,748.82,13,673694236,test
673694199,748.79,76,14:11:41,False,,True,False,748.82,13,673694236,test
673694200,748.81,76,14:11:42,False,,True,True,748.82,13,673694236,test
673694201,748.77,76,14:11:43,False,,True,True,748.82,13,673694236,test
673694202,748.79,76,14:11:44,False,,True,True,748.82,13,673694236,test
673694203,748.79,76,14:11:45,False,,True,True,748.82,13,673694236,test
673694204,748.79,76,14:11:45,False,,True,True,748.82,13,673694236,test
673694205,748.79,76,14:11:46,False,,True,True,748.82,13,673694236,test
673694206,748.81,76,14:11:47,False,,True,True,748.82,13,673694236,test
673694207,748.83,76,14:11:48,False,,True,True,748.82,13,673694236,test
673694208,748.77,76,14:11:49,False,,True,True,748.82,13,673694236,test
673694209,748.83,76,14:11:50,False,,True,True,748.82,13,673694236,test
673694210,748.81,76,14:11:51,False,,True,True,748.82,13,673694236,test
673694211,748.83,76,14:11:52,False,,True,True,748.82,13,673694236,test
673694212,748.78,76,14:11:53,False,,True,True,748.82,13,673694236,test
673694213,748.83,76,14:11:54,False,,True,True,748.82,13,673694236,test
673694214,748.76,76,14:11:55,False,,True,True,748.82,13,673694236,test
673694215,748.83,76,14:11:56,False,,True,True,748.82,13,673694236,test
673694216,748.8,76,14:11:57,False,,True,True,748.82,13,673694236,test
673694217,748.74,76,14:11:58,False,,True,True,748.82,13,673694236,test
673694218,748.78,76,14:11:59,False,,True,True,748.82,13,673694236,test
673694219,748.76,76,14:12:00,False,,True,True,748.82,13,673694236,test
673694220,748.76,76,14:12:01,False,,True,True,748.82,13,673694236,test
673694221,748.74,76,14:12:02,False,,True,True,748.82,13,673694236,test
673694222,748.78,76,14:12:03,False,,True,True,748.82,13,673694236,test
673694223,748.78,76,14:12:04,False,,True,True,748.82,13,673694236,test
673694224,748.71,76,14:12:05,False,,True,True,748.83,13,673694236,test
673694225,748.69,76,14:12:06,False,,True,True,748.83,13,673694236,test
673694226,748.71,76,14:12:07,False,,True,True,748.83,13,673694236,test
673694451,749.03,76,14:15:46,False,,True,False,748.92,14,673694529,test
673694452,749.0,76,14:15:47,False,,True,False,748.93,14,673694529,test
673694453,749.04,76,14:15:48,False,,True,False,748.93,14,673694529,test
673694454,749.0,76,14:15:49,False,,True,False,748.93,14,673694529,test
673694455,749.0,76,14:15:50,False,,True,True,748.93,14,673694529,test
673694456,749.02,76,14:15:51,False,,True,True,748.93,14,673694529,test
673694457,749.0,76,14:15:52,False,,True,True,748.93,14,673694529,test
673694458,748.98,76,14:15:53,False,,True,True,748.93,14,673694529,test
673694459,749.0,76,14:15:54,False,,True,True,748.93,14,673694529,test
673694460,749.02,76,14:15:55,False,,True,True,748.93,14,673694529,test
673694461,749.02,76,14:15:56,False,,True,True,748.93,14,673694529,test
673694462,749.04,76,14:15:57,False,,True,True,748.93,14,673694529,test
673694463,749.02,76,14:15:58,False,,True,True,748.93,14,673694529,test
673694464,749.02,76,14:15:59,False,,True,True,748.93,14,673694529,test
673694465,749.0,76,14:16:00,False,,True,True,748.93,14,673694529,test
673694466,749.02,76,14:16:01,False,,True,True,748.93,14,673694529,test
673694467,749.0,76,14:16:02,False,,True,True,748.93,14,673694529,test
673694468,749.0,76,14:16:02,False,,True,True,748.93,14,673694529,test
673694469,748.99,76,14:16:03,False,,True,True,748.93,14,673694529,test
673694470,749.04,76,14:16:04,False,,True,True,748.93,14,673694529,test
673694471,748.98,76,14:16:05,False,,True,True,748.93,14,673694529,test
673694472,749.0,76,14:16:06,False,,True,True,748.93,14,673694529,test
673694473,748.99,76,14:16:07,False,,True,True,748.93,14,673694529,test
673694474,748.99,76,14:16:08,False,,True,True,748.93,14,673694529,test
673694475,749.06,76,14:16:09,False,,True,True,748.93,14,673694529,test
673694476,748.98,76,14:16:10,False,,True,True,748.93,14,673694529,test
673694477,749.0,76,14:16:11,False,,True,True,748.93,14,673694529,test
673694478,749.0,76,14:16:12,False,,True,True,748.93,14,673694529,test
673694479,749.06,76,14:16:13,False,,True,True,748.93,14,673694529,test
673694480,748.99,76,14:16:14,False,,True,True,748.93,14,673694529,test
673694481,749.06,76,14:16:15,False,,True,True,748.93,14,673694529,test
673694482,748.95,76,14:16:16,False,,True,True,748.93,14,673694529,test
673694483,748.95,76,14:16:17,False,,True,True,748.93,14,673694529,test
673694484,748.99,76,14:16:18,False,,True,True,748.93,14,673694529,test
673694485,748.95,76,14:16:19,False,,True,True,748.93,14,673694529,test
673694486,748.97,76,14:16:20,False,,True,True,748.93,14,673694529,test
673694487,748.95,76,14:16:21,False,,True,True,748.93,14,673694529,test
673694488,748.97,76,14:16:22,False,,True,True,748.93,14,673694529,test
673694489,748.97,76,14:16:23,False,,True,True,748.93,14,673694529,test
673694490,748.97,76,14:16:24,False,,True,True,748.93,14,673694529,test
673694491,749.01,76,14:16:25,False,,True,True,748.93,14,673694529,test
673694492,748.97,76,14:16:26,False,,True,True,748.93,14,673694529,test
673694493,748.99,76,14:16:27,False,,True,True,748.93,14,673694529,test
673694494,748.95,76,14:16:28,False,,True,True,748.93,14,673694529,test
673694495,748.9,76,14:16:29,False,,True,True,748.93,14,673694529,test
673694496,748.96,76,14:16:30,False,,True,True,748.93,14,673694529,test
673694497,748.95,76,14:16:31,False,,True,True,748.93,14,673694529,test
673694498,748.9,76,14:16:32,False,,True,True,748.93,14,673694529,test
673694499,748.9,76,14:16:33,False,,True,True,748.93,14,673694529,test
673694500,748.94,76,14:16:34,False,,True,True,748.93,14,673694529,test
673694501,748.94,76,14:16:35,False,,True,True,748.93,14,673694529,test
673694502,748.88,76,14:16:36,False,,True,True,748.93,14,673694529,test
673694503,748.94,76,14:16:37,False,,True,True,748.93,14,673694529,test
673694504,748.99,76,14:16:38,False,,True,True,748.93,14,673694529,test
673694505,748.99,76,14:16:39,False,,True,True,748.93,14,673694529,test
673694506,748.96,76,14:16:39,False,,True,True,748.93,14,673694529,test
673694507,748.92,76,14:16:40,False,,True,True,748.93,14,673694529,test
673694508,748.88,76,14:16:41,False,,True,True,748.93,14,673694529,test
673694509,748.9,76,14:16:42,False,,True,True,748.93,14,673694529,test
673694510,748.87,76,14:16:43,False,,True,True,748.93,14,673694529,test
673773283,747.9,77,11:34:47,False,,True,True,747.95,15,673773378,test
673773284,747.88,77,11:34:48,False,,True,True,747.95,15,673773378,test
673773285,747.95,77,11:34:49,False,,True,True,747.95,15,673773378,test
673773286,747.85,77,11:34:50,False,,True,True,747.95,15,673773378,test
673773287,747.88,77,11:34:51,False,,True,True,747.95,15,673773378,test
673773288,747.92,77,11:34:52,False,,True,True,747.95,15,673773378,test
673773289,747.85,77,11:34:53,False,,True,True,747.95,15,673773378,test
673773290,747.85,77,11:34:54,False,,True,True,747.95,15,673773378,test
673773291,747.88,77,11:34:55,False,,True,True,747.95,15,673773378,test
673773292,747.88,77,11:34:56,False,,True,True,747.95,15,673773378,test
673773293,747.92,77,11:34:57,False,,True,True,747.95,15,673773378,test
673773294,747.92,77,11:34:58,False,,True,True,747.95,15,673773378,test
673773295,747.94,77,11:34:59,False,,True,True,747.95,15,673773378,test
673773296,747.94,77,11:35:00,False,,True,True,747.95,15,673773378,test
673773297,747.94,77,11:35:01,False,,True,True,747.95,15,673773378,test
673773298,747.94,77,11:35:02,False,,True,True,747.95,15,673773378,test
673773299,747.94,77,11:35:03,False,,True,True,747.95,15,673773378,test
673773300,747.98,77,11:35:04,False,,True,True,747.95,15,673773378,test
673773301,747.98,77,11:35:05,False,,True,True,747.95,15,673773378,test
673773302,747.96,77,11:35:06,False,,True,True,747.95,15,673773378,test
673773303,748.0,77,11:35:07,False,,True,True,747.95,15,673773378,test
673773304,748.02,77,11:35:08,False,,True,True,747.95,15,673773378,test
673773305,748.02,77,11:35:09,False,,True,True,747.95,15,673773378,test
673773306,748.07,77,11:35:10,False,,True,True,747.95,15,673773378,test
673773307,748.04,77,11:35:11,False,,True,True,747.95,15,673773378,test
673773308,748.09,77,11:35:12,False,,True,True,747.95,15,673773378,test
673773309,748.08,77,11:35:13,False,,True,True,747.95,15,673773378,test
673773310,748.04,77,11:35:14,False,,True,True,747.95,15,673773378,test
673773311,748.04,77,11:35:15,False,,True,True,747.95,15,673773378,test
673773312,748.06,77,11:35:16,False,,True,True,747.95,15,673773378,test
673773313,748.11,77,11:35:17,False,,True,True,747.95,15,673773378,test
673773314,748.02,77,11:35:18,False,,True,True,747.95,15,673773378,test
673773315,748.04,77,11:35:19,False,,True,True,747.95,15,673773378,test
673773316,748.02,77,11:35:20,False,,True,True,747.95,15,673773378,test
673773317,748.08,77,11:35:21,False,,True,True,747.95,15,673773378,test
673773318,748.04,77,11:35:22,False,,True,True,747.95,15,673773378,test
673773319,748.01,77,11:35:23,False,,True,True,747.95,15,673773378,test
673773320,748.03,77,11:35:23,False,,True,True,747.95,15,673773378,test
673773321,748.05,77,11:35:24,False,,True,True,747.95,15,673773378,test
673773322,748.05,77,11:35:25,False,,True,True,747.95,15,673773378,test
673773323,748.03,77,11:35:26,False,,True,True,747.95,15,673773378,test
673773324,747.99,77,11:35:27,False,,True,True,747.95,15,673773378,test
673773325,747.96,77,11:35:28,False,,True,True,747.95,15,673773378,test
673773326,748.02,77,11:35:29,False,,True,True,747.95,15,673773378,test
673773327,747.94,77,11:35:30,False,,True,True,747.95,15,673773378,test
673773328,747.92,77,11:35:31,False,,True,True,747.95,15,673773378,test
673773329,747.87,77,11:35:32,False,,True,True,747.95,15,673773378,test
673773330,748.02,77,11:35:33,False,,True,True,747.95,15,673773378,test
673773331,747.96,77,11:35:34,False,,True,True,747.95,15,673773378,test
673773332,747.98,77,11:35:35,False,,True,True,747.95,15,673773378,test
673773333,747.95,77,11:35:36,False,,True,True,747.95,15,673773378,test
673773334,747.95,77,11:35:37,False,,True,True,747.95,15,673773378,test
673773335,747.89,77,11:35:38,False,,True,True,747.95,15,673773378,test
673773336,747.88,77,11:35:39,False,,True,True,747.95,15,673773378,test
673773337,747.84,77,11:35:40,False,,True,True,747.95,15,673773378,test
673773338,747.9,77,11:35:41,False,,True,True,747.95,15,673773378,test
673773339,747.82,77,11:35:42,False,,True,True,747.95,15,673773378,test
673773340,747.85,77,11:35:43,False,,True,True,747.95,15,673773378,test
673773341,747.77,77,11:35:44,False,,True,True,747.95,15,673773378,test
673773342,747.83,77,11:35:45,False,,True,True,747.95,15,673773378,test
673779570,748.34,77,13:16:48,False,,True,False,748.28,16,673779637,test
673779571,748.36,77,13:16:49,False,,True,False,748.28,16,673779637,test
673779572,748.36,77,13:16:50,False,,True,False,748.28,16,673779637,test
673779573,748.3,77,13:16:51,False,,True,False,748.28,16,673779637,test
673779574,748.29,77,13:16:52,False,,True,False,748.28,16,673779637,test
673779575,748.31,77,13:16:53,False,,True,False,748.28,16,673779637,test
673779576,748.35,77,13:16:54,False,,True,False,748.28,16,673779637,test
673779577,748.39,77,13:16:55,False,,True,False,748.28,16,673779637,test
673779578,748.37,77,13:16:56,False,,True,False,748.28,16,673779637,test
673779579,748.37,77,13:16:57,False,,True,False,748.28,16,673779637,test
673779580,748.37,77,13:16:57,False,,True,False,748.28,16,673779637,test
673779581,748.39,77,13:16:58,False,,True,False,748.28,16,673779637,test
673779582,748.42,77,13:16:59,False,,True,False,748.28,16,673779637,test
673779583,748.35,77,13:17:00,False,,True,False,748.28,16,673779637,test
673779584,748.37,77,13:17:01,False,,True,False,748.28,16,673779637,test
673779585,748.36,77,13:17:02,False,,True,False,748.28,16,673779637,test
673779586,748.34,77,13:17:03,False,,True,False,748.28,16,673779637,test
673779587,748.38,77,13:17:04,False,,True,False,748.29,16,673779637,test
673779588,748.36,77,13:17:05,False,,True,False,748.29,16,673779637,test
673779589,748.36,77,13:17:06,False,,True,False,748.29,16,673779637,test
673779590,748.34,77,13:17:07,False,,True,False,748.29,16,673779637,test
673779591,748.31,77,13:17:08,False,,True,False,748.29,16,673779637,test
673779592,748.35,77,13:17:09,False,,True,False,748.29,16,673779637,test
673779593,748.33,77,13:17:10,False,,True,False,748.29,16,673779637,test
673779594,748.35,77,13:17:11,False,,True,False,748.29,16,673779637,test
673779595,748.37,77,13:17:12,False,,True,False,748.29,16,673779637,test
673779596,748.33,77,13:17:13,False,,True,False,748.29,16,673779637,test
673779597,748.32,77,13:17:14,False,,True,False,748.29,16,673779637,test
673779598,748.31,77,13:17:15,False,,True,False,748.29,16,673779637,test
673779599,748.32,77,13:17:16,False,,True,False,748.29,16,673779637,test
673779600,748.32,77,13:17:17,False,,True,False,748.29,16,673779637,test
673779601,748.3,77,13:17:18,False,,True,False,748.29,16,673779637,test
673779602,748.25,77,13:17:19,False,,True,False,748.29,16,673779637,test
673779603,748.27,77,13:17:20,False,,True,False,748.29,16,673779637,test
673779604,748.31,77,13:17:21,False,,True,False,748.29,16,673779637,test
673779605,748.31,77,13:17:22,False,,True,False,748.29,16,673779637,test
673779606,748.25,77,13:17:23,False,,True,False,748.29,16,673779637,test
673779607,748.29,77,13:17:24,False,,True,True,748.29,16,673779637,test
673779608,748.29,77,13:17:25,False,,True,True,748.29,16,673779637,test
673779609,748.17,77,13:17:26,False,,True,True,748.29,16,673779637,test
673779610,748.24,77,13:17:27,False,,True,True,748.29,16,673779637,test
673779611,748.21,77,13:17:28,False,,True,True,748.29,16,673779637,test
673779612,748.19,77,13:17:29,False,,True,True,748.29,16,673779637,test
673779613,748.21,77,13:17:30,False,,True,True,748.29,16,673779637,test
673779614,748.17,77,13:17:31,False,,True,True,748.29,16,673779637,test
673779615,748.21,77,13:17:32,False,,True,True,748.29,16,673779637,test
673779616,748.16,77,13:17:33,False,,True,True,748.29,16,673779637,test
673779617,748.11,77,13:17:33,False,,True,True,748.28,16,673779637,test
673779618,748.16,77,13:17:34,False,,True,True,748.28,16,673779637,test
673779619,748.16,77,13:17:35,False,,True,True,748.28,16,673779637,test
673779620,748.13,77,13:17:36,False,,True,True,748.28,16,673779637,test
673779621,748.15,77,13:17:37,False,,True,True,748.28,16,673779637,test
673779622,748.09,77,13:17:38,False,,True,True,748.28,16,673779637,test
673779623,748.06,77,13:17:39,False,,True,True,748.28,16,673779637,test
673779624,748.06,77,13:17:40,False,,True,True,748.28,16,673779637,test
673779625,748.08,77,13:17:41,False,,True,True,748.28,16,673779637,test
673779626,748.13,77,13:17:42,False,,True,True,748.28,16,673779637,test
673779627,748.17,77,13:17:43,False,,True,True,748.28,16,673779637,test
673779628,748.1,77,13:17:44,False,,True,True,748.28,16,673779637,test
673779629,748.15,77,13:17:45,False,,True,True,748.28,16,673779637,test
673780992,748.99,77,13:39:52,False,,True,True,748.87,17,673781075,test
673780993,748.99,77,13:39:53,False,,True,True,748.87,17,673781075,test
673780994,748.92,77,13:39:54,False,,True,True,748.87,17,673781075,test
673780995,748.95,77,13:39:55,False,,True,True,748.87,17,673781075,test
673780996,748.97,77,13:39:56,False,,True,True,748.87,17,673781075,test
673780997,749.01,77,13:39:57,False,,True,True,748.87,17,673781075,test
673780998,749.03,77,13:39:58,False,,True,True,748.87,17,673781075,test
673780999,749.05,77,13:39:59,False,,True,True,748.87,17,673781075,test
673781000,748.96,77,13:40:00,False,,True,True,748.87,17,673781075,test
673781001,749.03,77,13:40:01,False,,True,True,748.87,17,673781075,test
673781002,749.03,77,13:40:02,False,,True,True,748.87,17,673781075,test
673781003,749.01,77,13:40:03,False,,True,True,748.87,17,673781075,test
673781004,749.07,77,13:40:04,False,,True,True,748.87,17,673781075,test
673781005,749.01,77,13:40:05,False,,True,True,748.87,17,673781075,test
673781006,749.05,77,13:40:06,False,,True,True,748.87,17,673781075,test
673781007,749.05,77,13:40:07,False,,True,True,748.87,17,673781075,test
673781008,749.05,77,13:40:08,False,,True,True,748.88,17,673781075,test
673781009,748.98,77,13:40:09,False,,True,True,748.88,17,673781075,test
673781010,748.98,77,13:40:10,False,,True,True,748.88,17,673781075,test
673781011,749.0,77,13:40:11,False,,True,True,748.88,17,673781075,test
673781012,749.03,77,13:40:12,False,,True,True,748.88,17,673781075,test
673781013,748.98,77,13:40:12,False,,True,True,748.88,17,673781075,test
673781014,748.96,77,13:40:13,False,,True,True,748.88,17,673781075,test
673781015,749.02,77,13:40:14,False,,True,True,748.88,17,673781075,test
673781016,749.05,77,13:40:15,False,,True,True,748.88,17,673781075,test
673781017,748.98,77,13:40:16,False,,True,True,748.88,17,673781075,test
673781018,748.98,77,13:40:17,False,,True,True,748.88,17,673781075,test
673781019,748.94,77,13:40:18,False,,True,True,748.88,17,673781075,test
673781020,749.02,77,13:40:19,False,,True,True,748.88,17,673781075,test
673781021,749.0,77,13:40:20,False,,True,True,748.88,17,673781075,test
673781022,748.95,77,13:40:21,False,,True,True,748.88,17,673781075,test
673781023,748.98,77,13:40:22,False,,True,True,748.88,17,673781075,test
673781024,748.98,77,13:40:23,False,,True,True,748.88,17,673781075,test
673781025,748.91,77,13:40:24,False,,True,True,748.88,17,673781075,test
673781026,748.93,77,13:40:25,False,,True,True,748.88,17,673781075,test
673781027,748.93,77,13:40:26,False,,True,True,748.89,17,673781075,test
673781028,748.93,77,13:40:27,False,,True,True,748.89,17,673781075,test
673781029,748.93,77,13:40:28,False,,True,True,748.89,17,673781075,test
673781030,748.95,77,13:40:29,False,,True,True,748.89,17,673781075,test
673781031,748.91,77,13:40:30,False,,True,True,748.89,17,673781075,test
673781032,748.93,77,13:40:31,False,,True,True,748.89,17,673781075,test
673781033,748.91,77,13:40:32,False,,True,True,748.89,17,673781075,test
673781034,748.95,77,13:40:33,False,,True,True,748.89,17,673781075,test
673781035,748.98,77,13:40:34,False,,True,True,748.89,17,673781075,test
673781036,748.93,77,13:40:35,False,,True,True,748.89,17,673781075,test
673781037,748.86,77,13:40:36,False,,True,True,748.89,17,673781075,test
673781038,748.95,77,13:40:37,False,,True,True,748.89,17,673781075,test
673781039,748.97,77,13:40:38,False,,True,True,748.89,17,673781075,test
673781040,748.88,77,13:40:39,False,,True,True,748.89,17,673781075,test
673781041,748.93,77,13:40:40,False,,True,True,748.89,17,673781075,test
673781042,748.93,77,13:40:41,False,,True,True,748.89,17,673781075,test
673781043,748.9,77,13:40:42,False,,True,True,748.89,17,673781075,test
673781044,748.9,77,13:40:43,False,,True,True,748.89,17,673781075,test
673781045,748.88,77,13:40:44,False,,True,True,748.89,17,673781075,test
673781046,748.88,77,13:40:45,False,,True,True,748.89,17,673781075,test
673781047,748.81,77,13:40:46,False,,True,True,748.89,17,673781075,test
673781048,748.92,77,13:40:47,False,,True,True,748.89,17,673781075,test
673781049,748.88,77,13:40:48,False,,True,True,748.89,17,673781075,test
673781050,748.79,77,13:40:48,False,,True,True,748.89,17,673781075,test
673781051,748.81,77,13:40:49,False,,True,True,748.89,17,673781075,test
673858787,749.75,78,10:42:04,False,,True,False,750.32,18,673858855,test
673858788,749.84,78,10:42:05,False,,True,False,750.32,18,673858855,test
673858789,749.84,78,10:42:06,False,,True,False,750.32,18,673858855,test
673858790,749.82,78,10:42:07,False,,True,False,750.32,18,673858855,test
673858791,749.88,78,10:42:08,False,,True,False,750.32,18,673858855,test
673858792,749.81,78,10:42:09,False,,True,False,750.32,18,673858855,test
673858793,749.83,78,10:42:10,False,,True,False,750.31,18,673858855,test
673858794,749.88,78,10:42:11,False,,True,False,750.31,18,673858855,test
673858795,749.9,78,10:42:12,False,,True,False,750.31,18,673858855,test
673858796,749.85,78,10:42:13,False,,True,False,750.31,18,673858855,test
673858797,749.95,78,10:42:14,False,,True,False,750.31,18,673858855,test
673858798,749.9,78,10:42:15,False,,True,False,750.31,18,673858855,test
673858799,749.92,78,10:42:16,False,,True,False,750.31,18,673858855,test
673858800,749.92,78,10:42:17,False,,True,False,750.3,18,673858855,test
673858801,750.03,78,10:42:18,False,,True,False,750.3,18,673858855,test
673858802,750.03,78,10:42:19,False,,True,False,750.3,18,673858855,test
673858803,750.02,78,10:42:20,False,,True,False,750.3,18,673858855,test
673858804,750.05,78,10:42:21,False,,True,False,750.3,18,673858855,test
673858805,750.1,78,10:42:21,False,,True,False,750.3,18,673858855,test
673858806,750.07,78,10:42:22,False,,True,False,750.3,18,673858855,test
673858807,750.07,78,10:42:23,False,,True,False,750.3,18,673858855,test
673858808,750.07,78,10:42:24,False,,True,False,750.3,18,673858855,test
673858809,750.07,78,10:42:25,False,,True,False,750.29,18,673858855,test
673858810,750.05,78,10:42:26,False,,True,False,750.29,18,673858855,test
673858811,750.13,78,10:42:27,False,,True,False,750.29,18,673858855,test
673858812,750.04,78,10:42:28,False,,True,False,750.29,18,673858855,test
673858813,750.06,78,10:42:29,False,,True,False,750.29,18,673858855,test
673858814,750.08,78,10:42:30,False,,True,False,750.29,18,673858855,test
673858815,749.99,78,10:42:31,False,,True,False,750.29,18,673858855,test
673858816,749.99,78,10:42:32,False,,True,False,750.29,18,673858855,test
673858817,750.08,78,10:42:33,False,,True,False,750.29,18,673858855,test
673858818,750.03,78,10:42:34,False,,True,False,750.28,18,673858855,test
673858819,750.03,78,10:42:35,False,,True,False,750.28,18,673858855,test
673858820,750.05,78,10:42:36,False,,True,False,750.28,18,673858855,test
673858821,750.07,78,10:42:37,False,,True,True,750.28,18,673858855,test
673858822,750.12,78,10:42:38,False,,True,True,750.28,18,673858855,test
673858823,750.05,78,10:42:39,False,,True,True,750.28,18,673858855,test
673858824,750.07,78,10:42:40,False,,True,True,750.28,18,673858855,test
673858825,750.05,78,10:42:41,False,,True,True,750.28,18,673858855,test
673858826,750.05,78,10:42:42,False,,True,True,750.28,18,673858855,test
673858827,750.07,78,10:42:43,False,,True,True,750.28,18,673858855,test
673858828,750.0,78,10:42:44,False,,True,True,750.27,18,673858855,test
673858829,749.96,78,10:42:45,False,,True,True,750.27,18,673858855,test
673858830,750.02,78,10:42:46,False,,True,True,750.27,18,673858855,test
673858831,750.0,78,10:42:47,False,,True,True,750.27,18,673858855,test
673858832,750.02,78,10:42:48,False,,True,True,750.27,18,673858855,test
673858833,750.01,78,10:42:49,False,,True,True,750.27,18,673858855,test
673858834,750.04,78,10:42:50,False,,True,True,750.27,18,673858855,test
673858835,749.99,78,10:42:51,False,,True,True,750.27,18,673858855,test
673858836,750.01,78,10:42:52,False,,True,True,750.26,18,673858855,test
673858837,749.99,78,10:42:53,False,,True,True,750.26,18,673858855,test
673858838,749.95,78,10:42:54,False,,True,True,750.26,18,673858855,test
673858839,749.94,78,10:42:55,False,,True,True,750.26,18,673858855,test
673858840,749.94,78,10:42:56,False,,True,True,750.26,18,673858855,test
673858841,749.94,78,10:42:57,False,,True,True,750.26,18,673858855,test
673858842,749.92,78,10:42:58,False,,True,True,750.26,18,673858855,test
673858843,749.94,78,10:42:58,False,,True,True,750.26,18,673858855,test
673858844,749.89,78,10:42:59,False,,True,True,750.25,18,673858855,test
673858845,749.85,78,10:43:00,False,,True,True,750.25,18,673858855,test
673858846,749.82,78,10:43:01,False,,True,True,750.25,18,673858855,test
673863537,747.39,78,11:59:08,False,,True,False,747.54,19,673863604,test
673863538,747.39,78,11:59:09,False,,True,False,747.54,19,673863604,test
673863539,747.41,78,11:59:10,False,,True,False,747.54,19,673863604,test
673863540,747.41,78,11:59:11,False,,True,False,747.54,19,673863604,test
673863541,747.4,78,11:59:12,False,,True,False,747.54,19,673863604,test
673863542,747.4,78,11:59:13,False,,True,False,747.54,19,673863604,test
673863543,747.36,78,11:59:14,False,,True,False,747.54,19,673863604,test
673863544,747.42,78,11:59:15,False,,True,False,747.54,19,673863604,test
673863545,747.42,78,11:59:16,False,,True,False,747.54,19,673863604,test
673863546,747.44,78,11:59:17,False,,True,False,747.54,19,673863604,test
673863547,747.43,78,11:59:18,False,,True,False,747.54,19,673863604,test
673863548,747.39,78,11:59:19,False,,True,False,747.54,19,673863604,test
673863549,747.43,78,11:59:20,False,,True,False,747.54,19,673863604,test
673863550,747.45,78,11:59:21,False,,True,False,747.54,19,673863604,test
673863551,747.43,78,11:59:22,False,,True,False,747.54,19,673863604,test
673863552,747.44,78,11:59:23,False,,True,False,747.54,19,673863604,test
673863553,747.4,78,11:59:24,False,,True,False,747.54,19,673863604,test
673863554,747.42,78,11:59:25,False,,True,False,747.54,19,673863604,test
673863555,747.46,78,11:59:26,False,,True,False,747.54,19,673863604,test
673863556,747.45,78,11:59:27,False,,True,False,747.54,19,673863604,test
673863557,747.39,78,11:59:27,False,,True,False,747.54,19,673863604,test
673863558,747.38,78,11:59:28,False,,True,False,747.54,19,673863604,test
673863559,747.4,78,11:59:29,False,,True,False,747.54,19,673863604,test
673863560,747.42,78,11:59:30,False,,True,False,747.54,19,673863604,test
673863561,747.38,78,11:59:31,False,,True,False,747.54,19,673863604,test
673863562,747.36,78,11:59:32,False,,True,False,747.54,19,673863604,test
673863563,747.38,78,11:59:33,False,,True,False,747.54,19,673863604,test
673863564,747.39,78,11:59:34,False,,True,False,747.54,19,673863604,test
673863565,747.37,78,11:59:35,False,,True,False,747.54,19,673863604,test
673863566,747.39,78,11:59:36,False,,True,False,747.54,19,673863604,test
673863567,747.41,78,11:59:37,False,,True,False,747.54,19,673863604,test
673863568,747.36,78,11:59:38,False,,True,False,747.53,19,673863604,test
673863569,747.34,78,11:59:39,False,,True,False,747.53,19,673863604,test
673863570,747.38,78,11:59:40,False,,True,False,747.53,19,673863604,test
673863571,747.36,78,11:59:41,False,,True,False,747.53,19,673863604,test
673863572,747.31,78,11:59:42,False,,True,False,747.53,19,673863604,test
673863573,747.4,78,11:59:43,False,,True,False,747.53,19,673863604,test
673863574,747.31,78,11:59:44,False,,True,False,747.53,19,673863604,test
673863575,747.35,78,11:59:45,False,,True,False,747.53,19,673863604,test
673863576,747.39,78,11:59:46,False,,True,True,747.53,19,673863604,test
673863577,747.32,78,11:59:47,False,,True,True,747.53,19,673863604,test
673863578,747.36,78,11:59:48,False,,True,True,747.53,19,673863604,test
673863579,747.27,78,11:59:49,False,,True,True,747.53,19,673863604,test
673863580,747.33,78,11:59:50,False,,True,True,747.53,19,673863604,test
673863581,747.29,78,11:59:51,False,,True,True,747.53,19,673863604,test
673863582,747.22,78,11:59:52,False,,True,True,747.53,19,673863604,test
673863583,747.19,78,11:59:53,False,,True,True,747.53,19,673863604,test
673863584,747.21,78,11:59:54,False,,True,True,747.53,19,673863604,test
673863585,747.19,78,11:59:55,False,,True,True,747.53,19,673863604,test
673863586,747.19,78,11:59:56,False,,True,True,747.53,19,673863604,test
673863587,747.21,78,11:59:57,False,,True,True,747.53,19,673863604,test
673863588,747.2,78,11:59:58,False,,True,True,747.52,19,673863604,test
673863589,747.13,78,11:59:59,False,,True,True,747.52,19,673863604,test
673863590,747.13,78,12:00:00,False,,True,True,747.52,19,673863604,test
673863591,747.07,78,12:00:01,False,,True,True,747.52,19,673863604,test
673863592,747.06,78,12:00:02,False,,True,True,747.52,19,673863604,test
673863593,746.9,78,12:00:03,False,,True,True,747.52,19,673863604,test
673863594,746.77,78,12:00:03,False,,True,True,747.52,19,673863604,test
673863595,746.33,78,12:00:04,False,,True,True,747.52,19,673863604,test
673863596,746.19,78,12:00:05,False,,True,True,747.51,19,673863604,test
673865735,747.59,78,12:34:48,False,,True,False,747.4,20,673865805,test
673865736,747.7,78,12:34:49,False,,True,False,747.4,20,673865805,test
673865737,747.68,78,12:34:50,False,,True,False,747.41,20,673865805,test
673865738,747.68,78,12:34:51,False,,True,False,747.41,20,673865805,test
673865739,747.67,78,12:34:52,False,,True,False,747.41,20,673865805,test
673865740,747.65,78,12:34:53,False,,True,False,747.41,20,673865805,test
673865741,747.7,78,12:34:54,False,,True,False,747.41,20,673865805,test
673865742,747.72,78,12:34:55,False,,True,False,747.41,20,673865805,test
